y,y_pred,Dataset
-3.044446890790269,-1.5522609,Train
-2.9974788344972723,-1.6551361,Train
-2.9221833949775715,-1.4674348,Train
-2.915951581723782,-1.7568898,Train
-2.8533612350341535,-1.9359007,Train
-2.8531727071217037,-1.7299882,Train
-2.8425290529498213,-1.6228982,Train
-2.786940012450517,-1.2943413,Train
-2.699127760411746,-1.823193,Train
-2.6675026711006837,-1.6260529,Train
-2.6516128221713515,-1.2824657,Train
-2.5760785087722584,-1.4844671,Train
-2.575555956336455,-1.4276863,Train
-2.557754744207172,-1.4090519,Train
-2.540780945958762,-1.1353241,Train
-2.5399497814497765,-1.484838,Train
-2.5323249888809523,-1.4066595,Train
-2.529084379080664,-1.1360283,Train
-2.5190279216596894,-1.0190716,Train
-2.506527712673525,-0.9320988,Train
-2.468615444492638,-1.3704733,Train
-2.449543255993178,-1.2014654,Train
-2.4350137721329657,-1.2611655,Train
-2.4259853152551525,-0.9250015,Train
-2.4243834386139946,-1.1174829,Train
-2.4108511637434207,-1.1037636,Train
-2.404513935825023,-1.3480349,Train
-2.3973151448542196,-1.0196128,Train
-2.391441279406307,-1.0167826,Train
-2.3802830499377126,-1.1059959,Train
-2.3781586579755474,-0.8940362,Train
-2.3737419956928907,-1.1312093,Train
-2.359342396841739,-0.94105166,Train
-2.3591559112599287,-0.6853672,Train
-2.3521495391541216,-0.816851,Train
-2.3345777188364147,-0.86413366,Train
-2.3328464234090482,-0.61175364,Train
-2.328119317209223,-1.0033315,Train
-2.326031855486201,-0.60411173,Train
-2.317477952461007,-0.82823277,Train
-2.3102707303303855,-0.81023616,Train
-2.2995461842057985,-0.83532166,Train
-2.293212554388952,-1.0713242,Train
-2.2908731172634504,-0.8610335,Train
-2.287294080006441,-0.7643847,Train
-2.2604770417237834,-0.65245384,Train
-2.246228806671879,-0.63353384,Train
-2.2417943902976316,-0.7248999,Train
-2.2373330072275666,-1.0659931,Train
-2.227281713339072,-0.61187816,Train
-2.2223470083225716,-0.61769956,Train
-2.22229026844223,-0.5159469,Train
-2.222018405101584,-0.47435725,Train
-2.218405611683147,-0.51335007,Train
-2.21803836331606,-0.49242952,Train
-2.216301482366064,-0.8354764,Train
-2.212873835854662,-0.57234955,Train
-2.204312865765518,-0.44136167,Train
-2.202348760914786,-0.635012,Train
-2.1948307267695646,-0.82144374,Train
-2.1935321242804093,-0.8192696,Train
-2.1902987122084903,-0.43185246,Train
-2.1810435713739635,-0.8307757,Train
-2.178646940347394,-0.7447457,Train
-2.1666294082700137,-0.7756091,Train
-2.166357036507501,-0.94552815,Train
-2.1625187717185033,-0.965924,Train
-2.1601625500619104,-0.8207006,Train
-2.1583066017949157,-0.8078773,Train
-2.1560372536742904,-0.9034151,Train
-2.1537571936133535,-0.79623455,Train
-2.142279031041867,-0.7122435,Train
-2.1379824407178187,-0.5375709,Train
-2.135102029507012,-0.6031532,Train
-2.1300523662390396,-0.91964406,Train
-2.1206219662859453,-0.78763086,Train
-2.113608726925983,-0.7130559,Train
-2.1118420748251516,-0.36709902,Train
-2.106241195821789,-0.56918645,Train
-2.104627697165176,-0.9609499,Train
-2.104069133208544,-0.5778391,Train
-2.0928268865180293,-0.47471753,Train
-2.0895037023970793,-0.6885485,Train
-2.0796205964958285,-0.39462557,Train
-2.0787383660945356,-1.0467061,Train
-2.0714063635103974,-0.7875649,Train
-2.0580647463314734,-0.7497137,Train
-2.0575482766548854,-0.78575724,Train
-2.056898170832703,-0.6694497,Train
-2.0554792925077705,-0.5144073,Train
-2.0466416356797303,-0.28274694,Train
-2.0416182110474628,-0.5263735,Train
-2.0400435522625253,-0.4487556,Train
-2.038333980176264,-0.67947954,Train
-2.0369449904476187,-0.83922917,Train
-2.0364489908522336,-0.69778275,Train
-2.0278220616690374,-0.4878802,Train
-2.0272002551163864,-0.7943685,Train
-2.0080061567132694,-0.2839681,Train
-2.0042181880658725,-0.52990544,Train
-2.00403718683074,-0.77083695,Train
-2.0013571914524735,-0.58811337,Train
-1.99827893092271,-0.6661663,Train
-1.9956986426651746,-0.4868216,Train
-1.9955493227218317,-0.49370527,Train
-1.995227247129193,-0.4015881,Train
-1.9898987424304522,-0.5498049,Train
-1.98903876514585,-0.6082216,Train
-1.9883916783327136,-0.5180285,Train
-1.9880273076333927,-0.61260223,Train
-1.9846612106731925,-0.33595818,Train
-1.984101836292104,-0.6316762,Train
-1.980588624414197,-0.82656705,Train
-1.9794922721436774,-0.4870345,Train
-1.9792652668643442,-0.87100095,Train
-1.9749432198574224,-0.77150935,Train
-1.9743802341558137,-0.66425586,Train
-1.9660746138650806,-0.5697829,Train
-1.959540094874936,-0.5946368,Train
-1.9522248600439664,-0.57302034,Train
-1.944826470782985,-0.6758827,Train
-1.9427472032951913,-0.35255185,Train
-1.9427231534156233,-0.48513356,Train
-1.9408392912628722,-0.3870827,Train
-1.939741748776762,-0.6102246,Train
-1.9388924575029576,-0.5426021,Train
-1.9321816549241828,-0.37126666,Train
-1.931015636655779,-0.55478686,Train
-1.922474081164043,-0.37560982,Train
-1.9194798276877625,-0.22443593,Train
-1.9184675882224738,-0.5662757,Train
-1.9163107172546103,-0.6522668,Train
-1.9125460073823566,-0.24622875,Train
-1.9056742165783946,-0.39178973,Train
-1.9039580095867707,-0.44020706,Train
-1.903691445527243,-0.41487223,Train
-1.8951591372124215,-0.42397413,Train
-1.8927520509985811,-1.0820259,Train
-1.885054481398469,-0.2528913,Train
-1.8729808886923622,-0.5884396,Train
-1.8687557016437175,-0.4399804,Train
-1.86845948794618,-0.8608225,Train
-1.866973950430284,-0.50978255,Train
-1.866388967348184,-0.48514196,Train
-1.8647272072542818,-0.4445764,Train
-1.863880642646949,-0.38443276,Train
-1.8579252903927477,-0.34873733,Train
