y,y_pred,Dataset
-3.044446890790269,-1.6620454,Train
-2.9974788344972723,-1.8369017,Train
-2.990546553184857,-2.0377374,Train
-2.9221833949775715,-1.6367551,Train
-2.915951581723782,-1.8923451,Train
-2.8533612350341535,-2.1462955,Train
-2.8531727071217037,-1.8993025,Train
-2.786940012450517,-1.421941,Train
-2.699127760411746,-1.9460125,Train
-2.6675026711006837,-1.6953453,Train
-2.6516128221713515,-1.386699,Train
-2.5760785087722584,-1.6603639,Train
-2.575555956336455,-1.6273625,Train
-2.557754744207172,-1.5586748,Train
-2.549282447975827,-1.5602514,Train
-2.540780945958762,-1.0667651,Train
-2.5323249888809523,-1.5489312,Train
-2.529084379080664,-1.226843,Train
-2.5190279216596894,-1.1238989,Train
-2.5157026021668982,-1.3190935,Train
-2.506527712673525,-0.98191315,Train
-2.468615444492638,-1.3885756,Train
-2.4685855919943034,-1.1441948,Train
-2.449543255993178,-1.3603847,Train
-2.4350137721329657,-1.3569058,Train
-2.4295841794397033,-1.0001769,Train
-2.4259853152551525,-0.9719712,Train
-2.4243834386139946,-1.1164572,Train
-2.4108511637434207,-1.1088134,Train
-2.404513935825023,-1.4174329,Train
-2.3973151448542196,-1.0808866,Train
-2.3802830499377126,-1.0463029,Train
-2.3781586579755474,-0.981697,Train
-2.3737419956928907,-1.1937732,Train
-2.359342396841739,-1.1029379,Train
-2.3591559112599287,-0.6942719,Train
-2.3521495391541216,-0.83343655,Train
-2.3345777188364147,-0.7896339,Train
-2.3328464234090482,-0.5747527,Train
-2.328119317209223,-0.96805507,Train
-2.326031855486201,-0.49589998,Train
-2.317477952461007,-0.7091712,Train
-2.3102707303303855,-0.7732698,Train
-2.3054236447047316,-0.7170935,Train
-2.2995461842057985,-0.8461236,Train
-2.293212554388952,-0.98125404,Train
-2.2908731172634504,-1.0041387,Train
-2.287294080006441,-0.7343198,Train
-2.2604770417237834,-0.6154297,Train
-2.2417943902976316,-0.668702,Train
-2.2373330072275666,-0.9746939,Train
-2.233440607203451,-1.0570191,Train
-2.227281713339072,-0.47362217,Train
-2.2223470083225716,-0.602445,Train
-2.22229026844223,-0.41413757,Train
-2.222018405101584,-0.43857375,Train
-2.218405611683147,-0.7667061,Train
-2.218054629256846,-0.6855814,Train
-2.21803836331606,-0.42907447,Train
-2.212873835854662,-0.59764403,Train
-2.204312865765518,-0.41848508,Train
-2.1948307267695646,-1.0013835,Train
-2.1935321242804093,-0.89555556,Train
-2.1902987122084903,-0.40888008,Train
-2.1810435713739635,-0.8462707,Train
-2.178646940347394,-0.74701816,Train
-2.1666294082700137,-0.6799028,Train
-2.166357036507501,-0.9197007,Train
-2.1625187717185033,-0.89385307,Train
-2.1601625500619104,-0.9290105,Train
-2.1560372536742904,-0.9571876,Train
-2.1537571936133535,-0.9074207,Train
-2.142279031041867,-0.73496544,Train
-2.135102029507012,-0.52687246,Train
-2.1300523662390396,-1.0196751,Train
-2.1206219662859453,-0.6412288,Train
-2.113608726925983,-0.6608205,Train
-2.106241195821789,-0.59193116,Train
-2.104627697165176,-0.9396474,Train
-2.104069133208544,-0.683812,Train
-2.0928268865180293,-0.6798567,Train
-2.0895037023970793,-0.6401188,Train
-2.0807263515203536,-0.82546,Train
-2.0796205964958285,-0.44708973,Train
-2.0787383660945356,-1.1016638,Train
-2.073975110591555,-0.73704904,Train
-2.062960035434324,-0.6427653,Train
-2.0580647463314734,-0.7229057,Train
-2.0575482766548854,-0.72957027,Train
-2.056898170832703,-0.6364211,Train
-2.0554792925077705,-0.7166228,Train
-2.0466416356797303,-0.4049247,Train
-2.0416182110474628,-0.59304297,Train
-2.0400435522625253,-0.38936722,Train
-2.038333980176264,-0.63112575,Train
-2.0369449904476187,-1.1496725,Train
-2.0364489908522336,-0.6622706,Train
-2.0278220616690374,-0.70141023,Train
-2.0200720803839367,-0.7726658,Train
-2.0080061567132694,-0.26711583,Train
-2.0042181880658725,-0.9348966,Train
-2.00403718683074,-0.8473296,Train
-2.0013571914524735,-0.54171354,Train
-1.99827893092271,-0.6692197,Train
-1.9956986426651746,-0.4506207,Train
-1.9955493227218317,-0.448424,Train
-1.995227247129193,-0.64139324,Train
-1.9898987424304522,-0.7953231,Train
-1.98903876514585,-0.6544539,Train
-1.9883916783327136,-0.5450581,Train
-1.9880273076333927,-0.55454725,Train
-1.984101836292104,-0.9112146,Train
-1.9794922721436774,-0.75269467,Train
-1.9792652668643442,-0.8774424,Train
-1.9749432198574224,-0.8561,Train
-1.9743802341558137,-0.6029637,Train
-1.9660746138650806,-0.45314407,Train
-1.9522248600439664,-0.9814917,Train
-1.944826470782985,-0.667464,Train
-1.9427472032951913,-0.38674852,Train
-1.9427231534156233,-0.6414655,Train
-1.9408392912628722,-0.3888288,Train
-1.939741748776762,-0.46466964,Train
-1.9388924575029576,-0.5648955,Train
-1.9321816549241828,-0.3111394,Train
-1.9239643114137703,-1.1682335,Train
-1.922474081164043,-0.40056103,Train
-1.9194798276877625,-0.25275937,Train
-1.9125460073823566,-0.29313883,Train
-1.9056742165783946,-0.43320575,Train
-1.9039580095867707,-0.44436654,Train
-1.903691445527243,-0.55833393,Train
-1.8961981969480306,-0.41057754,Train
-1.8951591372124215,-0.50318843,Train
-1.8927520509985811,-1.1410289,Train
-1.885054481398469,-0.5304177,Train
-1.8759589443563867,-0.77418196,Train
-1.8729808886923622,-0.6139599,Train
-1.8687557016437175,-0.47549132,Train
-1.86845948794618,-0.90814364,Train
-1.866973950430284,-0.37268463,Train
-1.866388967348184,-0.49467936,Train
-1.8647272072542818,-0.5701428,Train
