y,y_pred,Dataset
-2.9974788344972723,-1.982334,Train
-2.990546553184857,-2.152053,Train
-2.9221833949775715,-1.811073,Train
-2.915951581723782,-2.067433,Train
-2.8531727071217037,-2.0452077,Train
-2.8425290529498213,-1.8832158,Train
-2.786940012450517,-1.5236335,Train
-2.699127760411746,-2.141381,Train
-2.6675026711006837,-1.895034,Train
-2.6516128221713515,-1.4931369,Train
-2.5760785087722584,-1.7914566,Train
-2.575555956336455,-1.6371562,Train
-2.557754744207172,-1.5212692,Train
-2.549282447975827,-1.6237528,Train
-2.540780945958762,-1.1557313,Train
-2.5399497814497765,-1.5709553,Train
-2.5323249888809523,-1.5080467,Train
-2.5190279216596894,-1.1371039,Train
-2.5157026021668982,-1.319853,Train
-2.506527712673525,-1.1003757,Train
-2.468615444492638,-1.4853522,Train
-2.4685855919943034,-1.279049,Train
-2.449543255993178,-1.371778,Train
-2.4295841794397033,-1.1206769,Train
-2.4259853152551525,-0.9855827,Train
-2.4243834386139946,-1.0530123,Train
-2.4108511637434207,-1.1143438,Train
-2.404513935825023,-1.5166271,Train
-2.391441279406307,-1.0321231,Train
-2.3802830499377126,-1.0768961,Train
-2.3781586579755474,-0.83971924,Train
-2.3737419956928907,-1.3297783,Train
-2.359342396841739,-0.901616,Train
-2.3591559112599287,-0.7408995,Train
-2.3521495391541216,-0.9180009,Train
-2.3345777188364147,-0.73764104,Train
-2.3328464234090482,-0.6691558,Train
-2.328119317209223,-0.8686784,Train
-2.326031855486201,-0.669756,Train
-2.317477952461007,-0.83753717,Train
-2.3102707303303855,-0.89359397,Train
-2.3054236447047316,-0.7301115,Train
-2.2995461842057985,-1.0245298,Train
-2.293212554388952,-0.9667626,Train
-2.2908731172634504,-0.93242276,Train
-2.2604770417237834,-0.7916866,Train
-2.246228806671879,-0.6335532,Train
-2.2373330072275666,-1.044872,Train
-2.233440607203451,-0.9949233,Train
-2.227281713339072,-0.551074,Train
-2.2223470083225716,-0.53015906,Train
-2.22229026844223,-0.54026383,Train
-2.222018405101584,-0.46455628,Train
-2.218405611683147,-0.5968085,Train
-2.218054629256846,-0.6576835,Train
-2.21803836331606,-0.3396418,Train
-2.216301482366064,-0.8485865,Train
-2.204312865765518,-0.4331177,Train
-2.202348760914786,-0.5218209,Train
-2.1948307267695646,-0.7954288,Train
-2.1935321242804093,-0.9193991,Train
-2.1902987122084903,-0.45147842,Train
-2.1810435713739635,-0.94110113,Train
