y,y_pred,Dataset
-2.9974788344972723,-2.4315248,Train
-2.990546553184857,-2.6006663,Train
-2.9221833949775715,-2.3483787,Train
-2.915951581723782,-2.3546796,Train
-2.8531727071217037,-2.561195,Train
-2.8425290529498213,-2.3144932,Train
-2.786940012450517,-2.1101296,Train
-2.699127760411746,-2.455309,Train
-2.6675026711006837,-2.299466,Train
-2.6516128221713515,-2.1795723,Train
-2.5760785087722584,-2.2094424,Train
-2.575555956336455,-2.3292103,Train
-2.557754744207172,-2.1483033,Train
-2.549282447975827,-2.1451383,Train
-2.540780945958762,-1.9820628,Train
-2.5399497814497765,-2.1635995,Train
-2.5323249888809523,-2.2261152,Train
-2.5190279216596894,-2.0718338,Train
-2.5157026021668982,-2.1738994,Train
-2.506527712673525,-1.9449662,Train
-2.468615444492638,-2.1144266,Train
-2.4685855919943034,-1.9871808,Train
-2.449543255993178,-2.2256367,Train
-2.4295841794397033,-1.8579432,Train
-2.4259853152551525,-2.0064113,Train
-2.4243834386139946,-2.0448687,Train
-2.4108511637434207,-1.9987313,Train
-2.404513935825023,-2.255971,Train
-2.391441279406307,-1.9831275,Train
-2.3802830499377126,-2.0580468,Train
-2.3781586579755474,-1.9263707,Train
-2.3737419956928907,-2.125169,Train
-2.359342396841739,-2.041412,Train
-2.3591559112599287,-1.7575065,Train
-2.3521495391541216,-1.8503585,Train
-2.3345777188364147,-1.9157938,Train
-2.3328464234090482,-1.6097775,Train
-2.328119317209223,-1.9820113,Train
-2.326031855486201,-1.6447847,Train
-2.317477952461007,-1.8126222,Train
-2.3102707303303855,-1.6958032,Train
-2.3054236447047316,-1.8484223,Train
-2.2995461842057985,-1.830729,Train
-2.293212554388952,-2.029317,Train
-2.2908731172634504,-1.8795282,Train
-2.2604770417237834,-1.7067158,Train
-2.246228806671879,-1.7909534,Train
-2.2373330072275666,-1.8511624,Train
-2.233440607203451,-1.9899112,Train
-2.227281713339072,-1.6093333,Train
-2.2223470083225716,-1.6610038,Train
-2.22229026844223,-1.6279206,Train
-2.222018405101584,-1.6157529,Train
-2.218405611683147,-1.6468651,Train
-2.218054629256846,-1.7912239,Train
-2.21803836331606,-1.6863016,Train
-2.216301482366064,-1.9355477,Train
-2.204312865765518,-1.6624036,Train
-2.202348760914786,-1.6444241,Train
-2.1948307267695646,-1.8760968,Train
-2.1935321242804093,-1.772441,Train
-2.1902987122084903,-1.5451714,Train
-2.1810435713739635,-1.8432026,Train
-2.178646940347394,-1.7350223,Train
-2.1666294082700137,-1.6991872,Train
-2.166357036507501,-1.8909472,Train
-2.1625187717185033,-1.9246948,Train
-2.1601625500619104,-1.8809472,Train
-2.1583066017949157,-1.7958094,Train
-2.1560372536742904,-1.8434846,Train
-2.1537571936133535,-1.909161,Train
-2.142279031041867,-1.7363558,Train
-2.1379824407178187,-1.7024554,Train
-2.135102029507012,-1.6301543,Train
-2.1300523662390396,-1.9946746,Train
-2.1206219662859453,-1.7297733,Train
-2.113608726925983,-1.6920258,Train
-2.1118420748251516,-1.4656386,Train
-2.106241195821789,-1.6331179,Train
-2.104069133208544,-1.6800351,Train
-2.0928268865180293,-1.7488158,Train
