y,y_pred,Dataset
-3.044446890790269,-2.6944008,Train
-2.9974788344972723,-2.2103906,Train
-2.990546553184857,-2.604127,Train
-2.9221833949775715,-2.073137,Train
-2.915951581723782,-2.1167452,Train
-2.8533612350341535,-2.6755002,Train
-2.8531727071217037,-2.3365653,Train
-2.8425290529498213,-2.1357133,Train
-2.786940012450517,-1.8535085,Train
-2.699127760411746,-2.3412817,Train
-2.6675026711006837,-2.312528,Train
-2.6516128221713515,-1.9894788,Train
-2.5760785087722584,-2.0407143,Train
-2.549282447975827,-2.1069586,Train
-2.540780945958762,-1.8098755,Train
-2.5399497814497765,-2.0566645,Train
-2.5323249888809523,-1.9169328,Train
-2.529084379080664,-1.9132915,Train
-2.5190279216596894,-1.8368175,Train
-2.5157026021668982,-1.8535757,Train
-2.468615444492638,-1.9251227,Train
-2.4685855919943034,-1.8317635,Train
-2.449543255993178,-1.9089353,Train
-2.4350137721329657,-2.0185347,Train
-2.4295841794397033,-1.6676106,Train
-2.4259853152551525,-1.669797,Train
-2.4243834386139946,-1.9639506,Train
-2.4108511637434207,-1.8281753,Train
-2.404513935825023,-1.9257886,Train
-2.3973151448542196,-1.6665568,Train
-2.391441279406307,-1.851131,Train
-2.3781586579755474,-1.7200379,Train
-2.3737419956928907,-1.868644,Train
-2.359342396841739,-1.8313262,Train
-2.3591559112599287,-1.4836657,Train
-2.3521495391541216,-1.7994523,Train
-2.3345777188364147,-1.7227402,Train
-2.3328464234090482,-1.5916643,Train
-2.317477952461007,-1.7723851,Train
-2.3102707303303855,-1.4823198,Train
-2.3054236447047316,-1.6981304,Train
-2.293212554388952,-1.9850581,Train
-2.2908731172634504,-1.572501,Train
-2.287294080006441,-1.617223,Train
-2.2604770417237834,-1.536021,Train
-2.246228806671879,-1.5541222,Train
-2.2417943902976316,-1.6927221,Train
-2.233440607203451,-1.6890247,Train
-2.227281713339072,-1.6244638,Train
-2.2223470083225716,-1.3870025,Train
-2.22229026844223,-1.4649498,Train
-2.218405611683147,-1.482722,Train
-2.218054629256846,-1.5569897,Train
-2.21803836331606,-1.5887499,Train
-2.216301482366064,-1.6460547,Train
-2.212873835854662,-1.5878727,Train
-2.204312865765518,-1.4922957,Train
-2.202348760914786,-1.4935832,Train
-2.1948307267695646,-1.5744495,Train
-2.1935321242804093,-1.5728142,Train
-2.1902987122084903,-1.3519068,Train
-2.1810435713739635,-1.502773,Train
-2.1666294082700137,-1.493252,Train
-2.166357036507501,-1.6813538,Train
-2.1625187717185033,-1.7376482,Train
-2.1601625500619104,-1.5655344,Train
-2.1583066017949157,-1.6046383,Train
-2.1560372536742904,-1.5246143,Train
-2.142279031041867,-1.419965,Train
-2.1379824407178187,-1.5041773,Train
-2.135102029507012,-1.3874869,Train
-2.1300523662390396,-1.752332,Train
-2.1206219662859453,-1.5284619,Train
-2.113608726925983,-1.4785361,Train
-2.1118420748251516,-1.2899749,Train
-2.106241195821789,-1.3317604,Train
-2.104627697165176,-1.6538916,Train
-2.104069133208544,-1.4133573,Train
-2.0928268865180293,-1.5516105,Train
-2.0895037023970793,-1.3794384,Train
-2.0807263515203536,-1.5838706,Train
-2.0796205964958285,-1.4085474,Train
-2.0787383660945356,-1.6666837,Train
-2.073975110591555,-1.3996756,Train
-2.0714063635103974,-1.6647327,Train
-2.062960035434324,-1.4596772,Train
-2.0580647463314734,-1.5958209,Train
-2.0575482766548854,-1.488687,Train
-2.056898170832703,-1.426007,Train
-2.0554792925077705,-1.4583194,Train
-2.0466416356797303,-1.3155165,Train
-2.0416182110474628,-1.3234541,Train
-2.0400435522625253,-1.3395898,Train
-2.038333980176264,-1.4832044,Train
-2.0369449904476187,-1.6716082,Train
-2.0364489908522336,-1.4074366,Train
-2.0278220616690374,-1.4096727,Train
-2.0272002551163864,-1.5557458,Train
-2.0200720803839367,-1.584682,Train
-2.0080061567132694,-1.353008,Train
-2.0042181880658725,-1.4652777,Train
