y,y_pred,Dataset
-3.044446890790269,-2.631424,Train
-2.9974788344972723,-2.286382,Train
-2.990546553184857,-2.5085695,Train
-2.9221833949775715,-2.223641,Train
-2.915951581723782,-2.1182246,Train
-2.8533612350341535,-2.5468512,Train
-2.8531727071217037,-2.26769,Train
-2.8425290529498213,-2.1460545,Train
-2.786940012450517,-2.0083566,Train
-2.699127760411746,-2.3119721,Train
-2.6675026711006837,-2.074011,Train
-2.5760785087722584,-2.065989,Train
-2.575555956336455,-2.0541298,Train
-2.557754744207172,-2.0101008,Train
-2.549282447975827,-1.9460822,Train
-2.540780945958762,-1.8218808,Train
-2.5399497814497765,-1.9628066,Train
-2.5323249888809523,-2.0563128,Train
-2.529084379080664,-2.0238013,Train
-2.5190279216596894,-1.9145204,Train
-2.5157026021668982,-2.0376632,Train
-2.506527712673525,-1.7506251,Train
-2.468615444492638,-1.872304,Train
-2.4685855919943034,-1.8476028,Train
-2.4350137721329657,-1.8998889,Train
-2.4295841794397033,-1.6796993,Train
-2.4259853152551525,-1.7274449,Train
-2.4243834386139946,-1.9399674,Train
-2.4108511637434207,-1.815904,Train
-2.404513935825023,-2.0408936,Train
-2.3973151448542196,-1.8057323,Train
-2.391441279406307,-1.7456119,Train
-2.3802830499377126,-2.0205927,Train
-2.3781586579755474,-1.7914286,Train
-2.3737419956928907,-1.9978895,Train
-2.359342396841739,-1.9897074,Train
-2.3345777188364147,-1.7601222,Train
-2.3328464234090482,-1.5926008,Train
-2.328119317209223,-1.8528548,Train
-2.326031855486201,-1.6085236,Train
-2.3054236447047316,-1.9228919,Train
-2.2995461842057985,-1.7399619,Train
-2.293212554388952,-2.0806472,Train
-2.2908731172634504,-1.7281175,Train
-2.287294080006441,-1.6394545,Train
-2.2604770417237834,-1.6793367,Train
-2.246228806671879,-1.6055112,Train
-2.2417943902976316,-1.6853111,Train
-2.2373330072275666,-1.8082348,Train
-2.233440607203451,-1.8140455,Train
-2.227281713339072,-1.5818206,Train
-2.2223470083225716,-1.4996688,Train
-2.22229026844223,-1.5415813,Train
-2.222018405101584,-1.465267,Train
-2.218405611683147,-1.5115634,Train
-2.218054629256846,-1.7806896,Train
-2.21803836331606,-1.6435311,Train
-2.216301482366064,-1.9823639,Train
-2.212873835854662,-1.5702825,Train
-2.204312865765518,-1.5026169,Train
-2.202348760914786,-1.5160369,Train
-2.1948307267695646,-1.7307544,Train
-2.1935321242804093,-1.6167172,Train
-2.1902987122084903,-1.4319022,Train
-2.178646940347394,-1.6421924,Train
-2.1666294082700137,-1.5639504,Train
-2.166357036507501,-1.8300433,Train
-2.1625187717185033,-1.8556966,Train
-2.1601625500619104,-1.747921,Train
-2.1583066017949157,-1.7076082,Train
-2.1560372536742904,-1.6341107,Train
-2.1537571936133535,-1.7211672,Train
-2.142279031041867,-1.5690964,Train
-2.1379824407178187,-1.4996337,Train
-2.135102029507012,-1.4716809,Train
-2.1206219662859453,-1.6674871,Train
-2.113608726925983,-1.5119818,Train
-2.1118420748251516,-1.2977185,Train
-2.106241195821789,-1.4168235,Train
-2.104627697165176,-1.6356202,Train
-2.104069133208544,-1.5118104,Train
-2.0895037023970793,-1.4482553,Train
-2.0807263515203536,-1.5714091,Train
-2.0796205964958285,-1.5294998,Train
-2.0787383660945356,-1.7706267,Train
-2.073975110591555,-1.4722816,Train
-2.0714063635103974,-1.9043517,Train
-2.062960035434324,-1.5798974,Train
-2.0580647463314734,-1.6688565,Train
-2.0575482766548854,-1.5687249,Train
-2.056898170832703,-1.5629746,Train
-2.0554792925077705,-1.575868,Train
-2.0466416356797303,-1.2964462,Train
-2.0416182110474628,-1.4081961,Train
-2.0400435522625253,-1.3400404,Train
-2.038333980176264,-1.5886352,Train
-2.0369449904476187,-1.845852,Train
-2.0364489908522336,-1.5273557,Train
-2.0272002551163864,-1.7740122,Train
-2.0200720803839367,-1.6811527,Train
-2.0080061567132694,-1.3810067,Train
-2.0013571914524735,-1.4508896,Train
-1.99827893092271,-1.4236846,Train
-1.9956986426651746,-1.2760167,Train
-1.9955493227218317,-1.442073,Train
-1.995227247129193,-1.6016238,Train
-1.9898987424304522,-1.702057,Train
-1.98903876514585,-1.518529,Train
-1.9883916783327136,-1.431219,Train
-1.9880273076333927,-1.4314109,Train
-1.9846612106731925,-1.4334482,Train
-1.980588624414197,-1.6877058,Train
-1.9794922721436774,-1.5157894,Train
-1.9792652668643442,-1.6051822,Train
-1.9743802341558137,-1.4502535,Train
-1.9660746138650806,-1.4842623,Train
-1.959540094874936,-1.4460665,Train
-1.9522248600439664,-1.7755271,Train
-1.944826470782985,-1.5079939,Train
-1.9427231534156233,-1.5430903,Train
-1.9408392912628722,-1.393203,Train
-1.939741748776762,-1.512193,Train
-1.9388924575029576,-1.4300587,Train
-1.9321816549241828,-1.2144305,Train
-1.931015636655779,-1.474348,Train
-1.9239643114137703,-1.7284741,Train
-1.922474081164043,-1.3550886,Train
-1.9194798276877625,-1.2448943,Train
-1.9184675882224738,-1.4526429,Train
-1.9163107172546103,-1.5419075,Train
-1.9125460073823566,-1.2346479,Train
-1.9056742165783946,-1.289411,Train
-1.9039580095867707,-1.3996907,Train
-1.903691445527243,-1.4190409,Train
-1.8961981969480306,-1.315513,Train
-1.8951591372124215,-1.3784333,Train
-1.8927520509985811,-1.6712923,Train
-1.885054481398469,-1.4853908,Train
-1.8759589443563867,-1.5554795,Train
-1.8729808886923622,-1.4416564,Train
-1.8687557016437175,-1.456317,Train
-1.86845948794618,-1.6368495,Train
-1.866388967348184,-1.3867049,Train
-1.8647272072542818,-1.3740579,Train
-1.863880642646949,-1.435311,Train
-1.8579252903927477,-1.3129662,Train
-1.8498388390751137,-1.7226634,Train
-1.8480975770538912,-1.4714638,Train
-1.847132343223881,-1.2808936,Train
-1.8456547762375917,-1.4316777,Train
-1.8435579442995635,-1.4357319,Train
-1.8428259810315517,-1.365176,Train
-1.8427432323221895,-1.3435576,Train
-1.8343026311100243,-1.3865566,Train
-1.8331416629960238,-1.4566811,Train
-1.8315848330406914,-1.4321705,Train
-1.8242857609408694,-1.2527137,Train
-1.8183098094663102,-1.483705,Train
-1.8182000005115062,-1.3585657,Train
-1.8116572430534312,-1.3429539,Train
-1.809123803837239,-1.4706931,Train
-1.8077424846692989,-1.5281935,Train
-1.8060792618456858,-1.5088353,Train
-1.8028417722303947,-1.2341379,Train
-1.799859955769821,-1.4253876,Train
-1.79190164709951,-1.3949616,Train
-1.7908696320572879,-1.2273332,Train
-1.7903001995664076,-1.3312477,Train
-1.777834808326529,-1.4687124,Train
-1.7598061963825433,-1.7237443,Train
-1.753047687054736,-1.2502542,Train
-1.7510978180162762,-1.8035263,Train
-1.747560832331875,-1.634127,Train
-1.7374355325564408,-1.5166782,Train
-1.736983330454355,-1.5252008,Train
-1.7324454995471232,-1.3832713,Train
-1.7290468498600535,-1.2103783,Train
-1.7263056984491103,-1.3146846,Train
-1.7252384868863113,-1.3099521,Train
-1.713317209236765,-1.4360892,Train
-1.711353082523893,-1.2856551,Train
-1.7101397454323406,-1.3036275,Train
-1.7072812472039953,-1.1580083,Train
-1.705022827102977,-1.3709862,Train
-1.697827976401642,-1.6565276,Train
-1.6930119400993973,-1.3730285,Train
-1.6824001349985203,-1.4554126,Train
-1.681332343834793,-1.3593987,Train
-1.6793649240734894,-1.5990839,Train
-1.6691194135402772,-1.3088733,Train
-1.6619747237403266,-1.2612467,Train
-1.6595577436369569,-1.2412733,Train
-1.658663470246904,-1.4717574,Train
-1.6578726169824758,-1.1606947,Train
-1.6548716264080376,-1.0831242,Train
-1.6508760203039035,-1.29544,Train
-1.6483846885867246,-1.3261492,Train
-1.6477131105838396,-1.272302,Train
-1.6397319905496281,-1.2864369,Train
-1.6342115428687587,-1.1719586,Train
-1.6334174097748673,-1.3368793,Train
-1.6264044129321356,-1.4532326,Train
-1.6262621361569143,-1.218789,Train
-1.6236575265225341,-1.3579037,Train
-1.6227805887928755,-1.2848579,Train
-1.6214007862473638,-1.1991483,Train
-1.6211207322304428,-1.0410933,Train
-1.6179533534821693,-1.158871,Train
-1.613207026902089,-1.210919,Train
-1.6128248838079906,-1.2363582,Train
-1.6104867482424678,-1.3320994,Train
-1.601481801808622,-0.998692,Train
-1.5951946148040475,-1.0567073,Train
-1.5902362951170967,-1.1933335,Train
-1.5899759170264232,-1.2987734,Train
-1.5829972320502201,-1.2032123,Train
-1.5793847335164661,-1.2109486,Train
-1.5791559167300213,-1.2090458,Train
-1.5779596915932415,-1.524566,Train
-1.5759664928096007,-1.3012888,Train
-1.5750502133958844,-1.1727909,Train
-1.5743169470426281,-1.159586,Train
-1.5720875949450037,-1.2299074,Train
-1.5696108991681061,-1.2502021,Train
-1.5674350503372183,-1.2743844,Train
-1.5539970892482127,-1.1897382,Train
-1.5527541213302596,-1.2157084,Train
-1.5425574330236562,-1.2146063,Train
-1.5381614040256226,-1.1535462,Train
-1.5351583421404984,-1.0976858,Train
-1.5297134779796213,-1.2278502,Train
-1.5254132015970385,-1.2346984,Train
-1.5249664868921613,-1.2497578,Train
-1.5237704671578158,-1.329305,Train
-1.5203121236593584,-1.0847504,Train
-1.5184420382139334,-1.2242289,Train
-1.508051493225294,-1.1576304,Train
-1.5079646293493414,-1.1314255,Train
-1.5065957593992332,-1.1747998,Train
-1.5063135511988623,-1.1834128,Train
-1.5042692971997738,-1.0409892,Train
-1.5032407800999954,-1.1548036,Train
-1.4996827864240558,-1.2352947,Train
-1.4929512402331133,-1.0269576,Train
-1.4924606792264388,-1.1084021,Train
-1.4879271592282162,-1.4565129,Train
-1.4841763785898485,-1.2363423,Train
-1.476103134038628,-1.0652336,Train
-1.473768886375121,-1.1113005,Train
-1.473219450116264,-1.1410934,Train
-1.4731024841068407,-1.123874,Train
-1.4720509339712284,-0.8615175,Train
-1.4715691244301479,-1.0385901,Train
-1.469531988337195,-1.2915962,Train
-1.4680820550962133,-1.0492283,Train
-1.4656928068635713,-1.2747302,Train
-1.460905712984519,-1.2128645,Train
-1.4575248417932898,-0.9968816,Train
-1.4557008915649072,-1.1920277,Train
-1.4511729204829396,-1.0919828,Train
-1.4498542556669176,-1.1468414,Train
-1.445561814065303,-1.1321822,Train
-1.4419961330507365,-1.4232562,Train
-1.4417845156676254,-1.2758232,Train
-1.4388759714412378,-1.0828242,Train
-1.4365523055620457,-1.2023157,Train
-1.4343642495221354,-1.1930842,Train
-1.430617563205061,-1.1352847,Train
-1.4297472466533745,-1.234316,Train
-1.4292287224440223,-1.1190805,Train
-1.4147387012722719,-1.0494149,Train
-1.4077603889692971,-1.1819209,Train
-1.4069181357793956,-1.1520458,Train
-1.4057767251293474,-0.91464734,Train
-1.3967675913330062,-1.0824285,Train
-1.3959804409050345,-1.0471557,Train
-1.3945533007247655,-1.1486447,Train
-1.3886105893634397,-0.992002,Train
-1.384729298865537,-1.1237909,Train
-1.3834189462386166,-1.2076914,Train
-1.3830974222837034,-1.0554854,Train
-1.3830593913112188,-1.0339619,Train
-1.381543554394167,-1.0798951,Train
-1.3780714026662275,-1.1668574,Train
-1.3767381374994556,-1.0903671,Train
-1.3758776248466273,-1.1159195,Train
-1.3705575375803147,-1.0275035,Train
-1.3698903386149688,-1.1527421,Train
-1.367977720121428,-0.9381614,Train
-1.3658152799004348,-0.91833425,Train
-1.364177268191934,-0.9252271,Train
-1.361687391069716,-0.98972946,Train
-1.361164697801056,-0.92664117,Train
-1.3569865885835943,-0.8700987,Train
-1.3506188873837628,-1.1672373,Train
-1.3490254917277655,-1.1477288,Train
-1.34099331749495,-1.134301,Train
-1.334866561485197,-0.9492802,Train
-1.3335424529962465,-1.1843688,Train
-1.3328418934216852,-1.0960383,Train
-1.3326391785054628,-1.2223787,Train
-1.332388394335417,-0.9251989,Train
-1.3275973235805218,-0.9804113,Train
-1.326286937397758,-1.0528871,Train
-1.3237919516526224,-0.964904,Train
-1.3184092385060153,-1.0882434,Train
-1.3147666622430398,-1.0833726,Train
-1.312564936264395,-1.1532122,Train
-1.3094779578248803,-1.1474329,Train
-1.305995591901636,-0.93968755,Train
-1.3017474150330155,-0.9092825,Train
-1.3001107155613527,-0.96599,Train
-1.2999826893426374,-1.2021359,Train
-1.2967939151853631,-1.064438,Train
-1.2956988166831669,-1.0982527,Train
-1.2898646167840404,-1.0449945,Train
-1.2879144391335078,-0.9576069,Train
-1.2824482161700037,-1.0761404,Train
-1.2803091938601983,-1.0871508,Train
-1.269910802396888,-0.9908223,Train
-1.2624861429780458,-1.1395211,Train
-1.2600172382578363,-1.019126,Train
-1.2599684531460238,-1.0759474,Train
-1.2586449090053458,-1.1003402,Train
-1.2571080971441766,-0.8792396,Train
-1.2532311434847987,-1.0430238,Train
-1.25295937471062,-1.0720223,Train
-1.252288185142041,-1.0937853,Train
-1.2519080213342704,-1.0096818,Train
-1.2458097567775135,-0.76596683,Train
-1.244172170618115,-1.0320917,Train
-1.2417140779973257,-0.9134364,Train
-1.2409531534945124,-0.9046689,Train
-1.2386412916458032,-0.86865985,Train
-1.2384088665893689,-1.0186641,Train
-1.238295237352658,-0.73354,Train
-1.231869842473062,-1.092658,Train
-1.224616701204692,-1.1412278,Train
-1.2237589055583207,-0.9316954,Train
-1.2219340625411397,-0.97318923,Train
-1.2217598990716947,-0.93938744,Train
-1.2208105788461168,-1.0668553,Train
-1.2206885067558841,-1.0586114,Train
-1.2190838953135046,-0.84464437,Train
-1.2184101534671543,-0.8905082,Train
