y,y_pred,Dataset
-3.044446890790269,-2.8366356,Train
-2.9974788344972723,-2.326373,Train
-2.990546553184857,-2.6856298,Train
-2.9221833949775715,-2.278823,Train
-2.915951581723782,-2.1674023,Train
-2.8533612350341535,-2.6342247,Train
-2.8531727071217037,-2.5118504,Train
-2.8425290529498213,-2.077964,Train
-2.786940012450517,-1.8788048,Train
-2.6675026711006837,-2.338052,Train
-2.6516128221713515,-1.9354402,Train
-2.5760785087722584,-1.9928994,Train
-2.575555956336455,-2.0259058,Train
-2.557754744207172,-1.7933853,Train
-2.549282447975827,-1.9368856,Train
-2.5399497814497765,-1.9742367,Train
-2.5323249888809523,-1.8691721,Train
-2.529084379080664,-1.8179183,Train
-2.5190279216596894,-1.9492366,Train
-2.5157026021668982,-1.9684534,Train
-2.506527712673525,-1.6910914,Train
-2.4685855919943034,-1.857226,Train
-2.449543255993178,-1.8764958,Train
-2.4350137721329657,-2.0055459,Train
-2.4295841794397033,-1.6132759,Train
-2.4259853152551525,-1.6821066,Train
-2.4243834386139946,-1.8102869,Train
-2.4108511637434207,-1.6944371,Train
-2.404513935825023,-1.8894856,Train
-2.3973151448542196,-1.7228765,Train
-2.391441279406307,-1.91896,Train
-2.3802830499377126,-1.7185999,Train
-2.3781586579755474,-1.6405573,Train
-2.3737419956928907,-1.9065338,Train
-2.359342396841739,-1.9349501,Train
-2.3591559112599287,-1.4759086,Train
-2.3521495391541216,-1.6545894,Train
-2.3345777188364147,-1.6026291,Train
-2.328119317209223,-1.6561968,Train
-2.326031855486201,-1.5130715,Train
-2.317477952461007,-1.6702824,Train
-2.3102707303303855,-1.5639521,Train
-2.3054236447047316,-1.5158827,Train
-2.2995461842057985,-1.702411,Train
-2.293212554388952,-1.73098,Train
-2.2908731172634504,-1.4745722,Train
-2.287294080006441,-1.5200015,Train
-2.2604770417237834,-1.7308601,Train
-2.246228806671879,-1.462747,Train
-2.2417943902976316,-1.4868244,Train
-2.2373330072275666,-1.5841763,Train
-2.233440607203451,-1.5474197,Train
-2.227281713339072,-1.4627999,Train
-2.2223470083225716,-1.392494,Train
-2.22229026844223,-1.3986349,Train
-2.222018405101584,-1.3143556,Train
-2.218054629256846,-1.5337287,Train
-2.21803836331606,-1.3304642,Train
-2.216301482366064,-1.9957104,Train
-2.212873835854662,-1.627597,Train
-2.204312865765518,-1.3513765,Train
-2.202348760914786,-1.3840239,Train
-2.1948307267695646,-1.6598418,Train
-2.1935321242804093,-1.5275524,Train
-2.1902987122084903,-1.2897432,Train
-2.1810435713739635,-1.4587946,Train
-2.178646940347394,-1.5686132,Train
-2.1625187717185033,-1.6098124,Train
