y,y_pred,Dataset
-3.044446890790269,-2.6871903,Train
-2.9974788344972723,-2.2953618,Train
-2.990546553184857,-2.5335166,Train
-2.9221833949775715,-2.1695716,Train
-2.915951581723782,-2.1229663,Train
-2.8533612350341535,-2.563205,Train
-2.8531727071217037,-2.3667634,Train
-2.786940012450517,-1.9127225,Train
-2.699127760411746,-2.3596756,Train
-2.6675026711006837,-2.0734959,Train
-2.6516128221713515,-2.0529654,Train
-2.5760785087722584,-2.0901573,Train
-2.575555956336455,-2.1447885,Train
-2.557754744207172,-1.9982871,Train
-2.549282447975827,-1.9865785,Train
-2.540780945958762,-1.8510599,Train
-2.5323249888809523,-2.0276957,Train
-2.529084379080664,-2.0418134,Train
-2.5190279216596894,-2.0269878,Train
-2.5157026021668982,-1.9247823,Train
-2.506527712673525,-1.7428296,Train
-2.468615444492638,-1.9927813,Train
-2.4685855919943034,-1.9092093,Train
-2.449543255993178,-2.0145912,Train
-2.4350137721329657,-2.018456,Train
-2.4295841794397033,-1.7362819,Train
-2.4259853152551525,-1.8447782,Train
-2.4243834386139946,-1.9499565,Train
-2.4108511637434207,-1.8745139,Train
-2.404513935825023,-2.1273677,Train
-2.3973151448542196,-1.8071932,Train
-2.3802830499377126,-1.8897796,Train
-2.3781586579755474,-1.8976957,Train
-2.3737419956928907,-1.9395072,Train
-2.359342396841739,-1.8898019,Train
-2.3591559112599287,-1.699267,Train
-2.3521495391541216,-1.7869608,Train
-2.3345777188364147,-1.7419217,Train
-2.3328464234090482,-1.5848618,Train
-2.328119317209223,-1.8967845,Train
-2.326031855486201,-1.6405106,Train
-2.317477952461007,-1.8345151,Train
-2.3102707303303855,-1.540146,Train
-2.3054236447047316,-1.7920463,Train
-2.2995461842057985,-1.8042665,Train
-2.293212554388952,-1.9361031,Train
-2.2908731172634504,-1.6248941,Train
-2.287294080006441,-1.7424449,Train
-2.2604770417237834,-1.6795268,Train
-2.2417943902976316,-1.6875331,Train
-2.2373330072275666,-1.8778429,Train
-2.233440607203451,-1.7307242,Train
-2.227281713339072,-1.6371586,Train
-2.2223470083225716,-1.5612819,Train
-2.22229026844223,-1.550355,Train
-2.222018405101584,-1.5111916,Train
-2.218405611683147,-1.5078307,Train
-2.218054629256846,-1.727282,Train
-2.21803836331606,-1.559678,Train
-2.212873835854662,-1.6047814,Train
-2.204312865765518,-1.4766564,Train
-2.1948307267695646,-1.6734498,Train
-2.1935321242804093,-1.56634,Train
-2.1902987122084903,-1.4226912,Train
-2.1810435713739635,-1.6670959,Train
-2.178646940347394,-1.7128236,Train
-2.1666294082700137,-1.5436649,Train
-2.166357036507501,-1.7127018,Train
-2.1625187717185033,-1.7804673,Train
-2.1601625500619104,-1.691218,Train
-2.1560372536742904,-1.6309034,Train
-2.1537571936133535,-1.7016811,Train
-2.142279031041867,-1.5283594,Train
-2.135102029507012,-1.4300133,Train
-2.1300523662390396,-1.7781452,Train
-2.1206219662859453,-1.6223891,Train
-2.113608726925983,-1.5641521,Train
-2.106241195821789,-1.4422884,Train
-2.104627697165176,-1.7003493,Train
-2.104069133208544,-1.4278326,Train
-2.0928268865180293,-1.5476141,Train
-2.0895037023970793,-1.4691226,Train
-2.0807263515203536,-1.6211814,Train
-2.0796205964958285,-1.6479503,Train
-2.0787383660945356,-1.7314526,Train
-2.073975110591555,-1.4496173,Train
-2.062960035434324,-1.6927748,Train
-2.0580647463314734,-1.6091721,Train
-2.0575482766548854,-1.6081395,Train
-2.056898170832703,-1.4537948,Train
-2.0554792925077705,-1.4164822,Train
-2.0466416356797303,-1.330328,Train
-2.0416182110474628,-1.3981194,Train
-2.0400435522625253,-1.465044,Train
-2.038333980176264,-1.6191458,Train
-2.0369449904476187,-2.099451,Train
-2.0364489908522336,-1.4971118,Train
-2.0278220616690374,-1.5758517,Train
-2.0200720803839367,-1.672643,Train
-2.0080061567132694,-1.4034691,Train
-2.0042181880658725,-1.940506,Train
-2.00403718683074,-1.6649666,Train
-2.0013571914524735,-1.4228297,Train
-1.99827893092271,-1.450845,Train
-1.9956986426651746,-1.3873737,Train
-1.9955493227218317,-1.4658718,Train
-1.995227247129193,-1.6459546,Train
-1.9898987424304522,-1.8395356,Train
-1.98903876514585,-1.5174829,Train
-1.9883916783327136,-1.4597249,Train
-1.9880273076333927,-1.5873233,Train
-1.984101836292104,-1.6413337,Train
-1.9794922721436774,-1.5621529,Train
-1.9792652668643442,-1.5443964,Train
-1.9749432198574224,-1.5377843,Train
-1.9743802341558137,-1.4951096,Train
-1.9660746138650806,-1.4862366,Train
-1.9522248600439664,-1.7000614,Train
-1.944826470782985,-1.5056088,Train
-1.9427472032951913,-1.3460784,Train
-1.9427231534156233,-1.4296937,Train
-1.9408392912628722,-1.3581738,Train
-1.939741748776762,-1.3557541,Train
-1.9388924575029576,-1.475981,Train
-1.9321816549241828,-1.312373,Train
-1.9239643114137703,-1.6089664,Train
-1.922474081164043,-1.389415,Train
-1.9194798276877625,-1.2911437,Train
-1.9125460073823566,-1.2850432,Train
-1.9056742165783946,-1.3798544,Train
-1.9039580095867707,-1.3926656,Train
-1.903691445527243,-1.4154896,Train
-1.8961981969480306,-1.3032377,Train
-1.8951591372124215,-1.3917599,Train
-1.8927520509985811,-1.6635449,Train
-1.885054481398469,-1.3824615,Train
-1.8759589443563867,-1.5941274,Train
-1.8729808886923622,-1.415262,Train
-1.8687557016437175,-1.4844674,Train
-1.86845948794618,-1.5101156,Train
-1.866973950430284,-1.3369094,Train
-1.866388967348184,-1.399718,Train
-1.8647272072542818,-1.3951106,Train
-1.863880642646949,-1.3914502,Train
-1.8579252903927477,-1.3110969,Train
-1.8480975770538912,-1.4522216,Train
-1.847132343223881,-1.2986438,Train
-1.8456547762375917,-1.4093424,Train
-1.8435579442995635,-1.4767317,Train
-1.8427432323221895,-1.3654096,Train
-1.8343026311100243,-1.3665957,Train
-1.8315848330406914,-1.3861359,Train
-1.8242857609408694,-1.3213959,Train
-1.8183098094663102,-1.4379382,Train
-1.8182000005115062,-1.4508092,Train
-1.809123803837239,-1.4767274,Train
-1.8077424846692989,-1.673562,Train
-1.8060792618456858,-1.4119198,Train
-1.8028417722303947,-1.3285027,Train
-1.799859955769821,-1.3475792,Train
-1.7939786368573403,-1.5666947,Train
-1.7933774483366558,-1.695013,Train
-1.79190164709951,-1.4037689,Train
-1.7908696320572879,-1.3276188,Train
-1.777834808326529,-1.4538639,Train
-1.7685383490637268,-1.5399282,Train
-1.7598061963825433,-1.426549,Train
-1.756165058953451,-1.1488384,Train
-1.753047687054736,-1.2813165,Train
-1.7510978180162762,-1.6436558,Train
-1.747560832331875,-1.4989343,Train
-1.7374355325564408,-1.5383396,Train
-1.736983330454355,-1.5069282,Train
-1.7324454995471232,0.9770014,Train
-1.7290468498600535,-1.3475877,Train
-1.7263056984491103,-1.2855332,Train
-1.7252384868863113,-1.2544045,Train
-1.720814488076116,-1.2890563,Train
-1.713317209236765,-1.4765127,Train
-1.711353082523893,-1.3619733,Train
-1.7101397454323406,-1.3274313,Train
-1.7072812472039953,-1.255567,Train
-1.705022827102977,-1.4005687,Train
-1.697827976401642,-1.5868222,Train
-1.6930119400993973,-1.3226299,Train
-1.6824001349985203,-1.3720748,Train
-1.681332343834793,-1.372588,Train
-1.6793649240734894,-1.6840531,Train
-1.6691194135402772,-1.3384287,Train
-1.6619747237403266,-1.3170661,Train
-1.6595577436369569,-1.3222435,Train
-1.658663470246904,-1.5403373,Train
-1.6578726169824758,-1.2309356,Train
-1.6548716264080376,-1.107523,Train
-1.6528924570173908,-1.2484219,Train
-1.6508760203039035,-1.3021032,Train
-1.6483846885867246,-1.3345048,Train
-1.6477131105838396,-1.27651,Train
-1.646145771548519,-1.2639413,Train
-1.6342115428687587,-1.2931073,Train
-1.6334174097748673,-1.3188001,Train
-1.6264044129321356,-1.467103,Train
-1.6262621361569143,-1.2882626,Train
-1.6236575265225341,-1.382596,Train
-1.6227805887928755,-1.3038678,Train
-1.6214007862473638,-1.2993829,Train
-1.6211207322304428,-1.1395681,Train
-1.6179533534821693,-1.2306492,Train
-1.613207026902089,-1.3115093,Train
-1.6128248838079906,-1.2490256,Train
-1.6104867482424678,-1.3232036,Train
-1.6096478013199664,-1.078736,Train
-1.601481801808622,-1.1735342,Train
-1.6005399503002684,-1.4232517,Train
-1.5951946148040475,-1.2309273,Train
-1.5936367659712936,-1.1228728,Train
-1.5902362951170967,-1.212403,Train
-1.5899759170264232,-1.335827,Train
-1.5829972320502201,-1.1786044,Train
-1.5793847335164661,-1.2445505,Train
-1.5791559167300213,-1.2360144,Train
-1.5779596915932415,-1.745929,Train
-1.5759664928096007,-1.3295925,Train
-1.5750502133958844,-1.1994889,Train
-1.5743169470426281,-1.3118136,Train
-1.5720875949450037,-1.2794698,Train
-1.5696108991681061,-1.3437974,Train
-1.5674350503372183,-1.333541,Train
-1.5539970892482127,-1.1599336,Train
-1.5527541213302596,-1.4192798,Train
-1.5381614040256226,-1.1821926,Train
-1.5351583421404984,-1.2362092,Train
-1.5254132015970385,-1.3153491,Train
-1.5249664868921613,-1.325711,Train
-1.5203121236593584,-1.0976402,Train
-1.5184420382139334,-1.2224057,Train
-1.508051493225294,-1.0914067,Train
-1.5079646293493414,-1.2276582,Train
-1.5065957593992332,-1.211701,Train
-1.5063135511988623,-1.1993749,Train
-1.5042692971997738,-1.0180291,Train
-1.5032407800999954,-1.3285148,Train
-1.4996827864240558,-1.3305485,Train
-1.4930091118605302,-1.3596423,Train
