y,y_pred,Dataset
-3.044446890790269,-2.9441214,Train
-2.9974788344972723,-2.0982587,Train
-2.990546553184857,-2.4252448,Train
-2.9221833949775715,-2.0223684,Train
-2.915951581723782,-2.0914602,Train
-2.8533612350341535,-2.6971703,Train
-2.8531727071217037,-2.3553622,Train
-2.8425290529498213,-2.0518808,Train
-2.699127760411746,-2.172418,Train
-2.6516128221713515,-1.9314125,Train
-2.5760785087722584,-1.8566397,Train
-2.575555956336455,-2.0191035,Train
-2.557754744207172,-1.9460543,Train
-2.549282447975827,-1.9935242,Train
-2.540780945958762,-1.8131485,Train
-2.5399497814497765,-2.006986,Train
-2.5323249888809523,-1.9796927,Train
-2.529084379080664,-1.8864642,Train
-2.5190279216596894,-1.8483652,Train
-2.5157026021668982,-1.8944409,Train
-2.506527712673525,-1.7025231,Train
-2.468615444492638,-2.0649784,Train
-2.4685855919943034,-1.7938017,Train
-2.449543255993178,-2.2070131,Train
-2.4350137721329657,-2.0546277,Train
-2.4295841794397033,-1.6981915,Train
-2.4243834386139946,-2.104522,Train
-2.404513935825023,-1.9407461,Train
-2.3973151448542196,-1.8528963,Train
-2.391441279406307,-1.772355,Train
-2.3802830499377126,-1.9139897,Train
-2.3781586579755474,-1.7078072,Train
-2.3737419956928907,-1.8756076,Train
-2.359342396841739,-1.7885579,Train
-2.3591559112599287,-1.6154897,Train
-2.3521495391541216,-1.8613042,Train
-2.3345777188364147,-1.6844668,Train
-2.3328464234090482,-1.595147,Train
-2.328119317209223,-2.0900414,Train
-2.326031855486201,-1.6052421,Train
-2.317477952461007,-1.7688822,Train
-2.3102707303303855,-1.586236,Train
-2.3054236447047316,-1.8357896,Train
-2.2995461842057985,-1.6908258,Train
-2.293212554388952,-2.013733,Train
-2.287294080006441,-1.7016083,Train
-2.2604770417237834,-1.7565663,Train
-2.246228806671879,-1.6336914,Train
-2.2417943902976316,-1.6445359,Train
-2.2373330072275666,-1.7763695,Train
-2.233440607203451,-1.7621105,Train
-2.227281713339072,-1.5615236,Train
-2.2223470083225716,-1.5069703,Train
-2.22229026844223,-1.5285438,Train
-2.222018405101584,-1.4760268,Train
-2.218405611683147,-1.5522803,Train
-2.218054629256846,-1.8672584,Train
-2.21803836331606,-1.6012634,Train
-2.216301482366064,-1.898334,Train
-2.212873835854662,-1.494836,Train
-2.204312865765518,-1.4472972,Train
-2.202348760914786,-1.5019021,Train
-2.1948307267695646,-1.6463796,Train
-2.1935321242804093,-1.5526038,Train
-2.1902987122084903,-1.411216,Train
-2.1810435713739635,-1.6354729,Train
-2.178646940347394,-1.6190218,Train
-2.1666294082700137,-1.5405055,Train
-2.166357036507501,-1.7267259,Train
-2.1625187717185033,-1.7341894,Train
-2.1601625500619104,-1.607845,Train
-2.1583066017949157,-1.6257925,Train
-2.1560372536742904,-1.6337069,Train
-2.1537571936133535,-1.6220454,Train
-2.142279031041867,-1.5779604,Train
-2.1379824407178187,-1.5219938,Train
-2.1300523662390396,-1.7092367,Train
-2.1206219662859453,-1.623963,Train
-2.113608726925983,-1.5488466,Train
-2.1118420748251516,-1.3292412,Train
-2.104627697165176,-1.644874,Train
-2.104069133208544,-1.5216177,Train
-2.0928268865180293,-1.473919,Train
-2.0807263515203536,-1.5545119,Train
-2.073975110591555,-1.5251391,Train
-2.0714063635103974,-1.6681874,Train
-2.062960035434324,-1.6436104,Train
-2.0580647463314734,-1.6719228,Train
-2.056898170832703,-1.4763364,Train
-2.0554792925077705,-1.4820644,Train
-2.0466416356797303,-1.2828833,Train
-2.0416182110474628,-1.4135317,Train
-2.0400435522625253,-1.4045432,Train
-2.038333980176264,-1.4977914,Train
-2.0369449904476187,-1.8276799,Train
-2.0364489908522336,-1.4664278,Train
-2.0278220616690374,-1.5261533,Train
