y,y_pred,Dataset
-3.044446890790269,-2.7650642,Train
-2.9974788344972723,-2.4993188,Train
-2.990546553184857,-2.7846847,Train
-2.9221833949775715,-2.3770337,Train
-2.915951581723782,-2.245822,Train
-2.8533612350341535,-2.8510618,Train
-2.8531727071217037,-2.3698668,Train
-2.8425290529498213,-2.3328412,Train
-2.786940012450517,-2.0020194,Train
-2.699127760411746,-2.4533978,Train
-2.6675026711006837,-2.1492803,Train
-2.6516128221713515,-2.070849,Train
-2.575555956336455,-2.1152365,Train
-2.557754744207172,-1.9504776,Train
-2.549282447975827,-1.9801645,Train
-2.540780945958762,-1.7185811,Train
-2.5399497814497765,-1.97695,Train
-2.5323249888809523,-1.998494,Train
-2.529084379080664,-1.9065362,Train
-2.5157026021668982,-1.936412,Train
-2.506527712673525,-1.7045335,Train
-2.468615444492638,-1.8970124,Train
-2.4685855919943034,-1.9936541,Train
-2.449543255993178,-1.9372443,Train
-2.4350137721329657,-2.0627966,Train
-2.4295841794397033,-1.7116565,Train
-2.4259853152551525,-1.7430888,Train
-2.4108511637434207,-1.7445227,Train
-2.404513935825023,-2.1021597,Train
-2.3973151448542196,-1.7137617,Train
-2.391441279406307,-1.8759927,Train
-2.3802830499377126,-1.7861689,Train
-2.3781586579755474,-1.767398,Train
-2.3737419956928907,-2.0289457,Train
-2.3591559112599287,-1.5311345,Train
-2.3521495391541216,-1.8283209,Train
-2.3345777188364147,-1.6660404,Train
-2.3328464234090482,-1.6214837,Train
-2.328119317209223,-1.727253,Train
-2.326031855486201,-1.5577332,Train
-2.317477952461007,-1.6978555,Train
-2.3102707303303855,-1.5435268,Train
-2.3054236447047316,-1.6566141,Train
-2.2995461842057985,-1.8199414,Train
-2.293212554388952,-1.771283,Train
-2.2908731172634504,-1.6256801,Train
-2.287294080006441,-1.6609865,Train
-2.246228806671879,-1.487302,Train
-2.2417943902976316,-1.5515771,Train
-2.2373330072275666,-1.7257942,Train
-2.233440607203451,-1.6763219,Train
-2.227281713339072,-1.5286357,Train
-2.222018405101584,-1.4058081,Train
-2.218405611683147,-1.4190649,Train
-2.218054629256846,-1.564218,Train
-2.216301482366064,-1.6344837,Train
-2.212873835854662,-1.5524651,Train
-2.204312865765518,-1.4152459,Train
-2.202348760914786,-1.4387381,Train
-2.1902987122084903,-1.363696,Train
-2.1810435713739635,-1.6182275,Train
-2.178646940347394,-1.6122972,Train
-2.1666294082700137,-1.4178084,Train
-2.166357036507501,-1.6581938,Train
-2.1625187717185033,-1.677622,Train
-2.1601625500619104,-1.5551482,Train
