y,y_pred,Dataset
-3.044446890790269,-2.5423076,Train
-2.9974788344972723,-2.0833972,Train
-2.990546553184857,-2.2640443,Train
-2.9221833949775715,-2.0057158,Train
-2.8533612350341535,-2.6468945,Train
-2.8425290529498213,-2.1255915,Train
-2.786940012450517,-1.7519878,Train
-2.699127760411746,-2.2016022,Train
-2.6675026711006837,-2.12948,Train
-2.6516128221713515,-1.7737582,Train
-2.5760785087722584,-1.9253155,Train
-2.575555956336455,-1.8844509,Train
-2.557754744207172,-1.8458792,Train
-2.549282447975827,-1.9591776,Train
-2.540780945958762,-1.8002628,Train
-2.5399497814497765,-2.0097282,Train
-2.529084379080664,-1.8510774,Train
-2.5190279216596894,-1.665245,Train
-2.5157026021668982,-1.696178,Train
-2.506527712673525,-1.6198848,Train
-2.468615444492638,-1.9201688,Train
-2.4685855919943034,-1.7713202,Train
-2.449543255993178,-1.7664204,Train
-2.4350137721329657,-2.0557206,Train
-2.4295841794397033,-1.6698309,Train
-2.4259853152551525,-1.694972,Train
-2.4243834386139946,-1.8345991,Train
-2.4108511637434207,-1.7915938,Train
-2.3973151448542196,-1.713115,Train
-2.391441279406307,-1.9199613,Train
-2.3802830499377126,-1.7782636,Train
-2.3737419956928907,-1.6512967,Train
-2.359342396841739,-1.9086562,Train
-2.3591559112599287,-1.4927447,Train
-2.3521495391541216,-1.6348358,Train
-2.3328464234090482,-1.6237297,Train
-2.328119317209223,-1.7245295,Train
-2.326031855486201,-1.5461268,Train
-2.317477952461007,-1.6576581,Train
-2.3102707303303855,-1.4545664,Train
-2.3054236447047316,-1.6060114,Train
-2.2995461842057985,-1.6048924,Train
-2.293212554388952,-1.8742352,Train
-2.2908731172634504,-1.5483752,Train
-2.287294080006441,-1.4562796,Train
-2.2604770417237834,-1.74316,Train
-2.246228806671879,-1.4918073,Train
-2.2417943902976316,-1.6858871,Train
-2.2373330072275666,-1.7822684,Train
-2.233440607203451,-1.5853678,Train
-2.2223470083225716,-1.4805286,Train
-2.22229026844223,-1.400287,Train
-2.222018405101584,-1.3950719,Train
-2.218405611683147,-1.4940938,Train
-2.218054629256846,-1.5985202,Train
-2.21803836331606,-1.6012362,Train
-2.216301482366064,-1.678635,Train
-2.212873835854662,-1.5318325,Train
-2.202348760914786,-1.4509495,Train
-2.1948307267695646,-1.6696733,Train
-2.1935321242804093,-1.506287,Train
-2.1902987122084903,-1.2712553,Train
-2.1810435713739635,-1.517114,Train
-2.178646940347394,-1.5573536,Train
-2.1666294082700137,-1.4551415,Train
-2.166357036507501,-1.6191444,Train
-2.1625187717185033,-1.6169624,Train
-2.1601625500619104,-1.6077225,Train
-2.1583066017949157,-1.5286865,Train
-2.1560372536742904,-1.5194159,Train
-2.1537571936133535,-1.5785722,Train
-2.1379824407178187,-1.5068579,Train
-2.135102029507012,-1.3698275,Train
-2.1300523662390396,-1.6173841,Train
-2.1206219662859453,-1.5032197,Train
-2.113608726925983,-1.4703233,Train
-2.1118420748251516,-1.2680485,Train
-2.106241195821789,-1.2824445,Train
-2.104627697165176,-1.4922866,Train
-2.104069133208544,-1.3352116,Train
-2.0928268865180293,-1.5549524,Train
