y,y_pred,Dataset
-3.044446890790269,-2.7827723,Train
-2.990546553184857,-2.5272498,Train
-2.915951581723782,-2.1079013,Train
-2.8533612350341535,-2.7106366,Train
-2.8531727071217037,-2.3651195,Train
-2.8425290529498213,-2.2107668,Train
-2.786940012450517,-1.9094207,Train
-2.699127760411746,-2.2622278,Train
-2.6675026711006837,-2.3281176,Train
-2.6516128221713515,-2.148438,Train
-2.5760785087722584,-2.1644912,Train
-2.575555956336455,-2.2011356,Train
-2.557754744207172,-2.1251385,Train
-2.549282447975827,-2.1657915,Train
-2.540780945958762,-1.9961499,Train
-2.5399497814497765,-2.1735325,Train
-2.5323249888809523,-2.1479697,Train
-2.529084379080664,-2.0972216,Train
-2.5190279216596894,-2.0307295,Train
-2.5157026021668982,-2.070043,Train
-2.506527712673525,-1.8836068,Train
-2.468615444492638,-2.148661,Train
-2.4685855919943034,-1.9427893,Train
-2.449543255993178,-2.138771,Train
-2.4350137721329657,-2.0993793,Train
-2.4295841794397033,-1.8286701,Train
-2.4259853152551525,-1.9023108,Train
-2.4243834386139946,-2.2074223,Train
-2.4108511637434207,-1.9832644,Train
-2.404513935825023,-2.0946634,Train
-2.3973151448542196,-1.9114279,Train
-2.391441279406307,-2.0197172,Train
-2.3802830499377126,-2.111967,Train
-2.3781586579755474,-1.9677012,Train
-2.359342396841739,-2.0364096,Train
-2.3591559112599287,-1.7657512,Train
-2.3521495391541216,-1.8487968,Train
-2.3345777188364147,-1.9239901,Train
-2.3328464234090482,-1.6884773,Train
-2.328119317209223,-2.0140638,Train
-2.326031855486201,-1.6863364,Train
-2.317477952461007,-1.8878124,Train
-2.3102707303303855,-1.6197528,Train
-2.3054236447047316,-1.7784919,Train
-2.2995461842057985,-1.8375021,Train
-2.2908731172634504,-1.7614847,Train
-2.287294080006441,-1.7211994,Train
-2.2604770417237834,-1.8432708,Train
-2.246228806671879,-1.7965152,Train
-2.2417943902976316,-1.7295593,Train
-2.2373330072275666,-1.9200827,Train
-2.233440607203451,-1.8949486,Train
-2.227281713339072,-1.7500095,Train
-2.2223470083225716,-1.7024368,Train
-2.22229026844223,-1.7013788,Train
-2.222018405101584,-1.5797555,Train
-2.218405611683147,-1.6406543,Train
-2.218054629256846,-1.8189986,Train
-2.21803836331606,-1.6007366,Train
-2.216301482366064,-1.9600488,Train
-2.212873835854662,-1.7498244,Train
-2.204312865765518,-1.6383482,Train
-2.202348760914786,-1.723248,Train
-2.1948307267695646,-1.8625144,Train
-2.1935321242804093,-1.7421296,Train
-2.1810435713739635,-1.8014762,Train
-2.178646940347394,-1.8036666,Train
-2.1666294082700137,-1.658727,Train
-2.166357036507501,-1.8796943,Train
-2.1601625500619104,-1.8554413,Train
-2.1583066017949157,-1.8359872,Train
-2.1537571936133535,-1.7614759,Train
-2.142279031041867,-1.7314237,Train
-2.1379824407178187,-1.7209581,Train
-2.135102029507012,-1.6448545,Train
-2.1300523662390396,-1.9888874,Train
-2.1206219662859453,-1.8114213,Train
-2.113608726925983,-1.6893057,Train
-2.1118420748251516,-1.4731375,Train
-2.106241195821789,-1.5472254,Train
-2.104627697165176,-1.7957221,Train
-2.104069133208544,-1.5808667,Train
-2.0928268865180293,-1.6377108,Train
-2.0895037023970793,-1.6495782,Train
-2.0807263515203536,-1.7694983,Train
-2.0796205964958285,-1.6226487,Train
-2.0787383660945356,-1.8331126,Train
-2.073975110591555,-1.5645664,Train
-2.0714063635103974,-1.8900907,Train
-2.062960035434324,-1.7198468,Train
-2.0580647463314734,-1.922665,Train
-2.0575482766548854,-1.7442316,Train
-2.0466416356797303,-1.4508518,Train
-2.0416182110474628,-1.5591203,Train
-2.038333980176264,-1.7225091,Train
-2.0369449904476187,-2.0602467,Train
-2.0278220616690374,-1.6104283,Train
-2.0272002551163864,-1.6280284,Train
-2.0200720803839367,-1.8103051,Train
-2.0080061567132694,-1.441798,Train
-2.0042181880658725,-1.7168461,Train
-2.00403718683074,-1.7917451,Train
-2.0013571914524735,-1.5003531,Train
-1.99827893092271,-1.5232083,Train
-1.9956986426651746,-1.4377875,Train
-1.9955493227218317,-1.6321368,Train
-1.995227247129193,-1.7263979,Train
-1.9898987424304522,-1.791521,Train
-1.98903876514585,-1.5865176,Train
-1.9883916783327136,-1.5940053,Train
-1.9880273076333927,-1.5886945,Train
-1.9846612106731925,-1.6457989,Train
-1.984101836292104,-1.7521228,Train
-1.980588624414197,-1.7533638,Train
-1.9794922721436774,-1.7031937,Train
-1.9792652668643442,-1.7155715,Train
-1.9749432198574224,-1.7119943,Train
-1.9743802341558137,-1.6220003,Train
-1.9660746138650806,-1.6418792,Train
-1.959540094874936,-1.5439092,Train
-1.9522248600439664,-1.763935,Train
-1.944826470782985,-1.6672387,Train
-1.9427472032951913,-1.4846311,Train
-1.9427231534156233,-1.620985,Train
-1.9408392912628722,-1.6060532,Train
-1.9388924575029576,-1.640864,Train
-1.9321816549241828,-1.4106057,Train
-1.931015636655779,-1.5038272,Train
-1.9239643114137703,-1.6765853,Train
-1.9194798276877625,-1.4221519,Train
-1.9184675882224738,-1.6226364,Train
-1.9163107172546103,-1.6356466,Train
-1.9125460073823566,-1.4143866,Train
-1.9056742165783946,-1.5116224,Train
-1.9039580095867707,-1.5707464,Train
-1.903691445527243,-1.4839976,Train
-1.8961981969480306,-1.4735496,Train
-1.8951591372124215,-1.4963008,Train
-1.8927520509985811,-1.6721449,Train
-1.885054481398469,-1.5206089,Train
-1.8759589443563867,-1.691308,Train
-1.8729808886923622,-1.5946888,Train
-1.8687557016437175,-1.6066583,Train
-1.86845948794618,-1.6415946,Train
-1.866973950430284,-1.3563371,Train
-1.866388967348184,-1.569752,Train
-1.8579252903927477,-1.5185469,Train
-1.8498388390751137,-1.7139107,Train
-1.8480975770538912,-1.562651,Train
-1.8456547762375917,-1.6243997,Train
-1.8435579442995635,-1.6167989,Train
-1.8428259810315517,-1.5096083,Train
-1.8427432323221895,-1.5053383,Train
-1.8343026311100243,-1.4918005,Train
-1.8331416629960238,-1.5573598,Train
-1.8315848330406914,-1.5946896,Train
-1.8242857609408694,-1.4323108,Train
-1.8182000005115062,-1.558306,Train
-1.8116572430534312,-1.5393949,Train
-1.809123803837239,-1.5464784,Train
-1.8077424846692989,-1.7189894,Train
-1.8060792618456858,-1.624965,Train
-1.7939786368573403,-1.6116675,Train
-1.7933774483366558,-1.7661889,Train
-1.79190164709951,-1.5287225,Train
-1.7908696320572879,-1.4910804,Train
-1.7903001995664076,-1.4765208,Train
-1.777834808326529,-1.6895373,Train
-1.7685383490637268,-1.7513225,Train
-1.7598061963825433,-1.6427099,Train
-1.756165058953451,-1.2901638,Train
-1.753047687054736,-1.3614441,Train
-1.7510978180162762,-1.6177937,Train
-1.747560832331875,-1.5778058,Train
-1.736983330454355,-1.6317476,Train
-1.7324454995471232,-1.7003604,Train
-1.7290468498600535,-1.4209474,Train
-1.7263056984491103,-1.5020162,Train
-1.7252384868863113,-1.3700645,Train
-1.720814488076116,-1.3656042,Train
-1.713317209236765,-1.5457796,Train
-1.711353082523893,-1.4289622,Train
-1.7101397454323406,-1.468111,Train
-1.705022827102977,-1.4959079,Train
-1.697827976401642,-1.6552364,Train
-1.6824001349985203,-1.5604995,Train
-1.681332343834793,-1.4644524,Train
-1.6793649240734894,-1.6518104,Train
-1.6691194135402772,-1.4787028,Train
-1.6619747237403266,-1.4388995,Train
-1.6595577436369569,-1.1977469,Train
-1.658663470246904,-1.639355,Train
-1.6578726169824758,-1.2865986,Train
-1.6548716264080376,-1.1806371,Train
-1.6528924570173908,-1.3794577,Train
-1.6508760203039035,-1.4658552,Train
-1.6477131105838396,-1.3630934,Train
-1.646145771548519,-1.4597749,Train
-1.6397319905496281,-1.3304589,Train
-1.6334174097748673,-1.503565,Train
-1.6264044129321356,-1.5441719,Train
-1.6262621361569143,-1.3377055,Train
-1.6236575265225341,-1.5369284,Train
-1.6227805887928755,-1.3872207,Train
-1.6214007862473638,-1.2488881,Train
-1.6211207322304428,-1.2387065,Train
-1.6179533534821693,-1.2704203,Train
-1.613207026902089,-1.3082757,Train
-1.6128248838079906,-1.2501606,Train
-1.6104867482424678,-1.3685554,Train
-1.6096478013199664,-1.1442466,Train
-1.601481801808622,-1.1722118,Train
-1.6005399503002684,-1.4161412,Train
-1.5951946148040475,-1.2082903,Train
-1.5936367659712936,-1.3685751,Train
-1.5902362951170967,-1.174836,Train
-1.5899759170264232,-1.3829709,Train
-1.5829972320502201,-1.2697539,Train
-1.5793847335164661,-1.382794,Train
-1.5791559167300213,-1.2487279,Train
-1.5779596915932415,-1.5153401,Train
-1.5759664928096007,-1.3260324,Train
-1.5750502133958844,-1.2497842,Train
-1.5743169470426281,-1.3761292,Train
-1.5696108991681061,-1.2378612,Train
-1.5674350503372183,-1.3858207,Train
-1.5539970892482127,-1.1653767,Train
-1.5527541213302596,-1.4235635,Train
-1.5425574330236562,-1.3051684,Train
-1.5381614040256226,-1.2230471,Train
-1.5351583421404984,-1.3350048,Train
-1.5297134779796213,-1.323661,Train
-1.5237704671578158,-1.4713405,Train
-1.5203121236593584,-1.1887408,Train
-1.5184420382139334,-1.4167361,Train
-1.5079646293493414,-1.2558208,Train
-1.5065957593992332,-1.3065041,Train
-1.5063135511988623,-1.2166058,Train
-1.5042692971997738,-1.0333087,Train
-1.5032407800999954,-1.2247186,Train
-1.4996827864240558,-1.2676892,Train
-1.4930091118605302,-1.3090031,Train
-1.4929512402331133,-1.2991419,Train
-1.4924606792264388,-1.30392,Train
-1.4879271592282162,-1.4838549,Train
-1.4841763785898485,-1.4062849,Train
-1.473219450116264,-1.2379041,Train
-1.4731024841068407,-1.165143,Train
-1.4720509339712284,-1.0566566,Train
-1.4715691244301479,-1.164411,Train
-1.469531988337195,-1.3236433,Train
-1.4680820550962133,-1.1537244,Train
-1.4656928068635713,-1.1741133,Train
-1.460905712984519,-1.2744414,Train
-1.4557008915649072,-1.2236232,Train
-1.4511729204829396,-1.1728966,Train
-1.4498542556669176,-1.2422168,Train
-1.445561814065303,-1.1427712,Train
-1.4419961330507365,-1.493086,Train
-1.4417845156676254,-1.3011271,Train
-1.43916564479988,-1.1509057,Train
-1.4388759714412378,-1.1638705,Train
-1.4365523055620457,-1.2784997,Train
