y,y_pred,Dataset
-3.044446890790269,-2.6245878,Train
-2.9974788344972723,-2.3687532,Train
-2.990546553184857,-2.6005251,Train
-2.9221833949775715,-2.2877414,Train
-2.915951581723782,-2.2739024,Train
-2.8533612350341535,-2.643704,Train
-2.8531727071217037,-2.40145,Train
-2.8425290529498213,-2.2461774,Train
-2.786940012450517,-2.0548167,Train
-2.6675026711006837,-2.2984757,Train
-2.6516128221713515,-2.0518274,Train
-2.5760785087722584,-2.063816,Train
-2.575555956336455,-2.0669262,Train
-2.557754744207172,-1.8878067,Train
-2.549282447975827,-2.0717907,Train
-2.5399497814497765,-2.1433375,Train
-2.5323249888809523,-2.047177,Train
-2.529084379080664,-2.0303142,Train
-2.5190279216596894,-1.9402828,Train
-2.5157026021668982,-2.013153,Train
-2.506527712673525,-1.815258,Train
-2.4685855919943034,-1.9759368,Train
-2.449543255993178,-2.040378,Train
-2.4350137721329657,-2.0955346,Train
-2.4295841794397033,-1.7799591,Train
-2.4259853152551525,-1.9062148,Train
-2.4243834386139946,-2.0346127,Train
-2.4108511637434207,-1.9773309,Train
-2.404513935825023,-2.0928504,Train
-2.3973151448542196,-1.8604739,Train
-2.391441279406307,-2.0283456,Train
-2.3802830499377126,-2.0753396,Train
-2.3781586579755474,-1.8740135,Train
-2.3737419956928907,-2.019404,Train
-2.359342396841739,-1.96755,Train
-2.3591559112599287,-1.6165383,Train
-2.3521495391541216,-1.8682065,Train
-2.3345777188364147,-1.898781,Train
-2.328119317209223,-2.1205196,Train
-2.326031855486201,-1.8430076,Train
-2.317477952461007,-1.8812455,Train
-2.3102707303303855,-1.7576348,Train
-2.3054236447047316,-2.0179312,Train
-2.2995461842057985,-1.8304207,Train
-2.293212554388952,-2.208081,Train
-2.2908731172634504,-1.7151439,Train
-2.287294080006441,-1.7232732,Train
-2.2604770417237834,-1.9458182,Train
-2.246228806671879,-1.7033907,Train
-2.2417943902976316,-1.918871,Train
-2.2373330072275666,-1.872482,Train
-2.233440607203451,-1.8302304,Train
-2.227281713339072,-1.9157506,Train
-2.2223470083225716,-1.6099621,Train
-2.22229026844223,-1.7144252,Train
-2.222018405101584,-1.6931397,Train
-2.218054629256846,-1.8695681,Train
-2.21803836331606,-1.7579004,Train
-2.216301482366064,-2.0146985,Train
-2.212873835854662,-1.7526366,Train
-2.204312865765518,-1.6793121,Train
-2.202348760914786,-1.6369938,Train
-2.1948307267695646,-1.81464,Train
-2.1935321242804093,-1.6904194,Train
-2.1902987122084903,-1.580083,Train
-2.1810435713739635,-1.7268411,Train
-2.178646940347394,-1.7240219,Train
-2.1625187717185033,-1.9404099,Train
-2.1583066017949157,-1.7141783,Train
-2.1560372536742904,-1.6935204,Train
-2.1537571936133535,-1.6875285,Train
-2.142279031041867,-1.6334946,Train
-2.1379824407178187,-1.7563015,Train
-2.135102029507012,-1.5607829,Train
-2.1300523662390396,-1.8408285,Train
-2.1206219662859453,-1.719959,Train
-2.1118420748251516,-1.4899459,Train
-2.106241195821789,-1.5850471,Train
-2.104627697165176,-1.7055922,Train
-2.0928268865180293,-1.720394,Train
-2.0895037023970793,-1.5786252,Train
-2.0807263515203536,-1.6684109,Train
-2.0796205964958285,-1.6708683,Train
-2.0787383660945356,-1.8240196,Train
-2.073975110591555,-1.5894759,Train
-2.0714063635103974,-1.8240265,Train
-2.062960035434324,-1.887815,Train
-2.0580647463314734,-1.8227509,Train
-2.0575482766548854,-1.765818,Train
-2.056898170832703,-1.5677341,Train
-2.0554792925077705,-1.6273862,Train
-2.0466416356797303,-1.5595022,Train
-2.0400435522625253,-1.5174147,Train
-2.038333980176264,-1.6627278,Train
-2.0369449904476187,-1.7226735,Train
-2.0364489908522336,-1.5814297,Train
-2.0278220616690374,-1.6899093,Train
-2.0272002551163864,-1.7966317,Train
-2.0200720803839367,-1.6930907,Train
-2.0080061567132694,-1.5380335,Train
-2.0042181880658725,-1.716678,Train
-2.00403718683074,-1.7473956,Train
-2.0013571914524735,-1.6482008,Train
-1.99827893092271,-1.6108508,Train
-1.9956986426651746,-1.4420261,Train
-1.9955493227218317,-1.6217571,Train
-1.9898987424304522,-1.7116481,Train
-1.98903876514585,-1.5741488,Train
-1.9883916783327136,-1.6134053,Train
-1.9880273076333927,-1.6326343,Train
-1.9846612106731925,-1.5302932,Train
-1.984101836292104,-1.7786322,Train
-1.980588624414197,-1.6814023,Train
-1.9794922721436774,-1.617902,Train
-1.9792652668643442,-1.7764693,Train
-1.9749432198574224,-1.697845,Train
-1.9743802341558137,-1.6049411,Train
-1.9660746138650806,-1.5834856,Train
-1.959540094874936,-1.5605506,Train
-1.944826470782985,-1.6735983,Train
-1.9427472032951913,-1.5646957,Train
-1.9427231534156233,-1.5439254,Train
-1.9408392912628722,-1.5608027,Train
-1.939741748776762,-1.5402215,Train
-1.9321816549241828,-1.4097736,Train
-1.931015636655779,-1.5572494,Train
-1.9239643114137703,-1.7622344,Train
-1.922474081164043,-1.5240226,Train
-1.9194798276877625,-1.4770976,Train
-1.9184675882224738,-1.4892871,Train
-1.9163107172546103,-1.6392602,Train
-1.9056742165783946,-1.5376827,Train
-1.9039580095867707,-1.5427339,Train
-1.8961981969480306,-1.4619807,Train
-1.8927520509985811,-1.8332877,Train
-1.885054481398469,-1.608573,Train
-1.8759589443563867,-1.6018414,Train
-1.8687557016437175,-1.4857346,Train
-1.86845948794618,-1.738211,Train
-1.866973950430284,-1.403171,Train
-1.866388967348184,-1.528838,Train
-1.8647272072542818,-1.6690408,Train
-1.863880642646949,-1.5432296,Train
-1.8579252903927477,-1.4570026,Train
-1.8498388390751137,-1.62759,Train
-1.8480975770538912,-1.5654038,Train
-1.847132343223881,-1.5042762,Train
-1.8456547762375917,-1.5314146,Train
-1.8435579442995635,-1.5938472,Train
