y,y_pred,Dataset
-3.044446890790269,-2.3584838,Train
-2.9974788344972723,-2.0352323,Train
-2.990546553184857,-2.267221,Train
-2.9221833949775715,-1.9581631,Train
-2.915951581723782,-1.9827278,Train
-2.8533612350341535,-2.329183,Train
-2.8531727071217037,-2.1222928,Train
-2.8425290529498213,-2.036932,Train
-2.699127760411746,-2.1352506,Train
-2.6516128221713515,-1.8838445,Train
-2.5760785087722584,-1.8049693,Train
-2.575555956336455,-1.8842936,Train
-2.557754744207172,-1.8012271,Train
-2.549282447975827,-1.84208,Train
-2.540780945958762,-1.8925966,Train
-2.5399497814497765,-2.041581,Train
-2.5323249888809523,-1.9039261,Train
-2.529084379080664,-1.9084921,Train
-2.5190279216596894,-1.681198,Train
-2.5157026021668982,-1.8295753,Train
-2.506527712673525,-1.6734872,Train
-2.468615444492638,-1.9218665,Train
-2.4685855919943034,-1.730415,Train
-2.449543255993178,-1.9283818,Train
-2.4350137721329657,-1.9708053,Train
-2.4295841794397033,-1.6546451,Train
-2.4243834386139946,-2.1474876,Train
-2.404513935825023,-1.9670149,Train
-2.3973151448542196,-1.8297471,Train
-2.391441279406307,-1.8525128,Train
-2.3802830499377126,-1.870599,Train
-2.3781586579755474,-1.8646322,Train
-2.3737419956928907,-1.8106267,Train
-2.359342396841739,-1.8322014,Train
-2.3591559112599287,-1.5664694,Train
-2.3521495391541216,-1.7128129,Train
-2.3345777188364147,-1.7234207,Train
-2.3328464234090482,-1.651816,Train
-2.328119317209223,-1.7719108,Train
-2.326031855486201,-1.6306171,Train
-2.317477952461007,-1.7937026,Train
-2.3102707303303855,-1.6227788,Train
-2.3054236447047316,-1.8575484,Train
-2.2995461842057985,-1.5819557,Train
-2.293212554388952,-2.0283058,Train
-2.287294080006441,-1.5922098,Train
-2.2604770417237834,-1.7487276,Train
-2.246228806671879,-1.7066683,Train
-2.2417943902976316,-1.5814375,Train
-2.2373330072275666,-1.8504312,Train
-2.233440607203451,-1.6667662,Train
-2.227281713339072,-1.692695,Train
-2.2223470083225716,-1.5846639,Train
-2.22229026844223,-1.5308852,Train
-2.222018405101584,-1.4052377,Train
-2.218405611683147,-1.4617126,Train
-2.218054629256846,-1.7565017,Train
-2.21803836331606,-1.6457518,Train
-2.216301482366064,-1.8679649,Train
-2.212873835854662,-1.535794,Train
-2.204312865765518,-1.4946228,Train
-2.202348760914786,-1.5799931,Train
-2.1948307267695646,-1.7316457,Train
-2.1935321242804093,-1.5139782,Train
-2.1902987122084903,-1.4363581,Train
-2.1810435713739635,-1.5832515,Train
-2.178646940347394,-1.5267239,Train
-2.1666294082700137,-1.5872176,Train
-2.166357036507501,-1.69179,Train
-2.1625187717185033,-1.6479161,Train
-2.1601625500619104,-1.5373275,Train
-2.1583066017949157,-1.61442,Train
-2.1560372536742904,-1.5279926,Train
-2.1537571936133535,-1.5745306,Train
-2.142279031041867,-1.5627387,Train
-2.1379824407178187,-1.5780599,Train
-2.1300523662390396,-1.6619482,Train
-2.1206219662859453,-1.6352013,Train
-2.113608726925983,-1.5270504,Train
-2.1118420748251516,-1.3757813,Train
-2.104627697165176,-1.5140233,Train
-2.104069133208544,-1.4980497,Train
-2.0928268865180293,-1.4424304,Train
-2.0807263515203536,-1.6115121,Train
-2.073975110591555,-1.4128906,Train
-2.0714063635103974,-1.6224653,Train
-2.062960035434324,-1.628494,Train
-2.0580647463314734,-1.6408314,Train
-2.056898170832703,-1.525254,Train
-2.0554792925077705,-1.405527,Train
-2.0466416356797303,-1.4190706,Train
-2.0416182110474628,-1.3748007,Train
-2.0400435522625253,-1.4910895,Train
-2.038333980176264,-1.5403235,Train
-2.0369449904476187,-1.7777364,Train
-2.0364489908522336,-1.4346321,Train
-2.0278220616690374,-1.5047991,Train
-2.0272002551163864,-1.5049168,Train
-2.0200720803839367,-1.5326904,Train
-2.0042181880658725,-1.5586772,Train
-2.00403718683074,-1.5710193,Train
-2.0013571914524735,-1.4693683,Train
-1.99827893092271,-1.4094771,Train
-1.9955493227218317,-1.5346268,Train
-1.995227247129193,-1.4451786,Train
-1.9898987424304522,-1.6524801,Train
-1.98903876514585,-1.4013293,Train
-1.9883916783327136,-1.458821,Train
-1.9880273076333927,-1.487739,Train
-1.9846612106731925,-1.4625276,Train
-1.984101836292104,-1.5110811,Train
-1.980588624414197,-1.4567564,Train
-1.9794922721436774,-1.4862858,Train
-1.9749432198574224,-1.4901762,Train
-1.9743802341558137,-1.4847703,Train
-1.9660746138650806,-1.47881,Train
-1.959540094874936,-1.3824075,Train
-1.9522248600439664,-1.4595702,Train
-1.9427472032951913,-1.3865867,Train
-1.9427231534156233,-1.4242133,Train
-1.9408392912628722,-1.392622,Train
-1.939741748776762,-1.3773814,Train
-1.9388924575029576,-1.363438,Train
-1.9321816549241828,-1.3313013,Train
-1.931015636655779,-1.4146817,Train
-1.9239643114137703,-1.4906617,Train
-1.922474081164043,-1.4433826,Train
-1.9194798276877625,-1.4040251,Train
-1.9184675882224738,-1.3703688,Train
-1.9163107172546103,-1.398256,Train
-1.9125460073823566,-1.4200327,Train
