y,y_pred,Dataset
-3.044446890790269,-2.7166035,Train
-2.9974788344972723,-2.4105992,Train
-2.990546553184857,-2.5409157,Train
-2.9221833949775715,-2.4379177,Train
-2.915951581723782,-2.1551387,Train
-2.8533612350341535,-2.718738,Train
-2.8531727071217037,-2.3183687,Train
-2.8425290529498213,-2.241439,Train
-2.786940012450517,-2.0360818,Train
-2.699127760411746,-2.3898137,Train
-2.6675026711006837,-2.0980682,Train
-2.6516128221713515,-2.055465,Train
-2.575555956336455,-2.1644392,Train
-2.557754744207172,-1.984216,Train
-2.549282447975827,-2.0465002,Train
-2.540780945958762,-1.8196769,Train
-2.5399497814497765,-2.0696383,Train
-2.5323249888809523,-2.11214,Train
-2.529084379080664,-2.0855227,Train
-2.5157026021668982,-2.010643,Train
-2.506527712673525,-1.7468854,Train
-2.468615444492638,-1.9816545,Train
-2.4685855919943034,-1.9375216,Train
-2.449543255993178,-2.0596898,Train
-2.4350137721329657,-2.0316,Train
-2.4295841794397033,-1.7977117,Train
-2.4259853152551525,-1.8212651,Train
-2.4108511637434207,-1.8927617,Train
-2.404513935825023,-2.1353092,Train
-2.3973151448542196,-1.8144817,Train
-2.391441279406307,-1.9399873,Train
-2.3802830499377126,-1.884817,Train
-2.3781586579755474,-1.8436011,Train
-2.3737419956928907,-2.0440037,Train
-2.3591559112599287,-1.6116577,Train
-2.3521495391541216,-1.7670579,Train
-2.3345777188364147,-1.7819612,Train
-2.3328464234090482,-1.5652393,Train
-2.328119317209223,-1.880305,Train
-2.326031855486201,-1.6618408,Train
-2.317477952461007,-1.7495105,Train
-2.3102707303303855,-1.5694572,Train
-2.3054236447047316,-1.71733,Train
-2.2995461842057985,-1.8490479,Train
-2.293212554388952,-1.9245716,Train
-2.2908731172634504,-1.6215844,Train
-2.287294080006441,-1.7215875,Train
-2.246228806671879,-1.5913106,Train
-2.2417943902976316,-1.6992285,Train
-2.2373330072275666,-1.8213922,Train
-2.233440607203451,-1.6967515,Train
-2.227281713339072,-1.6603925,Train
-2.222018405101584,-1.4999032,Train
-2.218405611683147,-1.5998545,Train
-2.218054629256846,-1.6447695,Train
-2.216301482366064,-1.8514926,Train
-2.212873835854662,-1.6565399,Train
-2.204312865765518,-1.5296088,Train
-2.202348760914786,-1.5765803,Train
-2.1902987122084903,-1.4266607,Train
-2.1810435713739635,-1.6710184,Train
-2.178646940347394,-1.6985816,Train
-2.1666294082700137,-1.5062629,Train
-2.166357036507501,-1.7292986,Train
-2.1625187717185033,-1.7670953,Train
-2.1601625500619104,-1.7180855,Train
-2.1583066017949157,-1.6761808,Train
-2.1560372536742904,-1.618234,Train
-2.1537571936133535,-1.6040022,Train
-2.142279031041867,-1.5569255,Train
-2.1379824407178187,-1.5578517,Train
-2.135102029507012,-1.4652776,Train
-2.1300523662390396,-1.8175837,Train
-2.113608726925983,-1.5950736,Train
-2.1118420748251516,-1.3832678,Train
-2.106241195821789,-1.4191751,Train
-2.104627697165176,-1.787147,Train
-2.104069133208544,-1.4989272,Train
-2.0928268865180293,-1.6949819,Train
-2.0895037023970793,-1.4626826,Train
-2.0807263515203536,-1.5213026,Train
-2.0796205964958285,-1.5571035,Train
-2.0787383660945356,-1.7478645,Train
-2.073975110591555,-1.5203934,Train
-2.0714063635103974,-1.6726866,Train
-2.062960035434324,-1.6383321,Train
-2.0580647463314734,-1.6715703,Train
-2.0575482766548854,-1.5844429,Train
-2.056898170832703,-1.6092471,Train
-2.0554792925077705,-1.5501298,Train
-2.0466416356797303,-1.4252391,Train
-2.0416182110474628,-1.4418814,Train
-2.0400435522625253,-1.4416964,Train
-2.038333980176264,-1.6591955,Train
-2.0369449904476187,-2.0136492,Train
-2.0364489908522336,-1.4640104,Train
-2.0278220616690374,-1.5950276,Train
-2.0272002551163864,-1.6326858,Train
-2.0200720803839367,-1.6354605,Train
-2.0080061567132694,-1.3920922,Train
-2.0042181880658725,-1.6433443,Train
-2.00403718683074,-1.6675987,Train
-2.0013571914524735,-1.499614,Train
-1.9956986426651746,-1.4299352,Train
-1.9955493227218317,-1.4172806,Train
-1.995227247129193,-1.6827627,Train
-1.98903876514585,-1.5487827,Train
-1.9883916783327136,-1.6352955,Train
-1.9880273076333927,-1.557586,Train
-1.9846612106731925,-1.5595659,Train
-1.984101836292104,-1.697159,Train
-1.980588624414197,-1.7129514,Train
-1.9794922721436774,-1.664316,Train
-1.9792652668643442,-1.7267109,Train
-1.9749432198574224,-1.6366608,Train
-1.9660746138650806,-1.4676812,Train
-1.959540094874936,-1.4937084,Train
-1.9522248600439664,-1.8052216,Train
-1.944826470782985,-1.5135859,Train
-1.9427472032951913,-1.5093601,Train
-1.9427231534156233,-1.5319169,Train
-1.9408392912628722,-1.3680458,Train
-1.939741748776762,-1.4529194,Train
-1.9388924575029576,-1.4290448,Train
-1.9321816549241828,-1.4495003,Train
-1.931015636655779,-1.5400962,Train
-1.9239643114137703,-1.701348,Train
-1.922474081164043,-1.4360564,Train
-1.9194798276877625,-1.4141608,Train
-1.9184675882224738,-1.4384532,Train
-1.9163107172546103,-1.4998325,Train
-1.9125460073823566,-1.3724898,Train
-1.9056742165783946,-1.4600928,Train
-1.9039580095867707,-1.4881274,Train
-1.903691445527243,-1.5631121,Train
-1.8961981969480306,-1.3770757,Train
-1.8951591372124215,-1.4926282,Train
-1.8927520509985811,-1.6194515,Train
-1.8759589443563867,-1.6330763,Train
-1.8729808886923622,-1.4608554,Train
-1.8687557016437175,-1.376194,Train
-1.86845948794618,-1.5744952,Train
-1.866973950430284,-1.4185841,Train
-1.866388967348184,-1.415474,Train
-1.8647272072542818,-1.4612724,Train
-1.863880642646949,-1.4281887,Train
-1.8498388390751137,-1.5860747,Train
-1.8480975770538912,-1.5130614,Train
-1.847132343223881,-1.3751035,Train
-1.8456547762375917,-1.4530172,Train
-1.8435579442995635,-1.4563549,Train
-1.8428259810315517,-1.5159329,Train
-1.8427432323221895,-1.4133513,Train
-1.8343026311100243,-1.4574988,Train
-1.8331416629960238,-1.5533795,Train
-1.8315848330406914,-1.4989045,Train
-1.8242857609408694,-1.3315976,Train
-1.8183098094663102,-1.5102414,Train
-1.8182000005115062,-1.5127723,Train
-1.8116572430534312,-1.4903302,Train
-1.8077424846692989,-1.5713798,Train
-1.8060792618456858,-1.5350823,Train
-1.8028417722303947,-1.4240863,Train
-1.799859955769821,-1.4254653,Train
-1.7939786368573403,-1.6555549,Train
-1.7933774483366558,-1.5927929,Train
-1.79190164709951,-1.4795691,Train
-1.7908696320572879,-1.3055131,Train
-1.7903001995664076,-1.4329427,Train
-1.777834808326529,-1.7727433,Train
-1.7685383490637268,-1.5247333,Train
-1.7598061963825433,-1.769764,Train
-1.756165058953451,-1.2978313,Train
-1.753047687054736,-1.3379148,Train
-1.7510978180162762,-1.6661288,Train
-1.747560832331875,-1.5157171,Train
-1.7374355325564408,-1.5361197,Train
-1.7324454995471232,-1.6538101,Train
-1.7290468498600535,-1.2750411,Train
-1.7263056984491103,-1.3355088,Train
-1.7252384868863113,-1.4118825,Train
-1.720814488076116,-1.3954182,Train
-1.713317209236765,-1.5542775,Train
-1.711353082523893,-1.3347127,Train
-1.7101397454323406,-1.3673832,Train
-1.7072812472039953,-1.3454591,Train
-1.705022827102977,-1.4108295,Train
-1.697827976401642,-1.5797182,Train
-1.6930119400993973,-1.4853877,Train
-1.6824001349985203,-1.423947,Train
-1.681332343834793,-1.4497665,Train
-1.6793649240734894,-1.558553,Train
-1.6691194135402772,-1.4592644,Train
-1.658663470246904,-1.4304099,Train
-1.6578726169824758,-1.1922587,Train
-1.6528924570173908,-1.3647602,Train
-1.6508760203039035,-1.4600928,Train
-1.6483846885867246,-1.3841285,Train
-1.6477131105838396,-1.371672,Train
-1.646145771548519,-1.3093975,Train
-1.6397319905496281,-1.3388783,Train
-1.6342115428687587,-1.2795687,Train
-1.6334174097748673,-1.3833574,Train
-1.6264044129321356,-1.3659192,Train
-1.6236575265225341,-1.3750944,Train
-1.6214007862473638,-1.3031204,Train
-1.6211207322304428,-1.1891872,Train
-1.6179533534821693,-1.2924421,Train
-1.613207026902089,-1.3618714,Train
-1.6104867482424678,-1.359244,Train
-1.6096478013199664,-1.0551544,Train
-1.601481801808622,-1.132393,Train
-1.6005399503002684,-1.3201321,Train
-1.5951946148040475,-1.2162685,Train
-1.5936367659712936,-1.3761694,Train
-1.5902362951170967,-1.100719,Train
-1.5899759170264232,-1.3839374,Train
-1.5829972320502201,-1.254704,Train
-1.5793847335164661,-1.2662853,Train
-1.5791559167300213,-1.3556552,Train
-1.5779596915932415,-1.522847,Train
-1.5750502133958844,-1.2898387,Train
-1.5720875949450037,-1.2726028,Train
-1.5696108991681061,-1.3393058,Train
-1.5674350503372183,-1.2516513,Train
-1.5539970892482127,-1.2180234,Train
-1.5527541213302596,-1.3462963,Train
-1.5425574330236562,-1.204888,Train
-1.5381614040256226,-1.2049619,Train
-1.5351583421404984,-1.373095,Train
-1.5297134779796213,-1.3649929,Train
-1.5254132015970385,-1.539469,Train
-1.5249664868921613,-1.1916713,Train
-1.5237704671578158,-1.2870107,Train
-1.5203121236593584,-1.185851,Train
-1.5184420382139334,-1.2189126,Train
-1.508051493225294,-1.1754837,Train
-1.5079646293493414,-1.4150597,Train
-1.5065957593992332,-1.2655156,Train
-1.5063135511988623,-1.3309457,Train
-1.5042692971997738,-0.9787731,Train
-1.4996827864240558,-1.3649129,Train
-1.4930091118605302,-1.4615225,Train
-1.4929512402331133,-1.3360122,Train
-1.4924606792264388,-1.1906084,Train
-1.4879271592282162,-1.4425952,Train
-1.4841763785898485,-1.2348316,Train
-1.476103134038628,-1.2123913,Train
-1.473768886375121,-1.1414485,Train
-1.473219450116264,-1.1337944,Train
-1.4731024841068407,-1.1297464,Train
-1.4715691244301479,-1.19066,Train
-1.469531988337195,-1.301629,Train
-1.4656928068635713,-1.3946835,Train
-1.460905712984519,-1.1952715,Train
-1.4575248417932898,-1.1873649,Train
-1.4557008915649072,-1.1213555,Train
-1.4511729204829396,-0.9884697,Train
-1.445561814065303,-1.1818498,Train
-1.43916564479988,-1.0837108,Train
-1.4388759714412378,-1.0795957,Train
-1.4365523055620457,-1.1458519,Train
-1.4343642495221354,-1.3476287,Train
-1.430617563205061,-1.2069201,Train
-1.4297472466533745,-1.2715447,Train
-1.4292287224440223,-1.0714569,Train
-1.413159586678093,-1.2421826,Train
-1.4077603889692971,-1.2051059,Train
-1.4069181357793956,-1.2149,Train
-1.3967675913330062,-1.1051188,Train
-1.3945533007247655,-1.188688,Train
-1.3886105893634397,-1.1702378,Train
-1.3834189462386166,-1.1196316,Train
-1.3830974222837034,-1.1364198,Train
-1.3830593913112188,-1.2640998,Train
-1.381543554394167,-1.2851971,Train
-1.3780714026662275,-1.1158999,Train
-1.3767381374994556,-1.0414356,Train
-1.3758776248466273,-1.1827552,Train
-1.3705575375803147,-1.1885056,Train
-1.3698903386149688,-1.1035061,Train
-1.367977720121428,-0.9999858,Train
-1.3658152799004348,-1.0205913,Train
-1.364177268191934,-1.0928491,Train
-1.3640463099043123,-1.1079032,Train
-1.361687391069716,-1.1586126,Train
-1.361164697801056,-0.96296287,Train
-1.3569865885835943,-0.9430079,Train
-1.3506188873837628,-1.1360956,Train
-1.3490254917277655,-1.126848,Train
-1.3450358000952085,-0.93315977,Train
-1.34099331749495,-1.17582,Train
-1.334866561485197,-1.0135268,Train
-1.3335424529962465,-1.1390469,Train
-1.3328418934216852,-1.1157234,Train
-1.3326391785054628,-1.2349164,Train
-1.332388394335417,-1.0215672,Train
-1.3275973235805218,-1.1012813,Train
-1.326286937397758,-1.1094667,Train
-1.3237919516526224,-1.0851457,Train
-1.3147666622430398,-1.2449324,Train
-1.312564936264395,-1.2698016,Train
-1.3094779578248803,-1.2787408,Train
-1.305995591901636,-0.9241992,Train
-1.3017474150330155,-0.96191436,Train
-1.3001107155613527,-1.0088563,Train
-1.2999826893426374,-1.2128744,Train
-1.2967939151853631,-1.0478772,Train
-1.2898646167840404,-1.1350186,Train
-1.2879144391335078,-1.0310183,Train
-1.2824482161700037,-1.2260711,Train
-1.2803091938601983,-1.1489055,Train
-1.269910802396888,-1.0676299,Train
-1.2624861429780458,-1.0823041,Train
-1.2600172382578363,-1.1489909,Train
-1.2599684531460238,-1.1248016,Train
-1.2586449090053458,-1.0910923,Train
-1.2571080971441766,-0.96759933,Train
-1.2532311434847987,-1.0142363,Train
-1.25295937471062,-1.1638509,Train
-1.2519080213342704,-1.1417183,Train
-1.2464150670742724,-1.0343194,Train
-1.2458097567775135,-0.8839178,Train
-1.244172170618115,-1.029543,Train
-1.2417140779973257,-1.033861,Train
-1.2409531534945124,-0.9223864,Train
-1.2386412916458032,-1.0094645,Train
-1.238295237352658,-0.84827477,Train
-1.2339350795510182,-0.9627122,Train
-1.231869842473062,-0.9385744,Train
-1.229717756263388,-1.1170261,Train
-1.224616701204692,-1.1142136,Train
-1.2237589055583207,-0.9893359,Train
-1.223006969954113,-0.94265836,Train
-1.2219340625411397,-1.0300059,Train
-1.2217598990716947,-1.1066647,Train
-1.2208105788461168,-1.1328489,Train
-1.2206885067558841,-1.1960638,Train
-1.2190838953135046,-0.98099786,Train
-1.2184101534671543,-0.85218716,Train
-1.2173287569342697,-1.0957706,Train
-1.2146661856818022,-1.1902548,Train
-1.2141728059842976,-1.0201969,Train
-1.2047520589287675,-1.0824883,Train
-1.2046763244074805,-0.87677014,Train
-1.2022083567087714,-1.0337384,Train
-1.200091420244862,-0.96681285,Train
-1.1990762934517916,-1.0081644,Train
-1.199002522964176,-0.9177623,Train
-1.1964635963507748,-0.8679471,Train
-1.1946579360906309,-0.9682713,Train
-1.1942126536101525,-0.8816846,Train
-1.1937553922020698,-0.96941435,Train
-1.192615647650479,-1.1436901,Train
-1.1894966167712129,-1.1386734,Train
-1.1884770311183699,-1.1260595,Train
-1.1853789472200176,-1.073508,Train
-1.1831719590750507,-0.74010795,Train
-1.1783806727492843,-0.77155346,Train
-1.1766833521047488,-0.98714775,Train
-1.1758545176931792,-1.1392471,Train
-1.1740958193440327,-0.75541866,Train
-1.1703232299496857,-0.7782728,Train
-1.1683901210380672,-1.0373187,Train
-1.1683597082588357,-0.90982157,Train
-1.1673114796432795,-1.1127177,Train
-1.1658478388403453,-1.0601587,Train
-1.1656227106545445,-0.78554356,Train
-1.1624738455801304,-1.0308702,Train
-1.1585289733688242,-0.9405911,Train
-1.157339891559274,-0.7264648,Train
-1.153336625062872,-0.78828466,Train
-1.1506548674944148,-1.066405,Train
-1.146145004365657,-0.84739584,Train
-1.1396963207140285,-0.8241359,Train
-1.1387014728355396,-0.9735192,Train
-1.138227764488485,-0.8795239,Train
-1.1373168179117306,-1.0473002,Train
-1.1370415633972324,-1.0669382,Train
-1.136466700960814,-1.0351282,Train
-1.1344783037132842,-0.85141116,Train
-1.1335240538292852,-0.79217416,Train
-1.1335048639543424,-0.9046355,Train
-1.133034709476138,-0.9673225,Train
-1.1330318572294649,-0.83724225,Train
-1.1302366656582934,-0.99354583,Train
-1.1289392269467906,-0.919223,Train
-1.1257841199771177,-0.6184388,Train
-1.123092470552819,-0.5442188,Train
-1.1194711392059717,-0.82997024,Train
-1.115007737701095,-0.85440236,Train
-1.11482079606487,-0.72463423,Train
-1.1125816705736993,-0.84378207,Train
-1.112507990076754,-1.0372033,Train
-1.1084665004244014,-0.8526822,Train
-1.108244545807894,-0.88874984,Train
-1.1077181390259179,-0.8055769,Train
-1.1065306114620146,-0.7206164,Train
-1.1031001655798138,-0.5916432,Train
-1.1022488263827293,-0.75773853,Train
-1.1017768888690378,-0.7834318,Train
-1.0941156932945464,-1.008176,Train
-1.0930089336284121,-0.8743846,Train
-1.0898991880576998,-0.9481893,Train
-1.0876705345317206,-0.7720016,Train
-1.087158890795493,-1.05149,Train
-1.0826895458389925,-0.9872893,Train
-1.080567236881216,-0.7098328,Train
-1.0801033446351456,-0.91443205,Train
-1.0800049426333467,-0.7350054,Train
-1.0791458454269958,-0.9093726,Train
-1.0741247763132378,-0.8029415,Train
-1.0739123708762335,-0.82643116,Train
-1.0738171943027577,-0.9702017,Train
-1.0712733685362477,-0.7072265,Train
-1.0710531862783679,-0.88229644,Train
-1.0693544552715735,-0.52454895,Train
-1.0674540353438842,-0.9525725,Train
-1.066436600315538,-0.9948628,Train
-1.059930900202072,-0.86507213,Train
-1.0584817265433593,-0.7308752,Train
-1.0570860241208058,-0.8874575,Train
-1.0549637100788107,-1.0071273,Train
-1.054751993045014,-0.78818536,Train
-1.053916082926323,-0.9832482,Train
-1.05385049142128,-0.23982398,Train
-1.0533933744050068,-0.81596756,Train
-1.0518487109849484,-0.7274365,Train
-1.0508216698338497,-0.80153644,Train
-1.0502586302395234,-0.7108277,Train
-1.049666588228224,-0.8746973,Train
-1.043830367860599,-0.8704436,Train
-1.0436698946667624,-0.41870195,Train
-1.0433174393423135,-0.83999103,Train
-1.0427968885634005,-0.843236,Train
-1.040960897379945,-1.021355,Train
-1.0398978858901882,-0.9924605,Train
-1.0395743089277762,-0.91436684,Train
-1.0390322702070822,-1.1029676,Train
-1.0371113507097212,-0.7705811,Train
-1.0350528980131566,-0.6591516,Train
-1.0347220185874715,-0.8966349,Train
-1.0341208031204283,-0.81138724,Train
-1.03172189588916,-0.74064505,Train
-1.0280372441577488,-1.1013678,Train
-1.024771235126258,-0.23278864,Train
-1.0221062539541417,-0.77003783,Train
-1.0208624354464055,-0.8729777,Train
-1.0198616761468704,-0.7602867,Train
-1.019057935913383,-0.70322096,Train
-1.0174095356208763,-0.91602343,Train
-1.0145443241902012,-0.9572594,Train
-1.0129131695674185,-0.8580052,Train
-1.0125271248439134,-0.72033536,Train
-1.0120917428624485,-0.90407765,Train
-1.011139134672658,-0.89785063,Train
-1.0110876467902017,-0.45503008,Train
-1.0080269390169694,-0.92082644,Train
-1.0038530629199713,-0.8380369,Train
-1.0037300502492854,-0.91961855,Train
-1.0020038126026505,-0.56590325,Train
-1.001065836794188,-0.46624047,Train
-1.0000892702407658,-0.80781263,Train
-1.000018848727987,-0.5718215,Train
-0.9995451724115106,-0.7441967,Train
-0.997034238489255,-0.77099,Train
-0.9945821091485422,-0.7582277,Train
-0.9912888065059728,-0.9461378,Train
-0.9912840237814716,-0.6819506,Train
-0.9894383964783734,0.52244425,Train
-0.9894061625320145,-0.80475587,Train
-0.9892149994690295,-0.96648574,Train
-0.9883944553844206,-0.7803751,Train
-0.986001922238097,-0.55599886,Train
-0.983306586246842,-0.9389773,Train
-0.9825714372074124,-0.9436919,Train
-0.9792069336413427,-0.7243714,Train
-0.9782757249279281,-0.6295355,Train
