y,y_pred,Dataset
-3.044446890790269,-2.2774513,Train
-2.9974788344972723,-2.0611303,Train
-2.990546553184857,-2.3608139,Train
-2.9221833949775715,-1.9649546,Train
-2.915951581723782,-1.9013114,Train
-2.8533612350341535,-2.3510168,Train
-2.8531727071217037,-1.9275801,Train
-2.8425290529498213,-2.0729966,Train
-2.786940012450517,-1.7166356,Train
-2.699127760411746,-2.1646168,Train
-2.6675026711006837,-2.0525424,Train
-2.6516128221713515,-1.9221299,Train
-2.5760785087722584,-1.884498,Train
-2.549282447975827,-1.9916584,Train
-2.540780945958762,-1.7881116,Train
-2.5399497814497765,-1.9541152,Train
-2.5323249888809523,-1.878051,Train
-2.529084379080664,-1.8178132,Train
-2.5190279216596894,-1.784763,Train
-2.5157026021668982,-1.7725618,Train
-2.468615444492638,-1.8493334,Train
-2.4685855919943034,-1.7062097,Train
-2.449543255993178,-1.6910385,Train
-2.4350137721329657,-1.8323594,Train
-2.4295841794397033,-1.6044393,Train
-2.4259853152551525,-1.6569287,Train
-2.4243834386139946,-1.8984836,Train
-2.4108511637434207,-1.765319,Train
-2.404513935825023,-1.806966,Train
-2.3973151448542196,-1.6873202,Train
-2.391441279406307,-1.8379617,Train
-2.3781586579755474,-1.7310829,Train
-2.3737419956928907,-1.719798,Train
-2.359342396841739,-1.7775694,Train
-2.3591559112599287,-1.5105065,Train
-2.3521495391541216,-1.6323546,Train
-2.3345777188364147,-1.6485794,Train
-2.3328464234090482,-1.6098338,Train
-2.317477952461007,-1.8175975,Train
-2.3102707303303855,-1.4775196,Train
-2.3054236447047316,-1.5450035,Train
-2.293212554388952,-1.8545095,Train
-2.2908731172634504,-1.478514,Train
-2.287294080006441,-1.5224066,Train
-2.2604770417237834,-1.583577,Train
-2.246228806671879,-1.4616235,Train
-2.2417943902976316,-1.5951118,Train
-2.233440607203451,-1.6273159,Train
-2.227281713339072,-1.5622445,Train
-2.2223470083225716,-1.4549478,Train
-2.22229026844223,-1.4465731,Train
-2.218405611683147,-1.3596965,Train
-2.218054629256846,-1.4935584,Train
-2.21803836331606,-1.6169916,Train
-2.216301482366064,-1.5441018,Train
-2.212873835854662,-1.4580654,Train
-2.204312865765518,-1.3726609,Train
-2.202348760914786,-1.5231192,Train
-2.1948307267695646,-1.5026718,Train
-2.1935321242804093,-1.485552,Train
-2.1902987122084903,-1.309705,Train
-2.1810435713739635,-1.437397,Train
-2.1666294082700137,-1.4604708,Train
-2.166357036507501,-1.5362946,Train
-2.1625187717185033,-1.6081986,Train
-2.1601625500619104,-1.6010531,Train
-2.1583066017949157,-1.4996474,Train
-2.1560372536742904,-1.4454674,Train
-2.142279031041867,-1.3822737,Train
-2.1379824407178187,-1.4644986,Train
-2.135102029507012,-1.332305,Train
-2.1300523662390396,-1.471589,Train
-2.1206219662859453,-1.4660844,Train
-2.113608726925983,-1.3834709,Train
-2.1118420748251516,-1.2455114,Train
-2.106241195821789,-1.3184005,Train
-2.104627697165176,-1.5991703,Train
-2.104069133208544,-1.4033972,Train
-2.0928268865180293,-1.521197,Train
-2.0895037023970793,-1.3724577,Train
-2.0807263515203536,-1.3950244,Train
-2.0796205964958285,-1.4075068,Train
-2.0787383660945356,-1.6106142,Train
-2.073975110591555,-1.3905112,Train
-2.0714063635103974,-1.4526173,Train
-2.062960035434324,-1.3634925,Train
-2.0580647463314734,-1.4170694,Train
-2.0575482766548854,-1.440314,Train
-2.056898170832703,-1.3376962,Train
-2.0554792925077705,-1.4797039,Train
-2.0466416356797303,-1.2953764,Train
-2.0416182110474628,-1.3101565,Train
-2.0400435522625253,-1.3358885,Train
-2.038333980176264,-1.3684624,Train
-2.0369449904476187,-1.5779797,Train
-2.0364489908522336,-1.355969,Train
-2.0278220616690374,-1.4534575,Train
-2.0272002551163864,-1.5276817,Train
-2.0200720803839367,-1.5382313,Train
-2.0080061567132694,-1.306233,Train
-2.0042181880658725,-1.5213027,Train
-2.00403718683074,-1.4571431,Train
-2.0013571914524735,-1.3673185,Train
-1.99827893092271,-1.3691595,Train
-1.9956986426651746,-1.2575816,Train
-1.995227247129193,-1.5866718,Train
-1.9898987424304522,-1.5078969,Train
-1.98903876514585,-1.3577236,Train
-1.9880273076333927,-1.3363172,Train
-1.9846612106731925,-1.3026699,Train
-1.984101836292104,-1.5874864,Train
-1.980588624414197,-1.4948982,Train
-1.9794922721436774,-1.3858566,Train
-1.9792652668643442,-1.5189904,Train
-1.9749432198574224,-1.513646,Train
-1.9743802341558137,-1.39743,Train
-1.9660746138650806,-1.2830952,Train
-1.959540094874936,-1.3450539,Train
-1.9522248600439664,-1.4138874,Train
-1.944826470782985,-1.3698498,Train
-1.9427472032951913,-1.3538316,Train
-1.9427231534156233,-1.3982285,Train
-1.939741748776762,-1.3225504,Train
-1.9388924575029576,-1.2935419,Train
-1.9321816549241828,-1.257533,Train
-1.931015636655779,-1.3401427,Train
-1.9239643114137703,-1.5278826,Train
-1.922474081164043,-1.2723688,Train
-1.9194798276877625,-1.2821474,Train
-1.9184675882224738,-1.2969824,Train
-1.9163107172546103,-1.4405274,Train
-1.9125460073823566,-1.2524117,Train
-1.9056742165783946,-1.3093296,Train
-1.903691445527243,-1.3136877,Train
-1.8961981969480306,-1.2692432,Train
-1.8951591372124215,-1.3004197,Train
-1.885054481398469,-1.4870201,Train
-1.8759589443563867,-1.5041478,Train
-1.8729808886923622,-1.4033657,Train
-1.8687557016437175,-1.3181431,Train
-1.86845948794618,-1.4614695,Train
-1.866973950430284,-1.2528446,Train
-1.866388967348184,-1.3445532,Train
-1.8647272072542818,-1.4473063,Train
-1.863880642646949,-1.4057697,Train
-1.8579252903927477,-1.2795953,Train
-1.8498388390751137,-1.4389201,Train
-1.8480975770538912,-1.3660696,Train
-1.847132343223881,-1.2079204,Train
-1.8456547762375917,-1.330643,Train
-1.8435579442995635,-1.3455969,Train
-1.8428259810315517,-1.3233448,Train
-1.8343026311100243,-1.2978847,Train
-1.8331416629960238,-1.3471389,Train
-1.8315848330406914,-1.3717048,Train
-1.8183098094663102,-1.2292691,Train
-1.8182000005115062,-1.4224293,Train
-1.8116572430534312,-1.5778499,Train
-1.809123803837239,-1.3562332,Train
-1.8028417722303947,-1.2710823,Train
-1.799859955769821,-1.3291322,Train
-1.7939786368573403,-1.3130418,Train
-1.7933774483366558,-1.4207398,Train
-1.79190164709951,-1.3007224,Train
-1.7908696320572879,-1.2546602,Train
-1.7903001995664076,-1.2455765,Train
-1.777834808326529,-1.3332483,Train
-1.7685383490637268,-1.4232272,Train
-1.756165058953451,-1.1519848,Train
-1.753047687054736,-1.2315683,Train
-1.7510978180162762,-1.4086591,Train
-1.747560832331875,-1.2392215,Train
-1.7374355325564408,-1.3067516,Train
-1.736983330454355,-1.3734475,Train
-1.7324454995471232,-1.39072,Train
-1.7290468498600535,-1.1398616,Train
-1.7263056984491103,-1.2954894,Train
-1.7252384868863113,-1.2106243,Train
-1.720814488076116,-1.2017825,Train
-1.713317209236765,-1.33352,Train
-1.711353082523893,-1.1828681,Train
-1.7101397454323406,-1.2216035,Train
-1.7072812472039953,-1.1078476,Train
-1.705022827102977,-1.2474135,Train
-1.697827976401642,-1.3663131,Train
-1.6930119400993973,-1.291113,Train
-1.6824001349985203,-1.2769119,Train
-1.681332343834793,-1.3143326,Train
-1.6793649240734894,-1.5776438,Train
-1.6691194135402772,-1.2726414,Train
-1.6619747237403266,-1.244424,Train
-1.6595577436369569,-1.1518635,Train
-1.658663470246904,-1.3132612,Train
-1.6578726169824758,-1.165589,Train
-1.6548716264080376,-1.1557811,Train
-1.6528924570173908,-1.2367464,Train
-1.6508760203039035,-1.2486893,Train
-1.6483846885867246,-1.5017558,Train
-1.6477131105838396,-1.2422936,Train
-1.646145771548519,-1.2893888,Train
-1.6397319905496281,-1.1965958,Train
-1.6342115428687587,-1.1862468,Train
-1.6334174097748673,-1.2572027,Train
-1.6264044129321356,-1.3023442,Train
-1.6262621361569143,-1.1909118,Train
-1.6236575265225341,-1.3060814,Train
-1.6227805887928755,-1.2288346,Train
-1.613207026902089,-1.2418724,Train
-1.6128248838079906,-1.1978363,Train
-1.6104867482424678,-1.1802052,Train
-1.6096478013199664,-1.0881623,Train
-1.601481801808622,-1.1223112,Train
-1.6005399503002684,-1.2828466,Train
-1.5951946148040475,-1.1383444,Train
-1.5936367659712936,0.85101634,Train
-1.5902362951170967,-1.1536521,Train
-1.5899759170264232,-1.275637,Train
-1.5829972320502201,-1.2123476,Train
-1.5793847335164661,-1.1401666,Train
-1.5791559167300213,-1.2053368,Train
-1.5779596915932415,-1.361647,Train
-1.5759664928096007,-1.2145821,Train
-1.5750502133958844,-1.1274366,Train
-1.5743169470426281,-1.1615689,Train
-1.5720875949450037,-1.2255783,Train
-1.5696108991681061,-1.102156,Train
-1.5674350503372183,-1.2733811,Train
-1.5539970892482127,-1.0738467,Train
-1.5527541213302596,-1.1541618,Train
-1.5425574330236562,-1.1892134,Train
-1.5381614040256226,-1.1703748,Train
-1.5351583421404984,-1.2243856,Train
-1.5297134779796213,-1.1547747,Train
-1.5254132015970385,-1.2502341,Train
-1.5249664868921613,-1.0971721,Train
-1.5237704671578158,-1.1641953,Train
-1.508051493225294,-1.1182284,Train
-1.5079646293493414,-1.0434161,Train
-1.5065957593992332,-1.1669692,Train
-1.5063135511988623,-1.1708678,Train
-1.5042692971997738,-1.0355067,Train
-1.5032407800999954,-1.1590668,Train
-1.4996827864240558,-1.1686779,Train
-1.4930091118605302,-1.1643385,Train
-1.4929512402331133,-1.1470898,Train
-1.4924606792264388,-1.0734642,Train
-1.4879271592282162,-1.2840132,Train
-1.4841763785898485,-1.1641611,Train
-1.476103134038628,-1.0588317,Train
-1.473768886375121,-1.1409115,Train
-1.473219450116264,-1.05755,Train
-1.4731024841068407,-1.0237513,Train
-1.4720509339712284,-0.9618564,Train
-1.469531988337195,-1.1887425,Train
-1.4680820550962133,-1.0173322,Train
-1.4656928068635713,-1.20303,Train
-1.460905712984519,-1.1309003,Train
-1.4575248417932898,-1.0542165,Train
-1.4557008915649072,-1.1309282,Train
-1.4511729204829396,-1.0560673,Train
-1.4498542556669176,-1.1333123,Train
-1.445561814065303,-1.0552846,Train
-1.4419961330507365,-1.3587369,Train
-1.4417845156676254,-1.1447964,Train
-1.43916564479988,-1.0139961,Train
-1.4365523055620457,-1.113793,Train
-1.4343642495221354,-1.2825897,Train
-1.4297472466533745,-1.1254159,Train
-1.4292287224440223,-1.0704799,Train
-1.4147387012722719,-1.0670909,Train
-1.413159586678093,-1.0616453,Train
-1.4077603889692971,-1.1599323,Train
-1.4069181357793956,-1.1182752,Train
-1.4057767251293474,-0.9175615,Train
-1.3967675913330062,-1.092831,Train
-1.3959804409050345,-1.1026722,Train
-1.3945533007247655,-1.081126,Train
-1.3886105893634397,-1.0207009,Train
-1.384729298865537,-1.0934236,Train
-1.3834189462386166,-1.1262909,Train
-1.3830593913112188,-0.9327357,Train
-1.381543554394167,-1.0632125,Train
-1.3780714026662275,-1.1482452,Train
-1.3767381374994556,-1.140345,Train
-1.3705575375803147,-1.0634773,Train
-1.3698903386149688,-1.0422443,Train
-1.367977720121428,-1.0718771,Train
-1.3658152799004348,-1.0359637,Train
-1.364177268191934,-0.9462895,Train
-1.3640463099043123,-1.0016558,Train
-1.361687391069716,-0.91008747,Train
-1.361164697801056,-0.92862546,Train
-1.3569865885835943,-0.9046914,Train
-1.3506188873837628,-1.074374,Train
-1.3490254917277655,-1.0831478,Train
-1.3450358000952085,-0.96942186,Train
-1.334866561485197,-0.91009504,Train
-1.3335424529962465,-1.0800583,Train
-1.3328418934216852,-1.140355,Train
-1.3326391785054628,-1.099902,Train
-1.332388394335417,-0.96939665,Train
-1.3275973235805218,-0.98454124,Train
-1.326286937397758,-1.149965,Train
-1.3237919516526224,-1.0040994,Train
-1.3184092385060153,-1.0215762,Train
-1.3147666622430398,-1.1375667,Train
-1.312564936264395,-1.0744189,Train
-1.305995591901636,-0.90412873,Train
-1.3017474150330155,-0.92254597,Train
-1.2999826893426374,-1.0086813,Train
-1.2967939151853631,-1.0358921,Train
-1.2956988166831669,-0.9304594,Train
-1.2898646167840404,-0.96636397,Train
-1.2879144391335078,-0.9399958,Train
-1.2824482161700037,-1.0595477,Train
-1.2803091938601983,-1.0255059,Train
-1.2624861429780458,-1.0416065,Train
-1.2600172382578363,-1.0730395,Train
-1.2599684531460238,-1.05053,Train
-1.2586449090053458,-1.073427,Train
-1.2571080971441766,-0.90738297,Train
-1.2532311434847987,-0.9371294,Train
-1.25295937471062,-0.9888244,Train
-1.252288185142041,-1.0915012,Train
-1.2464150670742724,-1.0368683,Train
-1.2458097567775135,-0.8369956,Train
-1.244172170618115,-1.0527518,Train
-1.2417140779973257,-0.94835156,Train
-1.2409531534945124,-0.92504615,Train
-1.2386412916458032,-0.94261396,Train
-1.2384088665893689,-1.0000842,Train
-1.238295237352658,-0.89520663,Train
-1.2339350795510182,-0.91932106,Train
-1.229717756263388,-0.9956528,Train
-1.224616701204692,-1.0336707,Train
-1.223006969954113,-0.98850125,Train
-1.2219340625411397,-1.0156322,Train
-1.2217598990716947,-0.9962359,Train
-1.2208105788461168,-1.0377649,Train
-1.2206885067558841,-1.0273185,Train
-1.2190838953135046,-0.8660526,Train
-1.2173287569342697,-1.030552,Train
-1.2146661856818022,-1.0803664,Train
-1.2141728059842976,-0.99943954,Train
-1.2046763244074805,-0.84103304,Train
-1.2022083567087714,-0.9282149,Train
-1.200091420244862,-0.9946229,Train
