y,y_pred,Dataset
-2.9974788344972723,-2.5880666,Train
-2.990546553184857,-2.734578,Train
-2.9221833949775715,-2.5964494,Train
-2.915951581723782,-2.47136,Train
-2.8531727071217037,-2.8585873,Train
-2.8425290529498213,-2.4307082,Train
-2.786940012450517,-2.2198966,Train
-2.699127760411746,-2.6216567,Train
-2.6675026711006837,-2.4841359,Train
-2.6516128221713515,-2.205402,Train
-2.5760785087722584,-2.3362918,Train
-2.575555956336455,-2.3753016,Train
-2.557754744207172,-2.1140137,Train
-2.549282447975827,-2.133599,Train
-2.540780945958762,-1.9747638,Train
-2.5399497814497765,-2.226438,Train
-2.5323249888809523,-2.3380456,Train
-2.5190279216596894,-2.0098352,Train
-2.5157026021668982,-2.3025544,Train
-2.506527712673525,-1.9812303,Train
-2.468615444492638,-2.1919239,Train
-2.4685855919943034,-2.0490901,Train
-2.449543255993178,-2.3685572,Train
-2.4295841794397033,-1.9168276,Train
-2.4259853152551525,-2.049057,Train
-2.4243834386139946,-2.030659,Train
-2.4108511637434207,-1.9921488,Train
-2.404513935825023,-2.350248,Train
-2.391441279406307,-1.9780941,Train
-2.3802830499377126,-2.1356144,Train
-2.3781586579755474,-2.0604196,Train
-2.3737419956928907,-2.140798,Train
-2.359342396841739,-1.9236683,Train
-2.3591559112599287,-1.7290586,Train
-2.3521495391541216,-1.9485792,Train
-2.3345777188364147,-1.9622796,Train
-2.3328464234090482,-1.6217366,Train
-2.328119317209223,-2.0658236,Train
-2.326031855486201,-1.6289154,Train
-2.317477952461007,-1.7981335,Train
-2.3102707303303855,-1.8056129,Train
-2.3054236447047316,-1.878629,Train
-2.2995461842057985,-1.8948426,Train
-2.293212554388952,-2.2408605,Train
-2.2908731172634504,-1.9069648,Train
-2.2604770417237834,-1.8141977,Train
-2.246228806671879,-1.7189289,Train
-2.2373330072275666,-1.8392892,Train
-2.233440607203451,-2.04787,Train
-2.227281713339072,-1.6874733,Train
-2.2223470083225716,-1.6271564,Train
-2.22229026844223,-1.6327517,Train
-2.222018405101584,-1.5177525,Train
-2.218405611683147,-1.6690525,Train
-2.218054629256846,-1.7712411,Train
-2.21803836331606,-1.7755541,Train
-2.216301482366064,-1.950833,Train
-2.204312865765518,-1.6057355,Train
-2.202348760914786,-1.6585733,Train
-2.1948307267695646,-1.8708316,Train
-2.1935321242804093,-1.7408954,Train
-2.1902987122084903,-1.5246563,Train
-2.1810435713739635,-1.7857312,Train
-2.178646940347394,-1.7243968,Train
-2.1666294082700137,-1.7062265,Train
-2.166357036507501,-1.8896086,Train
-2.1625187717185033,-2.0033257,Train
-2.1601625500619104,-1.7880828,Train
-2.1583066017949157,-1.7729927,Train
-2.1560372536742904,-1.7552814,Train
-2.1537571936133535,-1.8543655,Train
-2.142279031041867,-1.6606799,Train
-2.1379824407178187,-1.7855028,Train
-2.135102029507012,-1.598361,Train
-2.1300523662390396,-1.8583403,Train
-2.1206219662859453,-1.7417682,Train
-2.113608726925983,-1.655316,Train
-2.1118420748251516,-1.4030929,Train
-2.106241195821789,-1.5307286,Train
-2.104069133208544,-1.696473,Train
-2.0928268865180293,-1.7687056,Train
-2.0895037023970793,-1.5929273,Train
-2.0807263515203536,-1.7104017,Train
-2.0796205964958285,-1.60295,Train
-2.0787383660945356,-1.9068723,Train
-2.073975110591555,-1.6529049,Train
-2.0714063635103974,-1.9717201,Train
-2.062960035434324,-1.7107263,Train
-2.0580647463314734,-1.7728163,Train
-2.0575482766548854,-1.6966827,Train
-2.056898170832703,-1.6384103,Train
-2.0554792925077705,-1.5763519,Train
-2.0466416356797303,-1.4770511,Train
-2.0416182110474628,-1.5393784,Train
-2.0400435522625253,-1.4792397,Train
-2.0364489908522336,-1.5463282,Train
-2.0278220616690374,-1.6900644,Train
-2.0272002551163864,-1.9347228,Train
-2.0200720803839367,-1.7079211,Train
