y,y_pred,Dataset
-3.044446890790269,-2.3218548,Train
-2.9974788344972723,-1.9594744,Train
-2.990546553184857,-2.1681924,Train
-2.9221833949775715,-1.8851588,Train
-2.915951581723782,-1.834228,Train
-2.8533612350341535,-2.1686907,Train
-2.8531727071217037,-2.0378664,Train
-2.8425290529498213,-1.9421549,Train
-2.786940012450517,-1.7295141,Train
-2.699127760411746,-1.9615762,Train
-2.6675026711006837,-1.7757881,Train
-2.5760785087722584,-1.9414977,Train
-2.575555956336455,-2.0058322,Train
-2.557754744207172,-1.8930447,Train
-2.549282447975827,-1.8063713,Train
-2.540780945958762,-1.6793672,Train
-2.5399497814497765,-1.8275391,Train
-2.5323249888809523,-2.0440316,Train
-2.529084379080664,-1.9449792,Train
-2.5190279216596894,-1.835379,Train
-2.5157026021668982,-1.9257901,Train
-2.506527712673525,-1.6952771,Train
-2.468615444492638,-1.7817856,Train
-2.4685855919943034,-1.8340436,Train
-2.4350137721329657,-1.8283768,Train
-2.4295841794397033,-1.6088797,Train
-2.4259853152551525,-1.8215686,Train
-2.4243834386139946,-1.8522439,Train
-2.4108511637434207,-1.7896978,Train
-2.404513935825023,-1.8886917,Train
-2.3973151448542196,-1.8364632,Train
-2.391441279406307,-1.7187991,Train
-2.3802830499377126,-1.920341,Train
-2.3781586579755474,-1.784672,Train
-2.3737419956928907,-1.8039622,Train
-2.359342396841739,-1.8895154,Train
-2.3345777188364147,-1.7650083,Train
-2.3328464234090482,-1.6170127,Train
-2.328119317209223,-1.8758751,Train
-2.326031855486201,-1.6892447,Train
-2.3054236447047316,-1.7031811,Train
-2.2995461842057985,-1.6362474,Train
-2.293212554388952,-2.0346029,Train
-2.2908731172634504,-1.6672704,Train
-2.287294080006441,-1.572716,Train
-2.2604770417237834,-1.5872536,Train
-2.246228806671879,-1.6330854,Train
-2.2417943902976316,-1.6562386,Train
-2.2373330072275666,-1.6820632,Train
-2.233440607203451,-1.7216778,Train
-2.227281713339072,-1.7307185,Train
-2.2223470083225716,-1.524361,Train
-2.22229026844223,-1.5557146,Train
-2.222018405101584,-1.4712217,Train
-2.218405611683147,-1.5230566,Train
-2.218054629256846,-1.8410323,Train
-2.21803836331606,-1.5532509,Train
-2.216301482366064,-1.8343847,Train
-2.212873835854662,-1.6605738,Train
-2.204312865765518,-1.5545518,Train
-2.202348760914786,-1.5412995,Train
-2.1948307267695646,-1.6427554,Train
-2.1935321242804093,-1.6076419,Train
-2.1902987122084903,-1.4452722,Train
-2.178646940347394,-1.589229,Train
-2.1666294082700137,-1.5655375,Train
-2.166357036507501,-1.7520343,Train
-2.1625187717185033,-1.7902521,Train
-2.1601625500619104,-1.6796716,Train
-2.1583066017949157,-1.6918081,Train
-2.1560372536742904,-1.56626,Train
-2.1537571936133535,-1.5761921,Train
-2.142279031041867,-1.642481,Train
-2.1379824407178187,-1.6214284,Train
-2.135102029507012,-1.4772519,Train
-2.1206219662859453,-1.5555886,Train
-2.113608726925983,-1.4743241,Train
-2.1118420748251516,-1.352474,Train
-2.106241195821789,-1.4447025,Train
-2.104627697165176,-1.7564203,Train
-2.104069133208544,-1.5881878,Train
-2.0895037023970793,-1.4342191,Train
-2.0807263515203536,-1.6121821,Train
-2.0796205964958285,-1.5523903,Train
-2.0787383660945356,-1.5638735,Train
-2.073975110591555,-1.4348413,Train
-2.0714063635103974,-1.7633176,Train
-2.062960035434324,-1.5912523,Train
-2.0580647463314734,-1.7088811,Train
-2.0575482766548854,-1.5187563,Train
-2.056898170832703,-1.5330956,Train
-2.0554792925077705,-1.432042,Train
-2.0466416356797303,-1.4039037,Train
-2.0416182110474628,-1.441745,Train
-2.0400435522625253,-1.3784562,Train
-2.038333980176264,-1.6248826,Train
-2.0369449904476187,-2.04272,Train
-2.0364489908522336,-1.4708028,Train
-2.0272002551163864,-1.5634898,Train
-2.0200720803839367,-1.5909338,Train
-2.0080061567132694,-1.3605958,Train
-2.0013571914524735,-1.4205556,Train
-1.99827893092271,-1.4248942,Train
-1.9956986426651746,-1.3914418,Train
-1.9955493227218317,-1.4976931,Train
-1.995227247129193,-1.7024422,Train
-1.9898987424304522,-1.5926409,Train
-1.98903876514585,-1.4349415,Train
-1.9883916783327136,-1.4523021,Train
-1.9880273076333927,-1.5562583,Train
-1.9846612106731925,-1.502962,Train
-1.980588624414197,-1.5397521,Train
-1.9794922721436774,-1.5026946,Train
-1.9792652668643442,-1.4319999,Train
-1.9743802341558137,-1.4434743,Train
-1.9660746138650806,-1.4939408,Train
-1.959540094874936,-1.4172328,Train
-1.9522248600439664,-1.6213192,Train
-1.944826470782985,-1.4772068,Train
-1.9427231534156233,-1.4926245,Train
-1.9408392912628722,-1.398647,Train
-1.939741748776762,-1.4114794,Train
-1.9388924575029576,-1.4170203,Train
-1.9321816549241828,-1.3046896,Train
-1.931015636655779,-1.4682107,Train
-1.9239643114137703,-1.5452777,Train
-1.922474081164043,-1.3704916,Train
-1.9194798276877625,-1.3113289,Train
-1.9184675882224738,-1.4046713,Train
-1.9163107172546103,-1.511661,Train
-1.9125460073823566,-1.249433,Train
-1.9056742165783946,-1.3804697,Train
-1.9039580095867707,-1.3991784,Train
-1.903691445527243,-1.400826,Train
-1.8961981969480306,-1.293368,Train
-1.8951591372124215,-1.3911375,Train
-1.8927520509985811,-1.5639006,Train
-1.885054481398469,-1.4806617,Train
-1.8759589443563867,-1.5794289,Train
-1.8729808886923622,-1.4432808,Train
-1.8687557016437175,-1.3869706,Train
-1.86845948794618,-1.5354887,Train
-1.866388967348184,-1.4571601,Train
-1.8647272072542818,-1.4348196,Train
-1.863880642646949,-1.4106637,Train
-1.8579252903927477,-1.3991082,Train
-1.8498388390751137,-1.5561064,Train
-1.8480975770538912,-1.4405804,Train
-1.847132343223881,-1.3249631,Train
-1.8456547762375917,-1.4684087,Train
-1.8435579442995635,-1.3831763,Train
-1.8428259810315517,-1.3924745,Train
-1.8427432323221895,-1.4398688,Train
-1.8343026311100243,-1.2869712,Train
-1.8331416629960238,-1.3920984,Train
-1.8315848330406914,-1.4653028,Train
-1.8242857609408694,-1.2631359,Train
-1.8183098094663102,-1.5310783,Train
-1.8182000005115062,-1.47885,Train
-1.8116572430534312,-1.4318337,Train
-1.809123803837239,-1.463928,Train
-1.8077424846692989,-1.476673,Train
-1.8060792618456858,-1.5222844,Train
-1.8028417722303947,-1.3962809,Train
-1.799859955769821,-1.3895507,Train
-1.79190164709951,-1.37405,Train
-1.7908696320572879,-1.2636719,Train
-1.7903001995664076,-1.3247771,Train
-1.777834808326529,-1.5816602,Train
-1.7598061963825433,-1.540145,Train
-1.753047687054736,-1.2527956,Train
-1.7510978180162762,-1.547252,Train
-1.747560832331875,-1.5697192,Train
-1.7374355325564408,-1.4932526,Train
-1.736983330454355,-1.4432653,Train
-1.7324454995471232,-1.4048053,Train
-1.7290468498600535,-1.2667971,Train
-1.7263056984491103,-1.2242552,Train
-1.7252384868863113,-1.3154746,Train
-1.713317209236765,-1.4616494,Train
-1.711353082523893,-1.2542654,Train
-1.7101397454323406,-1.3038541,Train
-1.7072812472039953,-1.2071822,Train
-1.705022827102977,-1.3243924,Train
-1.697827976401642,-1.5656793,Train
-1.6930119400993973,-1.3868773,Train
-1.6824001349985203,-1.4845945,Train
-1.681332343834793,-1.2981488,Train
-1.6793649240734894,-1.4899154,Train
-1.6691194135402772,-1.3146394,Train
-1.6619747237403266,-1.2710843,Train
-1.6595577436369569,-1.2642794,Train
-1.658663470246904,-1.3716679,Train
-1.6578726169824758,-1.2247876,Train
-1.6548716264080376,-1.2041773,Train
-1.6508760203039035,-1.2744037,Train
-1.6483846885867246,-1.3960539,Train
-1.6477131105838396,-1.2904072,Train
-1.6397319905496281,-1.302636,Train
-1.6342115428687587,-1.2157547,Train
-1.6334174097748673,-1.3945359,Train
-1.6264044129321356,-1.3861921,Train
-1.6262621361569143,-1.2418352,Train
-1.6236575265225341,-1.3742311,Train
-1.6227805887928755,-1.2837192,Train
-1.6214007862473638,-1.228219,Train
-1.6211207322304428,-1.2003938,Train
-1.6179533534821693,-1.2072014,Train
-1.613207026902089,-1.3134843,Train
-1.6128248838079906,-1.2781283,Train
-1.6104867482424678,-1.300958,Train
-1.601481801808622,-1.0821295,Train
-1.5951946148040475,-1.2472526,Train
-1.5902362951170967,-1.0401412,Train
-1.5899759170264232,-1.3937236,Train
-1.5829972320502201,-1.1105727,Train
-1.5793847335164661,-1.2603419,Train
-1.5791559167300213,-1.2008878,Train
-1.5779596915932415,-1.5222566,Train
-1.5759664928096007,-1.3261721,Train
-1.5750502133958844,-1.1662039,Train
-1.5743169470426281,-1.227139,Train
-1.5720875949450037,-1.2358477,Train
-1.5696108991681061,-1.2456448,Train
-1.5674350503372183,-1.310289,Train
-1.5539970892482127,-1.2164032,Train
-1.5527541213302596,-1.3612168,Train
-1.5425574330236562,-1.2568754,Train
-1.5381614040256226,-1.1610799,Train
-1.5351583421404984,-1.2010342,Train
-1.5297134779796213,-1.238431,Train
-1.5254132015970385,-1.4056933,Train
-1.5249664868921613,-1.1117843,Train
-1.5237704671578158,-1.3190215,Train
-1.5203121236593584,-1.1794783,Train
-1.5184420382139334,-1.2842202,Train
-1.508051493225294,-1.1446342,Train
-1.5079646293493414,-1.1124314,Train
-1.5065957593992332,-1.2898726,Train
-1.5063135511988623,-1.2171518,Train
-1.5042692971997738,-1.0353622,Train
-1.5032407800999954,-1.2531283,Train
-1.4996827864240558,-1.2417535,Train
-1.4929512402331133,-1.1349865,Train
-1.4924606792264388,-1.1973878,Train
-1.4879271592282162,-1.3769724,Train
-1.4841763785898485,-1.2429607,Train
-1.476103134038628,-1.0649171,Train
-1.473768886375121,-1.1425158,Train
-1.473219450116264,-1.1176914,Train
-1.4731024841068407,-1.155429,Train
-1.4720509339712284,-0.9626164,Train
-1.4715691244301479,-0.9069483,Train
-1.469531988337195,-1.310335,Train
-1.4680820550962133,-1.0767823,Train
-1.4656928068635713,-1.2582121,Train
-1.460905712984519,-1.2766016,Train
-1.4575248417932898,-1.0217941,Train
-1.4557008915649072,-1.1937178,Train
-1.4511729204829396,-0.93699765,Train
-1.4498542556669176,-1.1418552,Train
-1.445561814065303,-1.0980362,Train
-1.4419961330507365,-1.4724848,Train
