y,y_pred,Dataset
-3.044446890790269,-2.5428567,Train
-2.990546553184857,-2.4575212,Train
-2.915951581723782,-2.0826545,Train
-2.8533612350341535,-2.5136232,Train
-2.8531727071217037,-2.2515101,Train
-2.8425290529498213,-2.1538773,Train
-2.786940012450517,-1.8130594,Train
-2.699127760411746,-2.2477474,Train
-2.6675026711006837,-2.1317012,Train
-2.6516128221713515,-2.0056865,Train
-2.5760785087722584,-2.0064778,Train
-2.575555956336455,-2.0641623,Train
-2.557754744207172,-1.9818658,Train
-2.549282447975827,-2.0378828,Train
-2.540780945958762,-1.9041878,Train
-2.5399497814497765,-2.0324638,Train
-2.5323249888809523,-2.0419276,Train
-2.529084379080664,-2.0002172,Train
-2.5190279216596894,-1.8882109,Train
-2.5157026021668982,-1.8624915,Train
-2.506527712673525,-1.7476407,Train
-2.468615444492638,-1.9806101,Train
-2.4685855919943034,-1.8145108,Train
-2.449543255993178,-1.9989038,Train
-2.4350137721329657,-1.910291,Train
-2.4295841794397033,-1.6521785,Train
-2.4259853152551525,-1.8490791,Train
-2.4243834386139946,-1.9894521,Train
-2.4108511637434207,-1.9170965,Train
-2.404513935825023,-2.0818841,Train
-2.3973151448542196,-1.8042526,Train
-2.391441279406307,-1.8184925,Train
-2.3802830499377126,-1.9604826,Train
-2.3781586579755474,-1.9233828,Train
-2.359342396841739,-1.8840519,Train
-2.3591559112599287,-1.6805564,Train
-2.3521495391541216,-1.681966,Train
-2.3345777188364147,-1.8708128,Train
-2.3328464234090482,-1.6176989,Train
-2.328119317209223,-1.9527841,Train
-2.326031855486201,-1.5745239,Train
-2.317477952461007,-1.7476826,Train
-2.3102707303303855,-1.5137982,Train
-2.3054236447047316,-1.7059909,Train
-2.2995461842057985,-1.7218279,Train
-2.2908731172634504,-1.7521634,Train
-2.287294080006441,-1.6390263,Train
-2.2604770417237834,-1.5863378,Train
-2.246228806671879,-1.6433952,Train
-2.2417943902976316,-1.6717206,Train
-2.2373330072275666,-1.8243273,Train
-2.233440607203451,-1.7462775,Train
-2.227281713339072,-1.6363758,Train
-2.2223470083225716,-1.5491072,Train
-2.22229026844223,-1.5595652,Train
-2.222018405101584,-1.553877,Train
-2.218405611683147,-1.5035754,Train
-2.218054629256846,-1.7657168,Train
-2.21803836331606,-1.5555559,Train
-2.216301482366064,-1.8273141,Train
-2.212873835854662,-1.6074842,Train
-2.204312865765518,-1.4654131,Train
-2.202348760914786,-1.5873265,Train
-2.1948307267695646,-1.731997,Train
-2.1935321242804093,-1.6569285,Train
-2.1810435713739635,-1.7177109,Train
-2.178646940347394,-1.6471428,Train
-2.1666294082700137,-1.5523977,Train
-2.166357036507501,-1.7964228,Train
-2.1601625500619104,-1.6524885,Train
-2.1583066017949157,-1.7054356,Train
-2.1537571936133535,-1.7704468,Train
-2.142279031041867,-1.6224405,Train
-2.1379824407178187,-1.5798988,Train
-2.135102029507012,-1.5237523,Train
-2.1300523662390396,-1.838961,Train
-2.1206219662859453,-1.6491252,Train
-2.113608726925983,-1.5233902,Train
-2.1118420748251516,-1.3253417,Train
-2.106241195821789,-1.5024375,Train
-2.104627697165176,-1.7249867,Train
-2.104069133208544,-1.4921619,Train
-2.0928268865180293,-1.5293894,Train
-2.0895037023970793,-1.4883533,Train
-2.0807263515203536,-1.7967778,Train
-2.0796205964958285,-1.6818876,Train
-2.0787383660945356,-1.8064595,Train
-2.073975110591555,-1.4555002,Train
-2.0714063635103974,-1.8312799,Train
-2.062960035434324,-1.6135035,Train
-2.0580647463314734,-1.7810115,Train
-2.0575482766548854,-1.5683577,Train
-2.0466416356797303,-1.3413161,Train
-2.0416182110474628,-1.4079295,Train
-2.038333980176264,-1.6871722,Train
-2.0369449904476187,-2.0376105,Train
-2.0278220616690374,-1.5068014,Train
-2.0272002551163864,-1.4216514,Train
-2.0200720803839367,-1.6238675,Train
-2.0080061567132694,-1.3628452,Train
-2.0042181880658725,-1.7304125,Train
-2.00403718683074,-1.6119481,Train
-2.0013571914524735,-1.3746055,Train
-1.99827893092271,-1.3925982,Train
-1.9956986426651746,-1.4267226,Train
-1.9955493227218317,-1.493183,Train
-1.995227247129193,-1.668219,Train
-1.9898987424304522,-1.727749,Train
-1.98903876514585,-1.5093497,Train
-1.9883916783327136,-1.4238942,Train
-1.9880273076333927,-1.5581543,Train
-1.9846612106731925,-1.3850687,Train
-1.984101836292104,-1.5451492,Train
-1.980588624414197,-1.5580506,Train
-1.9794922721436774,-1.5046935,Train
-1.9792652668643442,-1.5676367,Train
-1.9749432198574224,-1.528344,Train
-1.9743802341558137,-1.4478252,Train
-1.9660746138650806,-1.5838261,Train
-1.959540094874936,-1.4410218,Train
-1.9522248600439664,-1.6522803,Train
-1.944826470782985,-1.4723132,Train
-1.9427472032951913,-1.3692431,Train
-1.9427231534156233,-1.4778975,Train
-1.9408392912628722,-1.481539,Train
-1.9388924575029576,-1.553232,Train
-1.9321816549241828,-1.3415589,Train
-1.931015636655779,-1.3950435,Train
-1.9239643114137703,-1.5311452,Train
-1.9194798276877625,-1.3534951,Train
-1.9184675882224738,-1.442313,Train
-1.9163107172546103,-1.4528959,Train
-1.9125460073823566,-1.2871015,Train
-1.9056742165783946,-1.4086803,Train
-1.9039580095867707,-1.4017813,Train
-1.903691445527243,-1.4309412,Train
-1.8961981969480306,-1.3221228,Train
-1.8951591372124215,-1.3770306,Train
-1.8927520509985811,-1.5038157,Train
-1.885054481398469,-1.411704,Train
-1.8759589443563867,-1.5682347,Train
-1.8729808886923622,-1.4510881,Train
-1.8687557016437175,-1.4953456,Train
-1.86845948794618,-1.4184368,Train
-1.866973950430284,-1.3584455,Train
-1.866388967348184,-1.3892906,Train
-1.8579252903927477,-1.3979483,Train
-1.8498388390751137,-1.5666337,Train
-1.8480975770538912,-1.4241854,Train
-1.8456547762375917,-1.4867284,Train
-1.8435579442995635,-1.4145107,Train
-1.8428259810315517,-1.3967141,Train
-1.8427432323221895,-1.3339992,Train
-1.8343026311100243,-1.32989,Train
-1.8331416629960238,-1.4448259,Train
-1.8315848330406914,-1.4222414,Train
-1.8242857609408694,-1.371245,Train
-1.8182000005115062,-1.4672725,Train
-1.8116572430534312,-1.4167107,Train
-1.809123803837239,-1.4334741,Train
-1.8077424846692989,-1.5754297,Train
-1.8060792618456858,-1.4896337,Train
-1.7939786368573403,-1.4666089,Train
-1.7933774483366558,-1.6369966,Train
-1.79190164709951,-1.4280275,Train
-1.7908696320572879,-1.3175027,Train
-1.7903001995664076,-1.3726493,Train
-1.777834808326529,-1.6586304,Train
-1.7685383490637268,-1.5040393,Train
-1.7598061963825433,-1.4804705,Train
-1.756165058953451,-1.2227284,Train
-1.753047687054736,-1.2053044,Train
-1.7510978180162762,-1.4333514,Train
-1.747560832331875,-1.530875,Train
-1.736983330454355,-1.474568,Train
-1.7324454995471232,-1.3656313,Train
-1.7290468498600535,-1.2635889,Train
-1.7263056984491103,-1.355475,Train
-1.7252384868863113,-1.334609,Train
-1.720814488076116,-1.3260727,Train
-1.713317209236765,-1.365799,Train
-1.711353082523893,-1.2960011,Train
-1.7101397454323406,-1.342855,Train
-1.705022827102977,-1.428747,Train
-1.697827976401642,-1.4987118,Train
-1.6824001349985203,-1.4250345,Train
-1.681332343834793,-1.3302116,Train
-1.6793649240734894,-1.4589088,Train
-1.6691194135402772,-1.3928778,Train
-1.6619747237403266,-1.3386201,Train
-1.6595577436369569,-1.1947721,Train
-1.658663470246904,-1.4725826,Train
-1.6578726169824758,-1.250231,Train
-1.6548716264080376,-1.1281397,Train
-1.6528924570173908,-1.2482353,Train
-1.6508760203039035,-1.3374342,Train
-1.6477131105838396,-1.3397449,Train
-1.646145771548519,-1.2366374,Train
-1.6397319905496281,-1.3169839,Train
-1.6334174097748673,-1.4201669,Train
-1.6264044129321356,-1.3917837,Train
-1.6262621361569143,-1.3176492,Train
-1.6236575265225341,-1.3446916,Train
-1.6227805887928755,-1.3406429,Train
-1.6214007862473638,-1.207073,Train
-1.6211207322304428,-1.2264117,Train
-1.6179533534821693,-1.1774098,Train
