y,y_pred,Dataset
-3.044446890790269,-2.681325,Train
-2.9974788344972723,-2.3019154,Train
-2.9221833949775715,-2.2563877,Train
-2.915951581723782,-2.3180969,Train
-2.8533612350341535,-2.8000853,Train
-2.8531727071217037,-2.4457307,Train
-2.8425290529498213,-2.293231,Train
-2.786940012450517,-2.1178324,Train
-2.699127760411746,-2.438845,Train
-2.6675026711006837,-2.3821602,Train
-2.6516128221713515,-2.211896,Train
-2.5760785087722584,-2.2001295,Train
-2.575555956336455,-2.1481636,Train
-2.557754744207172,-2.1264014,Train
-2.540780945958762,-2.1464229,Train
-2.5399497814497765,-2.3009486,Train
-2.5323249888809523,-2.20756,Train
-2.529084379080664,-2.125477,Train
-2.5190279216596894,-1.976249,Train
-2.506527712673525,-1.9511003,Train
-2.468615444492638,-2.2837806,Train
-2.449543255993178,-2.0278072,Train
-2.4350137721329657,-2.0962849,Train
-2.4259853152551525,-1.9856739,Train
-2.4243834386139946,-2.1750026,Train
-2.4108511637434207,-2.0801716,Train
-2.404513935825023,-2.1869824,Train
-2.3973151448542196,-1.935256,Train
-2.391441279406307,-1.867785,Train
-2.3802830499377126,-2.119459,Train
-2.3781586579755474,-1.9376543,Train
-2.3737419956928907,-2.0825887,Train
-2.359342396841739,-1.9174378,Train
-2.3591559112599287,-1.8545148,Train
-2.3521495391541216,-1.888417,Train
-2.3345777188364147,-1.9116654,Train
-2.3328464234090482,-1.7964087,Train
-2.328119317209223,-1.8333025,Train
-2.326031855486201,-1.8137743,Train
-2.317477952461007,-1.9607582,Train
-2.3102707303303855,-1.8761818,Train
-2.2995461842057985,-1.8935959,Train
-2.293212554388952,-2.151798,Train
-2.2908731172634504,-1.7288733,Train
-2.287294080006441,-1.8280594,Train
-2.2604770417237834,-1.9273803,Train
-2.246228806671879,-1.8540642,Train
-2.2417943902976316,-1.9364161,Train
-2.2373330072275666,-2.0811894,Train
-2.227281713339072,-1.8268106,Train
-2.2223470083225716,-1.7644103,Train
-2.22229026844223,-1.7812662,Train
-2.222018405101584,-1.7457309,Train
-2.218405611683147,-1.6586025,Train
-2.21803836331606,-1.7696888,Train
-2.216301482366064,-1.8162081,Train
-2.212873835854662,-1.70244,Train
-2.204312865765518,-1.7075617,Train
-2.202348760914786,-1.7583592,Train
-2.1948307267695646,-1.8220246,Train
-2.1935321242804093,-1.7369075,Train
-2.1902987122084903,-1.686223,Train
-2.1810435713739635,-1.8103566,Train
-2.178646940347394,-1.8492956,Train
-2.1666294082700137,-1.7477188,Train
-2.166357036507501,-1.8025384,Train
-2.1625187717185033,-1.8939021,Train
-2.1601625500619104,-1.6698401,Train
-2.1583066017949157,-1.8659315,Train
-2.1560372536742904,-1.7659566,Train
-2.1537571936133535,-1.7470808,Train
-2.142279031041867,-1.7320147,Train
-2.1379824407178187,-1.7279959,Train
-2.135102029507012,-1.66788,Train
-2.1300523662390396,-1.8417051,Train
-2.1206219662859453,-1.8747983,Train
-2.113608726925983,-1.7916651,Train
-2.1118420748251516,-1.5478845,Train
-2.106241195821789,-1.5709264,Train
-2.104627697165176,-1.68731,Train
-2.104069133208544,-1.6494665,Train
-2.0928268865180293,-1.7173479,Train
-2.0895037023970793,-1.7487881,Train
-2.0796205964958285,-1.5979488,Train
-2.0787383660945356,-1.8551781,Train
-2.0714063635103974,-1.7856741,Train
-2.0580647463314734,-1.8225174,Train
-2.0575482766548854,-1.7836947,Train
-2.056898170832703,-1.6979549,Train
-2.0554792925077705,-1.602073,Train
-2.0466416356797303,-1.5997763,Train
-2.0416182110474628,-1.6176808,Train
-2.0400435522625253,-1.6810739,Train
-2.038333980176264,-1.6527054,Train
-2.0369449904476187,-1.8469121,Train
-2.0364489908522336,-1.7192848,Train
-2.0278220616690374,-1.6644835,Train
-2.0272002551163864,-1.876538,Train
-2.0080061567132694,-1.5620308,Train
-2.0042181880658725,-1.6972542,Train
-2.00403718683074,-1.7443178,Train
-2.0013571914524735,-1.644351,Train
-1.99827893092271,-1.697654,Train
-1.9956986426651746,-1.5216975,Train
-1.9955493227218317,-1.6635101,Train
-1.995227247129193,-1.6358461,Train
-1.9898987424304522,-1.7168455,Train
-1.98903876514585,-1.7016971,Train
-1.9883916783327136,-1.6475873,Train
-1.9880273076333927,-1.6185477,Train
-1.9846612106731925,-1.5837297,Train
-1.984101836292104,-1.701148,Train
-1.980588624414197,-1.7274458,Train
-1.9794922721436774,-1.6307378,Train
-1.9792652668643442,-1.8168745,Train
-1.9749432198574224,-1.7881725,Train
