y,y_pred,Dataset
-3.044446890790269,-2.3943121,Train
-2.9974788344972723,-2.052101,Train
-2.990546553184857,-2.426557,Train
-2.9221833949775715,-1.9490795,Train
-2.915951581723782,-2.1326935,Train
-2.8533612350341535,-2.3814,Train
-2.8531727071217037,-2.3120112,Train
-2.786940012450517,-1.970309,Train
-2.699127760411746,-2.087631,Train
-2.6675026711006837,-2.0900483,Train
-2.6516128221713515,-2.0025685,Train
-2.5760785087722584,-2.012037,Train
-2.575555956336455,-2.059886,Train
-2.557754744207172,-2.0372732,Train
-2.549282447975827,-1.9680166,Train
-2.540780945958762,-1.8659163,Train
-2.5323249888809523,-2.006349,Train
-2.529084379080664,-1.9388103,Train
-2.5190279216596894,-1.9297974,Train
-2.5157026021668982,-1.870806,Train
-2.506527712673525,-1.7826397,Train
-2.468615444492638,-2.0207727,Train
-2.4685855919943034,-1.8667662,Train
-2.449543255993178,-2.025632,Train
-2.4350137721329657,-1.8768864,Train
-2.4295841794397033,-1.7629995,Train
-2.4259853152551525,-1.7989829,Train
-2.4243834386139946,-1.951581,Train
-2.4108511637434207,-1.8723824,Train
-2.404513935825023,-1.9281752,Train
-2.3973151448542196,-1.797771,Train
-2.3802830499377126,-1.8933477,Train
-2.3781586579755474,-1.790925,Train
-2.3737419956928907,-1.981225,Train
-2.359342396841739,-1.763686,Train
-2.3591559112599287,-1.7855892,Train
-2.3521495391541216,-1.794939,Train
-2.3345777188364147,-1.6864264,Train
-2.3328464234090482,-1.6745214,Train
-2.328119317209223,-1.699549,Train
-2.326031855486201,-1.6667283,Train
-2.317477952461007,-1.7741549,Train
-2.3102707303303855,-1.7012148,Train
-2.3054236447047316,-1.7270567,Train
-2.2995461842057985,-1.8079646,Train
-2.293212554388952,-1.8454235,Train
-2.2908731172634504,-1.7294397,Train
-2.287294080006441,-1.6838202,Train
-2.2604770417237834,-1.7601309,Train
-2.2417943902976316,-1.6937327,Train
-2.2373330072275666,-1.7373507,Train
-2.233440607203451,-1.7066374,Train
-2.227281713339072,-1.6112928,Train
-2.2223470083225716,-1.5772629,Train
-2.22229026844223,-1.6530864,Train
-2.222018405101584,-1.6221983,Train
-2.218405611683147,-1.5978923,Train
-2.218054629256846,-1.7878416,Train
-2.21803836331606,-1.5234194,Train
-2.212873835854662,-1.545907,Train
-2.204312865765518,-1.5827825,Train
-2.1948307267695646,-1.734024,Train
-2.1935321242804093,-1.6252818,Train
-2.1902987122084903,-1.5892389,Train
-2.1810435713739635,-1.767802,Train
-2.178646940347394,-1.8210771,Train
-2.1666294082700137,-1.556643,Train
-2.166357036507501,-1.6517637,Train
-2.1625187717185033,-1.855761,Train
-2.1601625500619104,-1.6162963,Train
-2.1560372536742904,-1.7364223,Train
-2.1537571936133535,-1.6812449,Train
-2.142279031041867,-1.5711439,Train
-2.135102029507012,-1.4900386,Train
-2.1300523662390396,-1.68855,Train
-2.1206219662859453,-1.6339984,Train
-2.113608726925983,-1.6629679,Train
-2.106241195821789,-1.499759,Train
-2.104627697165176,-1.7218435,Train
-2.104069133208544,-1.5487711,Train
-2.0928268865180293,-1.6035922,Train
-2.0895037023970793,-1.5538034,Train
-2.0807263515203536,-1.7670705,Train
-2.0796205964958285,-1.605767,Train
-2.0787383660945356,-1.7368517,Train
-2.073975110591555,-1.545084,Train
-2.062960035434324,-1.7216256,Train
-2.0580647463314734,-1.6040576,Train
-2.0575482766548854,-1.5663397,Train
-2.056898170832703,-1.5213051,Train
-2.0554792925077705,-1.5322292,Train
-2.0466416356797303,-1.5055246,Train
-2.0416182110474628,-1.5122657,Train
-2.0400435522625253,-1.4876738,Train
-2.038333980176264,-1.53513,Train
-2.0369449904476187,-2.1179543,Train
-2.0364489908522336,-1.601604,Train
-2.0278220616690374,-1.6000032,Train
-2.0200720803839367,-1.7424858,Train
-2.0080061567132694,-1.3338406,Train
-2.0042181880658725,-1.9120305,Train
-2.00403718683074,-1.7371507,Train
-2.0013571914524735,-1.4283717,Train
-1.99827893092271,-1.5697687,Train
-1.9956986426651746,-1.461967,Train
-1.9955493227218317,-1.4988594,Train
-1.995227247129193,-1.756877,Train
-1.9898987424304522,-1.5683739,Train
-1.98903876514585,-1.6008685,Train
-1.9883916783327136,-1.5196419,Train
-1.9880273076333927,-1.538553,Train
-1.984101836292104,-1.6053903,Train
-1.9794922721436774,-1.5552235,Train
-1.9792652668643442,-1.6505146,Train
-1.9749432198574224,-1.5472591,Train
-1.9743802341558137,-1.5641603,Train
-1.9660746138650806,-1.4808416,Train
-1.9522248600439664,-1.7542293,Train
-1.944826470782985,-1.5896256,Train
-1.9427472032951913,-1.4422882,Train
-1.9427231534156233,-1.484232,Train
-1.9408392912628722,-1.47229,Train
-1.939741748776762,-1.5047283,Train
-1.9388924575029576,-1.568341,Train
-1.9321816549241828,-1.4851482,Train
-1.9239643114137703,-1.5477474,Train
-1.922474081164043,-1.5456345,Train
-1.9194798276877625,-1.4350257,Train
-1.9125460073823566,-1.3977044,Train
-1.9056742165783946,-1.4405022,Train
-1.9039580095867707,-1.5339968,Train
-1.903691445527243,-1.5128236,Train
-1.8961981969480306,-1.4173563,Train
-1.8951591372124215,-1.4655609,Train
-1.8927520509985811,-1.7401946,Train
-1.885054481398469,-1.513319,Train
-1.8759589443563867,-1.5481234,Train
-1.8729808886923622,-1.5099931,Train
-1.8687557016437175,-1.5595937,Train
-1.86845948794618,-1.5200031,Train
-1.866973950430284,-1.4875493,Train
-1.866388967348184,-1.4676187,Train
-1.8647272072542818,-1.4530485,Train
-1.863880642646949,-1.4885056,Train
-1.8579252903927477,-1.5029631,Train
-1.8480975770538912,-1.5502379,Train
-1.847132343223881,-1.4477377,Train
-1.8456547762375917,-1.479877,Train
-1.8435579442995635,-1.5765991,Train
-1.8427432323221895,-1.4687164,Train
-1.8343026311100243,-1.4625192,Train
-1.8315848330406914,-1.4943206,Train
-1.8242857609408694,-1.4239073,Train
-1.8183098094663102,-1.5237691,Train
-1.8182000005115062,-1.5036051,Train
-1.809123803837239,-1.5185273,Train
-1.8077424846692989,-1.541157,Train
-1.8060792618456858,-1.5137296,Train
-1.8028417722303947,-1.438335,Train
-1.799859955769821,-1.4287238,Train
-1.7939786368573403,-1.4777014,Train
-1.7933774483366558,-1.6080863,Train
-1.79190164709951,-1.5166626,Train
-1.7908696320572879,-1.4212666,Train
-1.777834808326529,-1.5318024,Train
-1.7685383490637268,-1.5841439,Train
-1.7598061963825433,-1.573616,Train
-1.756165058953451,-1.2974174,Train
-1.753047687054736,-1.3018861,Train
-1.7510978180162762,-1.618145,Train
-1.747560832331875,-1.4381716,Train
-1.7374355325564408,-1.5473268,Train
-1.736983330454355,-1.5996592,Train
-1.7324454995471232,-1.4730365,Train
-1.7290468498600535,-1.4421659,Train
-1.7263056984491103,-1.4046249,Train
-1.7252384868863113,-1.3760054,Train
-1.720814488076116,-1.3845751,Train
-1.713317209236765,-1.551434,Train
-1.711353082523893,-1.3993864,Train
-1.7101397454323406,-1.4236715,Train
-1.7072812472039953,-1.3639758,Train
-1.705022827102977,-1.5195935,Train
-1.697827976401642,-1.5957017,Train
-1.6930119400993973,-1.4740734,Train
-1.6824001349985203,-1.4893029,Train
-1.681332343834793,-1.4652414,Train
-1.6793649240734894,-1.5185442,Train
-1.6691194135402772,-1.4634924,Train
-1.6619747237403266,-1.4790027,Train
-1.6595577436369569,-1.3858964,Train
-1.658663470246904,-1.5605145,Train
-1.6578726169824758,-1.4076805,Train
-1.6548716264080376,-1.2723854,Train
-1.6528924570173908,-1.3963077,Train
-1.6508760203039035,-1.5049024,Train
-1.6483846885867246,-1.4511037,Train
-1.6477131105838396,-1.3966832,Train
-1.646145771548519,-1.3809865,Train
-1.6342115428687587,-1.2494218,Train
-1.6334174097748673,-1.4522328,Train
-1.6264044129321356,-1.5180764,Train
-1.6262621361569143,-1.3907678,Train
-1.6236575265225341,-1.4621096,Train
-1.6227805887928755,-1.4564307,Train
-1.6214007862473638,-1.3233027,Train
-1.6211207322304428,-1.2982445,Train
-1.6179533534821693,-1.2998943,Train
-1.613207026902089,-1.399199,Train
-1.6128248838079906,-1.3674276,Train
-1.6104867482424678,-1.5308449,Train
-1.6096478013199664,-1.1691225,Train
-1.601481801808622,-1.2807503,Train
-1.6005399503002684,-1.3928344,Train
-1.5951946148040475,-1.3256106,Train
-1.5936367659712936,-1.3140497,Train
-1.5902362951170967,-1.2675192,Train
-1.5899759170264232,-1.366437,Train
-1.5829972320502201,-1.2613761,Train
-1.5793847335164661,-1.3255422,Train
-1.5791559167300213,-1.4090564,Train
-1.5779596915932415,-1.4876153,Train
-1.5759664928096007,-1.4192667,Train
-1.5750502133958844,-1.318701,Train
-1.5743169470426281,-1.3715146,Train
-1.5720875949450037,-1.2990334,Train
-1.5696108991681061,-1.2828465,Train
-1.5674350503372183,-1.4478233,Train
-1.5539970892482127,-1.2726338,Train
-1.5527541213302596,-1.3769095,Train
-1.5381614040256226,-1.3062692,Train
-1.5351583421404984,-1.3148117,Train
-1.5254132015970385,-1.4194877,Train
-1.5249664868921613,-1.3156276,Train
-1.5203121236593584,-1.2385504,Train
-1.5184420382139334,-1.2755613,Train
-1.508051493225294,-1.1095331,Train
-1.5079646293493414,-1.206536,Train
-1.5065957593992332,-1.3239355,Train
-1.5063135511988623,-1.3819792,Train
-1.5042692971997738,-1.1025612,Train
-1.5032407800999954,-1.2958152,Train
-1.4996827864240558,-1.411478,Train
-1.4930091118605302,-1.3396735,Train
-1.4929512402331133,-1.2628148,Train
-1.4924606792264388,-1.3908062,Train
-1.4841763785898485,-1.4088664,Train
-1.476103134038628,-1.2541995,Train
-1.473768886375121,-1.2776124,Train
-1.473219450116264,-1.2968953,Train
-1.4731024841068407,-1.1677921,Train
-1.4720509339712284,-0.98860365,Train
-1.4715691244301479,-1.2879939,Train
-1.469531988337195,-1.3355143,Train
-1.4680820550962133,-1.2921076,Train
-1.4656928068635713,-1.2734072,Train
-1.4575248417932898,-1.0720173,Train
-1.4557008915649072,-1.3606105,Train
-1.4511729204829396,-1.089726,Train
-1.4498542556669176,-1.3281152,Train
-1.445561814065303,-1.1333973,Train
-1.4419961330507365,-1.4457111,Train
-1.4417845156676254,-1.3548915,Train
-1.43916564479988,-1.2318332,Train
-1.4388759714412378,-1.2781913,Train
-1.4365523055620457,-1.2957718,Train
-1.4343642495221354,-1.3870323,Train
-1.430617563205061,-1.2735972,Train
-1.4297472466533745,-1.3300316,Train
-1.4292287224440223,-1.3517435,Train
-1.4147387012722719,-1.1964266,Train
-1.413159586678093,-1.2729118,Train
-1.4077603889692971,-1.2513545,Train
-1.4057767251293474,-0.66655725,Train
-1.3959804409050345,-1.2771788,Train
-1.3945533007247655,-1.22611,Train
-1.384729298865537,-1.2277446,Train
-1.3834189462386166,-1.252276,Train
-1.3830974222837034,-1.1483178,Train
-1.3830593913112188,-1.1774755,Train
-1.3780714026662275,-1.2405562,Train
-1.3767381374994556,-1.276891,Train
-1.3758776248466273,-1.2473834,Train
-1.3698903386149688,-1.0734253,Train
-1.367977720121428,-1.1242008,Train
-1.3658152799004348,-1.1534679,Train
-1.364177268191934,-1.1711333,Train
-1.3640463099043123,-1.0950089,Train
-1.361687391069716,-1.1425536,Train
-1.361164697801056,-0.9828355,Train
-1.3569865885835943,-0.82927066,Train
-1.3506188873837628,-1.154506,Train
-1.3450358000952085,-1.0334681,Train
-1.34099331749495,-1.1489325,Train
-1.334866561485197,-1.0213549,Train
-1.3335424529962465,-1.1271434,Train
-1.3328418934216852,-1.3806937,Train
-1.3326391785054628,-1.2836986,Train
-1.332388394335417,-1.0940325,Train
-1.3275973235805218,-1.1187673,Train
-1.326286937397758,-1.2086203,Train
-1.3237919516526224,-1.0900156,Train
-1.3184092385060153,-1.1578293,Train
-1.312564936264395,-1.3668399,Train
-1.3094779578248803,-1.2031045,Train
-1.305995591901636,-0.93606585,Train
-1.3017474150330155,-0.9964159,Train
-1.3001107155613527,-1.0340965,Train
-1.2999826893426374,-1.2630644,Train
-1.2967939151853631,-1.0914068,Train
-1.2956988166831669,-1.1115718,Train
-1.2879144391335078,-0.96610457,Train
-1.2824482161700037,-1.1889129,Train
-1.2803091938601983,-1.0824757,Train
-1.269910802396888,-1.0744979,Train
-1.2624861429780458,-1.1904888,Train
-1.2600172382578363,-1.0909741,Train
-1.2599684531460238,-1.1295457,Train
-1.2586449090053458,-1.2223308,Train
-1.2571080971441766,-0.9680577,Train
-1.2532311434847987,-1.0323865,Train
-1.25295937471062,-1.2078924,Train
-1.252288185142041,-1.0802271,Train
-1.2519080213342704,-1.238967,Train
-1.2464150670742724,-1.2221177,Train
-1.2458097567775135,-0.90295845,Train
-1.244172170618115,-1.1361017,Train
-1.2409531534945124,-1.0322871,Train
-1.2386412916458032,-1.12269,Train
-1.2384088665893689,-0.93992925,Train
-1.238295237352658,-0.9221048,Train
-1.2339350795510182,-0.9590202,Train
-1.231869842473062,-1.0914936,Train
-1.229717756263388,-1.0232944,Train
-1.224616701204692,-1.2250624,Train
-1.2237589055583207,-1.059115,Train
-1.223006969954113,-1.0765913,Train
-1.2217598990716947,-1.090585,Train
-1.2208105788461168,-1.232409,Train
-1.2206885067558841,-1.0944216,Train
-1.2190838953135046,-1.0251873,Train
-1.2184101534671543,-1.0443842,Train
-1.2173287569342697,-1.1912208,Train
-1.2146661856818022,-1.1917589,Train
-1.2141728059842976,-1.0089896,Train
-1.2047520589287675,-1.147259,Train
-1.2046763244074805,-1.0874753,Train
-1.2022083567087714,-1.1509588,Train
-1.1990762934517916,-1.0723023,Train
-1.199002522964176,-0.89066213,Train
-1.1964635963507748,-0.9730335,Train
-1.1946579360906309,-0.9405081,Train
-1.1942126536101525,-1.0291388,Train
-1.1937553922020698,-0.89909416,Train
-1.192615647650479,-1.0137379,Train
-1.1894966167712129,-1.1162217,Train
-1.1885557465170622,-0.97194445,Train
-1.1884770311183699,-1.0287805,Train
-1.1853789472200176,-1.0255438,Train
-1.1831719590750507,-0.67442435,Train
-1.1783806727492843,-0.7911353,Train
-1.1766833521047488,-1.0520885,Train
-1.1758545176931792,-1.2696924,Train
-1.1740958193440327,-0.47658688,Train
-1.1717540546632244,-0.9820542,Train
-1.1703232299496857,-0.85207397,Train
-1.1683901210380672,-0.90563214,Train
-1.1683597082588357,-1.0912817,Train
-1.1673114796432795,-1.1753831,Train
-1.1658478388403453,-1.0940816,Train
-1.1656227106545445,-0.8018521,Train
-1.1585289733688242,-0.96649516,Train
-1.157339891559274,-0.8941256,Train
-1.153336625062872,-0.8984671,Train
-1.1506548674944148,-1.0113709,Train
-1.1505076808892252,-1.0881581,Train
-1.146145004365657,-0.91409224,Train
-1.1396963207140285,-0.9039329,Train
-1.1387014728355396,-1.0218521,Train
-1.138227764488485,-1.0153482,Train
-1.1373168179117306,-1.1064758,Train
-1.1370415633972324,-0.9328843,Train
-1.136466700960814,-1.1496022,Train
-1.1344783037132842,-0.26878375,Train
-1.1335240538292852,-0.9898465,Train
-1.1335048639543424,-1.0135121,Train
-1.133034709476138,-0.94650906,Train
-1.1330318572294649,-0.91920125,Train
-1.1302366656582934,-0.9866969,Train
-1.1289392269467906,-0.7917207,Train
-1.1257841199771177,-0.84191257,Train
-1.1194711392059717,-0.7833275,Train
-1.115007737701095,-0.94196445,Train
-1.11482079606487,-0.8803839,Train
-1.1125816705736993,-1.0139167,Train
-1.1110303890261997,-0.77777326,Train
-1.1084665004244014,-0.8989516,Train
-1.108244545807894,-0.9396704,Train
-1.1077181390259179,-0.7345821,Train
-1.1065306114620146,-0.88834065,Train
-1.1031001655798138,-0.86830497,Train
-1.1022488263827293,-0.99257785,Train
-1.1017768888690378,-0.93040085,Train
-1.0930089336284121,-0.9954218,Train
-1.0898991880576998,-1.0357184,Train
-1.0876705345317206,-0.9482458,Train
-1.0872240720040898,-0.77313894,Train
-1.087158890795493,-1.1318407,Train
-1.0826895458389925,-1.2859349,Train
-1.080567236881216,-0.7539938,Train
-1.0801033446351456,-1.125623,Train
-1.0800049426333467,-0.8629954,Train
-1.0791458454269958,-0.7291071,Train
-1.0739123708762335,-1.1043966,Train
-1.0738171943027577,-1.0000653,Train
-1.0720990131090244,-0.877541,Train
-1.0693544552715735,-1.2795813,Train
-1.0674540353438842,-1.020694,Train
-1.066436600315538,-1.0518677,Train
-1.059930900202072,-1.1066093,Train
-1.0584817265433593,-0.90041727,Train
-1.0570860241208058,-0.81158835,Train
-1.0549637100788107,-0.97678924,Train
-1.054751993045014,-0.90932643,Train
-1.053916082926323,-1.1417084,Train
-1.05385049142128,-0.7978566,Train
-1.0533933744050068,-1.0263282,Train
-1.0518487109849484,-0.32339263,Train
-1.0508216698338497,-0.9269058,Train
-1.0502586302395234,-0.849162,Train
-1.043830367860599,-0.862114,Train
-1.0436698946667624,-0.76374024,Train
-1.0433174393423135,-0.96641374,Train
-1.0427968885634005,-0.9830275,Train
-1.040960897379945,-1.0008831,Train
-1.0398978858901882,-1.1184747,Train
-1.0395743089277762,-0.66206247,Train
-1.0390322702070822,-1.1713727,Train
-1.0371113507097212,-0.73665875,Train
-1.0350528980131566,-0.693675,Train
-1.0347220185874715,-0.890055,Train
-1.03172189588916,-0.7958085,Train
-1.0280346715431028,-1.1025,Train
-1.0262996209118274,-0.7770749,Train
-1.024771235126258,-0.2607479,Train
-1.0221062539541417,-0.96942586,Train
-1.0208624354464055,-1.010423,Train
-1.0198616761468704,-0.63229954,Train
-1.0195966698919428,-0.93462735,Train
-1.019057935913383,-0.8506184,Train
-1.0174095356208763,-0.90094024,Train
-1.0145443241902012,-0.95876795,Train
-1.013320459715474,-0.85496294,Train
-1.0129131695674185,-0.895369,Train
-1.011139134672658,-0.9168257,Train
-1.0110876467902017,-0.96006787,Train
-1.0080269390169694,-1.048502,Train
-1.0038530629199713,-0.9743326,Train
-1.0037300502492854,-1.0130169,Train
-1.0020038126026505,-0.7080784,Train
-1.001065836794188,-0.6239547,Train
-1.0000892702407658,-0.9667,Train
-1.000018848727987,-0.6604825,Train
-0.997034238489255,-0.81331944,Train
-0.9945821091485422,-0.65138775,Train
-0.9916763287034229,-0.46961346,Train
-0.9912888065059728,-0.8096753,Train
-0.9912840237814716,-0.82157665,Train
-0.9894383964783734,-0.34405804,Train
-0.9894061625320145,-0.47308454,Train
-0.9883944553844206,-0.6231483,Train
-0.986001922238097,-0.6587303,Train
-0.983306586246842,-0.9272881,Train
-0.9825714372074124,-0.99161917,Train
-0.9792069336413427,-0.83038837,Train
-0.9782757249279281,0.12498465,Train
-0.9780512246431331,-0.6503312,Train
-0.9776735958267901,-0.8904771,Train
-0.9775949922809082,-0.6890682,Train
-0.9764566662263263,-0.14283627,Train
-0.9752889686404964,-0.8587276,Train
