r2_test,mse_test,r2_train,mse_train,fold
0.7725099319770973,0.2265635010808285,0.9537092146923143,0.04631172112646748,0
0.7956450000569789,0.2060875019635607,0.9503112011558957,0.049641988230691096,1
0.793461102447854,0.20465772096515367,0.9557657877584105,0.04427893826206672,2
0.8139540730470671,0.18740810664664967,0.9536954000098848,0.04626690862614561,3
0.8029239929476428,0.19385887066161733,0.9563464748249041,0.04373155776594532,4
0.8121971943600627,0.18613586959450837,0.9492497698605978,0.0508002757280202,5
0.7659698588212216,0.23508218313003573,0.9483317429136902,0.05164242789179105,6
0.7771514002955926,0.2272675603782155,0.9383828585622505,0.061480934860701796,7
0.7672497480745775,0.23165877143980435,0.9378953119259743,0.062136914426902584,8
0.7834767816495675,0.21701455523996827,0.9448530910588917,0.05513048550651732,9
