y,y_pred,Dataset
-2.9974788344972723,-2.423383,Train
-2.990546553184857,-2.6616762,Train
-2.9221833949775715,-2.3191917,Train
-2.915951581723782,-2.369305,Train
-2.8531727071217037,-2.502971,Train
-2.8425290529498213,-2.3315942,Train
-2.786940012450517,-2.0776808,Train
-2.699127760411746,-2.515821,Train
-2.6675026711006837,-2.3354673,Train
-2.6516128221713515,-2.1021323,Train
-2.5760785087722584,-2.2173417,Train
-2.575555956336455,-2.254687,Train
-2.557754744207172,-2.09632,Train
-2.549282447975827,-2.2067342,Train
-2.540780945958762,-1.899525,Train
-2.5399497814497765,-2.1957903,Train
-2.5323249888809523,-2.1640136,Train
-2.5190279216596894,-1.9680156,Train
-2.5157026021668982,-2.1022675,Train
-2.506527712673525,-1.8242265,Train
-2.468615444492638,-2.1142972,Train
-2.4685855919943034,-1.8896549,Train
-2.449543255993178,-2.141288,Train
-2.4295841794397033,-1.771209,Train
-2.4259853152551525,-1.8383063,Train
-2.4243834386139946,-2.0463264,Train
-2.4108511637434207,-1.8999152,Train
-2.404513935825023,-2.163042,Train
-2.391441279406307,-1.9560882,Train
-2.3802830499377126,-1.9847803,Train
-2.3781586579755474,-1.8839682,Train
-2.3737419956928907,-2.046639,Train
-2.359342396841739,-1.8855648,Train
-2.3591559112599287,-1.6270205,Train
-2.3521495391541216,-1.785112,Train
-2.3345777188364147,-1.8017781,Train
-2.3328464234090482,-1.607812,Train
-2.328119317209223,-1.9590601,Train
-2.326031855486201,-1.5842077,Train
-2.317477952461007,-1.8392634,Train
-2.3102707303303855,-1.6149192,Train
-2.3054236447047316,-1.8049678,Train
-2.2995461842057985,-1.7741908,Train
-2.293212554388952,-2.0171185,Train
-2.2908731172634504,-1.8010895,Train
-2.2604770417237834,-1.6291245,Train
-2.246228806671879,-1.6285648,Train
-2.2373330072275666,-1.7819719,Train
-2.233440607203451,-1.7864118,Train
-2.227281713339072,-1.5667508,Train
-2.2223470083225716,-1.4695157,Train
-2.22229026844223,-1.5097123,Train
-2.222018405101584,-1.4534923,Train
-2.218405611683147,-1.4320443,Train
-2.218054629256846,-1.7091388,Train
-2.21803836331606,-1.4854298,Train
-2.216301482366064,-1.8981757,Train
-2.204312865765518,-1.4443187,Train
-2.202348760914786,-1.4697312,Train
-2.1948307267695646,-1.7219114,Train
-2.1935321242804093,-1.5802615,Train
-2.1902987122084903,-1.4091141,Train
-2.1810435713739635,-1.7150737,Train
-2.178646940347394,-1.6575055,Train
-2.1666294082700137,-1.6170099,Train
-2.166357036507501,-1.8031346,Train
-2.1625187717185033,-1.8456478,Train
-2.1601625500619104,-1.7270278,Train
-2.1583066017949157,-1.6663874,Train
-2.1560372536742904,-1.6730695,Train
-2.1537571936133535,-1.7475921,Train
-2.142279031041867,-1.5891658,Train
-2.1379824407178187,-1.4653785,Train
-2.135102029507012,-1.4708575,Train
-2.1300523662390396,-1.79225,Train
-2.1206219662859453,-1.6776961,Train
-2.113608726925983,-1.5764413,Train
-2.1118420748251516,-1.2341788,Train
-2.106241195821789,-1.4366341,Train
-2.104069133208544,-1.5140532,Train
-2.0928268865180293,-1.532868,Train
-2.0895037023970793,-1.5043551,Train
-2.0807263515203536,-1.6151996,Train
-2.0796205964958285,-1.4522375,Train
-2.0787383660945356,-1.8139347,Train
-2.073975110591555,-1.4977375,Train
-2.0714063635103974,-1.7724966,Train
-2.062960035434324,-1.6349105,Train
-2.0580647463314734,-1.5786123,Train
-2.0575482766548854,-1.5644019,Train
-2.056898170832703,-1.5710815,Train
-2.0554792925077705,-1.4026667,Train
-2.0466416356797303,-1.3123779,Train
-2.0416182110474628,-1.3869212,Train
-2.0400435522625253,-1.4111352,Train
-2.0364489908522336,-1.5269374,Train
-2.0278220616690374,-1.5377121,Train
-2.0272002551163864,-1.689671,Train
-2.0200720803839367,-1.6627008,Train
-2.0080061567132694,-1.3162625,Train
-2.0042181880658725,-1.4872018,Train
-2.00403718683074,-1.728627,Train
-1.99827893092271,-1.4405969,Train
-1.9956986426651746,-1.2537302,Train
-1.9955493227218317,-1.4460976,Train
-1.995227247129193,-1.5816664,Train
-1.9898987424304522,-1.6710113,Train
-1.98903876514585,-1.4959383,Train
-1.9883916783327136,-1.4310164,Train
-1.9880273076333927,-1.5179647,Train
-1.9846612106731925,-1.3561504,Train
-1.984101836292104,-1.5771639,Train
-1.980588624414197,-1.504973,Train
-1.9794922721436774,-1.4016463,Train
-1.9792652668643442,-1.6287643,Train
-1.9749432198574224,-1.6476177,Train
-1.9743802341558137,-1.5268623,Train
-1.959540094874936,-1.4666393,Train
-1.9522248600439664,-1.7604908,Train
-1.944826470782985,-1.5740459,Train
-1.9427472032951913,-1.2851857,Train
-1.9427231534156233,-1.3998698,Train
-1.9408392912628722,-1.3139905,Train
-1.939741748776762,-1.3687348,Train
-1.9388924575029576,-1.5012693,Train
-1.931015636655779,-1.4573623,Train
-1.9239643114137703,-1.6965544,Train
-1.922474081164043,-1.3106282,Train
-1.9194798276877625,-1.1846148,Train
-1.9184675882224738,-1.3722528,Train
-1.9163107172546103,-1.5227846,Train
-1.9125460073823566,-1.2211496,Train
-1.9056742165783946,-1.2838386,Train
-1.9039580095867707,-1.336553,Train
-1.903691445527243,-1.3894469,Train
-1.8961981969480306,-1.262409,Train
-1.8951591372124215,-1.2530166,Train
-1.8927520509985811,-1.7093499,Train
-1.885054481398469,-1.4212079,Train
-1.8759589443563867,-1.5728008,Train
-1.8729808886923622,-1.4405966,Train
-1.8687557016437175,-1.3581017,Train
-1.86845948794618,-1.6528671,Train
-1.866973950430284,-1.2299792,Train
-1.8647272072542818,-1.3995525,Train
-1.863880642646949,-1.3643289,Train
-1.8579252903927477,-1.2994629,Train
-1.8498388390751137,-1.7263217,Train
-1.8480975770538912,-1.3300252,Train
-1.847132343223881,-1.220095,Train
-1.8456547762375917,-1.4101231,Train
-1.8435579442995635,-1.4930333,Train
-1.8428259810315517,-1.3564067,Train
-1.8427432323221895,-1.2682331,Train
-1.8343026311100243,-1.1591816,Train
-1.8331416629960238,-1.4379876,Train
-1.8315848330406914,-1.3947711,Train
-1.8242857609408694,-1.2025496,Train
-1.8183098094663102,-1.3611697,Train
-1.8182000005115062,-1.3474191,Train
-1.8116572430534312,-1.4027512,Train
-1.809123803837239,-1.4431839,Train
-1.8077424846692989,-1.5567147,Train
-1.8060792618456858,-1.4141796,Train
-1.8028417722303947,-1.2626408,Train
-1.799859955769821,-1.3805102,Train
-1.7939786368573403,-1.5922629,Train
-1.7933774483366558,-1.7325771,Train
-1.7903001995664076,-1.3223685,Train
-1.777834808326529,-1.459182,Train
-1.7685383490637268,-1.4857069,Train
-1.7598061963825433,-1.3164651,Train
-1.756165058953451,-1.1000162,Train
-1.753047687054736,-1.2038583,Train
-1.7510978180162762,-1.5059726,Train
-1.747560832331875,-1.4435701,Train
-1.7374355325564408,-1.3936911,Train
-1.736983330454355,-1.447647,Train
-1.7290468498600535,-1.2196525,Train
-1.7263056984491103,-1.3702755,Train
