y,y_pred,Dataset
-3.044446890790269,-2.699103,Train
-2.9974788344972723,-2.3844314,Train
-2.990546553184857,-2.646389,Train
-2.9221833949775715,-2.2986135,Train
-2.915951581723782,-2.1686742,Train
-2.8533612350341535,-2.7285578,Train
-2.8531727071217037,-2.261707,Train
-2.8425290529498213,-2.21536,Train
-2.786940012450517,-2.0103557,Train
-2.6675026711006837,-2.094815,Train
-2.6516128221713515,-2.0587256,Train
-2.5760785087722584,-2.116006,Train
-2.575555956336455,-2.0616043,Train
-2.557754744207172,-2.0567415,Train
-2.549282447975827,-2.078063,Train
-2.5399497814497765,-2.109969,Train
-2.5323249888809523,-2.0524302,Train
-2.529084379080664,-2.0415187,Train
-2.5190279216596894,-1.8808436,Train
-2.5157026021668982,-1.9321654,Train
-2.506527712673525,-1.703413,Train
-2.4685855919943034,-1.9205642,Train
-2.449543255993178,-1.9797802,Train
-2.4350137721329657,-2.0240932,Train
-2.4295841794397033,-1.7445879,Train
-2.4259853152551525,-1.8122911,Train
-2.4243834386139946,-2.1173675,Train
-2.4108511637434207,-1.9571404,Train
-2.404513935825023,-2.056308,Train
-2.3973151448542196,-1.9906242,Train
-2.391441279406307,-2.0171154,Train
-2.3802830499377126,-1.9480488,Train
-2.3781586579755474,-1.8769722,Train
-2.3737419956928907,-2.0727298,Train
-2.359342396841739,-1.995662,Train
-2.3591559112599287,-1.5902345,Train
-2.3521495391541216,-1.7698317,Train
-2.3345777188364147,-1.8376856,Train
-2.328119317209223,-1.7408547,Train
-2.326031855486201,-1.6630485,Train
-2.317477952461007,-1.8799369,Train
-2.3102707303303855,-1.6279869,Train
-2.3054236447047316,-1.692518,Train
-2.2995461842057985,-1.8021524,Train
-2.293212554388952,-2.049802,Train
-2.2908731172634504,-1.7093663,Train
-2.287294080006441,-1.642998,Train
-2.2604770417237834,-1.69859,Train
-2.246228806671879,-1.6082196,Train
-2.2417943902976316,-1.7717123,Train
-2.2373330072275666,-1.8718734,Train
-2.233440607203451,-1.7439921,Train
-2.227281713339072,-1.7311237,Train
-2.2223470083225716,-1.6114397,Train
-2.22229026844223,-1.5686982,Train
-2.222018405101584,-1.5363464,Train
-2.218054629256846,-1.6675072,Train
-2.21803836331606,-1.5644476,Train
-2.216301482366064,-1.9463425,Train
-2.212873835854662,-1.588959,Train
-2.204312865765518,-1.5492606,Train
-2.202348760914786,-1.5673187,Train
-2.1948307267695646,-1.741643,Train
-2.1935321242804093,-1.608423,Train
-2.1902987122084903,-1.4507632,Train
-2.1810435713739635,-1.6697929,Train
-2.178646940347394,-1.6740999,Train
-2.1625187717185033,-1.7828314,Train
-2.1583066017949157,-1.6675432,Train
-2.1560372536742904,-1.5721576,Train
-2.1537571936133535,-1.5682197,Train
-2.142279031041867,-1.5960572,Train
-2.1379824407178187,-1.5790515,Train
-2.135102029507012,-1.4676807,Train
-2.1300523662390396,-1.7438209,Train
-2.1206219662859453,-1.6459835,Train
-2.1118420748251516,-1.3073318,Train
-2.106241195821789,-1.3642788,Train
-2.104627697165176,-1.7125375,Train
-2.0928268865180293,-1.5519896,Train
-2.0895037023970793,-1.4465764,Train
-2.0807263515203536,-1.5904169,Train
-2.0796205964958285,-1.4650602,Train
-2.0787383660945356,-1.7268312,Train
-2.073975110591555,-1.496722,Train
-2.0714063635103974,-1.6655877,Train
-2.062960035434324,-1.6438484,Train
-2.0580647463314734,-1.6842322,Train
-2.0575482766548854,-1.635278,Train
-2.056898170832703,-1.4712629,Train
-2.0554792925077705,-1.5026548,Train
-2.0466416356797303,-1.4320853,Train
-2.0400435522625253,-1.484829,Train
-2.038333980176264,-1.5332718,Train
-2.0369449904476187,-1.6738253,Train
-2.0364489908522336,-1.4718008,Train
-2.0278220616690374,-1.5139582,Train
-2.0272002551163864,-1.61871,Train
-2.0200720803839367,-1.7095056,Train
-2.0080061567132694,-1.3845277,Train
-2.0042181880658725,-1.6670058,Train
-2.00403718683074,-1.6248572,Train
-2.0013571914524735,-1.3942428,Train
-1.99827893092271,-1.5330601,Train
-1.9956986426651746,-1.3468916,Train
-1.9955493227218317,-1.5002713,Train
-1.9898987424304522,-1.6762788,Train
-1.98903876514585,-1.4934318,Train
-1.9883916783327136,-1.4901202,Train
-1.9880273076333927,-1.4977906,Train
-1.9846612106731925,-1.3566787,Train
-1.984101836292104,-1.6149821,Train
-1.980588624414197,-1.661242,Train
-1.9794922721436774,-1.6115892,Train
-1.9792652668643442,-1.5477724,Train
-1.9749432198574224,-1.6409497,Train
-1.9743802341558137,-1.5465996,Train
-1.9660746138650806,-1.466176,Train
-1.959540094874936,-1.4733102,Train
-1.944826470782985,-1.5308979,Train
-1.9427472032951913,-1.3393149,Train
-1.9427231534156233,-1.4774213,Train
-1.9408392912628722,-1.399445,Train
-1.939741748776762,-1.4319835,Train
-1.9321816549241828,-1.38363,Train
-1.931015636655779,-1.4573476,Train
-1.9239643114137703,-1.6063993,Train
-1.922474081164043,-1.3716466,Train
-1.9194798276877625,-1.3358111,Train
-1.9184675882224738,-1.4195614,Train
-1.9163107172546103,-1.5560036,Train
-1.9056742165783946,-1.3118758,Train
-1.9039580095867707,-1.4341848,Train
-1.8961981969480306,-1.3546319,Train
-1.8927520509985811,-1.6883698,Train
-1.885054481398469,-1.410845,Train
-1.8759589443563867,-1.5251048,Train
-1.8687557016437175,-1.4731934,Train
-1.86845948794618,-1.6557169,Train
-1.866973950430284,-1.3364882,Train
-1.866388967348184,-1.4043763,Train
-1.8647272072542818,-1.3863945,Train
-1.863880642646949,-1.4485352,Train
