y,y_pred,Dataset
-3.044446890790269,-2.5533307,Train
-2.9974788344972723,-2.295064,Train
-2.990546553184857,-2.506282,Train
-2.9221833949775715,-2.1315038,Train
-2.915951581723782,-2.2504,Train
-2.8533612350341535,-2.615198,Train
-2.8531727071217037,-2.3840988,Train
-2.786940012450517,-1.9994183,Train
-2.699127760411746,-2.3839371,Train
-2.6675026711006837,-2.259626,Train
-2.6516128221713515,-2.0611908,Train
-2.5760785087722584,-2.1193101,Train
-2.575555956336455,-2.0887923,Train
-2.557754744207172,-2.044056,Train
-2.549282447975827,-2.12644,Train
-2.540780945958762,-1.937098,Train
-2.5323249888809523,-2.097767,Train
-2.529084379080664,-1.9899411,Train
-2.5190279216596894,-1.8931828,Train
-2.5157026021668982,-1.926816,Train
-2.506527712673525,-1.7919571,Train
-2.468615444492638,-2.0833764,Train
-2.4685855919943034,-1.924068,Train
-2.449543255993178,-1.9716527,Train
-2.4350137721329657,-2.0323162,Train
-2.4295841794397033,-1.7890828,Train
-2.4259853152551525,-1.8270855,Train
-2.4243834386139946,-2.039697,Train
-2.4108511637434207,-1.9289744,Train
-2.404513935825023,-2.135393,Train
-2.3973151448542196,-1.8002255,Train
-2.3802830499377126,-1.943502,Train
-2.3781586579755474,-1.8956642,Train
-2.3737419956928907,-1.968791,Train
-2.359342396841739,-1.8722241,Train
-2.3591559112599287,-1.6631687,Train
-2.3521495391541216,-1.7138677,Train
-2.3345777188364147,-1.7716696,Train
-2.3328464234090482,-1.5853562,Train
-2.328119317209223,-1.807447,Train
-2.326031855486201,-1.6598504,Train
-2.317477952461007,-1.8057435,Train
-2.3102707303303855,-1.5888643,Train
-2.3054236447047316,-1.6862206,Train
-2.2995461842057985,-1.7052705,Train
-2.293212554388952,-2.0737758,Train
-2.2908731172634504,-1.6417432,Train
-2.287294080006441,-1.6403437,Train
-2.2604770417237834,-1.5878189,Train
-2.2417943902976316,-1.6950436,Train
-2.2373330072275666,-1.9315884,Train
-2.233440607203451,-1.6626174,Train
-2.227281713339072,-1.7451975,Train
-2.2223470083225716,-1.573467,Train
-2.22229026844223,-1.5891185,Train
-2.222018405101584,-1.5145161,Train
-2.218405611683147,-1.4880784,Train
-2.218054629256846,-1.6608088,Train
-2.21803836331606,-1.5599241,Train
-2.212873835854662,-1.5168035,Train
-2.204312865765518,-1.4968069,Train
-2.1948307267695646,-1.7169983,Train
-2.1935321242804093,-1.6197519,Train
-2.1902987122084903,-1.4579909,Train
-2.1810435713739635,-1.6990283,Train
-2.178646940347394,-1.6876438,Train
-2.1666294082700137,-1.5937726,Train
-2.166357036507501,-1.6530943,Train
-2.1625187717185033,-1.7819796,Train
-2.1601625500619104,-1.5174265,Train
-2.1560372536742904,-1.6311264,Train
-2.1537571936133535,-1.7578838,Train
-2.142279031041867,-1.5649817,Train
-2.135102029507012,-1.471359,Train
-2.1300523662390396,-1.6676354,Train
-2.1206219662859453,-1.7435555,Train
-2.113608726925983,-1.6533694,Train
-2.106241195821789,-1.3996065,Train
-2.104627697165176,-1.5147212,Train
-2.104069133208544,-1.4620104,Train
-2.0928268865180293,-1.5233457,Train
-2.0895037023970793,-1.532037,Train
-2.0807263515203536,-1.6147139,Train
-2.0796205964958285,-1.4271,Train
-2.0787383660945356,-1.7924368,Train
-2.073975110591555,-1.5662782,Train
-2.062960035434324,-1.5097096,Train
-2.0580647463314734,-1.695921,Train
-2.0575482766548854,-1.6770573,Train
-2.056898170832703,-1.4337351,Train
-2.0554792925077705,-1.4513385,Train
-2.0466416356797303,-1.3711593,Train
-2.0416182110474628,-1.3962228,Train
-2.0400435522625253,-1.4740467,Train
-2.038333980176264,-1.4687068,Train
-2.0369449904476187,-1.8138292,Train
-2.0364489908522336,-1.5491526,Train
-2.0278220616690374,-1.5186682,Train
-2.0200720803839367,-1.6883378,Train
-2.0080061567132694,-1.37128,Train
-2.0042181880658725,-1.6270771,Train
-2.00403718683074,-1.6766574,Train
-2.0013571914524735,-1.3907893,Train
-1.99827893092271,-1.5360894,Train
-1.9956986426651746,-1.4362469,Train
-1.9955493227218317,-1.4308455,Train
-1.995227247129193,-1.4742088,Train
-1.9898987424304522,-1.7327468,Train
-1.98903876514585,-1.5143065,Train
-1.9883916783327136,-1.4895897,Train
-1.9880273076333927,-1.5998633,Train
-1.984101836292104,-1.5904148,Train
