y,y_pred,Dataset
-3.044446890790269,-2.6394815,Train
-2.9974788344972723,-2.477563,Train
-2.990546553184857,-2.8534725,Train
-2.9221833949775715,-2.3659616,Train
-2.915951581723782,-2.5119414,Train
-2.8533612350341535,-2.8683982,Train
-2.8531727071217037,-2.6166732,Train
-2.8425290529498213,-2.3978314,Train
-2.786940012450517,-2.1336815,Train
-2.699127760411746,-2.6703575,Train
-2.6675026711006837,-2.5236747,Train
-2.6516128221713515,-2.2239478,Train
-2.5760785087722584,-2.299714,Train
-2.549282447975827,-2.3685222,Train
-2.540780945958762,-2.0360646,Train
-2.5399497814497765,-2.2716906,Train
-2.5323249888809523,-2.2042286,Train
-2.529084379080664,-2.0938272,Train
-2.5190279216596894,-1.9886636,Train
-2.5157026021668982,-2.1058798,Train
-2.468615444492638,-2.1565151,Train
-2.4685855919943034,-1.9657468,Train
-2.449543255993178,-2.1971242,Train
-2.4350137721329657,-2.1731946,Train
-2.4295841794397033,-1.7990463,Train
-2.4259853152551525,-1.7956847,Train
-2.4243834386139946,-2.1607037,Train
-2.4108511637434207,-1.99964,Train
-2.404513935825023,-2.1405308,Train
-2.3973151448542196,-1.9808942,Train
-2.391441279406307,-1.8514397,Train
-2.3781586579755474,-1.8435243,Train
-2.3737419956928907,-2.0359342,Train
-2.359342396841739,-2.0075798,Train
-2.3591559112599287,-1.624741,Train
-2.3521495391541216,-1.8051621,Train
-2.3345777188364147,-1.9206766,Train
-2.3328464234090482,-1.6567798,Train
-2.317477952461007,-1.839482,Train
-2.3102707303303855,-1.6287583,Train
-2.3054236447047316,-1.7049674,Train
-2.293212554388952,-2.0321226,Train
-2.2908731172634504,-1.72905,Train
-2.287294080006441,-1.7388674,Train
-2.2604770417237834,-1.6375716,Train
-2.246228806671879,-1.6005161,Train
-2.2417943902976316,-1.6817352,Train
-2.233440607203451,-1.9615259,Train
-2.227281713339072,-1.6182132,Train
-2.2223470083225716,-1.5221819,Train
-2.22229026844223,-1.5531021,Train
-2.218405611683147,-1.569417,Train
-2.218054629256846,-1.7086178,Train
-2.21803836331606,-1.570842,Train
-2.216301482366064,-1.862514,Train
-2.212873835854662,-1.8504298,Train
-2.204312865765518,-1.4470758,Train
-2.202348760914786,-1.6241642,Train
-2.1948307267695646,-1.7141165,Train
-2.1935321242804093,-1.7634705,Train
-2.1902987122084903,-1.3964742,Train
-2.1810435713739635,-1.6724854,Train
-2.1666294082700137,-1.6960269,Train
-2.166357036507501,-2.0813723,Train
-2.1625187717185033,-1.8414383,Train
-2.1601625500619104,-2.1344514,Train
-2.1583066017949157,-1.7241247,Train
-2.1560372536742904,-1.6901078,Train
-2.142279031041867,-1.6397992,Train
-2.1379824407178187,-1.6561877,Train
-2.135102029507012,-1.5780317,Train
-2.1300523662390396,-2.094551,Train
-2.1206219662859453,-1.7159976,Train
-2.113608726925983,-1.5559567,Train
-2.1118420748251516,-1.314267,Train
-2.106241195821789,-1.4793911,Train
-2.104627697165176,-2.1105275,Train
-2.104069133208544,-1.5037321,Train
-2.0928268865180293,-1.5786142,Train
-2.0895037023970793,-1.5625952,Train
-2.0807263515203536,-1.7896762,Train
-2.0796205964958285,-1.7427119,Train
-2.0787383660945356,-1.9860765,Train
-2.073975110591555,-1.5673596,Train
-2.0714063635103974,-1.7810258,Train
-2.062960035434324,-1.6657237,Train
-2.0580647463314734,-1.766138,Train
-2.0575482766548854,-1.6352029,Train
-2.056898170832703,-1.5767808,Train
-2.0554792925077705,-1.4928977,Train
-2.0466416356797303,-1.2977949,Train
-2.0416182110474628,-1.4578458,Train
-2.0400435522625253,-1.4334539,Train
-2.038333980176264,-1.8990726,Train
-2.0369449904476187,-2.3640568,Train
-2.0364489908522336,-1.5526165,Train
-2.0278220616690374,-1.4733715,Train
-2.0272002551163864,-1.7176263,Train
-2.0200720803839367,-1.7635703,Train
-2.0080061567132694,-1.3860265,Train
-2.0042181880658725,-1.7666854,Train
-2.00403718683074,-1.6874934,Train
-2.0013571914524735,-1.5107292,Train
-1.99827893092271,-1.4646633,Train
-1.9956986426651746,-1.3427536,Train
-1.995227247129193,-1.9467888,Train
-1.9898987424304522,-1.659106,Train
-1.98903876514585,-1.5257719,Train
-1.9880273076333927,-1.4376596,Train
-1.9846612106731925,-1.3621972,Train
-1.984101836292104,-1.7259977,Train
-1.980588624414197,-1.7029693,Train
-1.9794922721436774,-1.633137,Train
-1.9792652668643442,-1.7734789,Train
-1.9749432198574224,-1.7076775,Train
-1.9743802341558137,-1.5752093,Train
-1.9660746138650806,-1.6323458,Train
-1.959540094874936,-1.4879857,Train
-1.9522248600439664,-1.6522535,Train
-1.944826470782985,-1.529225,Train
-1.9427472032951913,-1.3474362,Train
-1.9427231534156233,-1.4426879,Train
-1.939741748776762,-1.4982814,Train
-1.9388924575029576,-1.4897941,Train
-1.9321816549241828,-1.2693461,Train
-1.931015636655779,-1.41772,Train
-1.9239643114137703,-1.6701102,Train
-1.922474081164043,-1.3574477,Train
-1.9194798276877625,-1.3650132,Train
-1.9184675882224738,-1.4934373,Train
-1.9163107172546103,-1.6383421,Train
-1.9125460073823566,-1.2779711,Train
-1.9056742165783946,-1.3990917,Train
-1.903691445527243,-1.4887441,Train
-1.8961981969480306,-1.3849019,Train
-1.8951591372124215,-1.4655336,Train
-1.885054481398469,-1.4726896,Train
-1.8759589443563867,-1.6897882,Train
-1.8729808886923622,-1.5699433,Train
-1.8687557016437175,-1.4711123,Train
-1.86845948794618,-1.765894,Train
-1.866973950430284,-1.3117191,Train
-1.866388967348184,-1.3798484,Train
-1.8647272072542818,-1.492355,Train
-1.863880642646949,-1.4822714,Train
-1.8579252903927477,-1.316428,Train
-1.8498388390751137,-1.6790304,Train
-1.8480975770538912,-1.5389042,Train
-1.847132343223881,-1.2917814,Train
-1.8456547762375917,-1.4974078,Train
-1.8435579442995635,-1.410663,Train
-1.8428259810315517,-1.4439378,Train
-1.8343026311100243,-1.3857262,Train
-1.8331416629960238,-1.4970803,Train
-1.8315848330406914,-1.4755812,Train
-1.8183098094663102,-1.4953743,Train
-1.8182000005115062,-1.4990838,Train
-1.8116572430534312,-1.6129444,Train
-1.809123803837239,-1.4392765,Train
-1.8028417722303947,-1.3292222,Train
-1.799859955769821,-1.4941491,Train
-1.7939786368573403,-1.6262637,Train
-1.7933774483366558,-1.7019103,Train
-1.79190164709951,-1.4242293,Train
-1.7908696320572879,-1.2615627,Train
-1.7903001995664076,-1.3866574,Train
-1.777834808326529,-1.8403447,Train
-1.7685383490637268,-1.7482812,Train
-1.756165058953451,-1.0546173,Train
-1.753047687054736,-1.2777305,Train
-1.7510978180162762,-1.5132263,Train
-1.747560832331875,-1.5446098,Train
-1.7374355325564408,-1.4825392,Train
-1.736983330454355,-1.5062996,Train
-1.7324454995471232,-1.3296702,Train
-1.7290468498600535,-1.2229829,Train
-1.7263056984491103,-1.3303844,Train
-1.7252384868863113,-1.2373412,Train
-1.720814488076116,-1.2751919,Train
-1.713317209236765,-1.4408631,Train
-1.711353082523893,-1.3190721,Train
-1.7101397454323406,-1.33854,Train
-1.7072812472039953,-1.1428698,Train
-1.705022827102977,-1.3770721,Train
-1.697827976401642,-1.6719301,Train
-1.6930119400993973,-1.4344536,Train
-1.6824001349985203,-1.5052087,Train
-1.681332343834793,-1.3988563,Train
-1.6793649240734894,-1.857694,Train
-1.6691194135402772,-1.3311105,Train
-1.6619747237403266,-1.2960712,Train
-1.6595577436369569,-1.1591821,Train
-1.658663470246904,-1.6015356,Train
-1.6578726169824758,-1.1919692,Train
-1.6548716264080376,-1.1514478,Train
-1.6528924570173908,-1.2086776,Train
-1.6508760203039035,-1.3728427,Train
-1.6483846885867246,-1.5787348,Train
-1.6477131105838396,-1.3330853,Train
-1.646145771548519,-1.3112572,Train
-1.6397319905496281,-1.2377187,Train
-1.6342115428687587,-1.1893339,Train
-1.6334174097748673,-1.4128838,Train
-1.6264044129321356,-1.4873831,Train
-1.6262621361569143,-1.2924199,Train
-1.6236575265225341,-1.5345287,Train
-1.6227805887928755,-1.349111,Train
-1.613207026902089,-1.19461,Train
-1.6128248838079906,-1.2374675,Train
-1.6104867482424678,-1.2928442,Train
-1.6096478013199664,-1.0711323,Train
-1.601481801808622,-1.0023345,Train
-1.6005399503002684,-1.3925728,Train
-1.5951946148040475,-1.3732852,Train
-1.5936367659712936,-1.3670666,Train
-1.5902362951170967,-1.2726508,Train
-1.5899759170264232,-1.5586681,Train
-1.5829972320502201,-1.2290329,Train
-1.5793847335164661,-1.2149132,Train
-1.5791559167300213,-1.2485008,Train
-1.5779596915932415,-1.6411918,Train
-1.5759664928096007,-1.3088132,Train
-1.5750502133958844,-1.119164,Train
-1.5743169470426281,-1.3029244,Train
-1.5720875949450037,-1.3188514,Train
-1.5696108991681061,-1.1993167,Train
-1.5674350503372183,-1.3865353,Train
-1.5539970892482127,-1.1554201,Train
-1.5527541213302596,-1.2513883,Train
-1.5425574330236562,-1.2173228,Train
-1.5381614040256226,-1.1485664,Train
