y,y_pred,Dataset
-3.044446890790269,-2.6593149,Train
-2.9974788344972723,-2.4733596,Train
-2.990546553184857,-2.6639001,Train
-2.9221833949775715,-2.309057,Train
-2.915951581723782,-2.1402287,Train
-2.8533612350341535,-2.8363261,Train
-2.8531727071217037,-2.2656665,Train
-2.8425290529498213,-2.399193,Train
-2.786940012450517,-1.9058049,Train
-2.699127760411746,-2.4624054,Train
-2.6675026711006837,-2.2232606,Train
-2.6516128221713515,-1.9370773,Train
-2.575555956336455,-1.927803,Train
-2.557754744207172,-1.9734713,Train
-2.549282447975827,-2.067781,Train
-2.540780945958762,-1.80712,Train
-2.5399497814497765,-2.176708,Train
-2.5323249888809523,-1.9751248,Train
-2.529084379080664,-1.907514,Train
-2.5157026021668982,-1.7105522,Train
-2.506527712673525,-1.5958791,Train
-2.468615444492638,-2.0116823,Train
-2.4685855919943034,-1.8673425,Train
-2.449543255993178,-1.8946997,Train
-2.4350137721329657,-2.0953934,Train
-2.4295841794397033,-1.7179952,Train
-2.4259853152551525,-1.7343538,Train
-2.4108511637434207,-1.8721784,Train
-2.404513935825023,-2.1255338,Train
-2.3973151448542196,-1.7900748,Train
-2.391441279406307,-1.9655349,Train
-2.3802830499377126,-1.8702458,Train
-2.3781586579755474,-1.8374479,Train
-2.3737419956928907,-1.9349118,Train
-2.3591559112599287,-1.5286627,Train
-2.3521495391541216,-1.7185875,Train
-2.3345777188364147,-1.6765945,Train
-2.3328464234090482,-1.5186325,Train
-2.328119317209223,-1.7626445,Train
-2.326031855486201,-1.5105095,Train
-2.317477952461007,-1.7668837,Train
-2.3102707303303855,-1.5196987,Train
-2.3054236447047316,-1.6189713,Train
-2.2995461842057985,-1.7831225,Train
-2.293212554388952,-1.9633431,Train
-2.2908731172634504,-1.6203421,Train
-2.287294080006441,-1.5270059,Train
-2.246228806671879,-1.4630454,Train
-2.2417943902976316,-1.6356915,Train
-2.2373330072275666,-1.8522248,Train
-2.233440607203451,-1.6510545,Train
-2.227281713339072,-1.5165515,Train
-2.222018405101584,-1.3729837,Train
-2.218405611683147,-1.3816481,Train
-2.218054629256846,-1.6108065,Train
-2.216301482366064,-1.7439598,Train
-2.212873835854662,-1.5140086,Train
-2.204312865765518,-1.4152012,Train
-2.202348760914786,-1.4476776,Train
-2.1902987122084903,-1.3422186,Train
-2.1810435713739635,-1.5424852,Train
-2.178646940347394,-1.6027118,Train
-2.1666294082700137,-1.4477607,Train
-2.166357036507501,-1.6290544,Train
-2.1625187717185033,-1.7090397,Train
-2.1601625500619104,-1.6195292,Train
-2.1583066017949157,-1.5983316,Train
-2.1560372536742904,-1.4937334,Train
-2.1537571936133535,-1.5446992,Train
-2.142279031041867,-1.4694234,Train
-2.1379824407178187,-1.4835567,Train
-2.135102029507012,-1.3441943,Train
-2.1300523662390396,-1.6910397,Train
-2.113608726925983,-1.4702246,Train
-2.1118420748251516,-1.211342,Train
-2.106241195821789,-1.2865503,Train
-2.104627697165176,-1.5957533,Train
-2.104069133208544,-1.3988144,Train
-2.0928268865180293,-1.5085093,Train
-2.0895037023970793,-1.3737056,Train
-2.0807263515203536,-1.4376531,Train
-2.0796205964958285,-1.3218058,Train
-2.0787383660945356,-1.6401563,Train
-2.073975110591555,-1.4244387,Train
-2.0714063635103974,-1.5773318,Train
-2.062960035434324,-1.509836,Train
-2.0580647463314734,-1.5915749,Train
-2.0575482766548854,-1.5947651,Train
-2.056898170832703,-1.3858575,Train
-2.0554792925077705,-1.3555328,Train
-2.0466416356797303,-1.1868685,Train
-2.0416182110474628,-1.314176,Train
-2.0400435522625253,-1.3523,Train
-2.038333980176264,-1.4405198,Train
-2.0369449904476187,-1.6546642,Train
-2.0364489908522336,-1.4148757,Train
-2.0278220616690374,-1.3397148,Train
-2.0272002551163864,-1.4980589,Train
-2.0200720803839367,-1.5588949,Train
-2.0080061567132694,-1.2498138,Train
-2.0042181880658725,-1.4397796,Train
-2.00403718683074,-1.4913615,Train
-2.0013571914524735,-1.3178738,Train
-1.9956986426651746,-1.2301811,Train
-1.9955493227218317,-1.354761,Train
-1.995227247129193,-1.579275,Train
-1.98903876514585,-1.3878146,Train
-1.9883916783327136,-1.3891358,Train
-1.9880273076333927,-1.4626917,Train
-1.9846612106731925,-1.3493401,Train
-1.984101836292104,-1.5261655,Train
-1.980588624414197,-1.4947532,Train
-1.9794922721436774,-1.4541899,Train
-1.9792652668643442,-1.5350215,Train
-1.9749432198574224,-1.5706364,Train
-1.9660746138650806,-1.3882973,Train
-1.959540094874936,-1.3816496,Train
-1.9522248600439664,-1.5775362,Train
-1.944826470782985,-1.4641837,Train
-1.9427472032951913,-1.3468138,Train
-1.9427231534156233,-1.3510461,Train
-1.9408392912628722,-1.2755942,Train
-1.939741748776762,-1.4052423,Train
-1.9388924575029576,-1.3323066,Train
-1.9321816549241828,-1.2646196,Train
-1.931015636655779,-1.415354,Train
-1.9239643114137703,-1.6261631,Train
-1.922474081164043,-1.2521112,Train
-1.9194798276877625,-1.1897836,Train
-1.9184675882224738,-1.3435049,Train
-1.9163107172546103,-1.4580871,Train
-1.9125460073823566,-1.1942155,Train
-1.9056742165783946,-1.2703464,Train
-1.9039580095867707,-1.3271515,Train
-1.903691445527243,-1.2913015,Train
-1.8961981969480306,-1.2470988,Train
-1.8951591372124215,-1.2426323,Train
-1.8927520509985811,-1.6311836,Train
-1.8759589443563867,-1.535552,Train
-1.8729808886923622,-1.4398584,Train
-1.8687557016437175,-1.3089628,Train
-1.86845948794618,-1.5707203,Train
-1.866973950430284,-1.2343454,Train
-1.866388967348184,-1.2337086,Train
-1.8647272072542818,-1.4480436,Train
-1.863880642646949,-1.2904211,Train
-1.8498388390751137,-1.5491807,Train
-1.8480975770538912,-1.2702018,Train
-1.847132343223881,-1.1625154,Train
-1.8456547762375917,-1.2986152,Train
-1.8435579442995635,-1.3710701,Train
-1.8428259810315517,-1.4192295,Train
-1.8427432323221895,-1.2044894,Train
-1.8343026311100243,-1.1704968,Train
-1.8331416629960238,-1.3665609,Train
-1.8315848330406914,-1.2896101,Train
-1.8242857609408694,-1.1608783,Train
-1.8183098094663102,-1.2948058,Train
-1.8182000005115062,-1.4767228,Train
-1.8116572430534312,-1.31791,Train
-1.8077424846692989,-1.4864908,Train
-1.8060792618456858,-1.336744,Train
-1.8028417722303947,-1.2576245,Train
-1.799859955769821,-1.3643904,Train
-1.7939786368573403,-1.3640168,Train
-1.7933774483366558,-1.6492602,Train
-1.79190164709951,-1.332503,Train
-1.7908696320572879,-1.1551799,Train
-1.7903001995664076,-1.2568517,Train
-1.777834808326529,-1.5343267,Train
-1.7685383490637268,-1.3627065,Train
-1.7598061963825433,-1.5994087,Train
-1.756165058953451,-1.1096383,Train
-1.753047687054736,-1.1898432,Train
-1.7510978180162762,-1.4005616,Train
-1.747560832331875,-1.3131572,Train
-1.7374355325564408,-1.3026046,Train
-1.7324454995471232,-1.1736403,Train
-1.7290468498600535,-1.1959126,Train
-1.7263056984491103,-1.2626804,Train
-1.7252384868863113,-1.1906732,Train
-1.720814488076116,-1.2539519,Train
-1.713317209236765,-1.4078792,Train
-1.711353082523893,-1.1998668,Train
-1.7101397454323406,-1.2333658,Train
-1.7072812472039953,-1.1737416,Train
