y,y_pred,Dataset
-3.044446890790269,-2.504053,Train
-2.9974788344972723,-2.3127675,Train
-2.9221833949775715,-2.1308308,Train
-2.915951581723782,-2.2350464,Train
-2.8533612350341535,-2.6512418,Train
-2.8531727071217037,-2.3825603,Train
-2.8425290529498213,-2.238319,Train
-2.786940012450517,-1.9059265,Train
-2.699127760411746,-2.3321874,Train
-2.6675026711006837,-2.2763777,Train
-2.6516128221713515,-1.9797407,Train
-2.5760785087722584,-2.072289,Train
-2.575555956336455,-2.049122,Train
-2.557754744207172,-1.9825459,Train
-2.540780945958762,-1.8794867,Train
-2.5399497814497765,-2.1699352,Train
-2.5323249888809523,-2.031926,Train
-2.529084379080664,-1.9082482,Train
-2.5190279216596894,-1.8127898,Train
-2.506527712673525,-1.7171448,Train
-2.468615444492638,-2.1744308,Train
-2.449543255993178,-2.2583315,Train
-2.4350137721329657,-2.0085063,Train
-2.4259853152551525,-1.7489895,Train
-2.4243834386139946,-2.127048,Train
-2.4108511637434207,-1.9192389,Train
-2.404513935825023,-2.0389552,Train
-2.3973151448542196,-1.8003151,Train
-2.391441279406307,-1.8525214,Train
-2.3802830499377126,-1.9975064,Train
-2.3781586579755474,-1.8061005,Train
-2.3737419956928907,-1.8426722,Train
-2.359342396841739,-1.9769657,Train
-2.3591559112599287,-1.54348,Train
-2.3521495391541216,-1.7298445,Train
-2.3345777188364147,-1.7721486,Train
-2.3328464234090482,-1.5366567,Train
-2.328119317209223,-2.04913,Train
-2.326031855486201,-1.554262,Train
-2.317477952461007,-1.7756793,Train
-2.3102707303303855,-1.5653833,Train
-2.2995461842057985,-1.6539276,Train
-2.293212554388952,-2.0476563,Train
-2.2908731172634504,-1.6923697,Train
-2.287294080006441,-1.5387604,Train
-2.2604770417237834,-1.5808314,Train
-2.246228806671879,-1.6098124,Train
-2.2417943902976316,-1.6791283,Train
-2.2373330072275666,-1.835817,Train
-2.227281713339072,-1.4865938,Train
-2.2223470083225716,-1.4161484,Train
-2.22229026844223,-1.5060077,Train
-2.222018405101584,-1.3497572,Train
-2.218405611683147,-1.4366211,Train
-2.21803836331606,-1.4437612,Train
-2.216301482366064,-1.8195193,Train
-2.212873835854662,-1.5535591,Train
-2.204312865765518,-1.4683586,Train
-2.202348760914786,-1.5240866,Train
-2.1948307267695646,-1.6672947,Train
-2.1935321242804093,-1.5793992,Train
-2.1902987122084903,-1.3527173,Train
-2.1810435713739635,-1.6161283,Train
-2.178646940347394,-1.6138343,Train
-2.1666294082700137,-1.6000159,Train
-2.166357036507501,-1.8159206,Train
-2.1625187717185033,-1.8599505,Train
-2.1601625500619104,-1.6329749,Train
-2.1583066017949157,-1.6404365,Train
-2.1560372536742904,-1.5860494,Train
-2.1537571936133535,-1.6090872,Train
-2.142279031041867,-1.5188414,Train
-2.1379824407178187,-1.4699091,Train
-2.135102029507012,-1.4567517,Train
-2.1300523662390396,-1.7450783,Train
-2.1206219662859453,-1.6679806,Train
-2.113608726925983,-1.5540605,Train
-2.1118420748251516,-1.3615094,Train
-2.106241195821789,-1.369533,Train
-2.104627697165176,-1.6874248,Train
-2.104069133208544,-1.475834,Train
-2.0928268865180293,-1.5080088,Train
-2.0895037023970793,-1.5043061,Train
-2.0796205964958285,-1.5296023,Train
-2.0787383660945356,-1.7190126,Train
-2.0714063635103974,-1.7104179,Train
-2.0580647463314734,-1.805399,Train
-2.0575482766548854,-1.5968332,Train
-2.056898170832703,-1.4962888,Train
-2.0554792925077705,-1.3635955,Train
-2.0466416356797303,-1.2783822,Train
-2.0416182110474628,-1.3586329,Train
-2.0400435522625253,-1.3816634,Train
-2.038333980176264,-1.5472947,Train
-2.0369449904476187,-2.0144207,Train
-2.0364489908522336,-1.4686236,Train
-2.0278220616690374,-1.4024066,Train
-2.0272002551163864,-1.6528072,Train
-2.0080061567132694,-1.213636,Train
-2.0042181880658725,-1.6325648,Train
-2.00403718683074,-1.5429455,Train
-2.0013571914524735,-1.2760712,Train
-1.99827893092271,-1.4436463,Train
-1.9956986426651746,-1.3288516,Train
-1.9955493227218317,-1.4321038,Train
-1.995227247129193,-1.4583269,Train
-1.9898987424304522,-1.6037054,Train
-1.98903876514585,-1.4258031,Train
-1.9883916783327136,-1.4444962,Train
-1.9880273076333927,-1.4909773,Train
-1.9846612106731925,-1.3904438,Train
-1.984101836292104,-1.5783609,Train
-1.980588624414197,-1.6040205,Train
-1.9794922721436774,-1.6035342,Train
-1.9792652668643442,-1.6137732,Train
-1.9749432198574224,-1.592047,Train
-1.9743802341558137,-1.5076761,Train
-1.9660746138650806,-1.5079294,Train
-1.959540094874936,-1.3651156,Train
-1.9522248600439664,-1.7144736,Train
-1.944826470782985,-1.5503198,Train
-1.9427472032951913,-1.3474922,Train
-1.9427231534156233,-1.3765163,Train
-1.9408392912628722,-1.3623438,Train
-1.939741748776762,-1.4999131,Train
-1.9388924575029576,-1.4538991,Train
-1.9321816549241828,-1.2799377,Train
-1.931015636655779,-1.4029046,Train
-1.922474081164043,-1.3155179,Train
-1.9194798276877625,-1.2418473,Train
-1.9184675882224738,-1.3671659,Train
-1.9163107172546103,-1.5872943,Train
-1.9125460073823566,-1.236795,Train
-1.9056742165783946,-1.3377867,Train
-1.9039580095867707,-1.3630128,Train
-1.903691445527243,-1.3840084,Train
-1.8951591372124215,-1.4533981,Train
-1.8927520509985811,-1.817465,Train
-1.885054481398469,-1.3980591,Train
-1.8729808886923622,-1.43435,Train
-1.8687557016437175,-1.4210846,Train
-1.86845948794618,-1.6299524,Train
-1.866973950430284,-1.3599842,Train
-1.866388967348184,-1.4308561,Train
-1.8647272072542818,-1.4347216,Train
-1.863880642646949,-1.4213165,Train
-1.8579252903927477,-1.356542,Train
-1.8498388390751137,-1.592743,Train
-1.8480975770538912,-1.4421626,Train
-1.847132343223881,-1.2948209,Train
-1.8456547762375917,-1.3499949,Train
-1.8435579442995635,-1.43582,Train
-1.8428259810315517,-1.3982502,Train
-1.8427432323221895,-1.3413117,Train
-1.8343026311100243,-1.3391411,Train
-1.8331416629960238,-1.3728765,Train
-1.8315848330406914,-1.2834436,Train
-1.8242857609408694,-1.2751453,Train
-1.8183098094663102,-1.4026395,Train
-1.8182000005115062,-1.3956826,Train
-1.8116572430534312,-1.5538281,Train
