y,y_pred,Dataset
-3.044446890790269,-2.851966,Train
-2.9974788344972723,-2.53084,Train
-2.990546553184857,-2.681339,Train
-2.9221833949775715,-2.3787768,Train
-2.915951581723782,-2.2649238,Train
-2.8533612350341535,-2.766349,Train
-2.8531727071217037,-2.443841,Train
-2.8425290529498213,-2.4631135,Train
-2.786940012450517,-2.0955453,Train
-2.699127760411746,-2.5360422,Train
-2.6675026711006837,-2.1518369,Train
-2.5760785087722584,-2.233155,Train
-2.575555956336455,-2.2655635,Train
-2.557754744207172,-2.221277,Train
-2.549282447975827,-2.1657495,Train
-2.540780945958762,-2.0262113,Train
-2.5399497814497765,-2.2093356,Train
-2.5323249888809523,-2.2630088,Train
-2.529084379080664,-2.2128043,Train
-2.5190279216596894,-2.0840344,Train
-2.5157026021668982,-2.1720588,Train
-2.506527712673525,-1.8923941,Train
-2.468615444492638,-2.1842084,Train
-2.4685855919943034,-2.0553162,Train
-2.4350137721329657,-2.1724226,Train
-2.4295841794397033,-1.8250318,Train
-2.4259853152551525,-1.9639089,Train
-2.4243834386139946,-2.2367737,Train
-2.4108511637434207,-2.0573509,Train
-2.404513935825023,-2.282377,Train
-2.3973151448542196,-1.9608586,Train
-2.391441279406307,-1.9482001,Train
-2.3802830499377126,-2.2067223,Train
-2.3781586579755474,-2.1275134,Train
-2.3737419956928907,-2.0957954,Train
-2.359342396841739,-2.0386245,Train
-2.3345777188364147,-1.9527504,Train
-2.3328464234090482,-1.5457338,Train
-2.328119317209223,-2.1641216,Train
-2.326031855486201,-1.6568388,Train
-2.3054236447047316,-1.8803583,Train
-2.2995461842057985,-1.8690114,Train
-2.293212554388952,-2.3212016,Train
-2.2908731172634504,-1.8577944,Train
-2.287294080006441,-1.6724448,Train
-2.2604770417237834,-1.6994872,Train
-2.246228806671879,-1.7035296,Train
-2.2417943902976316,-1.867768,Train
-2.2373330072275666,-2.118684,Train
-2.233440607203451,-1.8928608,Train
-2.227281713339072,-1.8400626,Train
-2.2223470083225716,-1.6084205,Train
-2.22229026844223,-1.7186705,Train
-2.222018405101584,-1.4887245,Train
-2.218405611683147,-1.5723614,Train
-2.218054629256846,-1.8751307,Train
-2.21803836331606,-1.6869986,Train
-2.216301482366064,-2.0107105,Train
-2.212873835854662,-1.5451807,Train
-2.204312865765518,-1.6296194,Train
-2.202348760914786,-1.6695502,Train
-2.1948307267695646,-1.7749258,Train
-2.1935321242804093,-1.6661115,Train
-2.1902987122084903,-1.4922163,Train
-2.178646940347394,-1.8214754,Train
-2.1666294082700137,-1.6508253,Train
-2.166357036507501,-1.860945,Train
-2.1625187717185033,-1.9750091,Train
-2.1601625500619104,-1.6886407,Train
-2.1583066017949157,-1.8022811,Train
-2.1560372536742904,-1.6816624,Train
-2.1537571936133535,-1.7274642,Train
-2.142279031041867,-1.7266662,Train
-2.1379824407178187,-1.7971363,Train
-2.135102029507012,-1.5056475,Train
-2.1206219662859453,-1.8144668,Train
-2.113608726925983,-1.6466126,Train
-2.1118420748251516,-1.387574,Train
-2.106241195821789,-1.4462476,Train
-2.104627697165176,-1.7193265,Train
-2.104069133208544,-1.4932503,Train
-2.0895037023970793,-1.5718558,Train
-2.0807263515203536,-1.618304,Train
-2.0796205964958285,-1.4339483,Train
-2.0787383660945356,-1.8566668,Train
-2.073975110591555,-1.5756599,Train
-2.0714063635103974,-1.8588833,Train
-2.062960035434324,-1.5348262,Train
-2.0580647463314734,-1.9334564,Train
-2.0575482766548854,-1.7144419,Train
-2.056898170832703,-1.5475497,Train
-2.0554792925077705,-1.4574494,Train
-2.0466416356797303,-1.3284053,Train
-2.0416182110474628,-1.4169842,Train
-2.0400435522625253,-1.4414139,Train
-2.038333980176264,-1.5165107,Train
-2.0369449904476187,-2.1195226,Train
-2.0364489908522336,-1.5424417,Train
-2.0272002551163864,-1.6125144,Train
-2.0200720803839367,-1.7873899,Train
-2.0080061567132694,-1.328031,Train
-2.0013571914524735,-1.4856194,Train
-1.99827893092271,-1.496458,Train
-1.9956986426651746,-1.3459171,Train
-1.9955493227218317,-1.4898926,Train
-1.995227247129193,-1.6505731,Train
-1.9898987424304522,-1.7267933,Train
-1.98903876514585,-1.5270975,Train
-1.9883916783327136,-1.5043676,Train
-1.9880273076333927,-1.5523698,Train
-1.9846612106731925,-1.4962986,Train
-1.980588624414197,-1.6748044,Train
-1.9794922721436774,-1.530887,Train
-1.9792652668643442,-1.6861581,Train
-1.9743802341558137,-1.5976119,Train
-1.9660746138650806,-1.4111265,Train
-1.959540094874936,-1.5405347,Train
-1.9522248600439664,-1.7776204,Train
-1.944826470782985,-1.6107279,Train
-1.9427231534156233,-1.4395477,Train
-1.9408392912628722,-1.5252404,Train
-1.939741748776762,-1.4776171,Train
-1.9388924575029576,-1.5458205,Train
-1.9321816549241828,-1.304917,Train
-1.931015636655779,-1.5022557,Train
-1.9239643114137703,-1.5847417,Train
-1.922474081164043,-1.3972108,Train
-1.9194798276877625,-1.299991,Train
-1.9184675882224738,-1.495927,Train
-1.9163107172546103,-1.5075871,Train
