y,y_pred,Dataset
-3.044446890790269,-2.2248495,Train
-2.9974788344972723,-1.9914528,Train
-2.990546553184857,-2.237684,Train
-2.9221833949775715,-1.8682529,Train
-2.915951581723782,-2.0212893,Train
-2.8533612350341535,-2.2568076,Train
-2.8531727071217037,-2.1232004,Train
-2.8425290529498213,-1.9657674,Train
-2.699127760411746,-2.0509324,Train
-2.6516128221713515,-1.7951841,Train
-2.5760785087722584,-1.8736042,Train
-2.575555956336455,-1.8368037,Train
-2.557754744207172,-1.7734915,Train
-2.549282447975827,-1.869675,Train
-2.540780945958762,-1.6714387,Train
-2.5399497814497765,-1.8961071,Train
-2.5323249888809523,-1.8003793,Train
-2.529084379080664,-1.7324947,Train
-2.5190279216596894,-1.6594762,Train
-2.5157026021668982,-1.7227578,Train
-2.506527712673525,-1.5461621,Train
-2.468615444492638,-1.8552669,Train
-2.4685855919943034,-1.676504,Train
-2.449543255993178,-1.8099343,Train
-2.4350137721329657,-1.8079786,Train
-2.4295841794397033,-1.5554562,Train
-2.4243834386139946,-1.8369838,Train
-2.404513935825023,-1.8184447,Train
-2.3973151448542196,-1.5876492,Train
-2.391441279406307,-1.662248,Train
-2.3802830499377126,-1.682259,Train
-2.3781586579755474,-1.6203167,Train
-2.3737419956928907,-1.6837034,Train
-2.359342396841739,-1.5896411,Train
-2.3591559112599287,-1.4461702,Train
-2.3521495391541216,-1.5793891,Train
-2.3345777188364147,-1.5155065,Train
-2.3328464234090482,-1.4345281,Train
-2.328119317209223,-1.6650027,Train
-2.326031855486201,-1.4681487,Train
-2.317477952461007,-1.5431846,Train
-2.3102707303303855,-1.4851052,Train
-2.3054236447047316,-1.5126622,Train
-2.2995461842057985,-1.4958824,Train
-2.293212554388952,-1.7932976,Train
-2.287294080006441,-1.4107285,Train
-2.2604770417237834,-1.5101475,Train
-2.246228806671879,-1.4800291,Train
-2.2417943902976316,-1.4830182,Train
-2.2373330072275666,-1.6791642,Train
-2.233440607203451,-1.4647615,Train
-2.227281713339072,-1.4511538,Train
-2.2223470083225716,-1.3296615,Train
-2.22229026844223,-1.3865306,Train
-2.222018405101584,-1.2877301,Train
-2.218405611683147,-1.3645413,Train
-2.218054629256846,-1.538089,Train
-2.21803836331606,-1.384308,Train
-2.216301482366064,-1.5921135,Train
-2.212873835854662,-1.290163,Train
-2.204312865765518,-1.2892172,Train
-2.202348760914786,-1.3481963,Train
-2.1948307267695646,-1.5213549,Train
-2.1935321242804093,-1.4251068,Train
-2.1902987122084903,-1.2200772,Train
-2.1810435713739635,-1.4324924,Train
-2.178646940347394,-1.5056936,Train
-2.1666294082700137,-1.316586,Train
-2.166357036507501,-1.3999165,Train
-2.1625187717185033,-1.5515476,Train
-2.1601625500619104,-1.3968881,Train
-2.1583066017949157,-1.425132,Train
-2.1560372536742904,-1.4246058,Train
-2.1537571936133535,-1.4024605,Train
-2.142279031041867,-1.3728933,Train
-2.1379824407178187,-1.3487431,Train
-2.1300523662390396,-1.4769478,Train
-2.1206219662859453,-1.49797,Train
-2.113608726925983,-1.4224058,Train
-2.1118420748251516,-1.1689508,Train
-2.104627697165176,-1.3548481,Train
-2.104069133208544,-1.291857,Train
-2.0928268865180293,-1.2649903,Train
-2.0807263515203536,-1.3362584,Train
-2.073975110591555,-1.3713306,Train
-2.0714063635103974,-1.4609329,Train
-2.062960035434324,-1.3518798,Train
-2.0580647463314734,-1.5173593,Train
-2.056898170832703,-1.263089,Train
-2.0554792925077705,-1.2874951,Train
-2.0466416356797303,-1.2011465,Train
-2.0416182110474628,-1.197108,Train
-2.0400435522625253,-1.2037022,Train
-2.038333980176264,-1.2503388,Train
-2.0369449904476187,-1.3180046,Train
-2.0364489908522336,-1.2539859,Train
-2.0278220616690374,-1.3650386,Train
-2.0272002551163864,-1.365796,Train
-2.0200720803839367,-1.4605058,Train
-2.0042181880658725,-1.3948213,Train
-2.00403718683074,-1.460925,Train
-2.0013571914524735,-1.1796488,Train
-1.99827893092271,-1.2887619,Train
-1.9955493227218317,-1.2229596,Train
-1.995227247129193,-1.1726394,Train
-1.9898987424304522,-1.5356774,Train
-1.98903876514585,-1.2770135,Train
-1.9883916783327136,-1.2846125,Train
-1.9880273076333927,-1.3224552,Train
-1.9846612106731925,-1.2372934,Train
-1.984101836292104,-1.4554118,Train
-1.980588624414197,-1.4511365,Train
-1.9794922721436774,-1.3534701,Train
-1.9749432198574224,-1.3659364,Train
-1.9743802341558137,-1.3357973,Train
-1.9660746138650806,-1.191563,Train
-1.959540094874936,-1.2449675,Train
-1.9522248600439664,-1.463023,Train
-1.9427472032951913,-1.2655025,Train
-1.9427231534156233,-1.2165389,Train
-1.9408392912628722,-1.1958065,Train
-1.939741748776762,-1.2033248,Train
-1.9388924575029576,-1.2526407,Train
-1.9321816549241828,-1.1625996,Train
-1.931015636655779,-1.2624282,Train
-1.9239643114137703,-1.3004364,Train
-1.922474081164043,-1.2041069,Train
-1.9194798276877625,-1.1370244,Train
-1.9184675882224738,-1.2453932,Train
-1.9163107172546103,-1.3635905,Train
-1.9125460073823566,-1.1087868,Train
-1.9056742165783946,-1.1890817,Train
-1.9039580095867707,-1.239132,Train
-1.903691445527243,-1.2328738,Train
-1.8961981969480306,-1.1873499,Train
-1.8951591372124215,-1.1860454,Train
-1.8927520509985811,-1.539913,Train
-1.885054481398469,-1.1507069,Train
-1.8759589443563867,-1.2584445,Train
-1.8729808886923622,-1.2905152,Train
-1.86845948794618,-1.382893,Train
-1.866973950430284,-1.1311042,Train
-1.866388967348184,-1.2164725,Train
-1.8647272072542818,-1.2492721,Train
-1.863880642646949,-1.2463347,Train
-1.8579252903927477,-1.2625551,Train
-1.8498388390751137,-1.3836603,Train
-1.8480975770538912,-1.3047445,Train
-1.847132343223881,-1.1053901,Train
-1.8456547762375917,-1.2019783,Train
-1.8428259810315517,-1.2216108,Train
-1.8427432323221895,-1.2045543,Train
-1.8343026311100243,-1.1693356,Train
-1.8331416629960238,-1.2482768,Train
-1.8242857609408694,-1.1395555,Train
-1.8183098094663102,-1.0852156,Train
-1.8116572430534312,-1.2195045,Train
-1.809123803837239,-1.2450892,Train
-1.8077424846692989,-1.4241465,Train
-1.8060792618456858,-1.2293133,Train
-1.8028417722303947,-1.205845,Train
-1.799859955769821,-1.2299038,Train
-1.7939786368573403,-1.519652,Train
-1.7933774483366558,-1.5563749,Train
-1.79190164709951,-1.2196962,Train
-1.7908696320572879,-1.1089642,Train
