y,y_pred,Dataset
-3.044446890790269,-2.3748488,Train
-2.990546553184857,-2.2973647,Train
-2.915951581723782,-1.9035982,Train
-2.8533612350341535,-2.4492483,Train
-2.8531727071217037,-2.092667,Train
-2.8425290529498213,-1.9715501,Train
-2.786940012450517,-1.6606861,Train
-2.699127760411746,-2.1127782,Train
-2.6675026711006837,-1.9689715,Train
-2.6516128221713515,-1.8731534,Train
-2.5760785087722584,-1.8870034,Train
-2.575555956336455,-1.8249385,Train
-2.557754744207172,-1.7430512,Train
-2.549282447975827,-1.764867,Train
-2.540780945958762,-1.7063088,Train
-2.5399497814497765,-1.8514857,Train
-2.5323249888809523,-1.8540925,Train
-2.529084379080664,-1.790305,Train
-2.5190279216596894,-1.690434,Train
-2.5157026021668982,-1.7832543,Train
-2.506527712673525,-1.6211116,Train
-2.468615444492638,-1.7978412,Train
-2.4685855919943034,-1.7702928,Train
-2.449543255993178,-1.8116858,Train
-2.4350137721329657,-1.7787312,Train
-2.4295841794397033,-1.5594327,Train
-2.4259853152551525,-1.6875392,Train
-2.4243834386139946,-1.8327018,Train
-2.4108511637434207,-1.7002976,Train
-2.404513935825023,-1.8991449,Train
-2.3973151448542196,-1.6022995,Train
-2.391441279406307,-1.5427264,Train
-2.3802830499377126,-1.748042,Train
-2.3781586579755474,-1.7541745,Train
-2.359342396841739,-1.7064084,Train
-2.3591559112599287,-1.5221256,Train
-2.3521495391541216,-1.5595487,Train
-2.3345777188364147,-1.6072352,Train
-2.3328464234090482,-1.3785568,Train
-2.328119317209223,-1.7539606,Train
-2.326031855486201,-1.461995,Train
-2.317477952461007,-1.5764108,Train
-2.3102707303303855,-1.476635,Train
-2.3054236447047316,-1.5785023,Train
-2.2995461842057985,-1.6104277,Train
-2.2908731172634504,-1.5119897,Train
-2.287294080006441,-1.4704853,Train
-2.2604770417237834,-1.563397,Train
-2.246228806671879,-1.4392203,Train
-2.2417943902976316,-1.4529562,Train
-2.2373330072275666,-1.6271577,Train
-2.233440607203451,-1.5701015,Train
-2.227281713339072,-1.4656037,Train
-2.2223470083225716,-1.3744923,Train
-2.22229026844223,-1.417734,Train
-2.222018405101584,-1.3374349,Train
-2.218405611683147,-1.3407198,Train
-2.218054629256846,-1.4652661,Train
-2.21803836331606,-1.2890158,Train
-2.216301482366064,-1.6413224,Train
-2.212873835854662,-1.3678564,Train
