y,y_pred,Dataset
-3.044446890790269,-2.6977901,Train
-2.9974788344972723,-2.3705966,Train
-2.990546553184857,-2.6754026,Train
-2.9221833949775715,-2.3107133,Train
-2.8533612350341535,-2.893177,Train
-2.8425290529498213,-2.4116862,Train
-2.786940012450517,-1.9653165,Train
-2.699127760411746,-2.4736233,Train
-2.6675026711006837,-2.3775225,Train
-2.6516128221713515,-2.1642005,Train
-2.5760785087722584,-2.171975,Train
-2.575555956336455,-2.126252,Train
-2.557754744207172,-2.0296216,Train
-2.549282447975827,-2.2843876,Train
-2.540780945958762,-1.991819,Train
-2.5399497814497765,-2.3365865,Train
-2.529084379080664,-2.0675716,Train
-2.5190279216596894,-1.9394664,Train
-2.5157026021668982,-2.009461,Train
-2.506527712673525,-1.7971153,Train
-2.468615444492638,-2.2338643,Train
-2.4685855919943034,-2.0500288,Train
-2.449543255993178,-2.2308764,Train
-2.4350137721329657,-2.1404684,Train
-2.4295841794397033,-1.8669075,Train
-2.4259853152551525,-1.8638848,Train
-2.4243834386139946,-2.1290457,Train
-2.4108511637434207,-2.0075502,Train
-2.3973151448542196,-1.8158776,Train
-2.391441279406307,-1.9787383,Train
-2.3802830499377126,-1.9413359,Train
-2.3737419956928907,-1.9202299,Train
-2.359342396841739,-1.9985332,Train
-2.3591559112599287,-1.6908947,Train
-2.3521495391541216,-1.7962033,Train
-2.3328464234090482,-1.603205,Train
-2.328119317209223,-2.0286334,Train
-2.326031855486201,-1.6219417,Train
-2.317477952461007,-1.7453243,Train
-2.3102707303303855,-1.6231071,Train
-2.3054236447047316,-1.6716506,Train
-2.2995461842057985,-1.8414646,Train
-2.293212554388952,-2.1018298,Train
-2.2908731172634504,-1.7132598,Train
-2.287294080006441,-1.628578,Train
-2.2604770417237834,-1.6173228,Train
-2.246228806671879,-1.5914471,Train
-2.2417943902976316,-1.7174774,Train
-2.2373330072275666,-1.9190301,Train
-2.233440607203451,-1.6916578,Train
-2.2223470083225716,-1.5018538,Train
-2.22229026844223,-1.5643616,Train
-2.222018405101584,-1.4954617,Train
-2.218405611683147,-1.5453451,Train
-2.218054629256846,-1.7495563,Train
-2.21803836331606,-1.6612852,Train
-2.216301482366064,-1.8091664,Train
-2.212873835854662,-1.4902865,Train
-2.202348760914786,-1.6288964,Train
-2.1948307267695646,-1.8693502,Train
-2.1935321242804093,-1.706868,Train
-2.1902987122084903,-1.3844943,Train
-2.1810435713739635,-1.6885982,Train
-2.178646940347394,-1.7694668,Train
-2.1666294082700137,-1.62656,Train
-2.166357036507501,-1.7248844,Train
-2.1625187717185033,-1.7926446,Train
-2.1601625500619104,-1.5820466,Train
-2.1583066017949157,-1.6782092,Train
-2.1560372536742904,-1.652373,Train
-2.1537571936133535,-1.7093797,Train
-2.1379824407178187,-1.5564133,Train
-2.135102029507012,-1.4356436,Train
-2.1300523662390396,-1.716408,Train
-2.1206219662859453,-1.6542338,Train
-2.113608726925983,-1.6076654,Train
-2.1118420748251516,-1.3375866,Train
-2.106241195821789,-1.4063758,Train
-2.104627697165176,-1.6607018,Train
-2.104069133208544,-1.4714998,Train
-2.0928268865180293,-1.5521948,Train
-2.0895037023970793,-1.5119114,Train
-2.0807263515203536,-1.7506973,Train
-2.0796205964958285,-1.4274805,Train
-2.0787383660945356,-1.8217167,Train
-2.073975110591555,-1.605232,Train
-2.0714063635103974,-1.7699555,Train
-2.062960035434324,-1.5522028,Train
-2.0575482766548854,-1.6995195,Train
-2.056898170832703,-1.3866744,Train
-2.0554792925077705,-1.3817983,Train
-2.0416182110474628,-1.3836777,Train
-2.0400435522625253,-1.4647769,Train
-2.038333980176264,-1.4625537,Train
-2.0369449904476187,-1.9009728,Train
-2.0364489908522336,-1.4976938,Train
-2.0278220616690374,-1.4593899,Train
-2.0272002551163864,-1.7528179,Train
-2.0200720803839367,-1.6541048,Train
-2.0080061567132694,-1.2917874,Train
-2.0042181880658725,-1.4307882,Train
-2.00403718683074,-1.6944437,Train
-2.0013571914524735,-1.380964,Train
-1.99827893092271,-1.5294675,Train
-1.9956986426651746,-1.412795,Train
-1.9955493227218317,-1.3818859,Train
-1.995227247129193,-1.4915111,Train
-1.9898987424304522,-1.6735003,Train
-1.9883916783327136,-1.5080419,Train
-1.9846612106731925,-1.3814025,Train
-1.984101836292104,-1.640226,Train
-1.980588624414197,-1.4668236,Train
-1.9792652668643442,-1.552909,Train
-1.9749432198574224,-1.5772675,Train
-1.9743802341558137,-1.535782,Train
-1.9660746138650806,-1.4531544,Train
-1.959540094874936,-1.4282761,Train
-1.9522248600439664,-1.6984336,Train
-1.944826470782985,-1.524313,Train
-1.9427472032951913,-1.3653713,Train
-1.9408392912628722,-1.3604442,Train
-1.939741748776762,-1.4057927,Train
-1.9388924575029576,-1.4521246,Train
-1.9321816549241828,-1.2988185,Train
-1.931015636655779,-1.4279909,Train
-1.9239643114137703,-1.6862476,Train
-1.922474081164043,-1.322893,Train
-1.9184675882224738,-1.3922733,Train
-1.9163107172546103,-1.5532986,Train
-1.9125460073823566,-1.2247193,Train
-1.9039580095867707,-1.4204035,Train
-1.903691445527243,-1.4768704,Train
-1.8961981969480306,-1.3014114,Train
-1.8951591372124215,-1.3523749,Train
-1.8927520509985811,-1.8614676,Train
-1.885054481398469,-1.3916805,Train
-1.8759589443563867,-1.5863521,Train
-1.8729808886923622,-1.5191271,Train
-1.8687557016437175,-1.4151325,Train
-1.866973950430284,-1.4172556,Train
-1.866388967348184,-1.3873874,Train
-1.8647272072542818,-1.4663848,Train
-1.863880642646949,-1.3887081,Train
-1.8579252903927477,-1.4174063,Train
-1.8498388390751137,-1.6658785,Train
-1.847132343223881,-1.3307763,Train
-1.8435579442995635,-1.5104377,Train
-1.8428259810315517,-1.4449849,Train
-1.8427432323221895,-1.367913,Train
-1.8343026311100243,-1.2866023,Train
-1.8331416629960238,-1.400139,Train
-1.8315848330406914,-1.4012122,Train
-1.8242857609408694,-1.2674277,Train
-1.8183098094663102,-1.3687178,Train
-1.8182000005115062,-1.5476043,Train
-1.8116572430534312,-1.4189817,Train
-1.809123803837239,-1.4774649,Train
-1.8077424846692989,-1.5527334,Train
-1.8060792618456858,-1.4186821,Train
-1.8028417722303947,-1.3804954,Train
-1.799859955769821,-1.435078,Train
-1.7939786368573403,-1.465688,Train
-1.7933774483366558,-1.7569743,Train
-1.79190164709951,-1.3645124,Train
-1.7908696320572879,-1.3239732,Train
-1.7903001995664076,-1.3810353,Train
-1.777834808326529,-1.4299315,Train
-1.7685383490637268,-1.4506811,Train
-1.7598061963825433,-1.5240449,Train
-1.756165058953451,-1.1612014,Train
-1.747560832331875,-1.4123086,Train
-1.7374355325564408,-1.5641259,Train
-1.736983330454355,-1.4832562,Train
-1.7324454995471232,-1.4718843,Train
-1.7290468498600535,-1.1160413,Train
-1.7263056984491103,-1.3457183,Train
-1.7252384868863113,-1.2532398,Train
-1.720814488076116,-1.2479784,Train
-1.713317209236765,-1.4402465,Train
-1.7101397454323406,-1.3105485,Train
-1.7072812472039953,-1.1965913,Train
-1.705022827102977,-1.3564306,Train
-1.697827976401642,-1.5606972,Train
-1.6930119400993973,-1.3380373,Train
-1.6824001349985203,-1.3906504,Train
-1.681332343834793,-1.3262045,Train
-1.6793649240734894,-1.5653703,Train
-1.6691194135402772,-1.4028425,Train
-1.6619747237403266,-1.3644345,Train
-1.6595577436369569,-1.1443965,Train
-1.658663470246904,-1.4447731,Train
-1.6578726169824758,-1.1882584,Train
-1.6548716264080376,-1.1133763,Train
-1.6528924570173908,-1.1889441,Train
-1.6508760203039035,-1.3411707,Train
-1.6483846885867246,-1.2955384,Train
-1.646145771548519,-1.2348533,Train
-1.6397319905496281,-1.2537696,Train
-1.6342115428687587,-1.2334456,Train
-1.6334174097748673,-1.3868638,Train
-1.6264044129321356,-1.4147654,Train
-1.6262621361569143,-1.2505885,Train
-1.6236575265225341,-1.3935585,Train
-1.6227805887928755,-1.3810093,Train
-1.6214007862473638,-1.2043529,Train
-1.6211207322304428,-1.1682259,Train
-1.6179533534821693,-1.1913524,Train
-1.613207026902089,-1.3419992,Train
-1.6128248838079906,-1.1727247,Train
-1.6104867482424678,-1.2756732,Train
-1.6096478013199664,-1.0911961,Train
-1.601481801808622,-1.1408982,Train
-1.6005399503002684,-1.3670086,Train
-1.5951946148040475,-1.3004807,Train
-1.5936367659712936,-1.361924,Train
-1.5902362951170967,-1.1127018,Train
-1.5829972320502201,-1.1105255,Train
-1.5793847335164661,-1.2679664,Train
-1.5791559167300213,-1.3384007,Train
-1.5759664928096007,-1.305236,Train
-1.5750502133958844,-1.1701915,Train
-1.5743169470426281,-1.139046,Train
-1.5720875949450037,-1.1801003,Train
-1.5696108991681061,-1.2568899,Train
-1.5674350503372183,-1.2961535,Train
-1.5539970892482127,-1.0820626,Train
-1.5527541213302596,-1.3251525,Train
-1.5425574330236562,-1.1813241,Train
-1.5381614040256226,-1.172791,Train
-1.5351583421404984,-1.1856787,Train
-1.5297134779796213,-1.2236657,Train
-1.5254132015970385,-1.3638002,Train
-1.5249664868921613,-1.1739655,Train
-1.5237704671578158,-0.9881196,Train
-1.5203121236593584,-1.2047036,Train
-1.5184420382139334,-1.3259149,Train
-1.508051493225294,-1.0749559,Train
-1.5079646293493414,-1.0970253,Train
-1.5065957593992332,-1.2131428,Train
-1.5032407800999954,-1.2097104,Train
-1.4996827864240558,-1.2011844,Train
-1.4930091118605302,-1.2157313,Train
-1.4929512402331133,-1.1859154,Train
-1.4924606792264388,-1.0822642,Train
-1.4879271592282162,-1.3566331,Train
-1.476103134038628,-1.0605826,Train
-1.473768886375121,-1.1856686,Train
-1.473219450116264,-1.0920017,Train
-1.4731024841068407,-1.2967637,Train
-1.4720509339712284,-0.8207005,Train
-1.4715691244301479,-1.082514,Train
-1.469531988337195,-1.2066667,Train
-1.4680820550962133,-1.1164106,Train
-1.4656928068635713,-1.1759742,Train
-1.460905712984519,-1.1071954,Train
-1.4575248417932898,-1.023772,Train
-1.4557008915649072,-1.2661221,Train
-1.4511729204829396,-1.0084007,Train
-1.4498542556669176,-1.2172508,Train
-1.4419961330507365,-1.3089533,Train
-1.4417845156676254,-1.1727065,Train
-1.43916564479988,-1.1146353,Train
-1.4388759714412378,-1.1650395,Train
-1.4365523055620457,-1.1835223,Train
-1.4343642495221354,-1.1639521,Train
-1.430617563205061,-1.206124,Train
-1.4297472466533745,-1.1708689,Train
-1.4292287224440223,-1.2525787,Train
-1.4147387012722719,-0.9695182,Train
-1.413159586678093,-1.1798583,Train
-1.4077603889692971,-1.1835063,Train
-1.4069181357793956,-1.2321765,Train
-1.4057767251293474,-0.5998589,Train
-1.3967675913330062,-1.1740731,Train
-1.3959804409050345,-1.1527423,Train
-1.3945533007247655,-1.0349506,Train
-1.3886105893634397,-1.0042028,Train
-1.384729298865537,-1.1137451,Train
-1.3834189462386166,-1.1243857,Train
-1.3830974222837034,-0.99859357,Train
-1.3830593913112188,-1.1094503,Train
-1.381543554394167,-1.0088123,Train
-1.3780714026662275,-1.1592519,Train
-1.3758776248466273,-1.0812812,Train
