y,y_pred,Dataset
-3.044446890790269,-2.3960867,Train
-2.9974788344972723,-2.1870196,Train
-2.9221833949775715,-2.1089215,Train
-2.915951581723782,-2.2345524,Train
-2.8533612350341535,-2.5762587,Train
-2.8531727071217037,-2.3912203,Train
-2.8425290529498213,-2.197786,Train
-2.786940012450517,-2.0314586,Train
-2.699127760411746,-2.2894366,Train
-2.6675026711006837,-2.2980156,Train
-2.6516128221713515,-2.1129034,Train
-2.5760785087722584,-2.1627223,Train
-2.575555956336455,-2.1200595,Train
-2.557754744207172,-2.0696704,Train
-2.540780945958762,-2.0036554,Train
-2.5399497814497765,-2.1873894,Train
-2.5323249888809523,-2.1343489,Train
-2.529084379080664,-2.067552,Train
-2.5190279216596894,-1.9625801,Train
-2.506527712673525,-1.8802556,Train
-2.468615444492638,-2.1961427,Train
-2.449543255993178,-2.1475255,Train
-2.4350137721329657,-2.026074,Train
-2.4259853152551525,-1.9308709,Train
-2.4243834386139946,-2.0494099,Train
-2.4108511637434207,-1.999591,Train
-2.404513935825023,-2.05988,Train
-2.3973151448542196,-1.9343002,Train
-2.391441279406307,-1.8714311,Train
-2.3802830499377126,-1.9584469,Train
-2.3781586579755474,-1.9059922,Train
-2.3737419956928907,-1.926752,Train
-2.359342396841739,-1.8969698,Train
-2.3591559112599287,-1.734844,Train
-2.3521495391541216,-1.8988447,Train
-2.3345777188364147,-1.8491062,Train
-2.3328464234090482,-1.7286463,Train
-2.328119317209223,-1.9314361,Train
-2.326031855486201,-1.695656,Train
-2.317477952461007,-1.8510679,Train
-2.3102707303303855,-1.7594973,Train
-2.2995461842057985,-1.7854253,Train
-2.293212554388952,-2.0328486,Train
-2.2908731172634504,-1.7788423,Train
-2.287294080006441,-1.6639361,Train
-2.2604770417237834,-1.7116332,Train
-2.246228806671879,-1.7228422,Train
-2.2417943902976316,-1.7568501,Train
-2.2373330072275666,-1.917453,Train
-2.227281713339072,-1.7502114,Train
-2.2223470083225716,-1.6569664,Train
-2.22229026844223,-1.6367496,Train
-2.222018405101584,-1.5604613,Train
