y,y_pred,Dataset
-3.044446890790269,-3.2454777,Train
-2.9974788344972723,-2.3338742,Train
-2.990546553184857,-2.519287,Train
-2.9221833949775715,-2.130814,Train
-2.915951581723782,-2.0908508,Train
-2.8533612350341535,-2.8011565,Train
-2.8531727071217037,-2.2501068,Train
-2.8425290529498213,-2.3205004,Train
-2.699127760411746,-2.3080602,Train
-2.6516128221713515,-2.036645,Train
-2.5760785087722584,-2.068012,Train
-2.575555956336455,-2.0379992,Train
-2.557754744207172,-2.065168,Train
-2.549282447975827,-2.0905309,Train
-2.540780945958762,-2.0543337,Train
-2.5399497814497765,-2.2352576,Train
-2.5323249888809523,-2.0779614,Train
-2.529084379080664,-2.0470154,Train
-2.5190279216596894,-1.8932387,Train
-2.5157026021668982,-1.9027723,Train
-2.506527712673525,-1.7467257,Train
-2.468615444492638,-2.1493335,Train
-2.4685855919943034,-1.9316826,Train
-2.449543255993178,-2.017451,Train
-2.4350137721329657,-2.1394734,Train
-2.4295841794397033,-1.8060784,Train
-2.4243834386139946,-2.3743849,Train
-2.404513935825023,-2.1547542,Train
-2.3973151448542196,-1.942118,Train
-2.391441279406307,-2.088801,Train
-2.3802830499377126,-2.0671053,Train
-2.3781586579755474,-2.062348,Train
-2.3737419956928907,-1.9385824,Train
-2.359342396841739,-1.9990215,Train
-2.3591559112599287,-1.7496392,Train
-2.3521495391541216,-1.8462234,Train
-2.3345777188364147,-1.9793597,Train
-2.3328464234090482,-1.8772153,Train
-2.328119317209223,-2.217475,Train
-2.326031855486201,-1.7768576,Train
-2.317477952461007,-2.0860085,Train
-2.3102707303303855,-1.6903805,Train
-2.3054236447047316,-2.0038588,Train
-2.2995461842057985,-1.7914938,Train
-2.293212554388952,-2.368782,Train
-2.287294080006441,-1.6507934,Train
-2.2604770417237834,-2.013423,Train
-2.246228806671879,-1.8553634,Train
-2.2417943902976316,-1.8770828,Train
-2.2373330072275666,-2.1071258,Train
-2.233440607203451,-1.8236432,Train
-2.227281713339072,-1.9848282,Train
-2.2223470083225716,-1.7799139,Train
-2.22229026844223,-1.6821673,Train
-2.222018405101584,-1.588378,Train
-2.218405611683147,-1.7088087,Train
-2.218054629256846,-1.9198624,Train
-2.21803836331606,-1.8678359,Train
-2.216301482366064,-1.9551615,Train
-2.212873835854662,-1.7798222,Train
-2.204312865765518,-1.5775874,Train
-2.202348760914786,-1.7581033,Train
-2.1948307267695646,-1.8758755,Train
-2.1935321242804093,-1.6917623,Train
-2.1902987122084903,-1.5209688,Train
-2.1810435713739635,-1.7243999,Train
-2.178646940347394,-1.7551454,Train
-2.1666294082700137,-1.6687509,Train
-2.166357036507501,-1.9091374,Train
-2.1625187717185033,-1.8313478,Train
-2.1601625500619104,-1.7557361,Train
-2.1583066017949157,-1.7725614,Train
-2.1560372536742904,-1.6888185,Train
-2.1537571936133535,-1.7259429,Train
-2.142279031041867,-1.6739544,Train
-2.1379824407178187,-1.639684,Train
-2.1300523662390396,-1.8627388,Train
-2.1206219662859453,-1.8662083,Train
-2.113608726925983,-1.649063,Train
-2.1118420748251516,-1.4377172,Train
-2.104627697165176,-1.6761955,Train
-2.104069133208544,-1.6195207,Train
-2.0928268865180293,-1.658727,Train
-2.0807263515203536,-1.6209209,Train
-2.073975110591555,-1.5590081,Train
-2.0714063635103974,-1.8211038,Train
-2.062960035434324,-1.769973,Train
-2.0580647463314734,-1.9414115,Train
-2.056898170832703,-1.6038147,Train
-2.0554792925077705,-1.5187058,Train
-2.0466416356797303,-1.4384271,Train
-2.0416182110474628,-1.5605139,Train
-2.0400435522625253,-1.6036012,Train
-2.038333980176264,-1.6655402,Train
-2.0369449904476187,-1.8229448,Train
-2.0364489908522336,-1.5655891,Train
-2.0278220616690374,-1.631356,Train
-2.0272002551163864,-1.6486791,Train
-2.0200720803839367,-1.7879086,Train
-2.0042181880658725,-1.5375252,Train
-2.00403718683074,-1.7109814,Train
-2.0013571914524735,-1.4912834,Train
-1.99827893092271,-1.553771,Train
-1.9955493227218317,-1.6161557,Train
-1.995227247129193,-1.6211555,Train
-1.9898987424304522,-1.7040204,Train
-1.98903876514585,-1.5778029,Train
-1.9883916783327136,-1.6302464,Train
-1.9880273076333927,-1.6128861,Train
-1.9846612106731925,-1.5471249,Train
-1.984101836292104,-1.7898462,Train
-1.980588624414197,-1.6011176,Train
-1.9794922721436774,-1.6302536,Train
-1.9749432198574224,-1.7122499,Train
-1.9743802341558137,-1.6240982,Train
-1.9660746138650806,-1.6195886,Train
-1.959540094874936,-1.5199207,Train
-1.9522248600439664,-1.6115552,Train
-1.9427472032951913,-1.5803982,Train
