y,y_pred,Dataset
-3.044446890790269,-2.756431,Train
-2.9974788344972723,-2.3166957,Train
-2.990546553184857,-2.7233367,Train
-2.9221833949775715,-2.2485707,Train
-2.915951581723782,-2.2556202,Train
-2.8533612350341535,-2.722594,Train
-2.8531727071217037,-2.5922449,Train
-2.8425290529498213,-2.1734214,Train
-2.786940012450517,-2.055568,Train
-2.6675026711006837,-2.2530012,Train
-2.6516128221713515,-2.0864925,Train
-2.5760785087722584,-2.1719613,Train
-2.575555956336455,-2.1288052,Train
-2.557754744207172,-2.0546205,Train
-2.549282447975827,-2.0943873,Train
-2.5399497814497765,-2.2019567,Train
-2.5323249888809523,-2.06311,Train
-2.529084379080664,-2.1116729,Train
-2.5190279216596894,-1.9258732,Train
-2.5157026021668982,-1.9907745,Train
-2.506527712673525,-1.7979897,Train
-2.4685855919943034,-2.0331748,Train
-2.449543255993178,-2.1653664,Train
-2.4350137721329657,-2.2592642,Train
-2.4295841794397033,-1.7539257,Train
-2.4259853152551525,-1.9377286,Train
-2.4243834386139946,-2.2018406,Train
-2.4108511637434207,-1.9949155,Train
-2.404513935825023,-2.1035058,Train
-2.3973151448542196,-1.9530499,Train
-2.391441279406307,-2.0185153,Train
-2.3802830499377126,-1.9787259,Train
-2.3781586579755474,-1.9191241,Train
-2.3737419956928907,-2.0431504,Train
-2.359342396841739,-2.0708635,Train
-2.3591559112599287,-1.6092188,Train
-2.3521495391541216,-1.9004375,Train
-2.3345777188364147,-2.0086968,Train
-2.328119317209223,-2.1023073,Train
-2.326031855486201,-1.7737668,Train
-2.317477952461007,-1.8936653,Train
-2.3102707303303855,-1.6856084,Train
-2.3054236447047316,-1.8921952,Train
-2.2995461842057985,-1.8341165,Train
-2.293212554388952,-2.1416667,Train
-2.2908731172634504,-1.8553659,Train
-2.287294080006441,-1.6923625,Train
-2.2604770417237834,-1.7295779,Train
-2.246228806671879,-1.6034657,Train
-2.2417943902976316,-1.7307309,Train
-2.2373330072275666,-1.8348325,Train
-2.233440607203451,-1.8081856,Train
-2.227281713339072,-1.7814592,Train
-2.2223470083225716,-1.5964348,Train
-2.22229026844223,-1.5466131,Train
-2.222018405101584,-1.5307145,Train
-2.218054629256846,-1.7912457,Train
-2.21803836331606,-1.6164583,Train
-2.216301482366064,-2.0082712,Train
-2.212873835854662,-1.7384096,Train
-2.204312865765518,-1.4929599,Train
-2.202348760914786,-1.6581488,Train
-2.1948307267695646,-1.8935535,Train
-2.1935321242804093,-1.673092,Train
-2.1902987122084903,-1.4942608,Train
-2.1810435713739635,-1.687865,Train
-2.178646940347394,-1.6998383,Train
-2.1625187717185033,-1.9349915,Train
-2.1583066017949157,-1.717222,Train
-2.1560372536742904,-1.6545694,Train
-2.1537571936133535,-1.6057394,Train
-2.142279031041867,-1.6151026,Train
-2.1379824407178187,-1.6038728,Train
-2.135102029507012,-1.5417712,Train
-2.1300523662390396,-1.897715,Train
-2.1206219662859453,-1.6165044,Train
-2.1118420748251516,-1.4726497,Train
-2.106241195821789,-1.4696143,Train
-2.104627697165176,-1.7223167,Train
-2.0928268865180293,-1.6335776,Train
-2.0895037023970793,-1.5255905,Train
-2.0807263515203536,-1.6597162,Train
-2.0796205964958285,-1.5234685,Train
-2.0787383660945356,-1.742054,Train
-2.073975110591555,-1.5394963,Train
-2.0714063635103974,-1.7455083,Train
-2.062960035434324,-1.72501,Train
-2.0580647463314734,-1.8159249,Train
-2.0575482766548854,-1.6194904,Train
-2.056898170832703,-1.5302863,Train
-2.0554792925077705,-1.5229199,Train
-2.0466416356797303,-1.3872833,Train
-2.0400435522625253,-1.4773021,Train
-2.038333980176264,-1.5596607,Train
-2.0369449904476187,-1.7414894,Train
-2.0364489908522336,-1.5108817,Train
-2.0278220616690374,-1.5060663,Train
-2.0272002551163864,-1.6447111,Train
-2.0200720803839367,-1.6667929,Train
-2.0080061567132694,-1.455417,Train
-2.0042181880658725,-1.5183749,Train
-2.00403718683074,-1.6973171,Train
-2.0013571914524735,-1.5023046,Train
-1.99827893092271,-1.5553951,Train
-1.9956986426651746,-1.4472356,Train
-1.9955493227218317,-1.4497803,Train
-1.9898987424304522,-1.8660903,Train
-1.98903876514585,-1.5206019,Train
-1.9883916783327136,-1.5216509,Train
-1.9880273076333927,-1.5644152,Train
-1.9846612106731925,-1.4352467,Train
-1.984101836292104,-1.6493847,Train
-1.980588624414197,-1.6193033,Train
-1.9794922721436774,-1.5619444,Train
-1.9792652668643442,-1.5463787,Train
-1.9749432198574224,-1.5480813,Train
-1.9743802341558137,-1.5554209,Train
-1.9660746138650806,-1.5060401,Train
-1.959540094874936,-1.4741241,Train
-1.944826470782985,-1.5427577,Train
-1.9427472032951913,-1.4554775,Train
-1.9427231534156233,-1.4961789,Train
-1.9408392912628722,-1.4842081,Train
-1.939741748776762,-1.5370713,Train
-1.9321816549241828,-1.4781134,Train
-1.931015636655779,-1.5601912,Train
-1.9239643114137703,-1.6111652,Train
-1.922474081164043,-1.4692192,Train
-1.9194798276877625,-1.3440784,Train
-1.9184675882224738,-1.4606222,Train
-1.9163107172546103,-1.6574998,Train
-1.9056742165783946,-1.3649105,Train
-1.9039580095867707,-1.4645135,Train
-1.8961981969480306,-1.4038285,Train
-1.8927520509985811,-1.7293559,Train
-1.885054481398469,-1.407891,Train
-1.8759589443563867,-1.7183672,Train
-1.8687557016437175,-1.4588858,Train
-1.86845948794618,-1.5650028,Train
-1.866973950430284,-1.4425801,Train
-1.866388967348184,-1.3987675,Train
-1.8647272072542818,-1.5071555,Train
-1.863880642646949,-1.4759811,Train
-1.8579252903927477,-1.380897,Train
-1.8498388390751137,-1.6326723,Train
-1.8480975770538912,-1.4472889,Train
-1.847132343223881,-1.4051677,Train
-1.8456547762375917,-1.4355478,Train
-1.8435579442995635,-1.5311171,Train
-1.8428259810315517,-1.5259218,Train
-1.8427432323221895,-1.4569768,Train
-1.8331416629960238,-1.5651829,Train
-1.8315848330406914,-1.4328988,Train
-1.8242857609408694,-1.395607,Train
-1.8183098094663102,-1.3918703,Train
-1.8182000005115062,-1.5958666,Train
-1.8116572430534312,-1.5820036,Train
-1.809123803837239,-1.5302458,Train
-1.8077424846692989,-1.6346664,Train
-1.8060792618456858,-1.4612,Train
-1.8028417722303947,-1.4684755,Train
-1.799859955769821,-1.4330266,Train
-1.7939786368573403,-1.6899787,Train
-1.7933774483366558,-1.671739,Train
-1.79190164709951,-1.453235,Train
-1.7908696320572879,-1.4407701,Train
-1.7903001995664076,-1.4930313,Train
-1.777834808326529,-1.695403,Train
-1.7685383490637268,-1.5847137,Train
-1.7598061963825433,-1.4738305,Train
-1.756165058953451,-1.2773759,Train
-1.753047687054736,-1.32839,Train
-1.7510978180162762,-1.6052222,Train
-1.747560832331875,-1.506983,Train
-1.7374355325564408,-1.5632606,Train
-1.736983330454355,-1.5244917,Train
-1.7324454995471232,-2.0314887,Train
-1.7290468498600535,-1.3363981,Train
-1.7252384868863113,-1.3554688,Train
-1.720814488076116,-1.346922,Train
-1.713317209236765,-1.5253792,Train
-1.711353082523893,-1.3822004,Train
-1.7101397454323406,-1.3891563,Train
-1.7072812472039953,-1.2711235,Train
-1.697827976401642,-1.5962417,Train
-1.6930119400993973,-1.4194694,Train
-1.681332343834793,-1.4135658,Train
-1.6793649240734894,-1.6527808,Train
-1.6691194135402772,-1.444073,Train
-1.6619747237403266,-1.419427,Train
-1.6595577436369569,-1.291326,Train
-1.6578726169824758,-1.2945768,Train
-1.6548716264080376,-1.2963998,Train
-1.6528924570173908,-1.3229975,Train
-1.6508760203039035,-1.5666238,Train
-1.6483846885867246,-1.4074134,Train
-1.6477131105838396,-1.3744001,Train
-1.646145771548519,-1.4172748,Train
-1.6397319905496281,-1.3982874,Train
-1.6342115428687587,-1.310215,Train
-1.6334174097748673,-1.4672141,Train
-1.6264044129321356,-1.4637312,Train
-1.6262621361569143,-1.4205718,Train
-1.6236575265225341,-1.5168879,Train
-1.6227805887928755,-1.4476942,Train
-1.6214007862473638,-1.3181114,Train
-1.6211207322304428,-1.2571353,Train
-1.6179533534821693,-1.2498791,Train
-1.6128248838079906,-1.2966375,Train
-1.6104867482424678,-1.3694892,Train
-1.6096478013199664,-1.2108097,Train
-1.601481801808622,-1.2362132,Train
-1.6005399503002684,-1.4852538,Train
-1.5951946148040475,-1.3232139,Train
-1.5936367659712936,-1.3865392,Train
-1.5902362951170967,-1.2346165,Train
-1.5899759170264232,-1.3562297,Train
-1.5793847335164661,-1.3075553,Train
-1.5791559167300213,-1.3698055,Train
-1.5779596915932415,-1.3681022,Train
-1.5759664928096007,-1.4308623,Train
-1.5743169470426281,-1.3723695,Train
-1.5720875949450037,-1.3118172,Train
-1.5696108991681061,-1.29062,Train
-1.5674350503372183,-1.4426359,Train
-1.5539970892482127,-1.1605642,Train
-1.5527541213302596,-1.4070146,Train
-1.5425574330236562,-1.3251096,Train
-1.5381614040256226,-1.2975265,Train
-1.5351583421404984,-1.288783,Train
-1.5297134779796213,-1.3229637,Train
-1.5254132015970385,-1.4624078,Train
-1.5249664868921613,-1.0122061,Train
-1.5237704671578158,-1.5533843,Train
-1.5203121236593584,-1.1931276,Train
-1.5184420382139334,-1.4105973,Train
-1.508051493225294,-1.2616627,Train
-1.5079646293493414,-1.2491858,Train
-1.5065957593992332,-1.3539691,Train
-1.5063135511988623,-1.3298516,Train
-1.5042692971997738,-1.1386184,Train
-1.5032407800999954,-1.3471627,Train
-1.4996827864240558,-1.3726001,Train
-1.4930091118605302,-1.3396847,Train
-1.4929512402331133,-1.3445604,Train
-1.4924606792264388,-1.3308046,Train
-1.4879271592282162,-1.4315182,Train
-1.4841763785898485,-1.3630335,Train
-1.476103134038628,-1.23076,Train
-1.473768886375121,-1.2723535,Train
-1.473219450116264,-1.2047253,Train
-1.4720509339712284,-1.082637,Train
-1.4715691244301479,-1.1603484,Train
-1.4680820550962133,-1.3137197,Train
-1.4656928068635713,-1.286504,Train
-1.460905712984519,-1.2697258,Train
-1.4575248417932898,-1.1071221,Train
-1.4557008915649072,-1.3625721,Train
-1.4511729204829396,-1.0613759,Train
-1.4498542556669176,-1.2931538,Train
-1.445561814065303,-1.2164974,Train
-1.4419961330507365,-1.4331613,Train
-1.4417845156676254,-1.3208154,Train
-1.43916564479988,-1.2733208,Train
-1.4388759714412378,-1.2820932,Train
-1.4365523055620457,-1.2596122,Train
-1.430617563205061,-1.3443214,Train
-1.4297472466533745,-1.2214713,Train
-1.4292287224440223,-1.2882503,Train
-1.4147387012722719,-1.1874373,Train
-1.413159586678093,-1.2874444,Train
-1.4077603889692971,-1.2776908,Train
-1.4069181357793956,-1.2842237,Train
