y,y_pred,Dataset
-3.044446890790269,-2.9296515,Train
-2.990546553184857,-2.6533499,Train
-2.915951581723782,-2.2400665,Train
-2.8533612350341535,-2.7629776,Train
-2.8531727071217037,-2.4512663,Train
-2.8425290529498213,-2.3571851,Train
-2.786940012450517,-1.9987941,Train
-2.699127760411746,-2.440334,Train
-2.6675026711006837,-2.4298186,Train
-2.6516128221713515,-2.1825087,Train
-2.5760785087722584,-2.2188654,Train
-2.575555956336455,-2.2176137,Train
-2.557754744207172,-2.1357152,Train
-2.549282447975827,-2.1758368,Train
-2.540780945958762,-2.0749617,Train
-2.5399497814497765,-2.2794542,Train
-2.5323249888809523,-2.195607,Train
-2.529084379080664,-2.151557,Train
-2.5190279216596894,-2.041423,Train
-2.5157026021668982,-2.0754097,Train
-2.506527712673525,-1.949651,Train
-2.468615444492638,-2.2503989,Train
-2.4685855919943034,-2.1013694,Train
-2.449543255993178,-2.2285857,Train
-2.4350137721329657,-2.2223604,Train
-2.4295841794397033,-1.873975,Train
-2.4259853152551525,-2.0215006,Train
-2.4243834386139946,-2.2347891,Train
-2.4108511637434207,-2.0865777,Train
-2.404513935825023,-2.266741,Train
-2.3973151448542196,-1.9187154,Train
-2.391441279406307,-2.0138314,Train
-2.3802830499377126,-2.0856884,Train
-2.3781586579755474,-2.0036511,Train
-2.359342396841739,-1.9922414,Train
-2.3591559112599287,-1.7845843,Train
-2.3521495391541216,-2.0136154,Train
-2.3345777188364147,-1.7786152,Train
-2.3328464234090482,-1.8668381,Train
-2.328119317209223,-1.914925,Train
-2.326031855486201,-1.7675945,Train
-2.317477952461007,-1.9033302,Train
-2.3102707303303855,-1.7446834,Train
-2.3054236447047316,-1.8724583,Train
-2.2995461842057985,-1.8956437,Train
-2.2908731172634504,-1.7921242,Train
-2.287294080006441,-1.8340012,Train
-2.2604770417237834,-2.0133824,Train
-2.246228806671879,-1.7858605,Train
-2.2417943902976316,-1.7270898,Train
-2.2373330072275666,-1.9973902,Train
-2.233440607203451,-1.8619556,Train
-2.227281713339072,-1.7644161,Train
-2.2223470083225716,-1.6520836,Train
-2.22229026844223,-1.7037175,Train
-2.222018405101584,-1.5634243,Train
-2.218405611683147,-1.6313624,Train
-2.218054629256846,-1.9184693,Train
-2.21803836331606,-1.6604354,Train
-2.216301482366064,-1.8557954,Train
-2.212873835854662,-1.6814574,Train
-2.204312865765518,-1.6323855,Train
-2.202348760914786,-1.664649,Train
-2.1948307267695646,-1.867348,Train
-2.1935321242804093,-1.7320801,Train
-2.1810435713739635,-1.7977512,Train
-2.178646940347394,-1.8052818,Train
-2.1666294082700137,-1.7151349,Train
-2.166357036507501,-1.7914771,Train
-2.1601625500619104,-1.7408091,Train
-2.1583066017949157,-1.7806679,Train
-2.1537571936133535,-1.8480698,Train
-2.142279031041867,-1.7099646,Train
-2.1379824407178187,-1.6973742,Train
-2.135102029507012,-1.5991833,Train
-2.1300523662390396,-1.8405904,Train
-2.1206219662859453,-1.800362,Train
-2.113608726925983,-1.723442,Train
-2.1118420748251516,-1.50084,Train
-2.106241195821789,-1.5975897,Train
-2.104627697165176,-1.6929938,Train
-2.104069133208544,-1.6101207,Train
-2.0928268865180293,-1.668534,Train
-2.0895037023970793,-1.6532308,Train
-2.0807263515203536,-1.8315933,Train
-2.0796205964958285,-1.6570071,Train
-2.0787383660945356,-1.9550539,Train
-2.073975110591555,-1.5897793,Train
-2.0714063635103974,-1.8881401,Train
-2.062960035434324,-1.7159319,Train
-2.0580647463314734,-1.7599632,Train
-2.0575482766548854,-1.779994,Train
-2.0466416356797303,-1.4417293,Train
-2.0416182110474628,-1.5371131,Train
-2.038333980176264,-1.6866713,Train
-2.0369449904476187,-1.8089758,Train
-2.0278220616690374,-1.6029608,Train
-2.0272002551163864,-1.7009996,Train
-2.0200720803839367,-1.7903816,Train
-2.0080061567132694,-1.5033182,Train
-2.0042181880658725,-1.6492535,Train
-2.00403718683074,-1.795636,Train
-2.0013571914524735,-1.4166546,Train
-1.99827893092271,-1.5853788,Train
-1.9956986426651746,-1.545069,Train
-1.9955493227218317,-1.6305792,Train
-1.995227247129193,-1.6743426,Train
-1.9898987424304522,-1.9042405,Train
-1.98903876514585,-1.5868132,Train
-1.9883916783327136,-1.6379716,Train
-1.9880273076333927,-1.6519042,Train
-1.9846612106731925,-1.585974,Train
-1.984101836292104,-1.7305624,Train
-1.980588624414197,-1.66254,Train
-1.9794922721436774,-1.7102553,Train
-1.9792652668643442,-1.6530017,Train
-1.9749432198574224,-1.657704,Train
-1.9743802341558137,-1.6076825,Train
-1.9660746138650806,-1.6315917,Train
-1.959540094874936,-1.521265,Train
-1.9522248600439664,-1.7096812,Train
-1.944826470782985,-1.6309053,Train
-1.9427472032951913,-1.5512104,Train
-1.9427231534156233,-1.5890484,Train
-1.9408392912628722,-1.6119354,Train
-1.9388924575029576,-1.5970576,Train
-1.9321816549241828,-1.4746279,Train
-1.931015636655779,-1.5709629,Train
-1.9239643114137703,-1.6957244,Train
-1.9194798276877625,-1.4622567,Train
-1.9184675882224738,-1.5661056,Train
-1.9163107172546103,-1.6642371,Train
-1.9125460073823566,-1.4369452,Train
-1.9056742165783946,-1.5311573,Train
-1.9039580095867707,-1.5536116,Train
-1.903691445527243,-1.5772725,Train
-1.8961981969480306,-1.4687896,Train
-1.8951591372124215,-1.4556527,Train
-1.8927520509985811,-1.7562207,Train
-1.885054481398469,-1.5352018,Train
-1.8759589443563867,-1.690213,Train
-1.8729808886923622,-1.6002966,Train
-1.8687557016437175,-1.6038293,Train
-1.86845948794618,-1.6850603,Train
-1.866973950430284,-1.4566114,Train
-1.866388967348184,-1.5553246,Train
-1.8579252903927477,-1.5733907,Train
-1.8498388390751137,-1.7588161,Train
-1.8480975770538912,-1.5497968,Train
-1.8456547762375917,-1.6071017,Train
-1.8435579442995635,-1.6476482,Train
-1.8428259810315517,-1.4662734,Train
-1.8427432323221895,-1.513847,Train
-1.8343026311100243,-1.4612843,Train
-1.8331416629960238,-1.5552605,Train
-1.8315848330406914,-1.594252,Train
-1.8242857609408694,-1.4777272,Train
-1.8182000005115062,-1.5930195,Train
-1.8116572430534312,-1.5246612,Train
-1.809123803837239,-1.6666907,Train
-1.8077424846692989,-1.6890304,Train
-1.8060792618456858,-1.625096,Train
-1.7939786368573403,-1.493951,Train
-1.7933774483366558,-1.9153246,Train
-1.79190164709951,-1.5422454,Train
-1.7908696320572879,-1.4275731,Train
-1.7903001995664076,-1.5397911,Train
-1.777834808326529,-1.5790635,Train
-1.7685383490637268,-1.5930387,Train
-1.7598061963825433,-1.6757224,Train
-1.756165058953451,-1.3838129,Train
-1.753047687054736,-1.2199987,Train
-1.7510978180162762,-1.556522,Train
-1.747560832331875,-1.4702618,Train
-1.736983330454355,-1.5630151,Train
-1.7324454995471232,-1.6698775,Train
-1.7290468498600535,-1.4025418,Train
-1.7263056984491103,-1.5090688,Train
-1.7252384868863113,-1.3959119,Train
-1.720814488076116,-1.2926975,Train
-1.713317209236765,-1.6010678,Train
-1.711353082523893,-1.4487851,Train
-1.7101397454323406,-1.4841712,Train
-1.705022827102977,-1.4875151,Train
-1.697827976401642,-1.5813409,Train
-1.6824001349985203,-1.6216849,Train
-1.681332343834793,-1.4635031,Train
-1.6793649240734894,-1.6426845,Train
