y,y_pred,Dataset
-3.044446890790269,-3.076377,Train
-2.9974788344972723,-2.6240168,Train
-2.990546553184857,-2.9209077,Train
-2.9221833949775715,-2.514709,Train
-2.8533612350341535,-3.1297228,Train
-2.8425290529498213,-2.5273306,Train
-2.786940012450517,-2.2177858,Train
-2.699127760411746,-2.662193,Train
-2.6675026711006837,-2.5018148,Train
-2.6516128221713515,-2.3175035,Train
-2.5760785087722584,-2.2843437,Train
-2.575555956336455,-2.2262177,Train
-2.557754744207172,-2.137862,Train
-2.549282447975827,-2.301365,Train
-2.540780945958762,-2.1913192,Train
-2.5399497814497765,-2.4688387,Train
-2.529084379080664,-2.25946,Train
-2.5190279216596894,-1.9464735,Train
-2.5157026021668982,-2.1518447,Train
-2.506527712673525,-2.0059533,Train
-2.468615444492638,-2.450814,Train
-2.4685855919943034,-2.2308433,Train
-2.449543255993178,-2.3404715,Train
-2.4350137721329657,-2.3368545,Train
-2.4295841794397033,-1.9866664,Train
-2.4259853152551525,-2.0904388,Train
-2.4243834386139946,-2.3070514,Train
-2.4108511637434207,-2.1488788,Train
-2.3973151448542196,-2.0082831,Train
-2.391441279406307,-2.1384299,Train
-2.3802830499377126,-1.9618622,Train
-2.3737419956928907,-2.092156,Train
-2.359342396841739,-2.0961728,Train
-2.3591559112599287,-1.7643363,Train
-2.3521495391541216,-1.982553,Train
-2.3328464234090482,-1.9145772,Train
-2.328119317209223,-2.13242,Train
-2.326031855486201,-1.8726405,Train
-2.317477952461007,-1.9707384,Train
-2.3102707303303855,-1.8407023,Train
-2.3054236447047316,-1.859562,Train
-2.2995461842057985,-2.0075755,Train
-2.293212554388952,-2.224743,Train
-2.2908731172634504,-1.8570831,Train
-2.287294080006441,-1.7618057,Train
-2.2604770417237834,-2.0032732,Train
-2.246228806671879,-1.8662378,Train
-2.2417943902976316,-1.7455171,Train
-2.2373330072275666,-2.167805,Train
-2.233440607203451,-1.8783364,Train
-2.2223470083225716,-1.7206393,Train
-2.22229026844223,-1.7524313,Train
-2.222018405101584,-1.6424359,Train
-2.218405611683147,-1.7013755,Train
-2.218054629256846,-1.9304739,Train
-2.21803836331606,-1.7511129,Train
-2.216301482366064,-1.8825887,Train
-2.212873835854662,-1.7276291,Train
-2.202348760914786,-1.7018726,Train
-2.1948307267695646,-1.9454255,Train
-2.1935321242804093,-1.8491828,Train
-2.1902987122084903,-1.5731336,Train
-2.1810435713739635,-1.7871269,Train
-2.178646940347394,-1.8499762,Train
-2.1666294082700137,-1.7456969,Train
-2.166357036507501,-1.9377792,Train
-2.1625187717185033,-1.8230287,Train
-2.1601625500619104,-1.8244818,Train
-2.1583066017949157,-1.817702,Train
-2.1560372536742904,-1.8697687,Train
-2.1537571936133535,-1.8874327,Train
-2.1379824407178187,-1.7714019,Train
-2.135102029507012,-1.6296197,Train
-2.1300523662390396,-1.9163705,Train
-2.1206219662859453,-1.8833995,Train
-2.113608726925983,-1.7920417,Train
-2.1118420748251516,-1.4566462,Train
-2.106241195821789,-1.600663,Train
-2.104627697165176,-1.9616671,Train
-2.104069133208544,-1.7258508,Train
-2.0928268865180293,-1.7740352,Train
-2.0895037023970793,-1.7091252,Train
-2.0807263515203536,-1.8970474,Train
-2.0796205964958285,-1.6922859,Train
-2.0787383660945356,-2.0437107,Train
-2.073975110591555,-1.7327584,Train
-2.0714063635103974,-1.9633851,Train
-2.062960035434324,-1.7809309,Train
-2.0575482766548854,-1.9031798,Train
-2.056898170832703,-1.6286719,Train
-2.0554792925077705,-1.6384697,Train
-2.0416182110474628,-1.588334,Train
-2.0400435522625253,-1.6116309,Train
-2.038333980176264,-1.7720484,Train
-2.0369449904476187,-1.9637923,Train
-2.0364489908522336,-1.6962065,Train
-2.0278220616690374,-1.7561125,Train
-2.0272002551163864,-1.8477848,Train
-2.0200720803839367,-1.7961605,Train
-2.0080061567132694,-1.46396,Train
-2.0042181880658725,-1.7878646,Train
-2.00403718683074,-1.865799,Train
-2.0013571914524735,-1.5645903,Train
-1.99827893092271,-1.7204707,Train
-1.9956986426651746,-1.5764364,Train
-1.9955493227218317,-1.6571316,Train
-1.995227247129193,-1.7798824,Train
-1.9898987424304522,-1.8370368,Train
-1.9883916783327136,-1.6721344,Train
-1.9846612106731925,-1.5627996,Train
-1.984101836292104,-1.8129878,Train
-1.980588624414197,-1.735864,Train
-1.9792652668643442,-1.8661622,Train
-1.9749432198574224,-1.8242955,Train
-1.9743802341558137,-1.6719499,Train
-1.9660746138650806,-1.697371,Train
-1.959540094874936,-1.6141673,Train
-1.9522248600439664,-1.9481841,Train
-1.944826470782985,-1.6977032,Train
-1.9427472032951913,-1.4332533,Train
-1.9408392912628722,-1.5112802,Train
-1.939741748776762,-1.5089517,Train
-1.9388924575029576,-1.5232087,Train
-1.9321816549241828,-1.52969,Train
-1.931015636655779,-1.6900294,Train
-1.9239643114137703,-1.9188455,Train
-1.922474081164043,-1.5231243,Train
-1.9184675882224738,-1.5053881,Train
-1.9163107172546103,-1.7168763,Train
-1.9125460073823566,-1.4095441,Train
-1.9039580095867707,-1.5888392,Train
-1.903691445527243,-1.6598408,Train
-1.8961981969480306,-1.4758539,Train
-1.8951591372124215,-1.5397562,Train
-1.8927520509985811,-1.9337234,Train
-1.885054481398469,-1.5526127,Train
-1.8759589443563867,-1.7215731,Train
-1.8729808886923622,-1.688998,Train
-1.8687557016437175,-1.4891316,Train
-1.866973950430284,-1.4762266,Train
-1.866388967348184,-1.5698063,Train
-1.8647272072542818,-1.5430542,Train
-1.863880642646949,-1.5802796,Train
-1.8579252903927477,-1.5585374,Train
-1.8498388390751137,-1.7987103,Train
-1.847132343223881,-1.5062038,Train
-1.8435579442995635,-1.6318923,Train
-1.8428259810315517,-1.675226,Train
-1.8427432323221895,-1.589712,Train
-1.8343026311100243,-1.5356025,Train
-1.8331416629960238,-1.6342152,Train
-1.8315848330406914,-1.5364473,Train
-1.8242857609408694,-1.4700222,Train
-1.8183098094663102,-1.5960078,Train
-1.8182000005115062,-1.6865598,Train
-1.8116572430534312,-1.7791661,Train
-1.809123803837239,-1.7443218,Train
-1.8077424846692989,-1.8323971,Train
-1.8060792618456858,-1.6106464,Train
-1.8028417722303947,-1.4617989,Train
-1.799859955769821,-1.6017635,Train
-1.7939786368573403,-1.5556506,Train
-1.7933774483366558,-1.9195651,Train
-1.79190164709951,-1.5722924,Train
-1.7908696320572879,-1.4852712,Train
-1.7903001995664076,-1.5634446,Train
-1.777834808326529,-1.6021786,Train
-1.7685383490637268,-1.6101251,Train
-1.7598061963825433,-1.6750506,Train
-1.756165058953451,-1.3383386,Train
-1.747560832331875,-1.5164907,Train
-1.7374355325564408,-1.7178067,Train
-1.736983330454355,-1.6419255,Train
-1.7324454995471232,-2.5796547,Train
-1.7290468498600535,-1.411716,Train
-1.7263056984491103,-1.519352,Train
-1.7252384868863113,-1.4073609,Train
-1.720814488076116,-1.4223989,Train
-1.713317209236765,-1.7212721,Train
-1.7101397454323406,-1.4938512,Train
-1.7072812472039953,-1.3956487,Train
-1.705022827102977,-1.496347,Train
-1.697827976401642,-1.7612815,Train
-1.6930119400993973,-1.5268263,Train
-1.6824001349985203,-1.5725595,Train
-1.681332343834793,-1.545224,Train
-1.6793649240734894,-1.7687227,Train
-1.6691194135402772,-1.5848207,Train
-1.6619747237403266,-1.4896023,Train
-1.6595577436369569,-1.2505044,Train
-1.658663470246904,-1.613091,Train
-1.6578726169824758,-1.3559812,Train
-1.6548716264080376,-1.302964,Train
-1.6528924570173908,-1.4261398,Train
-1.6508760203039035,-1.5210611,Train
-1.6483846885867246,-1.571644,Train
-1.646145771548519,-1.4481317,Train
-1.6397319905496281,-1.4679341,Train
-1.6342115428687587,-1.3614644,Train
-1.6334174097748673,-1.5764636,Train
-1.6264044129321356,-1.4917682,Train
-1.6262621361569143,-1.4229854,Train
-1.6236575265225341,-1.5056939,Train
-1.6227805887928755,-1.5742611,Train
-1.6214007862473638,-1.3865988,Train
-1.6211207322304428,-1.3302147,Train
-1.6179533534821693,-1.39652,Train
-1.613207026902089,-1.5113871,Train
-1.6128248838079906,-1.4153628,Train
-1.6104867482424678,-1.4038085,Train
-1.6096478013199664,-1.3163612,Train
-1.601481801808622,-1.2170823,Train
-1.6005399503002684,-1.5535533,Train
-1.5951946148040475,-1.4560853,Train
-1.5936367659712936,-1.4048039,Train
-1.5902362951170967,-1.1973782,Train
-1.5829972320502201,-1.3303326,Train
-1.5793847335164661,-1.3825154,Train
-1.5791559167300213,-1.4833336,Train
-1.5759664928096007,-1.4794556,Train
-1.5750502133958844,-1.3704226,Train
-1.5743169470426281,-1.3502287,Train
-1.5720875949450037,-1.312367,Train
-1.5696108991681061,-1.4192522,Train
-1.5674350503372183,-1.4017966,Train
-1.5539970892482127,-1.3455224,Train
-1.5527541213302596,-1.4450235,Train
-1.5425574330236562,-1.3815795,Train
-1.5381614040256226,-1.3198693,Train
-1.5351583421404984,-1.3234543,Train
-1.5297134779796213,-1.3835007,Train
-1.5254132015970385,-1.5198791,Train
-1.5249664868921613,-1.3049474,Train
-1.5237704671578158,-1.6983893,Train
-1.5203121236593584,-1.3853159,Train
-1.5184420382139334,-1.3926741,Train
-1.508051493225294,-1.1886022,Train
-1.5079646293493414,-1.2744,Train
-1.5065957593992332,-1.4950882,Train
-1.5032407800999954,-1.3175957,Train
-1.4996827864240558,-1.3753577,Train
-1.4930091118605302,-1.282603,Train
-1.4929512402331133,-1.4350955,Train
-1.4924606792264388,-1.2681818,Train
-1.4879271592282162,-1.5391706,Train
-1.476103134038628,-1.3887203,Train
-1.473768886375121,-1.320676,Train
-1.473219450116264,-1.3229069,Train
-1.4731024841068407,-1.4375179,Train
-1.4720509339712284,-1.1120648,Train
-1.4715691244301479,-1.2384814,Train
-1.469531988337195,-1.3736535,Train
-1.4680820550962133,-1.2836552,Train
-1.4656928068635713,-1.4602424,Train
-1.460905712984519,-1.2469276,Train
-1.4575248417932898,-1.1776961,Train
-1.4557008915649072,-1.414393,Train
-1.4511729204829396,-1.1892185,Train
-1.4498542556669176,-1.345118,Train
-1.4419961330507365,-1.3933434,Train
-1.4417845156676254,-1.2678468,Train
-1.43916564479988,-1.1909602,Train
-1.4388759714412378,-1.2356548,Train
-1.4365523055620457,-1.3036795,Train
-1.4343642495221354,-1.3216579,Train
-1.430617563205061,-1.3934449,Train
-1.4297472466533745,-1.3476982,Train
-1.4292287224440223,-1.3447247,Train
-1.4147387012722719,-1.14642,Train
-1.413159586678093,-1.3521812,Train
-1.4077603889692971,-1.2870296,Train
-1.4069181357793956,-1.4034005,Train
-1.4057767251293474,-1.0594156,Train
-1.3967675913330062,-1.345014,Train
-1.3959804409050345,-1.3320138,Train
-1.3945533007247655,-1.1647178,Train
-1.3886105893634397,-1.0917726,Train
-1.384729298865537,-1.3114516,Train
-1.3834189462386166,-1.3435664,Train
-1.3830974222837034,-1.1777045,Train
-1.3830593913112188,-1.2206305,Train
-1.381543554394167,-1.1713399,Train
-1.3780714026662275,-1.2236495,Train
-1.3758776248466273,-1.212923,Train
-1.3705575375803147,-1.2028764,Train
-1.3698903386149688,-1.2085892,Train
-1.367977720121428,-1.2384764,Train
-1.3658152799004348,-1.225994,Train
-1.3640463099043123,-1.2474518,Train
-1.361687391069716,-1.1940634,Train
-1.361164697801056,-1.0720571,Train
-1.3569865885835943,-0.9280696,Train
-1.3506188873837628,-1.3554382,Train
-1.3490254917277655,-1.3054662,Train
-1.3450358000952085,-1.0350202,Train
-1.34099331749495,-1.1369131,Train
-1.334866561485197,-1.109784,Train
-1.3335424529962465,-1.2043934,Train
-1.3328418934216852,-1.4007043,Train
-1.3326391785054628,-1.1861352,Train
-1.332388394335417,-1.219605,Train
-1.3275973235805218,-1.1224341,Train
-1.326286937397758,-1.4118754,Train
-1.3237919516526224,-1.2402494,Train
-1.3184092385060153,-1.2024012,Train
-1.3147666622430398,-1.2228674,Train
-1.3094779578248803,-1.1538866,Train
-1.3017474150330155,-0.993961,Train
-1.3001107155613527,-1.0914521,Train
-1.2999826893426374,-1.249236,Train
-1.2967939151853631,-1.2175705,Train
-1.2956988166831669,-1.1273868,Train
-1.2898646167840404,-1.1992214,Train
-1.2879144391335078,-1.0272052,Train
-1.2824482161700037,-1.33166,Train
-1.2803091938601983,-1.1263357,Train
-1.269910802396888,-1.1320661,Train
-1.2624861429780458,-1.177982,Train
-1.2599684531460238,-1.1643934,Train
-1.2586449090053458,-1.1946228,Train
-1.2571080971441766,-1.0708346,Train
-1.25295937471062,-1.2077024,Train
-1.252288185142041,-1.1596904,Train
-1.2519080213342704,-1.1942735,Train
-1.2464150670742724,-1.2355713,Train
-1.2458097567775135,-0.94877696,Train
-1.244172170618115,-1.1766282,Train
-1.2417140779973257,-1.1205342,Train
-1.2409531534945124,-1.0328244,Train
-1.2386412916458032,-0.8935483,Train
-1.2384088665893689,-1.0444129,Train
-1.238295237352658,-0.9472901,Train
-1.2339350795510182,-1.0409002,Train
-1.231869842473062,-1.1062279,Train
-1.229717756263388,-1.1714268,Train
-1.224616701204692,-1.1367017,Train
-1.2237589055583207,-1.1125695,Train
-1.223006969954113,-1.2691171,Train
-1.2219340625411397,-1.1522944,Train
-1.2208105788461168,-1.2173833,Train
-1.2206885067558841,-1.1624806,Train
-1.2190838953135046,-1.0288867,Train
-1.2184101534671543,-1.0610498,Train
-1.2173287569342697,-1.1355551,Train
-1.2146661856818022,-1.2236627,Train
-1.2141728059842976,-1.1002058,Train
-1.2047520589287675,-1.207261,Train
-1.2046763244074805,-1.1406552,Train
-1.2022083567087714,-1.2033198,Train
-1.200091420244862,-0.96939176,Train
-1.199002522964176,-1.0895426,Train
-1.1964635963507748,-0.98158354,Train
-1.1946579360906309,-0.9334638,Train
-1.1942126536101525,-1.0186508,Train
-1.1937553922020698,-0.8117727,Train
-1.192615647650479,-1.0919756,Train
-1.1894966167712129,-1.1734384,Train
-1.1885557465170622,-1.0824229,Train
-1.1884770311183699,-1.1976866,Train
-1.1831719590750507,-0.87298286,Train
-1.1783806727492843,-0.84589493,Train
-1.1766833521047488,-1.2410713,Train
-1.1758545176931792,-1.3573612,Train
-1.1740958193440327,-0.70072454,Train
-1.1717540546632244,-1.1210666,Train
-1.1703232299496857,-0.8065755,Train
-1.1683597082588357,-1.2130904,Train
-1.1673114796432795,-1.0770357,Train
-1.1658478388403453,-1.2226677,Train
-1.1656227106545445,-0.8140796,Train
-1.1624738455801304,-0.90822136,Train
-1.1585289733688242,-1.0400295,Train
-1.157339891559274,-0.80955935,Train
-1.153336625062872,-0.8799127,Train
-1.1506548674944148,-1.1207868,Train
-1.1505076808892252,-1.2213259,Train
-1.146145004365657,-0.9874282,Train
-1.1396963207140285,-0.8773856,Train
-1.1387014728355396,-0.98532945,Train
-1.138227764488485,-1.0787897,Train
-1.1373168179117306,-1.1066827,Train
-1.1370415633972324,-1.1027191,Train
-1.136466700960814,-1.116169,Train
-1.1344783037132842,-0.79420775,Train
-1.1335240538292852,-0.9816571,Train
-1.1335048639543424,-0.8759084,Train
-1.133034709476138,-1.0575185,Train
-1.1330318572294649,-0.98846763,Train
-1.1289392269467906,-0.8971988,Train
-1.1257841199771177,-0.72490066,Train
-1.123092470552819,-0.8711246,Train
-1.1194711392059717,-0.79916364,Train
-1.11482079606487,-0.9918777,Train
-1.1125816705736993,-0.8930663,Train
-1.112507990076754,-1.1139992,Train
-1.1110303890261997,-0.7777369,Train
-1.1084665004244014,-1.0567629,Train
-1.108244545807894,-1.0035801,Train
-1.1065306114620146,-0.8716461,Train
-1.1031001655798138,-0.8432223,Train
-1.1022488263827293,-0.9115139,Train
-1.1017768888690378,-1.0256205,Train
-1.0941156932945464,-1.0547465,Train
-1.0930089336284121,-1.103936,Train
-1.0898991880576998,-1.1036435,Train
-1.0876705345317206,-0.8383108,Train
-1.0872240720040898,-0.119227424,Train
-1.087158890795493,-1.157069,Train
-1.0826895458389925,-1.364676,Train
-1.080567236881216,-0.74507785,Train
-1.0801033446351456,-0.95409334,Train
-1.0800049426333467,-0.9416969,Train
-1.0741247763132378,-1.0458235,Train
-1.0739123708762335,-1.0387344,Train
-1.0738171943027577,-1.0734993,Train
-1.0720990131090244,-0.8099688,Train
-1.0712733685362477,-0.978324,Train
-1.0710531862783679,-1.050428,Train
-1.0693544552715735,-1.07251,Train
-1.0674540353438842,-1.222562,Train
-1.059930900202072,-1.0289955,Train
-1.0584817265433593,-0.38472626,Train
-1.0549637100788107,-1.0179799,Train
-1.053916082926323,-1.2842412,Train
-1.05385049142128,-0.22820866,Train
-1.0533933744050068,-1.0826133,Train
-1.0518487109849484,-0.5933813,Train
-1.0508216698338497,-1.0389928,Train
-1.0502586302395234,-0.95392996,Train
-1.049666588228224,-1.0397277,Train
-1.043830367860599,-0.922952,Train
-1.0436698946667624,-0.8481672,Train
-1.0433174393423135,-1.0333809,Train
-1.0427968885634005,-0.9836375,Train
-1.040960897379945,-1.071204,Train
-1.0398978858901882,-1.1993247,Train
-1.0390322702070822,-1.0712757,Train
-1.0371113507097212,-0.7658259,Train
-1.0341208031204283,-1.0414879,Train
-1.03172189588916,-0.58068675,Train
-1.0280372441577488,-1.0966177,Train
-1.0280346715431028,-0.8842365,Train
-1.0262996209118274,-0.51242524,Train
-1.024771235126258,-0.9783912,Train
-1.0221062539541417,-0.98280364,Train
-1.0208624354464055,-0.8388104,Train
-1.0198616761468704,-0.7594921,Train
-1.0195966698919428,-1.126629,Train
-1.019057935913383,-0.86736304,Train
-1.0174095356208763,-1.0312321,Train
-1.0145443241902012,-0.93311054,Train
-1.013320459715474,-0.9680895,Train
-1.0125271248439134,-0.8446584,Train
-1.0120917428624485,-0.55457693,Train
-1.011139134672658,-0.9589418,Train
-1.0110876467902017,-0.71482885,Train
-1.0080269390169694,-1.0416529,Train
-1.0037300502492854,-1.1701945,Train
-1.0020038126026505,-0.5249815,Train
-1.001065836794188,-0.73155737,Train
-1.0000892702407658,-1.0289468,Train
-1.000018848727987,-0.68410957,Train
-0.9995451724115106,-0.5576215,Train
-0.997034238489255,-1.0103762,Train
-0.9945821091485422,-0.92724365,Train
-0.9916763287034229,-0.405601,Train
-0.9912888065059728,-0.91026604,Train
-0.9912840237814716,-0.60272306,Train
-0.9894061625320145,-0.67386955,Train
-0.9892149994690295,-1.0223786,Train
-0.9883944553844206,-0.6814573,Train
-0.986001922238097,0.030338436,Train
-0.983306586246842,-1.0309801,Train
-0.9792069336413427,-0.9302461,Train
-0.9782757249279281,-0.5343912,Train
-0.9780512246431331,-0.6012358,Train
-0.9776735958267901,-0.9896308,Train
-0.9775949922809082,-0.5738519,Train
-0.9764566662263263,-0.14135703,Train
-0.9752889686404964,-0.939848,Train
-0.9736853872608184,-0.9839205,Train
-0.9734620899021604,-0.5360081,Train
-0.9733261821276651,-0.90658164,Train
-0.9726350929272174,-0.6332549,Train
-0.9710044685884417,-0.9697257,Train
-0.9694963586669227,-1.0100278,Train
-0.9651952505061654,-1.0109214,Train
-0.9649225345420489,-0.743227,Train
-0.9636455857402025,-0.9568905,Train
-0.9617054123067437,-1.0003233,Train
-0.9614261921016842,-0.75701714,Train
-0.959203778437277,-0.63652045,Train
-0.9572955913487277,-0.8343787,Train
-0.9566390494141329,-0.8333489,Train
-0.9564373874395973,-0.8966202,Train
-0.9559148787280746,-0.8128667,Train
-0.9551242354418774,-0.6941865,Train
-0.9495711008107658,-0.9972581,Train
-0.9448076368548195,-1.0368364,Train
-0.9437273863048232,-0.21769853,Train
-0.9318886661980175,-1.0334768,Train
-0.9309509888331908,-0.94496614,Train
-0.9302732777373258,-0.69973606,Train
-0.9252850236961202,-0.8032519,Train
-0.9233343599942828,-0.886411,Train
-0.922599814960031,-0.74792665,Train
-0.9223555934994425,-0.98156244,Train
-0.9212721876833401,-0.7706567,Train
-0.921209054906445,-0.89725894,Train
-0.9187358367351168,-0.9486635,Train
-0.9187009264560511,-1.1399,Train
-0.9177050520738125,0.24324444,Train
-0.9163787350002726,-0.8694438,Train
-0.9156956824242745,-0.9732586,Train
-0.9126880076275528,-0.6316641,Train
-0.9110180334699698,-1.0700315,Train
-0.9080556199131009,-0.43392166,Train
-0.9018075763080559,-0.6283802,Train
-0.8995369098495307,-0.79287887,Train
-0.8938601783710077,-0.70583785,Train
-0.8913110746770977,-1.0233442,Train
-0.8906669956877254,-0.7525152,Train
-0.8901611144049367,-1.0614268,Train
-0.8895428637548225,-0.97826225,Train
-0.8891734418842543,-0.7325714,Train
-0.8879431341792082,-0.85099524,Train
-0.8871185837302886,-0.9007538,Train
-0.8861603340914636,-0.86299974,Train
-0.8828575986979983,-0.5700999,Train
-0.8813382948522367,-0.45515767,Train
-0.8804215670104337,-0.82578325,Train
-0.8794532023185673,-0.8281528,Train
-0.8788043711100058,-0.8484214,Train
-0.8781369382706008,-0.8721961,Train
-0.8748346792684248,-1.0118709,Train
-0.8738928348779776,-0.37253612,Train
-0.8703698424886183,-0.26709005,Train
-0.8656763983921755,-0.7061268,Train
-0.8655355757034934,-0.71552545,Train
-0.8645971016416013,-0.93899965,Train
-0.8603832066426195,-0.54591703,Train
-0.8565633060514527,-0.6052416,Train
-0.8553438612880137,-0.48921072,Train
-0.8552799135108659,-1.0059067,Train
-0.843737491499627,-0.9194521,Train
-0.8436867881121112,-0.8135198,Train
-0.843180911913541,-0.60344034,Train
-0.8396239076265541,-0.57127136,Train
-0.8386126941565927,-0.29438138,Train
-0.8385149246315964,-0.870845,Train
-0.8378942737218484,-0.89986855,Train
-0.8378090520485257,-0.7315885,Train
-0.8361814665472487,-0.6564825,Train
-0.8358278062629748,-0.61160094,Train
-0.8348459302599969,-0.58467025,Train
-0.8347685230307678,-0.6524712,Train
-0.8345784022326096,-0.84567434,Train
-0.8341826227556199,-0.26486942,Train
-0.8339934832116644,-0.8957174,Train
-0.8332524583407197,-0.50686306,Train
-0.831919423489053,-0.8137973,Train
-0.8317746351098096,-0.51789737,Train
-0.8303494030368069,-0.7209058,Train
-0.8302418652024823,-0.7171023,Train
-0.8301195551708158,-0.6787934,Train
-0.82561967643068,-0.66546273,Train
-0.8233451119017015,-0.34281942,Train
-0.8227996403165619,-0.7608919,Train
-0.8211472250165729,-0.72643334,Train
-0.8202185619714459,-0.9539763,Train
-0.8196116231994472,-0.87207246,Train
-0.8192894123665918,-0.5131716,Train
-0.8192704329783023,-0.5580225,Train
-0.8177898881651385,-0.6797353,Train
-0.8173974474945485,-0.52029854,Train
-0.8165841540141832,-0.93334544,Train
-0.815666445935021,-0.27237964,Train
-0.8155695356429795,-0.95615435,Train
-0.8145724268124481,-0.4478442,Train
-0.8106329148928844,-0.91663986,Train
-0.8106241619020246,-0.6883196,Train
-0.8082696566776548,-0.7717181,Train
-0.8082063718826211,-0.9161422,Train
-0.8077181496165339,-0.70879,Train
-0.807633883776321,-0.8267103,Train
-0.8073061123335077,-0.6740795,Train
-0.8072344568808587,-0.3296425,Train
-0.8037333932350383,-0.81620705,Train
-0.8028014523941355,-0.8373052,Train
-0.8021225144763058,-0.7077247,Train
-0.7989714662383959,-0.5693902,Train
-0.7975368237850594,-0.13497275,Train
-0.7975081996339554,-0.5566541,Train
-0.7964374799602755,-0.21243352,Train
-0.7956441740687615,-1.084745,Train
-0.794139606322389,-0.6637746,Train
-0.7928929508206355,-0.16787066,Train
-0.7907522980019032,-0.5242597,Train
-0.790270277465748,-0.65102,Train
-0.7883696928093737,-0.47757474,Train
-0.7855480155094701,-0.711671,Train
-0.7854489581518845,-0.07554518,Train
-0.7833980997527454,-0.40282714,Train
-0.7814751877500881,-0.36134696,Train
-0.7806556416976039,-0.49753624,Train
-0.7793804159374647,-0.7279599,Train
-0.7774645094797111,-0.4171495,Train
-0.7771146018572368,-0.48334745,Train
-0.7767645956009204,-0.85522366,Train
-0.7756616150345221,0.13401574,Train
