y,y_pred,Dataset
-3.044446890790269,-2.2650445,Train
-2.9974788344972723,-2.040925,Train
-2.990546553184857,-2.2773097,Train
-2.9221833949775715,-1.9902637,Train
-2.915951581723782,-1.9672191,Train
-2.8533612350341535,-2.2685304,Train
-2.8531727071217037,-2.1070223,Train
-2.8425290529498213,-2.016369,Train
-2.786940012450517,-1.8270667,Train
-2.699127760411746,-2.0852273,Train
-2.6675026711006837,-1.9197209,Train
-2.5760785087722584,-1.9185874,Train
-2.575555956336455,-1.9707038,Train
-2.557754744207172,-1.8705087,Train
-2.549282447975827,-1.9049246,Train
-2.540780945958762,-1.7831907,Train
-2.5399497814497765,-1.9170594,Train
-2.5323249888809523,-1.9123566,Train
-2.529084379080664,-1.9458928,Train
-2.5190279216596894,-1.8191664,Train
-2.5157026021668982,-1.8752749,Train
-2.506527712673525,-1.66013,Train
-2.468615444492638,-1.8542278,Train
-2.4685855919943034,-1.7177649,Train
-2.4350137721329657,-1.926477,Train
-2.4295841794397033,-1.6370609,Train
-2.4259853152551525,-1.7197921,Train
-2.4243834386139946,-1.9442165,Train
-2.4108511637434207,-1.77897,Train
-2.404513935825023,-1.9643209,Train
-2.3973151448542196,-1.8173337,Train
-2.391441279406307,-1.8411443,Train
-2.3802830499377126,-1.8593845,Train
-2.3781586579755474,-1.7580557,Train
-2.3737419956928907,-1.8137691,Train
-2.359342396841739,-1.8522627,Train
-2.3345777188364147,-1.9076946,Train
-2.3328464234090482,-1.5603147,Train
-2.328119317209223,-1.861757,Train
-2.326031855486201,-1.5932512,Train
-2.3054236447047316,-1.8068509,Train
-2.2995461842057985,-1.628557,Train
-2.293212554388952,-2.0268712,Train
-2.2908731172634504,-1.7746546,Train
-2.287294080006441,-1.593591,Train
-2.2604770417237834,-1.5613463,Train
-2.246228806671879,-1.6553087,Train
-2.2417943902976316,-1.6733589,Train
-2.2373330072275666,-1.7644365,Train
-2.233440607203451,-1.8542082,Train
-2.227281713339072,-1.6255431,Train
-2.2223470083225716,-1.5452988,Train
-2.22229026844223,-1.5311294,Train
-2.222018405101584,-1.4727638,Train
-2.218405611683147,-1.4709749,Train
-2.218054629256846,-1.7217743,Train
-2.21803836331606,-1.6038027,Train
-2.216301482366064,-1.8835671,Train
-2.212873835854662,-1.6547484,Train
-2.204312865765518,-1.4651294,Train
-2.202348760914786,-1.5524354,Train
-2.1948307267695646,-1.6684539,Train
-2.1935321242804093,-1.5568385,Train
-2.1902987122084903,-1.4140637,Train
-2.178646940347394,-1.5846453,Train
-2.1666294082700137,-1.5670843,Train
-2.166357036507501,-1.8949587,Train
-2.1625187717185033,-1.6908972,Train
-2.1601625500619104,-1.8714302,Train
-2.1583066017949157,-1.6381485,Train
-2.1560372536742904,-1.5743296,Train
-2.1537571936133535,-1.573731,Train
-2.142279031041867,-1.5584178,Train
