y,y_pred,Dataset
-3.044446890790269,-2.7941983,Train
-2.9974788344972723,-2.4946551,Train
-2.990546553184857,-2.769185,Train
-2.9221833949775715,-2.3784344,Train
-2.915951581723782,-2.3626583,Train
-2.8533612350341535,-2.9284441,Train
-2.8531727071217037,-2.5266345,Train
-2.8425290529498213,-2.4070935,Train
-2.786940012450517,-2.1486444,Train
-2.699127760411746,-2.5849955,Train
-2.6675026711006837,-2.4221725,Train
-2.6516128221713515,-2.2067022,Train
-2.5760785087722584,-2.2647917,Train
-2.549282447975827,-2.2508795,Train
-2.540780945958762,-2.0600162,Train
-2.5399497814497765,-2.3532712,Train
-2.5323249888809523,-2.1588995,Train
-2.529084379080664,-2.1182492,Train
-2.5190279216596894,-2.025227,Train
-2.5157026021668982,-2.0961697,Train
-2.468615444492638,-2.269088,Train
-2.4685855919943034,-2.0267994,Train
-2.449543255993178,-2.1071324,Train
-2.4350137721329657,-2.1920714,Train
-2.4295841794397033,-1.9154162,Train
-2.4259853152551525,-1.926018,Train
-2.4243834386139946,-2.2195847,Train
-2.4108511637434207,-2.059603,Train
-2.404513935825023,-2.161487,Train
-2.3973151448542196,-1.9248953,Train
-2.391441279406307,-2.048814,Train
-2.3781586579755474,-1.934422,Train
-2.3737419956928907,-2.0992053,Train
-2.359342396841739,-1.9899116,Train
-2.3591559112599287,-1.7346516,Train
-2.3521495391541216,-1.9171815,Train
-2.3345777188364147,-1.9664936,Train
-2.3328464234090482,-1.7982001,Train
-2.317477952461007,-1.9882693,Train
-2.3102707303303855,-1.7842202,Train
-2.3054236447047316,-1.8638828,Train
-2.293212554388952,-2.249762,Train
-2.2908731172634504,-1.8426657,Train
-2.287294080006441,-1.8200717,Train
-2.2604770417237834,-1.8179448,Train
-2.246228806671879,-1.7446988,Train
-2.2417943902976316,-1.8696187,Train
-2.233440607203451,-1.9420781,Train
-2.227281713339072,-1.825433,Train
-2.2223470083225716,-1.6620598,Train
-2.22229026844223,-1.6819947,Train
-2.218405611683147,-1.6373682,Train
-2.218054629256846,-1.85552,Train
-2.21803836331606,-1.6707664,Train
-2.216301482366064,-1.9692669,Train
-2.212873835854662,-1.7336278,Train
-2.204312865765518,-1.594351,Train
-2.202348760914786,-1.724221,Train
-2.1948307267695646,-1.8957982,Train
-2.1935321242804093,-1.7364533,Train
-2.1902987122084903,-1.5324612,Train
-2.1810435713739635,-1.706485,Train
-2.1666294082700137,-1.7084672,Train
-2.166357036507501,-1.9046707,Train
-2.1625187717185033,-1.9645147,Train
-2.1601625500619104,-1.8521879,Train
-2.1583066017949157,-1.7936394,Train
-2.1560372536742904,-1.7299964,Train
-2.142279031041867,-1.6687202,Train
-2.1379824407178187,-1.7051184,Train
-2.135102029507012,-1.60109,Train
-2.1300523662390396,-1.8507404,Train
-2.1206219662859453,-1.7969961,Train
-2.113608726925983,-1.6696293,Train
-2.1118420748251516,-1.4764907,Train
-2.106241195821789,-1.5165575,Train
-2.104627697165176,-1.8100641,Train
-2.104069133208544,-1.7162216,Train
-2.0928268865180293,-1.7087483,Train
-2.0895037023970793,-1.6071656,Train
-2.0807263515203536,-1.7719302,Train
-2.0796205964958285,-1.6064286,Train
-2.0787383660945356,-1.9266672,Train
-2.073975110591555,-1.6693962,Train
-2.0714063635103974,-1.7974002,Train
-2.062960035434324,-1.7799737,Train
-2.0580647463314734,-1.8428948,Train
-2.0575482766548854,-1.752852,Train
-2.056898170832703,-1.73016,Train
-2.0554792925077705,-1.6679785,Train
-2.0466416356797303,-1.5439062,Train
-2.0416182110474628,-1.5265567,Train
-2.0400435522625253,-1.5543494,Train
-2.038333980176264,-1.6650488,Train
-2.0369449904476187,-1.9629946,Train
-2.0364489908522336,-1.6396704,Train
-2.0278220616690374,-1.7071359,Train
-2.0272002551163864,-1.811516,Train
-2.0200720803839367,-1.7955153,Train
-2.0080061567132694,-1.5583563,Train
-2.0042181880658725,-1.7692204,Train
-2.00403718683074,-1.7837291,Train
-2.0013571914524735,-1.6855326,Train
-1.99827893092271,-1.6608624,Train
-1.9956986426651746,-1.5076418,Train
-1.995227247129193,-1.7418213,Train
-1.9898987424304522,-1.8607299,Train
-1.98903876514585,-1.5829625,Train
-1.9880273076333927,-1.662368,Train
-1.9846612106731925,-1.5173798,Train
-1.984101836292104,-1.8180501,Train
-1.980588624414197,-1.7493789,Train
-1.9794922721436774,-1.7126532,Train
-1.9792652668643442,-1.8272896,Train
-1.9749432198574224,-1.8316023,Train
-1.9743802341558137,-1.663866,Train
-1.9660746138650806,-1.6032953,Train
