y,y_pred,Dataset
-3.044446890790269,-2.814387,Train
-2.9974788344972723,-2.5493166,Train
-2.990546553184857,-2.9746919,Train
-2.9221833949775715,-2.5174267,Train
-2.915951581723782,-2.4093184,Train
-2.8533612350341535,-3.0869923,Train
-2.8531727071217037,-2.5562665,Train
-2.8425290529498213,-2.4885213,Train
-2.786940012450517,-2.1497424,Train
-2.699127760411746,-2.6754408,Train
-2.6675026711006837,-2.4355943,Train
-2.6516128221713515,-2.264538,Train
-2.575555956336455,-2.2863035,Train
-2.557754744207172,-2.2560384,Train
-2.549282447975827,-2.3481812,Train
-2.540780945958762,-2.0076873,Train
-2.5399497814497765,-2.326259,Train
-2.5323249888809523,-2.3138547,Train
-2.529084379080664,-2.2256212,Train
-2.5157026021668982,-2.021417,Train
-2.506527712673525,-1.8231248,Train
-2.468615444492638,-2.168761,Train
-2.4685855919943034,-2.084928,Train
-2.449543255993178,-2.3409643,Train
-2.4350137721329657,-2.2992642,Train
-2.4295841794397033,-1.9037064,Train
-2.4259853152551525,-2.0093563,Train
-2.4108511637434207,-2.0447733,Train
-2.404513935825023,-2.2547944,Train
-2.3973151448542196,-1.9612225,Train
-2.391441279406307,-2.1074197,Train
-2.3802830499377126,-2.0611827,Train
-2.3781586579755474,-2.166577,Train
-2.3737419956928907,-2.0855942,Train
-2.3591559112599287,-1.6939632,Train
-2.3521495391541216,-2.0155933,Train
-2.3345777188364147,-1.959119,Train
-2.3328464234090482,-1.9646734,Train
-2.328119317209223,-2.265541,Train
-2.326031855486201,-1.7721466,Train
-2.317477952461007,-2.0688772,Train
-2.3102707303303855,-1.8082951,Train
-2.3054236447047316,-2.0578997,Train
-2.2995461842057985,-1.9186163,Train
-2.293212554388952,-2.099546,Train
-2.2908731172634504,-1.8566201,Train
-2.287294080006441,-1.7700539,Train
-2.246228806671879,-1.73571,Train
-2.2417943902976316,-1.7838231,Train
-2.2373330072275666,-1.9494098,Train
-2.233440607203451,-1.9026899,Train
-2.227281713339072,-1.6625202,Train
-2.222018405101584,-1.5169524,Train
-2.218405611683147,-1.6347896,Train
-2.218054629256846,-2.0441866,Train
-2.216301482366064,-2.183662,Train
-2.212873835854662,-1.6729338,Train
-2.204312865765518,-1.5607836,Train
-2.202348760914786,-1.659846,Train
-2.1902987122084903,-1.4869118,Train
-2.1810435713739635,-1.7145754,Train
-2.178646940347394,-1.7302933,Train
-2.1666294082700137,-1.6214269,Train
-2.166357036507501,-1.8236679,Train
-2.1625187717185033,-1.800117,Train
