y,y_pred,Dataset
-3.044446890790269,-2.497105,Train
-2.9974788344972723,-2.363607,Train
-2.990546553184857,-2.730764,Train
-2.9221833949775715,-2.2928505,Train
-2.915951581723782,-2.361108,Train
-2.8533612350341535,-2.732031,Train
-2.8531727071217037,-2.5243757,Train
-2.786940012450517,-2.1506538,Train
-2.699127760411746,-2.461733,Train
-2.6675026711006837,-2.3202336,Train
-2.6516128221713515,-2.2411976,Train
-2.5760785087722584,-2.2711847,Train
-2.575555956336455,-2.2664084,Train
-2.557754744207172,-2.2623508,Train
-2.549282447975827,-2.3075862,Train
-2.540780945958762,-2.107163,Train
-2.5323249888809523,-2.255957,Train
-2.529084379080664,-2.18775,Train
-2.5190279216596894,-2.0779119,Train
-2.5157026021668982,-2.1220667,Train
-2.506527712673525,-1.9509151,Train
-2.468615444492638,-2.2481844,Train
-2.4685855919943034,-2.0922518,Train
-2.449543255993178,-2.1649258,Train
-2.4350137721329657,-2.2137864,Train
-2.4295841794397033,-1.9577194,Train
-2.4259853152551525,-1.9914238,Train
-2.4243834386139946,-2.1384385,Train
-2.4108511637434207,-2.1145937,Train
-2.404513935825023,-2.241633,Train
-2.3973151448542196,-1.9953364,Train
-2.3802830499377126,-2.0301077,Train
-2.3781586579755474,-2.04265,Train
-2.3737419956928907,-2.1001196,Train
-2.359342396841739,-2.032267,Train
-2.3591559112599287,-1.8546351,Train
-2.3521495391541216,-1.967973,Train
-2.3345777188364147,-1.8483927,Train
-2.3328464234090482,-1.802398,Train
-2.328119317209223,-1.9927481,Train
-2.326031855486201,-1.7956455,Train
-2.317477952461007,-1.9207407,Train
-2.3102707303303855,-1.8196074,Train
-2.3054236447047316,-1.9359252,Train
-2.2995461842057985,-1.9501622,Train
-2.293212554388952,-2.0263247,Train
-2.2908731172634504,-1.9422897,Train
-2.287294080006441,-1.8770958,Train
-2.2604770417237834,-1.7224739,Train
-2.2417943902976316,-1.8265346,Train
-2.2373330072275666,-2.049197,Train
-2.233440607203451,-1.9482006,Train
-2.227281713339072,-1.8359429,Train
-2.2223470083225716,-1.7062238,Train
-2.22229026844223,-1.7603076,Train
-2.222018405101584,-1.7073569,Train
-2.218405611683147,-1.7276901,Train
-2.218054629256846,-1.8708477,Train
-2.21803836331606,-1.8058696,Train
-2.212873835854662,-1.6954173,Train
-2.204312865765518,-1.6772019,Train
-2.1948307267695646,-1.9464346,Train
-2.1935321242804093,-1.837161,Train
-2.1902987122084903,-1.6449411,Train
-2.1810435713739635,-1.8296429,Train
-2.178646940347394,-1.8804724,Train
-2.1666294082700137,-1.7166059,Train
-2.166357036507501,-1.8293587,Train
-2.1625187717185033,-1.9160601,Train
-2.1601625500619104,-1.8424318,Train
-2.1560372536742904,-1.8701956,Train
-2.1537571936133535,-1.8455178,Train
-2.142279031041867,-1.7760586,Train
-2.135102029507012,-1.6237146,Train
-2.1300523662390396,-1.9325347,Train
-2.1206219662859453,-1.8264498,Train
-2.113608726925983,-1.7650589,Train
-2.106241195821789,-1.655787,Train
-2.104627697165176,-1.8889309,Train
-2.104069133208544,-1.7180636,Train
-2.0928268865180293,-1.7346644,Train
-2.0895037023970793,-1.7228786,Train
-2.0807263515203536,-1.8043783,Train
-2.0796205964958285,-1.6508816,Train
-2.0787383660945356,-1.9435508,Train
-2.073975110591555,-1.7033354,Train
-2.062960035434324,-1.7754611,Train
-2.0580647463314734,-1.7798033,Train
-2.0575482766548854,-1.8242993,Train
-2.056898170832703,-1.7185265,Train
-2.0554792925077705,-1.6453578,Train
-2.0466416356797303,-1.6000323,Train
-2.0416182110474628,-1.643553,Train
-2.0400435522625253,-1.6323835,Train
-2.038333980176264,-1.6792506,Train
-2.0369449904476187,-1.9979746,Train
-2.0364489908522336,-1.7565085,Train
-2.0278220616690374,-1.7951045,Train
-2.0200720803839367,-1.8787216,Train
-2.0080061567132694,-1.5782496,Train
-2.0042181880658725,-1.8942127,Train
-2.00403718683074,-1.8260295,Train
-2.0013571914524735,-1.6004034,Train
-1.99827893092271,-1.7466216,Train
-1.9956986426651746,-1.6547172,Train
-1.9955493227218317,-1.6244494,Train
-1.995227247129193,-1.736704,Train
-1.9898987424304522,-1.8098012,Train
-1.98903876514585,-1.7141455,Train
-1.9883916783327136,-1.6527288,Train
-1.9880273076333927,-1.7597287,Train
-1.984101836292104,-1.8171264,Train
-1.9794922721436774,-1.7181406,Train
-1.9792652668643442,-1.7516613,Train
-1.9749432198574224,-1.7776953,Train
-1.9743802341558137,-1.7237933,Train
-1.9660746138650806,-1.5952631,Train
-1.9522248600439664,-1.9023321,Train
-1.944826470782985,-1.7362932,Train
-1.9427472032951913,-1.5822637,Train
-1.9427231534156233,-1.6490728,Train
-1.9408392912628722,-1.5806934,Train
-1.939741748776762,-1.6139936,Train
-1.9388924575029576,-1.6741068,Train
-1.9321816549241828,-1.5714679,Train
-1.9239643114137703,-1.8421096,Train
-1.922474081164043,-1.6182956,Train
