y,y_pred,Dataset
-2.9974788344972723,-2.6931193,Train
-2.990546553184857,-2.7048573,Train
-2.9221833949775715,-2.5396717,Train
-2.915951581723782,-2.4769053,Train
-2.8531727071217037,-2.5777473,Train
-2.8425290529498213,-2.5749357,Train
-2.786940012450517,-2.2127655,Train
-2.699127760411746,-2.7430081,Train
-2.6675026711006837,-2.3943257,Train
-2.6516128221713515,-2.273943,Train
-2.5760785087722584,-2.432088,Train
-2.575555956336455,-2.4546478,Train
-2.557754744207172,-2.299243,Train
-2.549282447975827,-2.2148273,Train
-2.540780945958762,-2.0288458,Train
-2.5399497814497765,-2.2131858,Train
-2.5323249888809523,-2.3138552,Train
-2.5190279216596894,-2.173243,Train
-2.5157026021668982,-2.2521584,Train
-2.506527712673525,-2.0194848,Train
-2.468615444492638,-2.1061647,Train
-2.4685855919943034,-2.121061,Train
-2.449543255993178,-2.20569,Train
-2.4295841794397033,-1.9682113,Train
-2.4259853152551525,-2.0594442,Train
-2.4243834386139946,-2.1349056,Train
-2.4108511637434207,-1.9954468,Train
-2.404513935825023,-2.3861923,Train
-2.391441279406307,-2.087844,Train
-2.3802830499377126,-2.1217759,Train
-2.3781586579755474,-2.1083064,Train
-2.3737419956928907,-2.2871432,Train
-2.359342396841739,-2.099044,Train
-2.3591559112599287,-1.8923881,Train
-2.3521495391541216,-2.0006938,Train
-2.3345777188364147,-1.8505238,Train
-2.3328464234090482,-1.7642245,Train
-2.328119317209223,-2.1411452,Train
-2.326031855486201,-1.7078699,Train
-2.317477952461007,-1.9274888,Train
-2.3102707303303855,-1.7521577,Train
-2.3054236447047316,-1.8880787,Train
-2.2995461842057985,-2.0134423,Train
-2.293212554388952,-2.1199813,Train
-2.2908731172634504,-1.8918302,Train
-2.2604770417237834,-1.8876345,Train
-2.246228806671879,-1.8285259,Train
-2.2373330072275666,-1.9748293,Train
-2.233440607203451,-1.9877039,Train
-2.227281713339072,-1.678649,Train
-2.2223470083225716,-1.6834958,Train
-2.22229026844223,-1.7238448,Train
-2.222018405101584,-1.6415704,Train
-2.218405611683147,-1.6743937,Train
-2.218054629256846,-1.7601717,Train
-2.21803836331606,-1.8305584,Train
-2.216301482366064,-2.0493824,Train
-2.204312865765518,-1.6800791,Train
-2.202348760914786,-1.6631235,Train
-2.1948307267695646,-1.9511602,Train
-2.1935321242804093,-1.7797897,Train
-2.1902987122084903,-1.5959538,Train
-2.1810435713739635,-1.9312775,Train
-2.178646940347394,-1.887914,Train
-2.1666294082700137,-1.6977882,Train
-2.166357036507501,-1.8802513,Train
-2.1625187717185033,-2.0793586,Train
-2.1601625500619104,-1.7905046,Train
-2.1583066017949157,-1.8499129,Train
-2.1560372536742904,-1.8248261,Train
-2.1537571936133535,-1.991678,Train
-2.142279031041867,-1.7590864,Train
-2.1379824407178187,-1.6944414,Train
-2.135102029507012,-1.6272969,Train
-2.1300523662390396,-1.9645393,Train
-2.1206219662859453,-1.8282025,Train
-2.113608726925983,-1.7603847,Train
-2.1118420748251516,-1.4850168,Train
-2.106241195821789,-1.6344066,Train
-2.104069133208544,-1.7264221,Train
-2.0928268865180293,-1.8129604,Train
-2.0895037023970793,-1.6756086,Train
-2.0807263515203536,-1.9284321,Train
-2.0796205964958285,-1.6946911,Train
-2.0787383660945356,-2.0302875,Train
-2.073975110591555,-1.7139493,Train
-2.0714063635103974,-2.116791,Train
-2.062960035434324,-1.7179668,Train
-2.0580647463314734,-1.8563215,Train
-2.0575482766548854,-1.7486135,Train
-2.056898170832703,-1.7065734,Train
-2.0554792925077705,-1.5591191,Train
-2.0466416356797303,-1.6101873,Train
-2.0416182110474628,-1.6168046,Train
-2.0400435522625253,-1.58008,Train
-2.0364489908522336,-1.7000039,Train
-2.0278220616690374,-1.7471291,Train
-2.0272002551163864,-1.9278756,Train
-2.0200720803839367,-1.8511758,Train
-2.0080061567132694,-1.5501598,Train
-2.0042181880658725,-1.8843318,Train
-2.00403718683074,-1.9574836,Train
-1.99827893092271,-1.6147082,Train
-1.9956986426651746,-1.4949064,Train
-1.9955493227218317,-1.5921422,Train
-1.995227247129193,-1.812617,Train
-1.9898987424304522,-1.8747544,Train
-1.98903876514585,-1.699152,Train
-1.9883916783327136,-1.6147908,Train
-1.9880273076333927,-1.6168742,Train
-1.9846612106731925,-1.6181026,Train
-1.984101836292104,-1.8062546,Train
-1.980588624414197,-1.8333254,Train
-1.9794922721436774,-1.6711138,Train
-1.9792652668643442,-1.9217656,Train
-1.9749432198574224,-1.8798244,Train
-1.9743802341558137,-1.5998322,Train
-1.959540094874936,-1.6254036,Train
-1.9522248600439664,-1.9829419,Train
-1.944826470782985,-1.7113503,Train
-1.9427472032951913,-1.5091093,Train
-1.9427231534156233,-1.6151966,Train
-1.9408392912628722,-1.6734335,Train
-1.939741748776762,-1.6199623,Train
-1.9388924575029576,-1.6792545,Train
-1.931015636655779,-1.6185652,Train
-1.9239643114137703,-1.9042276,Train
-1.922474081164043,-1.572511,Train
-1.9194798276877625,-1.4306673,Train
-1.9184675882224738,-1.6383514,Train
-1.9163107172546103,-1.6079459,Train
-1.9125460073823566,-1.4397728,Train
-1.9056742165783946,-1.4827943,Train
-1.9039580095867707,-1.5702958,Train
-1.903691445527243,-1.5851403,Train
-1.8961981969480306,-1.5187715,Train
-1.8951591372124215,-1.5362414,Train
-1.8927520509985811,-1.8602802,Train
-1.885054481398469,-1.7071973,Train
-1.8759589443563867,-1.6727085,Train
-1.8729808886923622,-1.6632309,Train
-1.8687557016437175,-1.6855602,Train
-1.86845948794618,-1.8227713,Train
-1.866973950430284,-1.4471011,Train
-1.8647272072542818,-1.6324053,Train
-1.863880642646949,-1.6010163,Train
-1.8579252903927477,-1.5416783,Train
-1.8498388390751137,-1.8620365,Train
-1.8480975770538912,-1.6056662,Train
-1.847132343223881,-1.4716363,Train
-1.8456547762375917,-1.6404451,Train
-1.8435579442995635,-1.7001472,Train
-1.8428259810315517,-1.5009806,Train
-1.8427432323221895,-1.4953262,Train
-1.8343026311100243,-1.5009035,Train
-1.8331416629960238,-1.6336865,Train
-1.8315848330406914,-1.6206148,Train
-1.8242857609408694,-1.4644587,Train
-1.8183098094663102,-1.6475064,Train
-1.8182000005115062,-1.6404083,Train
-1.8116572430534312,-1.6305294,Train
