r2_test,mse_test,r2_train,mse_train,fold
0.7774917582644323,0.22160196576966276,0.868985083057346,0.1310741707345392,0
0.7966230779418221,0.20510113202854888,0.87072129449609,0.12915691516792516,1
0.806576589916525,0.19166169064593716,0.8892405669735092,0.11087142391360169,2
0.805954394517338,0.19546635673356336,0.8874148352183475,0.11249352186876115,3
0.7915276799721973,0.2050691463119621,0.8921128293262671,0.10808002372313297,4
0.8004132479715891,0.19781522177883568,0.8892828044915297,0.11082637545118469,5
0.7919722453432742,0.20896290738458567,0.8893723576123396,0.11057233913077646,6
0.813785311558286,0.1899072195422048,0.8871109515578741,0.1126395037453792,7
0.7660422278650485,0.23286062899275706,0.8906557377376128,0.10940100140543751,8
0.7879300151186325,0.21255121644410394,0.8902933491342845,0.10967397886216573,9
