y,y_pred,Dataset
-3.044446890790269,-1.6755267,Train
-2.9974788344972723,-1.3830689,Train
-2.9221833949775715,-1.2862391,Train
-2.915951581723782,-1.3348194,Train
-2.8533612350341535,-1.6831442,Train
-2.8531727071217037,-1.4457475,Train
-2.8425290529498213,-1.4112045,Train
-2.786940012450517,-1.0561368,Train
-2.699127760411746,-1.466451,Train
-2.6675026711006837,-1.2860904,Train
-2.6516128221713515,-1.2351741,Train
-2.5760785087722584,-1.3252128,Train
-2.575555956336455,-1.3172969,Train
-2.557754744207172,-1.2422193,Train
-2.540780945958762,-1.0981442,Train
-2.5399497814497765,-1.2724344,Train
-2.5323249888809523,-1.2983227,Train
-2.529084379080664,-1.2115682,Train
-2.5190279216596894,-1.129687,Train
-2.506527712673525,-0.92380023,Train
-2.468615444492638,-1.1395726,Train
-2.449543255993178,-1.0830164,Train
-2.4350137721329657,-1.1112504,Train
-2.4259853152551525,-1.0204794,Train
-2.4243834386139946,-1.110347,Train
-2.4108511637434207,-1.0911812,Train
-2.404513935825023,-1.2685684,Train
-2.3973151448542196,-0.94898415,Train
-2.391441279406307,-1.1426501,Train
-2.3802830499377126,-1.1993008,Train
-2.3781586579755474,-1.1704878,Train
-2.3737419956928907,-1.0544456,Train
-2.359342396841739,-1.1186044,Train
-2.3591559112599287,-0.8657532,Train
-2.3521495391541216,-0.8106116,Train
-2.3345777188364147,-1.164207,Train
-2.3328464234090482,-0.6464877,Train
-2.328119317209223,-1.2045423,Train
-2.326031855486201,-0.8314388,Train
-2.317477952461007,-0.99883485,Train
-2.3102707303303855,-0.65756035,Train
-2.2995461842057985,-0.96101105,Train
-2.293212554388952,-1.2295085,Train
-2.2908731172634504,-0.7807789,Train
-2.287294080006441,-0.72453666,Train
-2.2604770417237834,-0.7672049,Train
-2.246228806671879,-0.84009826,Train
-2.2417943902976316,-0.8671782,Train
-2.2373330072275666,-1.1003276,Train
-2.227281713339072,-0.72836006,Train
-2.2223470083225716,-0.757977,Train
-2.22229026844223,-0.7141738,Train
-2.222018405101584,-0.6049309,Train
-2.218405611683147,-0.7475027,Train
-2.21803836331606,-0.72308683,Train
-2.216301482366064,-0.843169,Train
-2.212873835854662,-0.8823359,Train
-2.204312865765518,-0.6485127,Train
-2.202348760914786,-0.8456471,Train
-2.1948307267695646,-0.904789,Train
-2.1935321242804093,-0.79512453,Train
-2.1902987122084903,-0.57333857,Train
-2.1810435713739635,-0.82251525,Train
-2.178646940347394,-0.87576056,Train
-2.1666294082700137,-0.74202716,Train
-2.166357036507501,-0.9450141,Train
-2.1625187717185033,-1.0967202,Train
-2.1601625500619104,-0.8581878,Train
-2.1583066017949157,-0.8694701,Train
-2.1560372536742904,-0.76710236,Train
-2.1537571936133535,-0.7674625,Train
-2.142279031041867,-0.75843155,Train
-2.1379824407178187,-0.94589794,Train
-2.135102029507012,-0.7011057,Train
-2.1300523662390396,-1.0618289,Train
-2.1206219662859453,-0.88643706,Train
-2.113608726925983,-0.7727405,Train
-2.1118420748251516,-0.48346388,Train
-2.106241195821789,-0.51640666,Train
-2.104627697165176,-0.7124063,Train
-2.104069133208544,-0.557706,Train
-2.0928268865180293,-0.67474556,Train
-2.0895037023970793,-0.66832304,Train
-2.0796205964958285,-0.7173945,Train
