y,y_pred,Dataset
-3.044446890790269,-1.602192,Train
-2.9974788344972723,-1.3511676,Train
-2.990546553184857,-1.5717343,Train
-2.9221833949775715,-1.3473862,Train
-2.915951581723782,-1.2908794,Train
-2.8533612350341535,-1.5062686,Train
-2.8531727071217037,-1.4006044,Train
-2.8425290529498213,-1.2501135,Train
-2.786940012450517,-1.1138496,Train
-2.699127760411746,-1.3903048,Train
-2.6675026711006837,-1.1782798,Train
-2.6516128221713515,-1.2238437,Train
-2.575555956336455,-1.305304,Train
-2.557754744207172,-1.1681244,Train
-2.549282447975827,-1.1243092,Train
-2.540780945958762,-0.9271356,Train
-2.5399497814497765,-1.0911596,Train
-2.5323249888809523,-1.2002891,Train
-2.529084379080664,-1.1235408,Train
-2.5157026021668982,-1.1688746,Train
-2.506527712673525,-0.9681156,Train
-2.468615444492638,-1.0012848,Train
-2.4685855919943034,-1.1071033,Train
-2.449543255993178,-1.1439098,Train
-2.4350137721329657,-1.1730473,Train
-2.4295841794397033,-0.90756375,Train
-2.4259853152551525,-0.97957176,Train
-2.4108511637434207,-0.951836,Train
-2.404513935825023,-1.2054518,Train
-2.3973151448542196,-0.9869043,Train
-2.391441279406307,-1.077225,Train
-2.3802830499377126,-0.9924841,Train
-2.3781586579755474,-0.91015613,Train
-2.3737419956928907,-1.2046301,Train
-2.3591559112599287,-0.8400068,Train
-2.3521495391541216,-1.0093161,Train
-2.3345777188364147,-0.94983363,Train
-2.3328464234090482,-0.8486633,Train
-2.328119317209223,-1.1113931,Train
-2.326031855486201,-0.8574583,Train
-2.317477952461007,-0.97141767,Train
-2.3102707303303855,-0.7537998,Train
-2.3054236447047316,-0.87130195,Train
-2.2995461842057985,-1.0395365,Train
-2.293212554388952,-1.0383992,Train
-2.2908731172634504,-0.8913827,Train
-2.287294080006441,-0.8653391,Train
-2.246228806671879,-0.77546793,Train
-2.2417943902976316,-0.80326504,Train
-2.2373330072275666,-0.8935325,Train
-2.233440607203451,-1.0150962,Train
-2.227281713339072,-0.7643636,Train
-2.222018405101584,-0.7209594,Train
-2.218405611683147,-0.7378742,Train
-2.218054629256846,-0.79760814,Train
-2.216301482366064,-0.9789903,Train
-2.212873835854662,-0.9308904,Train
-2.204312865765518,-0.6983449,Train
-2.202348760914786,-0.67777634,Train
-2.1902987122084903,-0.636559,Train
-2.1810435713739635,-0.91337454,Train
-2.178646940347394,-0.9052744,Train
-2.1666294082700137,-0.74125695,Train
-2.166357036507501,-0.9675108,Train
-2.1625187717185033,-0.85927725,Train
-2.1601625500619104,-0.96355563,Train
-2.1583066017949157,-0.8867113,Train
-2.1560372536742904,-0.84818214,Train
-2.1537571936133535,-0.86961687,Train
-2.142279031041867,-0.77588594,Train
-2.1379824407178187,-0.6885009,Train
-2.135102029507012,-0.6968185,Train
-2.1300523662390396,-0.976329,Train
-2.113608726925983,-0.78115344,Train
-2.1118420748251516,-0.55495715,Train
-2.106241195821789,-0.6441308,Train
-2.104627697165176,-0.8989991,Train
-2.104069133208544,-0.71613586,Train
-2.0928268865180293,-0.80035114,Train
-2.0895037023970793,-0.71550494,Train
-2.0807263515203536,-0.84556663,Train
-2.0796205964958285,-0.76861084,Train
-2.0787383660945356,-0.9759416,Train
-2.073975110591555,-0.69026804,Train
-2.0714063635103974,-0.93707687,Train
-2.062960035434324,-0.77356434,Train
-2.0580647463314734,-0.9302105,Train
-2.0575482766548854,-0.7882745,Train
-2.056898170832703,-0.6989747,Train
-2.0554792925077705,-0.75204176,Train
-2.0466416356797303,-0.60670584,Train
-2.0416182110474628,-0.64563614,Train
-2.0400435522625253,-0.63524544,Train
-2.038333980176264,-0.85900545,Train
-2.0369449904476187,-1.0374635,Train
-2.0364489908522336,-0.7137278,Train
-2.0278220616690374,-0.7123738,Train
-2.0272002551163864,-0.8402873,Train
-2.0200720803839367,-0.8701825,Train
-2.0080061567132694,-0.63218135,Train
-2.0042181880658725,-0.8482617,Train
-2.00403718683074,-0.89627403,Train
-2.0013571914524735,-0.63426983,Train
-1.9956986426651746,-0.615878,Train
-1.9955493227218317,-0.69895697,Train
-1.995227247129193,-0.7737639,Train
-1.98903876514585,-0.7391423,Train
-1.9883916783327136,-0.66589093,Train
-1.9880273076333927,-0.7591686,Train
-1.9846612106731925,-0.69397277,Train
-1.984101836292104,-0.8958042,Train
-1.980588624414197,-0.84367186,Train
-1.9794922721436774,-0.8068503,Train
-1.9792652668643442,-0.7466298,Train
-1.9749432198574224,-0.77796423,Train
-1.9660746138650806,-0.7995823,Train
-1.959540094874936,-0.6718844,Train
-1.9522248600439664,-0.9540914,Train
-1.944826470782985,-0.7365011,Train
-1.9427472032951913,-0.6051064,Train
-1.9427231534156233,-0.75896496,Train
-1.9408392912628722,-0.64618665,Train
-1.939741748776762,-0.65936905,Train
-1.9388924575029576,-0.6827508,Train
-1.9321816549241828,-0.6462811,Train
-1.931015636655779,-0.69114506,Train
-1.9239643114137703,-0.8840496,Train
-1.922474081164043,-0.6243385,Train
-1.9194798276877625,-0.53300387,Train
-1.9184675882224738,-0.704122,Train
-1.9163107172546103,-0.74742275,Train
-1.9125460073823566,-0.5589216,Train
-1.9056742165783946,-0.5406103,Train
-1.9039580095867707,-0.6381015,Train
-1.903691445527243,-0.6273352,Train
-1.8961981969480306,-0.5403124,Train
-1.8951591372124215,-0.54286236,Train
-1.8927520509985811,-0.85481924,Train
-1.8759589443563867,-0.7834304,Train
-1.8729808886923622,-0.6335131,Train
-1.8687557016437175,-0.610648,Train
-1.86845948794618,-0.813228,Train
-1.866973950430284,-0.6531458,Train
-1.866388967348184,-0.66430926,Train
-1.8647272072542818,-0.7240025,Train
-1.863880642646949,-0.67609006,Train
-1.8498388390751137,-0.86606216,Train
-1.8480975770538912,-0.66883296,Train
-1.847132343223881,-0.5039181,Train
-1.8456547762375917,-0.6622671,Train
-1.8435579442995635,-0.7639284,Train
-1.8428259810315517,-0.6299507,Train
-1.8427432323221895,-0.6554152,Train
-1.8343026311100243,-0.67991436,Train
-1.8331416629960238,-0.7397927,Train
-1.8315848330406914,-0.653148,Train
-1.8242857609408694,-0.5274898,Train
-1.8183098094663102,-0.65571576,Train
-1.8182000005115062,-0.7185452,Train
-1.8116572430534312,-0.7843075,Train
-1.8077424846692989,-0.8380502,Train
-1.8060792618456858,-0.706674,Train
-1.8028417722303947,-0.57870007,Train
-1.799859955769821,-0.6426979,Train
-1.7939786368573403,-0.7462116,Train
-1.7933774483366558,-0.83822274,Train
-1.79190164709951,-0.60383534,Train
-1.7908696320572879,-0.58430105,Train
-1.7903001995664076,-0.6448156,Train
-1.777834808326529,-0.9886881,Train
-1.7685383490637268,-0.82738507,Train
-1.7598061963825433,-0.82220346,Train
-1.756165058953451,-0.5733959,Train
-1.753047687054736,-0.51518595,Train
-1.7510978180162762,-0.7924868,Train
-1.747560832331875,-0.8055102,Train
-1.7374355325564408,-0.65794325,Train
