y,y_pred,Dataset
-3.044446890790269,-1.320835,Train
-2.9974788344972723,-1.2429969,Train
-2.990546553184857,-1.3077173,Train
-2.9221833949775715,-1.117945,Train
-2.8533612350341535,-1.3907833,Train
-2.8425290529498213,-1.1940337,Train
-2.786940012450517,-0.92469203,Train
-2.699127760411746,-1.2476764,Train
-2.6675026711006837,-1.0734442,Train
-2.6516128221713515,-0.93887717,Train
-2.5760785087722584,-1.0014837,Train
-2.575555956336455,-1.0268967,Train
-2.557754744207172,-0.9828661,Train
-2.549282447975827,-0.99164474,Train
-2.540780945958762,-0.870153,Train
-2.5399497814497765,-1.0696126,Train
-2.529084379080664,-0.90792215,Train
-2.5190279216596894,-0.84323746,Train
-2.5157026021668982,-0.8883497,Train
-2.506527712673525,-0.735876,Train
-2.468615444492638,-1.0012375,Train
-2.4685855919943034,-0.8787102,Train
-2.449543255993178,-0.95498925,Train
-2.4350137721329657,-1.0155046,Train
-2.4295841794397033,-0.7695355,Train
-2.4259853152551525,-0.7871595,Train
-2.4243834386139946,-0.9218649,Train
-2.4108511637434207,-0.8936263,Train
-2.3973151448542196,-0.7927405,Train
-2.391441279406307,-0.93062127,Train
-2.3802830499377126,-0.91256446,Train
-2.3737419956928907,-0.88328224,Train
-2.359342396841739,-0.8849902,Train
-2.3591559112599287,-0.68208915,Train
-2.3521495391541216,-0.74353087,Train
-2.3328464234090482,-0.7133176,Train
-2.328119317209223,-0.9062042,Train
-2.326031855486201,-0.7714536,Train
-2.317477952461007,-0.9467836,Train
-2.3102707303303855,-0.61044174,Train
-2.3054236447047316,-0.804385,Train
-2.2995461842057985,-0.79917824,Train
-2.293212554388952,-0.9682653,Train
-2.2908731172634504,-0.71453685,Train
-2.287294080006441,-0.7243795,Train
-2.2604770417237834,-0.67515934,Train
-2.246228806671879,-0.71335226,Train
-2.2417943902976316,-0.77517694,Train
-2.2373330072275666,-0.9084304,Train
-2.233440607203451,-0.7372506,Train
-2.2223470083225716,-0.63164246,Train
-2.22229026844223,-0.67325586,Train
-2.222018405101584,-0.6342432,Train
-2.218405611683147,-0.63560456,Train
-2.218054629256846,-0.66350204,Train
-2.21803836331606,-0.7009085,Train
-2.216301482366064,-0.77691835,Train
-2.212873835854662,-0.6512753,Train
-2.202348760914786,-0.6905364,Train
-2.1948307267695646,-0.78812206,Train
-2.1935321242804093,-0.70749956,Train
-2.1902987122084903,-0.5355056,Train
-2.1810435713739635,-0.73327035,Train
-2.178646940347394,-0.7366683,Train
-2.1666294082700137,-0.64510554,Train
-2.166357036507501,-0.7678824,Train
-2.1625187717185033,-0.8644628,Train
-2.1601625500619104,-0.7413644,Train
-2.1583066017949157,-0.76438355,Train
-2.1560372536742904,-0.73224026,Train
-2.1537571936133535,-0.7270478,Train
-2.1379824407178187,-0.67300934,Train
-2.135102029507012,-0.586135,Train
-2.1300523662390396,-0.8090084,Train
-2.1206219662859453,-0.7184308,Train
-2.113608726925983,-0.6564739,Train
