y,y_pred,Dataset
-3.044446890790269,-1.8586653,Train
-2.990546553184857,-1.6641787,Train
-2.915951581723782,-1.3848995,Train
-2.8533612350341535,-1.7319547,Train
-2.8531727071217037,-1.5518993,Train
-2.8425290529498213,-1.4671301,Train
-2.786940012450517,-1.2038966,Train
-2.699127760411746,-1.5321252,Train
-2.6675026711006837,-1.3053056,Train
-2.6516128221713515,-1.2102667,Train
-2.5760785087722584,-1.3079301,Train
-2.575555956336455,-1.4012444,Train
-2.557754744207172,-1.2831442,Train
-2.549282447975827,-1.3073852,Train
-2.540780945958762,-1.0710385,Train
-2.5399497814497765,-1.3051285,Train
-2.5323249888809523,-1.3138736,Train
-2.529084379080664,-1.1869981,Train
-2.5190279216596894,-1.1800302,Train
-2.5157026021668982,-1.2042311,Train
-2.506527712673525,-0.95231223,Train
-2.468615444492638,-1.2012455,Train
-2.4685855919943034,-1.1073399,Train
-2.449543255993178,-1.1880344,Train
-2.4350137721329657,-1.2928405,Train
-2.4295841794397033,-1.0321331,Train
-2.4259853152551525,-1.0221868,Train
-2.4243834386139946,-1.108967,Train
-2.4108511637434207,-1.0999218,Train
-2.404513935825023,-1.3445238,Train
-2.3973151448542196,-1.0125442,Train
-2.391441279406307,-1.115771,Train
-2.3802830499377126,-1.1784608,Train
-2.3781586579755474,-1.020019,Train
-2.359342396841739,-1.039952,Train
-2.3591559112599287,-0.8485174,Train
-2.3521495391541216,-0.97405833,Train
-2.3345777188364147,-0.99714136,Train
-2.3328464234090482,-0.82741266,Train
-2.328119317209223,-1.1507385,Train
-2.326031855486201,-0.97692245,Train
-2.317477952461007,-1.0179397,Train
-2.3102707303303855,-0.79668283,Train
-2.3054236447047316,-1.0518978,Train
-2.2995461842057985,-0.97891134,Train
-2.2908731172634504,-0.9468211,Train
-2.287294080006441,-0.89699334,Train
-2.2604770417237834,-0.91407555,Train
-2.246228806671879,-0.84746826,Train
-2.2417943902976316,-0.8497394,Train
-2.2373330072275666,-1.0483838,Train
-2.233440607203451,-0.9989985,Train
-2.227281713339072,-0.901582,Train
-2.2223470083225716,-0.7066234,Train
-2.22229026844223,-0.76302516,Train
-2.222018405101584,-0.67605364,Train
-2.218405611683147,-0.7611716,Train
-2.218054629256846,-0.7988311,Train
-2.21803836331606,-0.6574756,Train
-2.216301482366064,-1.0019525,Train
-2.212873835854662,-0.82217884,Train
-2.204312865765518,-0.6454071,Train
-2.202348760914786,-0.72428954,Train
-2.1948307267695646,-0.93345505,Train
-2.1935321242804093,-0.88200164,Train
-2.1810435713739635,-0.9042345,Train
-2.178646940347394,-0.90551126,Train
-2.1666294082700137,-0.76839626,Train
-2.166357036507501,-0.98608756,Train
-2.1601625500619104,-0.96870184,Train
-2.1583066017949157,-0.8968028,Train
