y,y_pred,Dataset
-3.044446890790269,-1.7106829,Train
-2.9974788344972723,-1.4581401,Train
-2.990546553184857,-1.6534925,Train
-2.9221833949775715,-1.3642914,Train
-2.915951581723782,-1.3736265,Train
-2.8533612350341535,-1.7362266,Train
-2.8531727071217037,-1.4599657,Train
-2.8425290529498213,-1.4564197,Train
-2.699127760411746,-1.5335484,Train
-2.6516128221713515,-1.2601378,Train
-2.5760785087722584,-1.3561027,Train
-2.575555956336455,-1.4330721,Train
-2.557754744207172,-1.3197765,Train
-2.549282447975827,-1.3457987,Train
-2.540780945958762,-1.1272445,Train
-2.5399497814497765,-1.3221974,Train
-2.5323249888809523,-1.3061874,Train
-2.529084379080664,-1.2130423,Train
-2.5190279216596894,-1.1957562,Train
-2.5157026021668982,-1.1895895,Train
-2.506527712673525,-0.96187043,Train
-2.468615444492638,-1.2151282,Train
-2.4685855919943034,-1.1507928,Train
-2.449543255993178,-1.2461686,Train
-2.4350137721329657,-1.2588403,Train
-2.4295841794397033,-1.0227814,Train
-2.4243834386139946,-1.1609714,Train
-2.404513935825023,-1.2906916,Train
-2.3973151448542196,-1.0276203,Train
-2.391441279406307,-1.1396468,Train
-2.3802830499377126,-1.167275,Train
-2.3781586579755474,-1.0413742,Train
-2.3737419956928907,-1.1516654,Train
-2.359342396841739,-1.0787868,Train
-2.3591559112599287,-0.8904443,Train
-2.3521495391541216,-0.9851715,Train
-2.3345777188364147,-0.937611,Train
-2.3328464234090482,-0.8638394,Train
-2.328119317209223,-1.0489849,Train
-2.326031855486201,-0.84091115,Train
-2.317477952461007,-0.98118424,Train
-2.3102707303303855,-0.7997016,Train
-2.3054236447047316,-0.9403278,Train
-2.2995461842057985,-1.0261451,Train
-2.293212554388952,-1.1440375,Train
-2.287294080006441,-0.8741744,Train
-2.2604770417237834,-0.9359048,Train
-2.246228806671879,-0.8107816,Train
-2.2417943902976316,-0.81246454,Train
-2.2373330072275666,-1.0735223,Train
-2.233440607203451,-0.9291589,Train
-2.227281713339072,-0.75884193,Train
-2.2223470083225716,-0.74980384,Train
-2.22229026844223,-0.73816335,Train
-2.222018405101584,-0.64616746,Train
-2.218405611683147,-0.6866151,Train
-2.218054629256846,-0.8617284,Train
-2.21803836331606,-0.72160655,Train
-2.216301482366064,-0.9326017,Train
-2.212873835854662,-0.6669388,Train
-2.204312865765518,-0.58623374,Train
-2.202348760914786,-0.7126058,Train
-2.1948307267695646,-0.8594561,Train
-2.1935321242804093,-0.7703842,Train
-2.1902987122084903,-0.5405227,Train
-2.1810435713739635,-0.8680359,Train
-2.178646940347394,-0.91121864,Train
-2.1666294082700137,-0.78836036,Train
-2.166357036507501,-0.9749323,Train
-2.1625187717185033,-1.0387462,Train
-2.1601625500619104,-0.7770611,Train
-2.1583066017949157,-0.8624587,Train
-2.1560372536742904,-0.8494774,Train
-2.1537571936133535,-0.83373296,Train
-2.142279031041867,-0.8403746,Train
-2.1379824407178187,-0.6254877,Train
-2.1300523662390396,-0.9580828,Train
-2.1206219662859453,-0.92198384,Train
-2.113608726925983,-0.80039823,Train
-2.1118420748251516,-0.58705735,Train
-2.104627697165176,-0.9745128,Train
-2.104069133208544,-0.66201925,Train
-2.0928268865180293,-0.6901134,Train
-2.0807263515203536,-0.70918024,Train
-2.073975110591555,-0.7542249,Train
-2.0714063635103974,-0.8850531,Train
-2.062960035434324,-0.78531665,Train
-2.0580647463314734,-0.82328296,Train
-2.056898170832703,-0.745386,Train
-2.0554792925077705,-0.59680307,Train
-2.0466416356797303,-0.3961098,Train
-2.0416182110474628,-0.61551356,Train
-2.0400435522625253,-0.7021712,Train
-2.038333980176264,-0.7325118,Train
-2.0369449904476187,-0.97810644,Train
-2.0364489908522336,-0.71262354,Train
-2.0278220616690374,-0.620965,Train
-2.0272002551163864,-0.8438646,Train
-2.0200720803839367,-0.9339026,Train
-2.0042181880658725,-0.5949924,Train
-2.00403718683074,-0.8649314,Train
-2.0013571914524735,-0.66789746,Train
-1.99827893092271,-0.7016705,Train
-1.9955493227218317,-0.6502144,Train
-1.995227247129193,-0.58028466,Train
-1.9898987424304522,-0.9319021,Train
-1.98903876514585,-0.6613487,Train
-1.9883916783327136,-0.6815529,Train
-1.9880273076333927,-0.7617162,Train
-1.9846612106731925,-0.5403327,Train
-1.984101836292104,-0.8492161,Train
-1.980588624414197,-0.7568263,Train
-1.9794922721436774,-0.7716461,Train
-1.9749432198574224,-0.8709893,Train
-1.9743802341558137,-0.7867445,Train
-1.9660746138650806,-0.60409784,Train
-1.959540094874936,-0.7264991,Train
-1.9522248600439664,-0.76576376,Train
-1.9427472032951913,-0.6267537,Train
-1.9427231534156233,-0.59262145,Train
-1.9408392912628722,-0.606462,Train
-1.939741748776762,-0.60159576,Train
-1.9388924575029576,-0.7011087,Train
-1.9321816549241828,-0.5986831,Train
-1.931015636655779,-0.6663331,Train
-1.9239643114137703,-0.83186257,Train
-1.922474081164043,-0.5094985,Train
-1.9194798276877625,-0.47410932,Train
-1.9184675882224738,-0.70871925,Train
-1.9163107172546103,-0.73852134,Train
-1.9125460073823566,-0.44636467,Train
-1.9056742165783946,-0.5953951,Train
-1.9039580095867707,-0.61424077,Train
-1.903691445527243,-0.5827267,Train
-1.8961981969480306,-0.52761996,Train
-1.8951591372124215,-0.56471455,Train
-1.8927520509985811,-0.94081044,Train
-1.885054481398469,-0.5426879,Train
-1.8759589443563867,-0.602761,Train
-1.8729808886923622,-0.7756806,Train
-1.86845948794618,-0.8710808,Train
-1.866973950430284,-0.6667915,Train
-1.866388967348184,-0.62401736,Train
-1.8647272072542818,-0.6549363,Train
-1.863880642646949,-0.61944425,Train
-1.8579252903927477,-0.56657755,Train
-1.8498388390751137,-0.9020612,Train
-1.8480975770538912,-0.66590655,Train
-1.847132343223881,-0.48546407,Train
-1.8456547762375917,-0.61362886,Train
-1.8428259810315517,-0.7059515,Train
-1.8427432323221895,-0.5130813,Train
-1.8343026311100243,-0.51388097,Train
-1.8331416629960238,-0.6871792,Train
-1.8242857609408694,-0.463009,Train
-1.8183098094663102,-0.40533635,Train
-1.8116572430534312,-0.64120626,Train
-1.809123803837239,-0.696596,Train
-1.8077424846692989,-0.8221681,Train
-1.8060792618456858,-0.6124908,Train
-1.8028417722303947,-0.4920893,Train
-1.799859955769821,-0.7465839,Train
-1.7939786368573403,-0.61094546,Train
-1.7933774483366558,-0.9445937,Train
-1.79190164709951,-0.5973573,Train
-1.7908696320572879,-0.41227904,Train
