y,y_pred,Dataset
-3.044446890790269,-1.6945195,Train
-2.9974788344972723,-1.4421589,Train
-2.990546553184857,-1.716645,Train
-2.9221833949775715,-1.3972993,Train
-2.915951581723782,-1.4537253,Train
-2.8533612350341535,-1.6577625,Train
-2.8531727071217037,-1.5383193,Train
-2.8425290529498213,-1.3622851,Train
-2.786940012450517,-1.1864145,Train
-2.6675026711006837,-1.3595803,Train
-2.6516128221713515,-1.2445743,Train
-2.5760785087722584,-1.3309832,Train
-2.575555956336455,-1.2407973,Train
-2.557754744207172,-1.2022345,Train
-2.549282447975827,-1.2779932,Train
-2.5399497814497765,-1.2894859,Train
-2.5323249888809523,-1.2777529,Train
-2.529084379080664,-1.1535835,Train
-2.5190279216596894,-1.0249819,Train
-2.5157026021668982,-1.1379477,Train
-2.506527712673525,-0.9428346,Train
-2.4685855919943034,-1.1183429,Train
-2.449543255993178,-1.269573,Train
-2.4350137721329657,-1.1704657,Train
-2.4295841794397033,-0.9388928,Train
-2.4259853152551525,-0.9504138,Train
-2.4243834386139946,-1.0078453,Train
-2.4108511637434207,-1.0374975,Train
-2.404513935825023,-1.2315831,Train
-2.3973151448542196,-0.9391202,Train
-2.391441279406307,-0.9759326,Train
-2.3802830499377126,-1.0393853,Train
-2.3781586579755474,-0.9432835,Train
-2.3737419956928907,-1.1733599,Train
-2.359342396841739,-1.0309385,Train
-2.3591559112599287,-0.7173392,Train
-2.3521495391541216,-0.9178477,Train
-2.3345777188364147,-0.9407656,Train
-2.328119317209223,-1.1837807,Train
-2.326031855486201,-0.743216,Train
-2.317477952461007,-0.834579,Train
-2.3102707303303855,-0.75482196,Train
-2.3054236447047316,-0.8595646,Train
-2.2995461842057985,-0.93954355,Train
-2.293212554388952,-1.0237088,Train
-2.2908731172634504,-0.8369361,Train
-2.287294080006441,-0.86538506,Train
-2.2604770417237834,-0.8525152,Train
-2.246228806671879,-0.66360325,Train
-2.2417943902976316,-0.7440938,Train
-2.2373330072275666,-0.98322964,Train
-2.233440607203451,-0.9119217,Train
-2.227281713339072,-0.779456,Train
-2.2223470083225716,-0.63349396,Train
-2.22229026844223,-0.615857,Train
-2.222018405101584,-0.5561298,Train
-2.218054629256846,-0.7836075,Train
-2.21803836331606,-0.58387077,Train
-2.216301482366064,-0.98670435,Train
-2.212873835854662,-0.77961665,Train
-2.204312865765518,-0.5426131,Train
-2.202348760914786,-0.66473174,Train
-2.1948307267695646,-0.8667204,Train
-2.1935321242804093,-0.8410894,Train
-2.1902987122084903,-0.5196587,Train
-2.1810435713739635,-0.7959105,Train
-2.178646940347394,-0.7623298,Train
-2.1625187717185033,-0.90937114,Train
-2.1583066017949157,-0.7974426,Train
-2.1560372536742904,-0.8355378,Train
-2.1537571936133535,-0.7753301,Train
-2.142279031041867,-0.73463327,Train
-2.1379824407178187,-0.74753463,Train
-2.135102029507012,-0.58300626,Train
-2.1300523662390396,-0.98135394,Train
-2.1206219662859453,-0.706653,Train
-2.1118420748251516,-0.464034,Train
-2.106241195821789,-0.5649923,Train
-2.104627697165176,-0.79178154,Train
-2.0928268865180293,-0.6948491,Train
-2.0895037023970793,-0.64146674,Train
-2.0807263515203536,-0.74160326,Train
-2.0796205964958285,-0.58578306,Train
-2.0787383660945356,-0.96871483,Train
-2.073975110591555,-0.7104701,Train
-2.0714063635103974,-0.85932416,Train
-2.062960035434324,-0.72658277,Train
-2.0580647463314734,-0.82282686,Train
-2.0575482766548854,-0.76556015,Train
-2.056898170832703,-0.685205,Train
-2.0554792925077705,-0.71362126,Train
-2.0466416356797303,-0.43421763,Train
-2.0400435522625253,-0.60735494,Train
-2.038333980176264,-0.70203435,Train
-2.0369449904476187,-1.0786046,Train
-2.0364489908522336,-0.6794437,Train
-2.0278220616690374,-0.69801795,Train
-2.0272002551163864,-0.7093731,Train
-2.0200720803839367,-0.7882459,Train
-2.0080061567132694,-0.5423021,Train
-2.0042181880658725,-1.002516,Train
-2.00403718683074,-0.82169867,Train
-2.0013571914524735,-0.62582606,Train
-1.99827893092271,-0.6837494,Train
-1.9956986426651746,-0.5268489,Train
-1.9955493227218317,-0.52862024,Train
-1.9898987424304522,-0.9005945,Train
-1.98903876514585,-0.63188577,Train
-1.9883916783327136,-0.5761459,Train
-1.9880273076333927,-0.5868263,Train
-1.9846612106731925,-0.48310617,Train
-1.984101836292104,-0.86394185,Train
-1.980588624414197,-0.8124386,Train
-1.9794922721436774,-0.7912864,Train
-1.9792652668643442,-0.7275814,Train
-1.9749432198574224,-0.71591413,Train
-1.9743802341558137,-0.6706804,Train
-1.9660746138650806,-0.5371595,Train
-1.959540094874936,-0.6210748,Train
-1.944826470782985,-0.6301352,Train
-1.9427472032951913,-0.4357865,Train
-1.9427231534156233,-0.6121565,Train
-1.9408392912628722,-0.5047633,Train
-1.939741748776762,-0.5321989,Train
-1.9321816549241828,-0.48170814,Train
-1.931015636655779,-0.6053211,Train
-1.9239643114137703,-0.87867475,Train
-1.922474081164043,-0.4817224,Train
-1.9194798276877625,-0.39666933,Train
-1.9184675882224738,-0.5708163,Train
-1.9163107172546103,-0.8114791,Train
-1.9056742165783946,-0.4373619,Train
-1.9039580095867707,-0.51583415,Train
-1.8961981969480306,-0.47715175,Train
-1.8927520509985811,-0.86903167,Train
-1.885054481398469,-0.47267,Train
-1.8759589443563867,-0.78912556,Train
-1.8687557016437175,-0.56759953,Train
-1.86845948794618,-0.67967576,Train
-1.866973950430284,-0.5036408,Train
-1.866388967348184,-0.5930867,Train
-1.8647272072542818,-0.57483846,Train
-1.863880642646949,-0.63508326,Train
-1.8579252903927477,-0.46977967,Train
-1.8498388390751137,-0.82848084,Train
-1.8480975770538912,-0.65702194,Train
-1.847132343223881,-0.38759747,Train
-1.8456547762375917,-0.56957704,Train
-1.8435579442995635,-0.6523868,Train
-1.8428259810315517,-0.7347193,Train
-1.8427432323221895,-0.66587085,Train
-1.8331416629960238,-0.633113,Train
-1.8315848330406914,-0.6174801,Train
-1.8242857609408694,-0.4812569,Train
-1.8183098094663102,-0.56747437,Train
-1.8182000005115062,-0.6497574,Train
-1.8116572430534312,-0.78856885,Train
-1.809123803837239,-0.6629114,Train
-1.8077424846692989,-0.8642558,Train
-1.8060792618456858,-0.5914477,Train
