y,y_pred,Dataset
-2.9974788344972723,-1.531233,Train
-2.990546553184857,-1.6753265,Train
-2.9221833949775715,-1.4136131,Train
-2.915951581723782,-1.4896362,Train
-2.8531727071217037,-1.6754361,Train
-2.8425290529498213,-1.4311033,Train
-2.786940012450517,-1.212031,Train
-2.699127760411746,-1.5730402,Train
-2.6675026711006837,-1.4267747,Train
-2.6516128221713515,-1.2508346,Train
-2.5760785087722584,-1.3545047,Train
-2.575555956336455,-1.3666885,Train
-2.557754744207172,-1.2224911,Train
-2.549282447975827,-1.2446257,Train
-2.540780945958762,-1.0138253,Train
-2.5399497814497765,-1.260371,Train
-2.5323249888809523,-1.2819196,Train
-2.5190279216596894,-1.1018759,Train
-2.5157026021668982,-1.2719481,Train
-2.506527712673525,-1.015864,Train
-2.468615444492638,-1.2269926,Train
-2.4685855919943034,-1.0788465,Train
-2.449543255993178,-1.3529968,Train
-2.4295841794397033,-0.9786205,Train
-2.4259853152551525,-1.0052528,Train
-2.4243834386139946,-1.0552871,Train
-2.4108511637434207,-1.0533963,Train
-2.404513935825023,-1.2930653,Train
-2.391441279406307,-1.0249828,Train
-2.3802830499377126,-1.145429,Train
-2.3781586579755474,-0.9531485,Train
-2.3737419956928907,-1.1678689,Train
-2.359342396841739,-0.9938067,Train
-2.3591559112599287,-0.8149103,Train
-2.3521495391541216,-0.9473344,Train
-2.3345777188364147,-1.018221,Train
-2.3328464234090482,-0.7098985,Train
-2.328119317209223,-1.150553,Train
-2.326031855486201,-0.7620653,Train
-2.317477952461007,-0.9348744,Train
-2.3102707303303855,-0.7770257,Train
-2.3054236447047316,-0.9303329,Train
-2.2995461842057985,-0.91774464,Train
-2.293212554388952,-1.1766913,Train
-2.2908731172634504,-0.9077265,Train
-2.2604770417237834,-0.8149899,Train
-2.246228806671879,-0.79741466,Train
-2.2373330072275666,-0.9838021,Train
-2.233440607203451,-0.98585975,Train
-2.227281713339072,-0.77641153,Train
-2.2223470083225716,-0.7048043,Train
-2.22229026844223,-0.7105689,Train
-2.222018405101584,-0.6689495,Train
-2.218405611683147,-0.70939946,Train
-2.218054629256846,-0.9721023,Train
-2.21803836331606,-0.70895565,Train
-2.216301482366064,-1.036853,Train
-2.204312865765518,-0.66282666,Train
-2.202348760914786,-0.75994563,Train
-2.1948307267695646,-0.8748214,Train
-2.1935321242804093,-0.88763773,Train
-2.1902987122084903,-0.5881872,Train
-2.1810435713739635,-0.8986592,Train
-2.178646940347394,-0.84058285,Train
-2.1666294082700137,-0.781144,Train
-2.166357036507501,-0.9939101,Train
-2.1625187717185033,-1.0732982,Train
-2.1601625500619104,-1.012495,Train
-2.1583066017949157,-0.8644587,Train
-2.1560372536742904,-0.906693,Train
-2.1537571936133535,-0.90289724,Train
-2.142279031041867,-0.8263196,Train
-2.1379824407178187,-0.7876792,Train
-2.135102029507012,-0.70089495,Train
-2.1300523662390396,-1.1228341,Train
-2.1206219662859453,-0.8139031,Train
-2.113608726925983,-0.7676166,Train
-2.1118420748251516,-0.5347631,Train
-2.106241195821789,-0.68923295,Train
-2.104069133208544,-0.76605153,Train
-2.0928268865180293,-0.7417308,Train
-2.0895037023970793,-0.6996529,Train
-2.0807263515203536,-0.87271214,Train
-2.0796205964958285,-0.8050126,Train
-2.0787383660945356,-1.0514369,Train
-2.073975110591555,-0.7554786,Train
-2.0714063635103974,-1.0442207,Train
-2.062960035434324,-0.787238,Train
-2.0580647463314734,-0.94451654,Train
-2.0575482766548854,-0.79590964,Train
-2.056898170832703,-0.7525251,Train
-2.0554792925077705,-0.6474084,Train
-2.0466416356797303,-0.61873007,Train
-2.0416182110474628,-0.6359264,Train
-2.0400435522625253,-0.6549089,Train
-2.0364489908522336,-0.7421744,Train
-2.0278220616690374,-0.78804004,Train
-2.0272002551163864,-0.8511158,Train
-2.0200720803839367,-0.8303788,Train
-2.0080061567132694,-0.5997359,Train
-2.0042181880658725,-0.9972054,Train
-2.00403718683074,-0.95078564,Train
-1.99827893092271,-0.6877017,Train
-1.9956986426651746,-0.6046125,Train
-1.9955493227218317,-0.655149,Train
-1.995227247129193,-0.8752376,Train
-1.9898987424304522,-1.0677835,Train
-1.98903876514585,-0.6860441,Train
-1.9883916783327136,-0.64624923,Train
-1.9880273076333927,-0.7169466,Train
-1.9846612106731925,-0.50234306,Train
-1.984101836292104,-0.82101,Train
-1.980588624414197,-0.8933561,Train
-1.9794922721436774,-0.73541594,Train
-1.9792652668643442,-0.7962214,Train
-1.9749432198574224,-0.84938216,Train
-1.9743802341558137,-0.7109828,Train
-1.959540094874936,-0.6595608,Train
-1.9522248600439664,-0.8891834,Train
-1.944826470782985,-0.72577906,Train
-1.9427472032951913,-0.53153765,Train
-1.9427231534156233,-0.63731366,Train
-1.9408392912628722,-0.5993711,Train
-1.939741748776762,-0.6660805,Train
-1.9388924575029576,-0.7429874,Train
-1.931015636655779,-0.66179204,Train
-1.9239643114137703,-0.9010658,Train
-1.922474081164043,-0.5534618,Train
-1.9194798276877625,-0.48065412,Train
-1.9184675882224738,-0.7104398,Train
-1.9163107172546103,-0.8084004,Train
-1.9125460073823566,-0.47748005,Train
-1.9056742165783946,-0.5338433,Train
-1.9039580095867707,-0.58979344,Train
-1.903691445527243,-0.59957016,Train
-1.8961981969480306,-0.55367935,Train
-1.8951591372124215,-0.56065106,Train
-1.8927520509985811,-0.9849225,Train
-1.885054481398469,-0.62257624,Train
-1.8759589443563867,-0.779865,Train
-1.8729808886923622,-0.70876634,Train
-1.8687557016437175,-0.7039412,Train
-1.86845948794618,-0.83948624,Train
-1.866973950430284,-0.55922544,Train
-1.8647272072542818,-0.6409474,Train
-1.863880642646949,-0.61123157,Train
-1.8579252903927477,-0.61783195,Train
-1.8498388390751137,-0.9031292,Train
-1.8480975770538912,-0.6446934,Train
-1.847132343223881,-0.48467562,Train
-1.8456547762375917,-0.7026652,Train
-1.8435579442995635,-0.69410896,Train
-1.8428259810315517,-0.6370815,Train
-1.8427432323221895,-0.5917995,Train
-1.8343026311100243,-0.50298226,Train
-1.8331416629960238,-0.695696,Train
-1.8315848330406914,-0.7414292,Train
-1.8242857609408694,-0.54112756,Train
-1.8183098094663102,-0.568169,Train
-1.8182000005115062,-0.6596869,Train
-1.8116572430534312,-0.80656993,Train
-1.809123803837239,-0.7294085,Train
-1.8077424846692989,-0.95018137,Train
-1.8060792618456858,-0.70637214,Train
-1.8028417722303947,-0.54234,Train
-1.799859955769821,-0.6004778,Train
-1.7939786368573403,-0.8280729,Train
-1.7933774483366558,-0.98739386,Train
-1.7903001995664076,-0.63190275,Train
-1.777834808326529,-0.81604457,Train
-1.7685383490637268,-0.82845414,Train
-1.7598061963825433,-0.68377626,Train
-1.756165058953451,-0.46928874,Train
-1.753047687054736,-0.47376844,Train
-1.7510978180162762,-0.72593784,Train
-1.747560832331875,-0.7159358,Train
-1.7374355325564408,-0.7977344,Train
-1.736983330454355,-0.69691277,Train
-1.7290468498600535,-0.53471553,Train
-1.7263056984491103,-0.59475124,Train
-1.7252384868863113,-0.5846884,Train
-1.720814488076116,-0.51863205,Train
-1.713317209236765,-0.706753,Train
-1.711353082523893,-0.56579953,Train
-1.7101397454323406,-0.54918945,Train
-1.7072812472039953,-0.46732923,Train
-1.705022827102977,-0.58277774,Train
-1.697827976401642,-0.8054962,Train
-1.6930119400993973,-0.5032898,Train
-1.6824001349985203,-0.69582057,Train
-1.6619747237403266,-0.53631353,Train
-1.6595577436369569,-0.5129163,Train
-1.658663470246904,-0.7874956,Train
-1.6548716264080376,-0.3878622,Train
-1.6528924570173908,-0.4605763,Train
-1.6508760203039035,-0.4463306,Train
-1.6483846885867246,-0.7226951,Train
-1.6477131105838396,-0.555506,Train
-1.646145771548519,-0.48537126,Train
-1.6397319905496281,-0.5405585,Train
-1.6342115428687587,-0.4287659,Train
-1.6334174097748673,-0.64693934,Train
-1.6264044129321356,-0.6816689,Train
-1.6262621361569143,-0.47957617,Train
-1.6227805887928755,-0.5846962,Train
-1.6214007862473638,-0.49911577,Train
-1.6211207322304428,-0.39658296,Train
-1.6179533534821693,-0.39863974,Train
-1.613207026902089,-0.51731294,Train
-1.6128248838079906,-0.4001449,Train
-1.6104867482424678,-0.40900767,Train
-1.6096478013199664,-0.40802494,Train
-1.6005399503002684,-0.57153165,Train
-1.5951946148040475,-0.64227986,Train
-1.5936367659712936,-0.54102385,Train
-1.5902362951170967,-0.5606216,Train
-1.5899759170264232,-0.6607872,Train
-1.5829972320502201,-0.47933444,Train
-1.5791559167300213,-0.48813212,Train
-1.5779596915932415,-0.8770262,Train
-1.5759664928096007,-0.5251348,Train
-1.5750502133958844,-0.44574022,Train
-1.5743169470426281,-0.4426461,Train
-1.5720875949450037,-0.64073217,Train
-1.5696108991681061,-0.43489116,Train
-1.5674350503372183,-0.6054892,Train
-1.5539970892482127,-0.3297258,Train
-1.5425574330236562,-0.47166383,Train
-1.5381614040256226,-0.44924262,Train
-1.5351583421404984,-0.5727882,Train
-1.5297134779796213,-0.5023813,Train
-1.5254132015970385,-0.39883024,Train
-1.5249664868921613,-0.29576844,Train
-1.5237704671578158,-0.99548876,Train
-1.5203121236593584,-0.4008531,Train
-1.5184420382139334,-0.5386283,Train
-1.508051493225294,-0.40065068,Train
-1.5079646293493414,-0.41101474,Train
-1.5063135511988623,-0.46913812,Train
-1.5042692971997738,-0.32529372,Train
-1.5032407800999954,-0.4450682,Train
-1.4996827864240558,-0.49518177,Train
-1.4930091118605302,-0.42277765,Train
-1.4929512402331133,-0.42821735,Train
-1.4924606792264388,-0.3922118,Train
-1.4879271592282162,-0.57730377,Train
-1.4841763785898485,-0.5079873,Train
-1.476103134038628,-0.42841882,Train
-1.473768886375121,-0.41161487,Train
-1.473219450116264,-0.3919856,Train
-1.4731024841068407,-0.4037599,Train
-1.4720509339712284,-0.2418909,Train
-1.4715691244301479,-0.3562693,Train
-1.469531988337195,-0.5332905,Train
-1.4680820550962133,-0.37060812,Train
-1.460905712984519,-0.38459742,Train
-1.4575248417932898,-0.35688776,Train
-1.4511729204829396,-0.2779855,Train
-1.4498542556669176,-0.40452963,Train
-1.445561814065303,-0.3827033,Train
-1.4419961330507365,-0.6501097,Train
-1.4417845156676254,-0.5208354,Train
-1.43916564479988,-0.34987175,Train
-1.4388759714412378,-0.4340801,Train
-1.4365523055620457,-0.43780047,Train
-1.4343642495221354,-0.60364664,Train
-1.430617563205061,-0.39651355,Train
-1.4297472466533745,-0.46629187,Train
-1.4292287224440223,-0.38580906,Train
-1.4147387012722719,-0.40205324,Train
-1.413159586678093,-0.39375263,Train
-1.4077603889692971,-0.4597354,Train
-1.4069181357793956,-0.45065147,Train
-1.4057767251293474,-0.32148594,Train
-1.3967675913330062,-0.35288715,Train
-1.3959804409050345,-0.40996706,Train
-1.3945533007247655,-0.3928938,Train
-1.3886105893634397,-0.3254245,Train
-1.384729298865537,-0.4494745,Train
-1.3834189462386166,-0.41742912,Train
-1.3830974222837034,-0.33955556,Train
-1.3830593913112188,-0.39011562,Train
-1.381543554394167,-0.56931233,Train
-1.3780714026662275,-0.4459424,Train
-1.3767381374994556,-0.39493787,Train
-1.3758776248466273,-0.46232328,Train
-1.3705575375803147,-0.41516218,Train
-1.3698903386149688,-0.40975198,Train
-1.367977720121428,-0.3057968,Train
-1.3658152799004348,-0.3756979,Train
-1.364177268191934,-0.3213167,Train
-1.3640463099043123,-0.3418966,Train
-1.361687391069716,-0.34237307,Train
-1.3569865885835943,-0.2332169,Train
-1.3506188873837628,-0.42779863,Train
-1.3490254917277655,-0.41243768,Train
-1.3450358000952085,-0.26733685,Train
-1.34099331749495,-0.37152472,Train
-1.334866561485197,-0.2211859,Train
-1.3335424529962465,-0.39768326,Train
-1.3326391785054628,-0.40031254,Train
-1.332388394335417,-0.33128804,Train
-1.3275973235805218,-0.3207515,Train
-1.3237919516526224,-0.35238332,Train
-1.3184092385060153,-0.37893504,Train
-1.3147666622430398,-0.480257,Train
-1.312564936264395,-0.47974342,Train
-1.3094779578248803,-0.4464188,Train
-1.305995591901636,-0.25014323,Train
-1.3017474150330155,-0.27215803,Train
-1.3001107155613527,-0.29622415,Train
-1.2999826893426374,-0.40589398,Train
-1.2967939151853631,-0.38545552,Train
-1.2956988166831669,-0.3210783,Train
-1.2898646167840404,-0.36963308,Train
-1.2879144391335078,-0.29676795,Train
-1.2824482161700037,-0.39248317,Train
-1.2803091938601983,-0.38249993,Train
-1.269910802396888,-0.3414606,Train
-1.2600172382578363,-0.38259354,Train
-1.2599684531460238,-0.39751408,Train
-1.2586449090053458,-0.44621274,Train
-1.2571080971441766,-0.3203758,Train
-1.2532311434847987,-0.38077024,Train
