y,y_pred,Dataset
-3.044446890790269,-1.5195712,Train
-2.9974788344972723,-1.3532422,Train
-2.990546553184857,-1.483978,Train
-2.9221833949775715,-1.2319975,Train
-2.915951581723782,-1.329297,Train
-2.8533612350341535,-1.5547187,Train
-2.8531727071217037,-1.429314,Train
-2.786940012450517,-1.1019359,Train
-2.699127760411746,-1.4093255,Train
-2.6675026711006837,-1.1719401,Train
-2.6516128221713515,-1.1780778,Train
-2.5760785087722584,-1.2371882,Train
-2.575555956336455,-1.2687513,Train
-2.557754744207172,-1.1799837,Train
-2.549282447975827,-1.1181375,Train
-2.540780945958762,-0.95426273,Train
-2.5323249888809523,-1.1986527,Train
-2.529084379080664,-1.0991712,Train
-2.5190279216596894,-1.0778639,Train
-2.5157026021668982,-1.0961668,Train
-2.506527712673525,-0.8852618,Train
-2.468615444492638,-1.0003129,Train
-2.4685855919943034,-1.017786,Train
-2.449543255993178,-1.1205527,Train
-2.4350137721329657,-1.1864856,Train
-2.4295841794397033,-0.9023448,Train
-2.4259853152551525,-0.9275849,Train
-2.4243834386139946,-1.0204943,Train
-2.4108511637434207,-0.97577107,Train
-2.404513935825023,-1.2452974,Train
-2.3973151448542196,-0.8879695,Train
-2.3802830499377126,-1.0903622,Train
-2.3781586579755474,-0.9517877,Train
-2.3737419956928907,-1.0699016,Train
-2.359342396841739,-1.0136982,Train
-2.3591559112599287,-0.8137075,Train
-2.3521495391541216,-0.8424437,Train
-2.3345777188364147,-0.9679315,Train
-2.3328464234090482,-0.65826285,Train
-2.328119317209223,-1.1978593,Train
-2.326031855486201,-0.6916672,Train
-2.317477952461007,-0.9318162,Train
-2.3102707303303855,-0.7047161,Train
-2.3054236447047316,-0.9308783,Train
-2.2995461842057985,-0.8956723,Train
-2.293212554388952,-1.1824816,Train
-2.2908731172634504,-0.8674402,Train
-2.287294080006441,-0.8511498,Train
-2.2604770417237834,-0.6295699,Train
-2.2417943902976316,-0.813694,Train
-2.2373330072275666,-0.9823251,Train
-2.233440607203451,-0.8452369,Train
-2.227281713339072,-0.7073033,Train
-2.2223470083225716,-0.6444477,Train
-2.22229026844223,-0.65757334,Train
-2.222018405101584,-0.6340356,Train
-2.218405611683147,-0.6317905,Train
-2.218054629256846,-0.7558985,Train
-2.21803836331606,-0.43254367,Train
-2.212873835854662,-0.7212168,Train
-2.204312865765518,-0.59398067,Train
-2.1948307267695646,-0.9255837,Train
-2.1935321242804093,-0.76543796,Train
-2.1902987122084903,-0.51913023,Train
-2.1810435713739635,-0.83111656,Train
-2.178646940347394,-0.86814225,Train
-2.1666294082700137,-0.6513066,Train
-2.166357036507501,-0.9007262,Train
-2.1625187717185033,-1.0354573,Train
-2.1601625500619104,-0.8165897,Train
-2.1560372536742904,-0.8067075,Train
-2.1537571936133535,-0.88115144,Train
-2.142279031041867,-0.68271446,Train
-2.135102029507012,-0.6047054,Train
-2.1300523662390396,-0.91265786,Train
-2.1206219662859453,-0.8247262,Train
-2.113608726925983,-0.714095,Train
-2.106241195821789,-0.5915091,Train
-2.104627697165176,-0.80494,Train
-2.104069133208544,-0.6052505,Train
-2.0928268865180293,-0.7752086,Train
-2.0895037023970793,-0.63279784,Train
-2.0807263515203536,-0.62227714,Train
-2.0796205964958285,-0.5774982,Train
-2.0787383660945356,-0.9375508,Train
-2.073975110591555,-0.6943276,Train
-2.062960035434324,-0.6431544,Train
-2.0580647463314734,-0.84545004,Train
-2.0575482766548854,-0.76203585,Train
-2.056898170832703,-0.6961657,Train
-2.0554792925077705,-0.6415527,Train
-2.0466416356797303,-0.4491314,Train
-2.0416182110474628,-0.53506076,Train
-2.0400435522625253,-0.5824462,Train
-2.038333980176264,-0.64625716,Train
-2.0369449904476187,-1.2238985,Train
-2.0364489908522336,-0.6553608,Train
-2.0278220616690374,-0.6945367,Train
-2.0200720803839367,-0.8256459,Train
-2.0080061567132694,-0.43241352,Train
-2.0042181880658725,-0.9004066,Train
-2.00403718683074,-0.81156003,Train
-2.0013571914524735,-0.526628,Train
-1.99827893092271,-0.6469908,Train
-1.9956986426651746,-0.55664843,Train
-1.9955493227218317,-0.5300816,Train
-1.995227247129193,-0.65082073,Train
-1.9898987424304522,-0.9024004,Train
-1.98903876514585,-0.64076805,Train
-1.9883916783327136,-0.596928,Train
-1.9880273076333927,-0.7939893,Train
-1.984101836292104,-0.8282486,Train
-1.9794922721436774,-0.68644965,Train
-1.9792652668643442,-0.7118207,Train
-1.9749432198574224,-0.73920286,Train
-1.9743802341558137,-0.6264384,Train
-1.9660746138650806,-0.58043593,Train
-1.9522248600439664,-0.9151406,Train
-1.944826470782985,-0.6444198,Train
-1.9427472032951913,-0.44354072,Train
-1.9427231534156233,-0.5980821,Train
-1.9408392912628722,-0.5791862,Train
-1.939741748776762,-0.5962732,Train
-1.9388924575029576,-0.6828269,Train
-1.9321816549241828,-0.4179585,Train
-1.9239643114137703,-0.87388265,Train
-1.922474081164043,-0.47183052,Train
-1.9194798276877625,-0.37125102,Train
-1.9125460073823566,-0.38518906,Train
-1.9056742165783946,-0.51064324,Train
-1.9039580095867707,-0.53636765,Train
-1.903691445527243,-0.57010204,Train
-1.8961981969480306,-0.45290947,Train
-1.8951591372124215,-0.55329585,Train
-1.8927520509985811,-0.9394698,Train
-1.885054481398469,-0.65517926,Train
-1.8759589443563867,-0.73299015,Train
-1.8729808886923622,-0.6118461,Train
-1.8687557016437175,-0.6805868,Train
-1.86845948794618,-0.7763853,Train
-1.866973950430284,-0.46641174,Train
-1.866388967348184,-0.6480452,Train
-1.8647272072542818,-0.6165174,Train
-1.863880642646949,-0.6015196,Train
-1.8579252903927477,-0.44428504,Train
-1.8480975770538912,-0.65859795,Train
-1.847132343223881,-0.4186968,Train
-1.8456547762375917,-0.5470247,Train
-1.8435579442995635,-0.59411186,Train
-1.8427432323221895,-0.5447295,Train
-1.8343026311100243,-0.47112483,Train
-1.8315848330406914,-0.55683064,Train
-1.8242857609408694,-0.48981485,Train
-1.8183098094663102,-0.6103013,Train
-1.8182000005115062,-0.602751,Train
-1.809123803837239,-0.6616157,Train
-1.8077424846692989,-0.928656,Train
-1.8060792618456858,-0.58750296,Train
-1.8028417722303947,-0.48220226,Train
-1.799859955769821,-0.566175,Train
-1.7939786368573403,-0.59270155,Train
-1.7933774483366558,-0.83403945,Train
-1.79190164709951,-0.5325159,Train
-1.7908696320572879,-0.52500343,Train
-1.777834808326529,-0.56364655,Train
-1.7685383490637268,-0.6530075,Train
-1.7598061963825433,-0.74384344,Train
-1.756165058953451,-0.35908574,Train
-1.753047687054736,-0.43399054,Train
-1.7510978180162762,-0.8289813,Train
-1.747560832331875,-0.6272311,Train
-1.7374355325564408,-0.7511594,Train
-1.736983330454355,-0.6333051,Train
-1.7324454995471232,-0.8009254,Train
-1.7290468498600535,-0.41956466,Train
-1.7263056984491103,-0.44641516,Train
-1.7252384868863113,-0.49345326,Train
-1.720814488076116,-0.50015765,Train
-1.713317209236765,-0.62809765,Train
-1.711353082523893,-0.49366164,Train
-1.7101397454323406,-0.47375914,Train
-1.7072812472039953,-0.39358488,Train
-1.705022827102977,-0.4874482,Train
-1.697827976401642,-0.8451171,Train
-1.6930119400993973,-0.52607614,Train
-1.6824001349985203,-0.56873107,Train
-1.681332343834793,-0.5312382,Train
-1.6793649240734894,-0.81114864,Train
-1.6691194135402772,-0.48396468,Train
-1.6619747237403266,-0.44999003,Train
-1.6595577436369569,-0.42127767,Train
-1.658663470246904,-0.6407701,Train
-1.6578726169824758,-0.32425585,Train
-1.6548716264080376,-0.31355864,Train
-1.6528924570173908,-0.3997374,Train
-1.6508760203039035,-0.4339523,Train
-1.6483846885867246,-0.61311173,Train
-1.6477131105838396,-0.5260495,Train
-1.646145771548519,-0.40710187,Train
-1.6342115428687587,-0.44955602,Train
-1.6334174097748673,-0.5015907,Train
-1.6264044129321356,-0.5865159,Train
-1.6262621361569143,-0.4615831,Train
-1.6236575265225341,-0.4936195,Train
-1.6227805887928755,-0.4611527,Train
-1.6214007862473638,-0.46517178,Train
-1.6211207322304428,-0.30511153,Train
-1.6179533534821693,-0.3592535,Train
-1.613207026902089,-0.43202254,Train
-1.6128248838079906,-0.40520447,Train
-1.6104867482424678,-0.4788096,Train
-1.6096478013199664,-0.34121722,Train
-1.601481801808622,-0.28542387,Train
-1.6005399503002684,-0.44699618,Train
-1.5951946148040475,-0.43396875,Train
-1.5936367659712936,-0.32398677,Train
-1.5902362951170967,-0.3512743,Train
-1.5899759170264232,-0.5034988,Train
-1.5829972320502201,-0.38325828,Train
-1.5793847335164661,-0.3774993,Train
-1.5791559167300213,-0.39099905,Train
-1.5779596915932415,-0.5332582,Train
-1.5759664928096007,-0.50422406,Train
-1.5750502133958844,-0.35261947,Train
-1.5743169470426281,-0.32874024,Train
-1.5720875949450037,-0.4666399,Train
-1.5696108991681061,-0.4336879,Train
-1.5674350503372183,-0.45797673,Train
-1.5539970892482127,-0.20533033,Train
-1.5527541213302596,-0.5035629,Train
-1.5381614040256226,-0.3653065,Train
-1.5351583421404984,-0.37263587,Train
-1.5254132015970385,-0.4230636,Train
-1.5249664868921613,-0.34196317,Train
-1.5203121236593584,-0.28298247,Train
-1.5184420382139334,-0.45299312,Train
-1.508051493225294,-0.32274562,Train
-1.5079646293493414,-0.3232749,Train
-1.5065957593992332,-0.40606034,Train
