y,y_pred,Dataset
-3.044446890790269,-1.7249315,Train
-2.9974788344972723,-1.5112646,Train
-2.990546553184857,-1.7023419,Train
-2.9221833949775715,-1.4603246,Train
-2.915951581723782,-1.4185803,Train
-2.8533612350341535,-1.7288812,Train
-2.8531727071217037,-1.4847428,Train
-2.8425290529498213,-1.4607557,Train
-2.786940012450517,-1.1752843,Train
-2.699127760411746,-1.5399312,Train
-2.6675026711006837,-1.3420262,Train
-2.5760785087722584,-1.3555769,Train
-2.575555956336455,-1.3523628,Train
-2.557754744207172,-1.2952352,Train
-2.549282447975827,-1.220081,Train
-2.540780945958762,-1.0663399,Train
-2.5399497814497765,-1.2618314,Train
-2.5323249888809523,-1.322746,Train
-2.529084379080664,-1.1932688,Train
-2.5190279216596894,-1.0636351,Train
-2.5157026021668982,-1.2170736,Train
-2.506527712673525,-0.97492385,Train
-2.468615444492638,-1.1659894,Train
-2.4685855919943034,-1.0761254,Train
-2.4350137721329657,-1.1750935,Train
-2.4295841794397033,-0.9453411,Train
-2.4259853152551525,-1.0094332,Train
-2.4243834386139946,-1.1675694,Train
-2.4108511637434207,-1.0639437,Train
-2.404513935825023,-1.3043636,Train
-2.3973151448542196,-1.0440574,Train
-2.391441279406307,-1.1375508,Train
-2.3802830499377126,-1.2320421,Train
-2.3781586579755474,-1.1591791,Train
-2.3737419956928907,-1.1540269,Train
-2.359342396841739,-1.1100824,Train
-2.3345777188364147,-1.1475638,Train
-2.3328464234090482,-0.833971,Train
-2.328119317209223,-1.3770179,Train
-2.326031855486201,-0.8751975,Train
-2.3054236447047316,-1.0840524,Train
-2.2995461842057985,-0.95659006,Train
-2.293212554388952,-1.3092754,Train
-2.2908731172634504,-0.98432577,Train
-2.287294080006441,-0.82663965,Train
-2.2604770417237834,-0.8770354,Train
-2.246228806671879,-0.85761917,Train
-2.2417943902976316,-1.0439507,Train
-2.2373330072275666,-1.1015223,Train
-2.233440607203451,-1.0260122,Train
-2.227281713339072,-0.8913468,Train
-2.2223470083225716,-0.78264534,Train
-2.22229026844223,-0.7459507,Train
-2.222018405101584,-0.6928246,Train
-2.218405611683147,-0.7653419,Train
-2.218054629256846,-0.80215275,Train
-2.21803836331606,-0.9292617,Train
-2.216301482366064,-1.0102125,Train
-2.212873835854662,-0.8713504,Train
-2.204312865765518,-0.66547227,Train
-2.202348760914786,-0.81242514,Train
-2.1948307267695646,-1.0081518,Train
-2.1935321242804093,-0.85101056,Train
-2.1902987122084903,-0.5923302,Train
-2.178646940347394,-0.84967554,Train
-2.1666294082700137,-0.78053,Train
-2.166357036507501,-1.0493535,Train
-2.1625187717185033,-1.0987793,Train
-2.1601625500619104,-0.95880544,Train
-2.1583066017949157,-0.94771457,Train
-2.1560372536742904,-0.8969264,Train
-2.1537571936133535,-0.86257756,Train
-2.142279031041867,-0.7930951,Train
-2.1379824407178187,-0.81463146,Train
-2.135102029507012,-0.7368611,Train
-2.1206219662859453,-0.92812,Train
-2.113608726925983,-0.7751628,Train
-2.1118420748251516,-0.5507499,Train
-2.106241195821789,-0.65700805,Train
-2.104627697165176,-0.92488086,Train
-2.104069133208544,-0.666453,Train
-2.0895037023970793,-0.6720177,Train
-2.0807263515203536,-0.7189356,Train
-2.0796205964958285,-0.6825559,Train
-2.0787383660945356,-1.031204,Train
-2.073975110591555,-0.7148962,Train
-2.0714063635103974,-1.0220007,Train
-2.062960035434324,-0.68376565,Train
-2.0580647463314734,-1.0120746,Train
-2.0575482766548854,-0.8850038,Train
-2.056898170832703,-0.8307867,Train
-2.0554792925077705,-0.7557509,Train
-2.0466416356797303,-0.49631456,Train
-2.0416182110474628,-0.6125103,Train
-2.0400435522625253,-0.6747428,Train
-2.038333980176264,-0.7535658,Train
-2.0369449904476187,-0.9646019,Train
-2.0364489908522336,-0.76199925,Train
-2.0272002551163864,-0.800192,Train
-2.0200720803839367,-0.9075351,Train
-2.0080061567132694,-0.6189685,Train
-2.0013571914524735,-0.7232325,Train
-1.99827893092271,-0.67721426,Train
-1.9956986426651746,-0.593157,Train
-1.9955493227218317,-0.6154238,Train
-1.995227247129193,-0.6768991,Train
-1.9898987424304522,-0.90189064,Train
-1.98903876514585,-0.66432357,Train
-1.9883916783327136,-0.69742966,Train
-1.9880273076333927,-0.86124265,Train
-1.9846612106731925,-0.5877235,Train
-1.980588624414197,-0.9338993,Train
-1.9794922721436774,-0.7558112,Train
-1.9792652668643442,-0.84907496,Train
-1.9743802341558137,-0.730556,Train
-1.9660746138650806,-0.6807481,Train
-1.959540094874936,-0.7185606,Train
-1.9522248600439664,-1.0210866,Train
-1.944826470782985,-0.7378497,Train
-1.9427231534156233,-0.6762177,Train
-1.9408392912628722,-0.60108817,Train
-1.939741748776762,-0.7883098,Train
-1.9388924575029576,-0.6902722,Train
-1.9321816549241828,-0.498775,Train
-1.931015636655779,-0.65505445,Train
-1.9239643114137703,-0.99155223,Train
-1.922474081164043,-0.51846975,Train
-1.9194798276877625,-0.44200194,Train
-1.9184675882224738,-0.65681124,Train
-1.9163107172546103,-0.8799337,Train
-1.9125460073823566,-0.45456794,Train
-1.9056742165783946,-0.5309428,Train
-1.9039580095867707,-0.59593534,Train
-1.903691445527243,-0.6788608,Train
-1.8961981969480306,-0.5443431,Train
-1.8951591372124215,-0.60859245,Train
-1.8927520509985811,-0.9549258,Train
-1.885054481398469,-0.5725922,Train
-1.8759589443563867,-0.8467667,Train
-1.8729808886923622,-0.6823653,Train
-1.8687557016437175,-0.64082325,Train
-1.86845948794618,-0.87494683,Train
-1.866388967348184,-0.5816686,Train
-1.8647272072542818,-0.5678927,Train
-1.863880642646949,-0.66273737,Train
-1.8579252903927477,-0.53196,Train
-1.8498388390751137,-0.90461683,Train
-1.8480975770538912,-0.6663668,Train
-1.847132343223881,-0.45095468,Train
