y,y_pred,Dataset
-3.044446890790269,-1.4350427,Train
-2.9974788344972723,-1.3964784,Train
-2.990546553184857,-1.5905093,Train
-2.9221833949775715,-1.2809272,Train
-2.915951581723782,-1.4151877,Train
-2.8533612350341535,-1.6484839,Train
-2.8531727071217037,-1.4983317,Train
-2.8425290529498213,-1.3730845,Train
-2.786940012450517,-1.1170764,Train
-2.699127760411746,-1.5157962,Train
-2.6675026711006837,-1.3795521,Train
-2.6516128221713515,-1.1951661,Train
-2.5760785087722584,-1.2897829,Train
-2.549282447975827,-1.3087394,Train
-2.540780945958762,-1.0830187,Train
-2.5399497814497765,-1.332861,Train
-2.5323249888809523,-1.2561316,Train
-2.529084379080664,-1.1346936,Train
-2.5190279216596894,-1.0522386,Train
-2.5157026021668982,-1.113707,Train
-2.468615444492638,-1.2099323,Train
-2.4685855919943034,-1.0903437,Train
-2.449543255993178,-1.2337664,Train
-2.4350137721329657,-1.1664926,Train
-2.4295841794397033,-0.9377012,Train
-2.4259853152551525,-0.9865903,Train
-2.4243834386139946,-1.104637,Train
-2.4108511637434207,-1.1248108,Train
-2.404513935825023,-1.1979363,Train
-2.3973151448542196,-0.97487324,Train
-2.391441279406307,-0.98562443,Train
-2.3781586579755474,-0.95900196,Train
-2.3737419956928907,-1.0528327,Train
-2.359342396841739,-0.98069227,Train
-2.3591559112599287,-0.7568678,Train
-2.3521495391541216,-0.92199266,Train
-2.3345777188364147,-0.98549306,Train
-2.3328464234090482,-0.75655943,Train
-2.317477952461007,-0.8993667,Train
-2.3102707303303855,-0.8357012,Train
-2.3054236447047316,-0.8913181,Train
-2.293212554388952,-1.1495681,Train
-2.2908731172634504,-0.8873402,Train
-2.287294080006441,-0.814645,Train
-2.2604770417237834,-0.7493299,Train
-2.246228806671879,-0.73917043,Train
-2.2417943902976316,-0.8904144,Train
-2.233440607203451,-0.8724312,Train
-2.227281713339072,-0.7228546,Train
-2.2223470083225716,-0.6767744,Train
-2.22229026844223,-0.6330406,Train
-2.218405611683147,-0.6885001,Train
-2.218054629256846,-0.77334243,Train
-2.21803836331606,-0.71234834,Train
-2.216301482366064,-0.8553816,Train
-2.212873835854662,-0.742433,Train
-2.204312865765518,-0.6133086,Train
-2.202348760914786,-0.72092044,Train
-2.1948307267695646,-0.81262463,Train
-2.1935321242804093,-0.8007229,Train
-2.1902987122084903,-0.54594797,Train
-2.1810435713739635,-0.80235094,Train
-2.1666294082700137,-0.785708,Train
-2.166357036507501,-0.95075583,Train
-2.1625187717185033,-0.9650493,Train
-2.1601625500619104,-0.83959144,Train
-2.1583066017949157,-0.822154,Train
-2.1560372536742904,-0.82794875,Train
-2.142279031041867,-0.77106375,Train
-2.1379824407178187,-0.73243433,Train
-2.135102029507012,-0.67715734,Train
-2.1300523662390396,-0.9945838,Train
-2.1206219662859453,-0.7512354,Train
-2.113608726925983,-0.75811005,Train
-2.1118420748251516,-0.5154502,Train
-2.106241195821789,-0.58852357,Train
-2.104627697165176,-0.84774846,Train
-2.104069133208544,-0.6525578,Train
-2.0928268865180293,-0.79658645,Train
-2.0895037023970793,-0.7000664,Train
-2.0807263515203536,-0.74466664,Train
-2.0796205964958285,-0.71017295,Train
-2.0787383660945356,-0.92294806,Train
-2.073975110591555,-0.72949606,Train
-2.0714063635103974,-0.8502274,Train
-2.062960035434324,-0.64515126,Train
-2.0580647463314734,-0.9305955,Train
-2.0575482766548854,-0.77484995,Train
-2.056898170832703,-0.7159071,Train
-2.0554792925077705,-0.66512287,Train
-2.0466416356797303,-0.5087052,Train
-2.0416182110474628,-0.593885,Train
-2.0400435522625253,-0.62030375,Train
-2.038333980176264,-0.7732276,Train
-2.0369449904476187,-1.1112133,Train
-2.0364489908522336,-0.68143857,Train
-2.0278220616690374,-0.6849722,Train
-2.0272002551163864,-0.8497305,Train
-2.0200720803839367,-0.83338237,Train
-2.0080061567132694,-0.5474454,Train
-2.0042181880658725,-0.7286526,Train
-2.00403718683074,-0.8291088,Train
-2.0013571914524735,-0.63099325,Train
-1.99827893092271,-0.667139,Train
-1.9956986426651746,-0.553771,Train
-1.995227247129193,-0.8227448,Train
-1.9898987424304522,-0.79197156,Train
-1.98903876514585,-0.6352922,Train
-1.9880273076333927,-0.68041766,Train
-1.9846612106731925,-0.53303903,Train
-1.984101836292104,-0.8581768,Train
-1.980588624414197,-0.8361034,Train
-1.9794922721436774,-0.7234314,Train
-1.9792652668643442,-0.6742479,Train
-1.9749432198574224,-0.7511105,Train
-1.9743802341558137,-0.687689,Train
-1.9660746138650806,-0.69439656,Train
-1.959540094874936,-0.6433684,Train
-1.9522248600439664,-0.7639513,Train
-1.944826470782985,-0.68208045,Train
-1.9427472032951913,-0.50461084,Train
-1.9427231534156233,-0.57858354,Train
-1.939741748776762,-0.6480706,Train
-1.9388924575029576,-0.6413444,Train
-1.9321816549241828,-0.48646766,Train
-1.931015636655779,-0.6104515,Train
-1.9239643114137703,-0.86279005,Train
-1.922474081164043,-0.52846175,Train
-1.9194798276877625,-0.42153502,Train
-1.9184675882224738,-0.65023553,Train
-1.9163107172546103,-0.81207687,Train
-1.9125460073823566,-0.4257146,Train
-1.9056742165783946,-0.4758041,Train
-1.903691445527243,-0.58400273,Train
-1.8961981969480306,-0.49048507,Train
-1.8951591372124215,-0.589213,Train
-1.885054481398469,-0.6640865,Train
-1.8759589443563867,-0.7335196,Train
-1.8729808886923622,-0.6180034,Train
-1.8687557016437175,-0.59931695,Train
-1.86845948794618,-0.8059061,Train
-1.866973950430284,-0.58301365,Train
-1.866388967348184,-0.5852621,Train
-1.8647272072542818,-0.54955775,Train
-1.863880642646949,-0.64160305,Train
-1.8579252903927477,-0.5453169,Train
-1.8498388390751137,-0.79751664,Train
-1.8480975770538912,-0.633509,Train
-1.847132343223881,-0.46740597,Train
-1.8456547762375917,-0.60128224,Train
-1.8435579442995635,-0.61260515,Train
-1.8428259810315517,-0.6781829,Train
-1.8343026311100243,-0.58794636,Train
-1.8331416629960238,-0.63595,Train
-1.8315848330406914,-0.6493421,Train
-1.8183098094663102,-0.550111,Train
-1.8182000005115062,-0.6375578,Train
-1.8116572430534312,-0.9100089,Train
-1.809123803837239,-0.632289,Train
-1.8028417722303947,-0.5457061,Train
-1.799859955769821,-0.62980175,Train
-1.7939786368573403,-0.89508384,Train
-1.7933774483366558,-0.821368,Train
-1.79190164709951,-0.5170534,Train
-1.7908696320572879,-0.46695304,Train
