y,y_pred,Dataset
-3.044446890790269,-3.1875691,Train
-2.990546553184857,-2.8844228,Train
-2.915951581723782,-2.3693419,Train
-2.8533612350341535,-2.996631,Train
-2.8531727071217037,-2.5815716,Train
-2.8425290529498213,-2.4091735,Train
-2.786940012450517,-2.0845127,Train
-2.699127760411746,-2.5786014,Train
-2.6675026711006837,-2.5022678,Train
-2.6516128221713515,-2.1908395,Train
-2.5760785087722584,-2.2659965,Train
-2.575555956336455,-2.30562,Train
-2.557754744207172,-2.2093487,Train
-2.549282447975827,-2.140523,Train
-2.540780945958762,-2.063073,Train
-2.5399497814497765,-2.3172243,Train
-2.5323249888809523,-2.2047546,Train
-2.529084379080664,-2.1204696,Train
-2.5190279216596894,-2.073213,Train
-2.5157026021668982,-2.031696,Train
-2.506527712673525,-1.8857957,Train
-2.468615444492638,-2.28076,Train
-2.4685855919943034,-2.0736213,Train
-2.449543255993178,-2.2006912,Train
-2.4350137721329657,-2.2059226,Train
-2.4295841794397033,-1.8315959,Train
-2.4259853152551525,-1.9140667,Train
-2.4243834386139946,-2.2620208,Train
-2.4108511637434207,-2.0451307,Train
-2.404513935825023,-2.2294793,Train
-2.3973151448542196,-1.9176699,Train
-2.391441279406307,-1.965286,Train
-2.3802830499377126,-2.1842134,Train
-2.3781586579755474,-1.955403,Train
-2.359342396841739,-2.0984426,Train
-2.3591559112599287,-1.7880665,Train
-2.3521495391541216,-2.0389302,Train
-2.3345777188364147,-1.9286841,Train
-2.3328464234090482,-1.7732615,Train
-2.328119317209223,-2.0501416,Train
-2.326031855486201,-1.8054862,Train
-2.317477952461007,-1.9963228,Train
-2.3102707303303855,-1.796841,Train
-2.3054236447047316,-1.8809804,Train
-2.2995461842057985,-1.918614,Train
-2.2908731172634504,-1.7708617,Train
-2.287294080006441,-1.8488721,Train
-2.2604770417237834,-1.9651968,Train
-2.246228806671879,-1.7756703,Train
-2.2417943902976316,-1.7933528,Train
-2.2373330072275666,-2.014248,Train
-2.233440607203451,-1.8736355,Train
-2.227281713339072,-1.7867144,Train
-2.2223470083225716,-1.6940228,Train
-2.22229026844223,-1.7319744,Train
-2.222018405101584,-1.6488727,Train
-2.218405611683147,-1.5863875,Train
-2.218054629256846,-1.8808496,Train
-2.21803836331606,-1.6591213,Train
-2.216301482366064,-1.880391,Train
-2.212873835854662,-1.7093527,Train
-2.204312865765518,-1.6769528,Train
-2.202348760914786,-1.6817074,Train
-2.1948307267695646,-1.8975,Train
-2.1935321242804093,-1.735653,Train
-2.1810435713739635,-1.8366536,Train
-2.178646940347394,-1.8215686,Train
-2.1666294082700137,-1.6915869,Train
-2.166357036507501,-1.9053874,Train
-2.1601625500619104,-1.7756486,Train
-2.1583066017949157,-1.8047085,Train
-2.1537571936133535,-1.768434,Train
-2.142279031041867,-1.6911395,Train
-2.1379824407178187,-1.5926191,Train
-2.135102029507012,-1.627615,Train
-2.1300523662390396,-1.9109647,Train
-2.1206219662859453,-1.8441721,Train
-2.113608726925983,-1.6942018,Train
-2.1118420748251516,-1.4929348,Train
-2.106241195821789,-1.5355283,Train
-2.104627697165176,-1.7462327,Train
-2.104069133208544,-1.5954745,Train
-2.0928268865180293,-1.6238182,Train
-2.0895037023970793,-1.6429946,Train
-2.0807263515203536,-1.8163383,Train
-2.0796205964958285,-1.5349095,Train
-2.0787383660945356,-1.8854539,Train
-2.073975110591555,-1.5579604,Train
-2.0714063635103974,-1.8725573,Train
-2.062960035434324,-1.6433002,Train
-2.0580647463314734,-1.8349609,Train
-2.0575482766548854,-1.7832123,Train
-2.0466416356797303,-1.4818022,Train
-2.0416182110474628,-1.568479,Train
-2.038333980176264,-1.738904,Train
-2.0369449904476187,-1.9723399,Train
-2.0278220616690374,-1.5817078,Train
-2.0272002551163864,-1.6477766,Train
-2.0200720803839367,-1.8365892,Train
