y,y_pred,Dataset
-3.044446890790269,-2.9331906,Train
-2.9974788344972723,-2.4825687,Train
-2.990546553184857,-2.7315047,Train
-2.9221833949775715,-2.2834165,Train
-2.915951581723782,-2.1388216,Train
-2.8533612350341535,-2.9167874,Train
-2.8531727071217037,-2.4535732,Train
-2.8425290529498213,-2.3620372,Train
-2.786940012450517,-1.979297,Train
-2.699127760411746,-2.4740837,Train
-2.6675026711006837,-2.236629,Train
-2.5760785087722584,-2.095349,Train
-2.575555956336455,-2.09871,Train
-2.557754744207172,-2.0398653,Train
-2.549282447975827,-2.0525174,Train
-2.540780945958762,-1.9155778,Train
-2.5399497814497765,-2.1616826,Train
-2.5323249888809523,-2.119559,Train
-2.529084379080664,-2.117947,Train
-2.5190279216596894,-1.9438378,Train
-2.5157026021668982,-2.1374671,Train
-2.506527712673525,-1.7946804,Train
-2.468615444492638,-2.1503704,Train
-2.4685855919943034,-1.9528853,Train
-2.4350137721329657,-2.1613817,Train
-2.4295841794397033,-1.75443,Train
-2.4259853152551525,-1.8978075,Train
-2.4243834386139946,-2.1285372,Train
-2.4108511637434207,-1.9786321,Train
-2.404513935825023,-2.145768,Train
-2.3973151448542196,-1.9513704,Train
-2.391441279406307,-1.9579247,Train
-2.3802830499377126,-2.1181643,Train
-2.3781586579755474,-1.9249215,Train
-2.3737419956928907,-2.0413935,Train
-2.359342396841739,-1.9960543,Train
-2.3345777188364147,-1.9276061,Train
-2.3328464234090482,-1.9079368,Train
-2.328119317209223,-1.8977041,Train
-2.326031855486201,-1.7675258,Train
-2.3054236447047316,-1.9624101,Train
-2.2995461842057985,-1.8148439,Train
-2.293212554388952,-2.236297,Train
-2.2908731172634504,-1.8485827,Train
-2.287294080006441,-1.7510078,Train
-2.2604770417237834,-1.9643241,Train
-2.246228806671879,-1.7038344,Train
-2.2417943902976316,-1.8379452,Train
-2.2373330072275666,-1.9263145,Train
-2.233440607203451,-1.8727319,Train
-2.227281713339072,-1.8004359,Train
-2.2223470083225716,-1.6203688,Train
-2.22229026844223,-1.6767015,Train
-2.222018405101584,-1.6017843,Train
-2.218405611683147,-1.5774604,Train
-2.218054629256846,-1.8569776,Train
-2.21803836331606,-1.7513504,Train
-2.216301482366064,-1.8256634,Train
-2.212873835854662,-1.6930748,Train
-2.204312865765518,-1.6388161,Train
-2.202348760914786,-1.6421511,Train
-2.1948307267695646,-1.780528,Train
-2.1935321242804093,-1.6824521,Train
-2.1902987122084903,-1.5212257,Train
-2.178646940347394,-1.7457589,Train
-2.1666294082700137,-1.6891983,Train
-2.166357036507501,-1.9044579,Train
-2.1625187717185033,-1.9098996,Train
-2.1601625500619104,-1.8691657,Train
-2.1583066017949157,-1.8046619,Train
-2.1560372536742904,-1.7128599,Train
-2.1537571936133535,-1.702574,Train
-2.142279031041867,-1.7475106,Train
-2.1379824407178187,-1.7161671,Train
-2.135102029507012,-1.60319,Train
-2.1206219662859453,-1.7872674,Train
-2.113608726925983,-1.6596303,Train
-2.1118420748251516,-1.4587705,Train
-2.106241195821789,-1.4991043,Train
-2.104627697165176,-1.7601957,Train
-2.104069133208544,-1.5487583,Train
-2.0895037023970793,-1.5891403,Train
-2.0807263515203536,-1.6786703,Train
-2.0796205964958285,-1.6370212,Train
-2.0787383660945356,-1.6828274,Train
-2.073975110591555,-1.5130012,Train
-2.0714063635103974,-1.9153306,Train
-2.062960035434324,-1.6061289,Train
-2.0580647463314734,-1.8057928,Train
-2.0575482766548854,-1.6931279,Train
-2.056898170832703,-1.6469842,Train
-2.0554792925077705,-1.5919744,Train
-2.0466416356797303,-1.3647276,Train
-2.0416182110474628,-1.4752613,Train
-2.0400435522625253,-1.4827275,Train
-2.038333980176264,-1.694085,Train
-2.0369449904476187,-1.9612157,Train
-2.0364489908522336,-1.5712519,Train
-2.0272002551163864,-1.7620779,Train
-2.0200720803839367,-1.7864208,Train
-2.0080061567132694,-1.5007155,Train
-2.0013571914524735,-1.5601094,Train
-1.99827893092271,-1.5194927,Train
-1.9956986426651746,-1.404855,Train
-1.9955493227218317,-1.5125784,Train
-1.995227247129193,-1.7275023,Train
-1.9898987424304522,-1.6460667,Train
-1.98903876514585,-1.557739,Train
-1.9883916783327136,-1.5323535,Train
-1.9880273076333927,-1.6194118,Train
-1.9846612106731925,-1.5490006,Train
-1.980588624414197,-1.7426746,Train
-1.9794922721436774,-1.5310061,Train
-1.9792652668643442,-1.7644296,Train
-1.9743802341558137,-1.5989009,Train
-1.9660746138650806,-1.594186,Train
-1.959540094874936,-1.5760546,Train
-1.9522248600439664,-1.7879443,Train
-1.944826470782985,-1.6456516,Train
-1.9427231534156233,-1.5357405,Train
-1.9408392912628722,-1.5484022,Train
-1.939741748776762,-1.6551799,Train
-1.9388924575029576,-1.551048,Train
-1.9321816549241828,-1.406877,Train
-1.931015636655779,-1.4960923,Train
-1.9239643114137703,-1.7226137,Train
-1.922474081164043,-1.410687,Train
-1.9194798276877625,-1.2836093,Train
-1.9184675882224738,-1.4966773,Train
-1.9163107172546103,-1.5326326,Train
-1.9125460073823566,-1.264867,Train
-1.9056742165783946,-1.3809648,Train
-1.9039580095867707,-1.4649951,Train
-1.903691445527243,-1.4146445,Train
-1.8961981969480306,-1.3535252,Train
-1.8951591372124215,-1.4409027,Train
-1.8927520509985811,-1.6234822,Train
-1.885054481398469,-1.5638136,Train
-1.8759589443563867,-1.6249025,Train
-1.8729808886923622,-1.4887289,Train
-1.8687557016437175,-1.5137783,Train
-1.86845948794618,-1.6135975,Train
-1.866388967348184,-1.4801946,Train
-1.8647272072542818,-1.4886274,Train
-1.863880642646949,-1.4912895,Train
-1.8579252903927477,-1.4829028,Train
-1.8498388390751137,-1.8004739,Train
-1.8480975770538912,-1.5153627,Train
-1.847132343223881,-1.348838,Train
-1.8456547762375917,-1.5753895,Train
-1.8435579442995635,-1.5719703,Train
-1.8428259810315517,-1.5036074,Train
-1.8427432323221895,-1.407304,Train
-1.8343026311100243,-1.4220182,Train
-1.8331416629960238,-1.5317726,Train
-1.8315848330406914,-1.5587087,Train
-1.8242857609408694,-1.4273472,Train
-1.8183098094663102,-1.5342263,Train
-1.8182000005115062,-1.5426707,Train
-1.8116572430534312,-1.4891546,Train
-1.809123803837239,-1.4779932,Train
-1.8077424846692989,-1.5830817,Train
-1.8060792618456858,-1.5525446,Train
-1.8028417722303947,-1.4230257,Train
-1.799859955769821,-1.4618677,Train
-1.79190164709951,-1.4716735,Train
-1.7908696320572879,-1.3671131,Train
-1.7903001995664076,-1.4520102,Train
-1.777834808326529,-1.6317327,Train
-1.7598061963825433,-1.6445855,Train
-1.753047687054736,-1.3708436,Train
-1.7510978180162762,-1.6576918,Train
-1.747560832331875,-1.5403322,Train
-1.7374355325564408,-1.6722808,Train
-1.736983330454355,-1.5620618,Train
-1.7324454995471232,-1.377194,Train
-1.7290468498600535,-1.3847572,Train
-1.7263056984491103,-1.3899653,Train
-1.7252384868863113,-1.3796734,Train
-1.713317209236765,-1.5325546,Train
-1.711353082523893,-1.3564315,Train
-1.7101397454323406,-1.4060624,Train
-1.7072812472039953,-1.2566143,Train
-1.705022827102977,-1.433952,Train
-1.697827976401642,-1.736711,Train
-1.6930119400993973,-1.4599686,Train
-1.6824001349985203,-1.5405004,Train
-1.681332343834793,-1.4488909,Train
-1.6793649240734894,-1.6115677,Train
-1.6691194135402772,-1.4282475,Train
-1.6619747237403266,-1.3939914,Train
-1.6595577436369569,-1.3583033,Train
-1.658663470246904,-1.4411383,Train
-1.6578726169824758,-1.2343881,Train
-1.6548716264080376,-1.1585726,Train
-1.6508760203039035,-1.3934165,Train
-1.6483846885867246,-1.423686,Train
-1.6477131105838396,-1.3144171,Train
-1.6397319905496281,-1.2731128,Train
-1.6342115428687587,-1.2525259,Train
-1.6334174097748673,-1.4432602,Train
-1.6264044129321356,-1.5182886,Train
-1.6262621361569143,-1.2883788,Train
-1.6236575265225341,-1.4159062,Train
-1.6227805887928755,-1.3891788,Train
-1.6214007862473638,-1.2151101,Train
-1.6211207322304428,-1.1929146,Train
-1.6179533534821693,-1.2577177,Train
-1.613207026902089,-1.4524323,Train
-1.6128248838079906,-1.2748238,Train
-1.6104867482424678,-1.5253427,Train
-1.601481801808622,-1.1257588,Train
-1.5951946148040475,-1.3589928,Train
-1.5902362951170967,-1.3279665,Train
-1.5899759170264232,-1.4978714,Train
-1.5829972320502201,-1.1730329,Train
-1.5793847335164661,-1.3359045,Train
-1.5791559167300213,-1.3082999,Train
-1.5779596915932415,-1.5450343,Train
-1.5759664928096007,-1.3205886,Train
-1.5750502133958844,-1.2658032,Train
-1.5743169470426281,-1.2890258,Train
-1.5720875949450037,-1.3565804,Train
-1.5696108991681061,-1.3069876,Train
-1.5674350503372183,-1.4559298,Train
-1.5539970892482127,-1.3345333,Train
-1.5527541213302596,-1.2397062,Train
-1.5425574330236562,-1.301404,Train
-1.5381614040256226,-1.2451808,Train
-1.5351583421404984,-1.2852259,Train
-1.5297134779796213,-1.3169477,Train
-1.5254132015970385,-1.3439916,Train
-1.5249664868921613,-1.2365613,Train
-1.5237704671578158,-1.3590494,Train
-1.5203121236593584,-1.2353628,Train
-1.5184420382139334,-1.2810454,Train
-1.508051493225294,-1.2275356,Train
-1.5079646293493414,-1.2868007,Train
-1.5065957593992332,-1.2942325,Train
-1.5063135511988623,-1.2197938,Train
-1.5042692971997738,-1.073353,Train
-1.5032407800999954,-1.0617146,Train
-1.4996827864240558,-1.3568498,Train
-1.4929512402331133,-1.1881068,Train
-1.4924606792264388,-1.2281051,Train
