y,y_pred,Dataset
-3.044446890790269,-3.4163916,Train
-2.9974788344972723,-2.4142973,Train
-2.990546553184857,-2.8100486,Train
-2.9221833949775715,-2.2988727,Train
-2.915951581723782,-2.3124418,Train
-2.8533612350341535,-2.9070354,Train
-2.8531727071217037,-2.5593364,Train
-2.8425290529498213,-2.3830652,Train
-2.699127760411746,-2.4841237,Train
-2.6516128221713515,-2.164458,Train
-2.5760785087722584,-2.2174158,Train
-2.575555956336455,-2.2271838,Train
-2.557754744207172,-2.1860602,Train
-2.549282447975827,-2.2512503,Train
-2.540780945958762,-2.0231047,Train
-2.5399497814497765,-2.2604513,Train
-2.5323249888809523,-2.2170568,Train
-2.529084379080664,-2.1323504,Train
-2.5190279216596894,-2.0130453,Train
-2.5157026021668982,-2.0448518,Train
-2.506527712673525,-1.8568525,Train
-2.468615444492638,-2.304915,Train
-2.4685855919943034,-2.0223799,Train
-2.449543255993178,-2.3356361,Train
-2.4350137721329657,-2.204834,Train
-2.4295841794397033,-1.8761882,Train
-2.4243834386139946,-2.307133,Train
-2.404513935825023,-2.1779928,Train
-2.3973151448542196,-1.998475,Train
-2.391441279406307,-1.9293635,Train
-2.3802830499377126,-2.1381176,Train
-2.3781586579755474,-1.9777144,Train
-2.3737419956928907,-2.0916855,Train
-2.359342396841739,-1.9361842,Train
-2.3591559112599287,-1.7849739,Train
-2.3521495391541216,-1.9720637,Train
-2.3345777188364147,-1.8618561,Train
-2.3328464234090482,-1.9420879,Train
-2.328119317209223,-2.2851272,Train
-2.326031855486201,-1.7291806,Train
-2.317477952461007,-1.9438801,Train
-2.3102707303303855,-1.7637876,Train
-2.3054236447047316,-2.0240057,Train
-2.2995461842057985,-1.8628197,Train
-2.293212554388952,-2.28759,Train
-2.287294080006441,-1.7215807,Train
-2.2604770417237834,-1.9395701,Train
-2.246228806671879,-1.7112055,Train
-2.2417943902976316,-1.820022,Train
-2.2373330072275666,-1.9627597,Train
-2.233440607203451,-1.8726258,Train
-2.227281713339072,-1.6826124,Train
-2.2223470083225716,-1.7050474,Train
-2.22229026844223,-1.6193295,Train
-2.222018405101584,-1.5863377,Train
-2.218405611683147,-1.642023,Train
-2.218054629256846,-2.0651016,Train
-2.21803836331606,-1.6753688,Train
-2.216301482366064,-2.018356,Train
-2.212873835854662,-1.717835,Train
-2.204312865765518,-1.6306084,Train
-2.202348760914786,-1.681812,Train
-2.1948307267695646,-1.8281592,Train
-2.1935321242804093,-1.7583773,Train
-2.1902987122084903,-1.5443476,Train
-2.1810435713739635,-1.7763757,Train
-2.178646940347394,-1.8270509,Train
-2.1666294082700137,-1.6848695,Train
