y,y_pred,Dataset
-3.044446890790269,-2.7091262,Train
-2.9974788344972723,-2.2748542,Train
-2.990546553184857,-2.4659097,Train
-2.9221833949775715,-2.2359705,Train
-2.8533612350341535,-2.6133173,Train
-2.8425290529498213,-2.3015122,Train
-2.786940012450517,-1.9740307,Train
-2.699127760411746,-2.3357575,Train
-2.6675026711006837,-2.2517214,Train
-2.6516128221713515,-2.0926852,Train
-2.5760785087722584,-2.151365,Train
-2.575555956336455,-2.159181,Train
-2.557754744207172,-2.015178,Train
-2.549282447975827,-2.0934548,Train
-2.540780945958762,-1.9449595,Train
-2.5399497814497765,-2.1742253,Train
-2.529084379080664,-2.0706043,Train
-2.5190279216596894,-1.9590669,Train
-2.5157026021668982,-2.0911934,Train
-2.506527712673525,-1.9343332,Train
-2.468615444492638,-2.2061856,Train
-2.4685855919943034,-2.0590038,Train
-2.449543255993178,-2.0385795,Train
-2.4350137721329657,-2.0936294,Train
-2.4295841794397033,-1.8534162,Train
-2.4259853152551525,-1.9511335,Train
-2.4243834386139946,-2.0116086,Train
-2.4108511637434207,-2.0010817,Train
-2.3973151448542196,-1.929172,Train
-2.391441279406307,-1.9498678,Train
-2.3802830499377126,-1.9859875,Train
-2.3737419956928907,-1.9547613,Train
-2.359342396841739,-2.0008068,Train
-2.3591559112599287,-1.7556474,Train
-2.3521495391541216,-1.8149036,Train
-2.3328464234090482,-1.7414597,Train
-2.328119317209223,-2.0858316,Train
-2.326031855486201,-1.7746809,Train
-2.317477952461007,-1.7999209,Train
-2.3102707303303855,-1.7039247,Train
-2.3054236447047316,-1.8711905,Train
-2.2995461842057985,-1.9026973,Train
-2.293212554388952,-2.0666296,Train
-2.2908731172634504,-1.8259002,Train
-2.287294080006441,-1.684206,Train
-2.2604770417237834,-1.8998109,Train
-2.246228806671879,-1.7475413,Train
-2.2417943902976316,-1.771578,Train
-2.2373330072275666,-1.9260285,Train
-2.233440607203451,-1.8638704,Train
-2.2223470083225716,-1.6689174,Train
-2.22229026844223,-1.6875776,Train
-2.222018405101584,-1.5695298,Train
-2.218405611683147,-1.6624492,Train
-2.218054629256846,-1.857295,Train
-2.21803836331606,-1.7905198,Train
-2.216301482366064,-1.8438287,Train
-2.212873835854662,-1.7737782,Train
-2.202348760914786,-1.6605979,Train
-2.1948307267695646,-1.8586527,Train
-2.1935321242804093,-1.744555,Train
-2.1902987122084903,-1.5134676,Train
-2.1810435713739635,-1.7402608,Train
-2.178646940347394,-1.7540764,Train
-2.1666294082700137,-1.7213818,Train
-2.166357036507501,-1.8712002,Train
-2.1625187717185033,-1.8700819,Train
-2.1601625500619104,-1.749079,Train
-2.1583066017949157,-1.7099501,Train
-2.1560372536742904,-1.7416975,Train
