y,y_pred,Dataset
-3.044446890790269,-2.9036295,Train
-2.9974788344972723,-2.5333204,Train
-2.990546553184857,-2.7434616,Train
-2.9221833949775715,-2.356028,Train
-2.915951581723782,-2.3358605,Train
-2.8533612350341535,-2.9639535,Train
-2.8531727071217037,-2.6711686,Train
-2.786940012450517,-2.0537913,Train
-2.699127760411746,-2.5220249,Train
-2.6675026711006837,-2.3449109,Train
-2.6516128221713515,-2.2281787,Train
-2.5760785087722584,-2.3283293,Train
-2.575555956336455,-2.4303825,Train
-2.557754744207172,-2.2302973,Train
-2.549282447975827,-2.1949382,Train
-2.540780945958762,-1.9845331,Train
-2.5323249888809523,-2.3122127,Train
-2.529084379080664,-2.2232885,Train
-2.5190279216596894,-2.153836,Train
-2.5157026021668982,-2.2094045,Train
-2.506527712673525,-1.900508,Train
-2.468615444492638,-2.2044656,Train
-2.4685855919943034,-2.059664,Train
-2.449543255993178,-2.3333845,Train
-2.4350137721329657,-2.2432258,Train
-2.4295841794397033,-1.8507658,Train
-2.4259853152551525,-1.995671,Train
-2.4243834386139946,-2.1272783,Train
-2.4108511637434207,-2.0659182,Train
-2.404513935825023,-2.2701976,Train
-2.3973151448542196,-2.0391622,Train
-2.3802830499377126,-2.065137,Train
-2.3781586579755474,-2.0129147,Train
-2.3737419956928907,-2.1018007,Train
-2.359342396841739,-2.1405995,Train
-2.3591559112599287,-1.7360207,Train
-2.3521495391541216,-1.8907498,Train
-2.3345777188364147,-1.963592,Train
-2.3328464234090482,-1.6201564,Train
-2.328119317209223,-2.0930183,Train
-2.326031855486201,-1.6578059,Train
-2.317477952461007,-1.8610066,Train
-2.3102707303303855,-1.6563998,Train
-2.3054236447047316,-1.8198594,Train
-2.2995461842057985,-1.8175657,Train
-2.293212554388952,-2.2132008,Train
-2.2908731172634504,-1.6725063,Train
-2.287294080006441,-1.8303523,Train
-2.2604770417237834,-1.7078667,Train
-2.2417943902976316,-1.7352542,Train
-2.2373330072275666,-1.9093641,Train
-2.233440607203451,-1.8957405,Train
-2.227281713339072,-1.6838017,Train
-2.2223470083225716,-1.6594944,Train
-2.22229026844223,-1.57967,Train
-2.222018405101584,-1.6141486,Train
-2.218405611683147,-1.6570904,Train
-2.218054629256846,-1.7768731,Train
-2.21803836331606,-1.6725304,Train
-2.212873835854662,-1.679799,Train
-2.204312865765518,-1.5153575,Train
-2.1948307267695646,-1.8806798,Train
-2.1935321242804093,-1.6936066,Train
-2.1902987122084903,-1.4591237,Train
-2.1810435713739635,-1.7724068,Train
-2.178646940347394,-1.767846,Train
-2.1666294082700137,-1.6530225,Train
-2.166357036507501,-1.8432881,Train
-2.1625187717185033,-1.9058667,Train
-2.1601625500619104,-1.7462002,Train
-2.1560372536742904,-1.74957,Train
-2.1537571936133535,-1.8203207,Train
-2.142279031041867,-1.6593871,Train
-2.135102029507012,-1.4964176,Train
-2.1300523662390396,-1.9786812,Train
-2.1206219662859453,-1.7544097,Train
-2.113608726925983,-1.6416895,Train
-2.106241195821789,-1.4515501,Train
-2.104627697165176,-1.7693008,Train
-2.104069133208544,-1.5800185,Train
-2.0928268865180293,-1.6617913,Train
-2.0895037023970793,-1.5469987,Train
-2.0807263515203536,-1.6471484,Train
-2.0796205964958285,-1.5467845,Train
-2.0787383660945356,-1.8961841,Train
-2.073975110591555,-1.5645909,Train
-2.062960035434324,-1.6771475,Train
-2.0580647463314734,-1.8642365,Train
-2.0575482766548854,-1.6887879,Train
-2.056898170832703,-1.4584515,Train
-2.0554792925077705,-1.5257235,Train
-2.0466416356797303,-1.4385407,Train
-2.0416182110474628,-1.5074164,Train
-2.0400435522625253,-1.5539228,Train
-2.038333980176264,-1.606692,Train
-2.0369449904476187,-2.2202384,Train
-2.0364489908522336,-1.5707707,Train
-2.0278220616690374,-1.702958,Train
-2.0200720803839367,-1.7208012,Train
-2.0080061567132694,-1.3837546,Train
-2.0042181880658725,-1.9881048,Train
-2.00403718683074,-1.8075204,Train
-2.0013571914524735,-1.3933951,Train
-1.99827893092271,-1.5154655,Train
-1.9956986426651746,-1.339019,Train
-1.9955493227218317,-1.5108064,Train
-1.995227247129193,-1.6890175,Train
-1.9898987424304522,-1.9156225,Train
-1.98903876514585,-1.5128044,Train
-1.9883916783327136,-1.656572,Train
-1.9880273076333927,-1.5921035,Train
-1.984101836292104,-1.7287159,Train
-1.9794922721436774,-1.6902975,Train
-1.9792652668643442,-1.6593194,Train
-1.9749432198574224,-1.6528752,Train
-1.9743802341558137,-1.5604035,Train
-1.9660746138650806,-1.5520014,Train
-1.9522248600439664,-1.9654713,Train
-1.944826470782985,-1.6031084,Train
-1.9427472032951913,-1.3968011,Train
-1.9427231534156233,-1.529324,Train
-1.9408392912628722,-1.4198929,Train
-1.939741748776762,-1.4110525,Train
-1.9388924575029576,-1.5713902,Train
-1.9321816549241828,-1.313402,Train
-1.9239643114137703,-1.7439309,Train
-1.922474081164043,-1.4470333,Train
-1.9194798276877625,-1.3170416,Train
-1.9125460073823566,-1.2974862,Train
-1.9056742165783946,-1.4196895,Train
-1.9039580095867707,-1.4280008,Train
-1.903691445527243,-1.5293348,Train
-1.8961981969480306,-1.3361708,Train
-1.8951591372124215,-1.4934033,Train
-1.8927520509985811,-1.7663519,Train
-1.885054481398469,-1.5155166,Train
-1.8759589443563867,-1.5896132,Train
-1.8729808886923622,-1.4851077,Train
-1.8687557016437175,-1.5307385,Train
-1.86845948794618,-1.6262763,Train
-1.866973950430284,-1.2798446,Train
-1.866388967348184,-1.462257,Train
-1.8647272072542818,-1.3734396,Train
-1.863880642646949,-1.4841484,Train
-1.8579252903927477,-1.4399902,Train
-1.8480975770538912,-1.5574588,Train
-1.847132343223881,-1.3888792,Train
-1.8456547762375917,-1.4566292,Train
-1.8435579442995635,-1.5499457,Train
-1.8427432323221895,-1.4494722,Train
-1.8343026311100243,-1.4096421,Train
-1.8315848330406914,-1.5122811,Train
-1.8242857609408694,-1.3635052,Train
-1.8183098094663102,-1.569225,Train
-1.8182000005115062,-1.4420815,Train
-1.809123803837239,-1.5022548,Train
-1.8077424846692989,-1.6669908,Train
-1.8060792618456858,-1.5681906,Train
-1.8028417722303947,-1.4365221,Train
-1.799859955769821,-1.371326,Train
-1.7939786368573403,-1.5532207,Train
-1.7933774483366558,-1.822554,Train
-1.79190164709951,-1.4399045,Train
-1.7908696320572879,-1.3819413,Train
-1.777834808326529,-1.4769642,Train
-1.7685383490637268,-1.6103718,Train
-1.7598061963825433,-1.6544257,Train
-1.756165058953451,-1.2866628,Train
-1.753047687054736,-1.2846581,Train
-1.7510978180162762,-1.6877196,Train
-1.747560832331875,-1.3443394,Train
-1.7374355325564408,-1.6401721,Train
-1.736983330454355,-1.5261682,Train
-1.7324454995471232,-1.4830471,Train
-1.7290468498600535,-1.4053513,Train
-1.7263056984491103,-1.3680962,Train
-1.7252384868863113,-1.3050209,Train
-1.720814488076116,-1.2783989,Train
-1.713317209236765,-1.4668105,Train
-1.711353082523893,-1.3198066,Train
-1.7101397454323406,-1.388691,Train
-1.7072812472039953,-1.24641,Train
-1.705022827102977,-1.4271826,Train
-1.697827976401642,-1.7363417,Train
-1.6930119400993973,-1.3620903,Train
-1.6824001349985203,-1.4897372,Train
-1.681332343834793,-1.3763652,Train
-1.6793649240734894,-1.5786119,Train
-1.6691194135402772,-1.3557578,Train
-1.6619747237403266,-1.329884,Train
-1.6595577436369569,-1.3018119,Train
-1.658663470246904,-1.6624388,Train
-1.6578726169824758,-1.2402887,Train
-1.6548716264080376,-1.120698,Train
-1.6528924570173908,-1.2740576,Train
-1.6508760203039035,-1.3996326,Train
-1.6483846885867246,-1.4307972,Train
-1.6477131105838396,-1.3349792,Train
-1.646145771548519,-1.2877618,Train
-1.6342115428687587,-1.2850493,Train
-1.6334174097748673,-1.4127129,Train
-1.6264044129321356,-1.5036997,Train
-1.6262621361569143,-1.316305,Train
-1.6236575265225341,-1.423777,Train
-1.6227805887928755,-1.3220093,Train
-1.6214007862473638,-1.2495189,Train
-1.6211207322304428,-1.1357231,Train
-1.6179533534821693,-1.239376,Train
-1.613207026902089,-1.3265271,Train
-1.6128248838079906,-1.3146594,Train
-1.6104867482424678,-1.3143437,Train
-1.6096478013199664,-1.1140114,Train
-1.601481801808622,-1.1856599,Train
-1.6005399503002684,-1.4074769,Train
-1.5951946148040475,-1.2430767,Train
-1.5936367659712936,-1.265289,Train
-1.5902362951170967,-1.183783,Train
-1.5899759170264232,-1.2766222,Train
-1.5829972320502201,-1.132687,Train
-1.5793847335164661,-1.208481,Train
-1.5791559167300213,-1.2777132,Train
-1.5779596915932415,-1.5146093,Train
-1.5759664928096007,-1.325109,Train
-1.5750502133958844,-1.2341098,Train
-1.5743169470426281,-1.2315187,Train
-1.5720875949450037,-1.2560277,Train
-1.5696108991681061,-1.3397222,Train
-1.5674350503372183,-1.354908,Train
-1.5539970892482127,-1.1735877,Train
-1.5527541213302596,-1.4579111,Train
-1.5381614040256226,-1.1859158,Train
-1.5351583421404984,-1.2492443,Train
-1.5254132015970385,-1.3844817,Train
-1.5249664868921613,-1.2497299,Train
-1.5203121236593584,-1.0840757,Train
-1.5184420382139334,-1.3331454,Train
-1.508051493225294,-1.0437369,Train
-1.5079646293493414,-1.2092543,Train
-1.5065957593992332,-1.3932635,Train
-1.5063135511988623,-1.2191101,Train
-1.5042692971997738,-0.99291354,Train
-1.5032407800999954,-1.2092826,Train
-1.4996827864240558,-1.3327676,Train
-1.4930091118605302,-1.3162122,Train
-1.4929512402331133,-1.158563,Train
-1.4924606792264388,-1.2634703,Train
-1.4841763785898485,-1.3093634,Train
-1.476103134038628,-1.236725,Train
-1.473768886375121,-1.2249823,Train
-1.473219450116264,-1.2248857,Train
-1.4731024841068407,-1.1821896,Train
-1.4720509339712284,-0.997176,Train
-1.4715691244301479,-1.2108027,Train
-1.469531988337195,-1.2911417,Train
-1.4680820550962133,-1.1341277,Train
-1.4656928068635713,-1.1958994,Train
-1.4575248417932898,-1.0873513,Train
-1.4557008915649072,-1.2981421,Train
-1.4511729204829396,-0.9551574,Train
-1.4498542556669176,-1.1983569,Train
-1.445561814065303,-1.1367964,Train
-1.4419961330507365,-1.2919501,Train
-1.4417845156676254,-1.3343817,Train
-1.43916564479988,-1.1249148,Train
-1.4388759714412378,-1.2046221,Train
-1.4365523055620457,-1.3113414,Train
-1.4343642495221354,-1.3270338,Train
-1.430617563205061,-1.285467,Train
-1.4297472466533745,-1.2689267,Train
-1.4292287224440223,-1.2514199,Train
-1.4147387012722719,-1.076735,Train
-1.413159586678093,-1.1859423,Train
-1.4077603889692971,-1.1611996,Train
-1.4057767251293474,-1.0059083,Train
-1.3959804409050345,-1.1616299,Train
-1.3945533007247655,-1.1572226,Train
-1.384729298865537,-1.1931591,Train
-1.3834189462386166,-1.177862,Train
-1.3830974222837034,-1.0664545,Train
-1.3830593913112188,-1.0839113,Train
-1.3780714026662275,-1.149681,Train
-1.3767381374994556,-1.2922693,Train
