y,y_pred,Dataset
-3.044446890790269,-3.2954729,Train
-2.9974788344972723,-2.7301314,Train
-2.990546553184857,-3.2354555,Train
-2.9221833949775715,-2.749008,Train
-2.915951581723782,-2.4779062,Train
-2.8533612350341535,-3.4523394,Train
-2.8531727071217037,-2.7119606,Train
-2.8425290529498213,-2.5614533,Train
-2.786940012450517,-2.1858814,Train
-2.699127760411746,-2.8151257,Train
-2.6675026711006837,-2.6509104,Train
-2.6516128221713515,-2.3438387,Train
-2.575555956336455,-2.3131704,Train
-2.557754744207172,-2.210461,Train
-2.549282447975827,-2.2669396,Train
-2.540780945958762,-2.0042841,Train
-2.5399497814497765,-2.3273206,Train
-2.5323249888809523,-2.2139518,Train
-2.529084379080664,-2.1568127,Train
-2.5157026021668982,-2.0792866,Train
-2.506527712673525,-1.9472296,Train
-2.468615444492638,-2.2486951,Train
-2.4685855919943034,-2.2876794,Train
-2.449543255993178,-2.2159657,Train
-2.4350137721329657,-2.4143968,Train
-2.4295841794397033,-1.9422591,Train
-2.4259853152551525,-2.040927,Train
-2.4108511637434207,-2.0301645,Train
-2.404513935825023,-2.2682486,Train
-2.3973151448542196,-1.8511921,Train
-2.391441279406307,-2.071162,Train
-2.3802830499377126,-2.1120987,Train
-2.3781586579755474,-2.0503933,Train
-2.3737419956928907,-2.247136,Train
-2.3591559112599287,-1.7812694,Train
-2.3521495391541216,-2.0924911,Train
-2.3345777188364147,-1.8713319,Train
-2.3328464234090482,-1.9459844,Train
-2.328119317209223,-2.1871688,Train
-2.326031855486201,-1.8162358,Train
-2.317477952461007,-1.9554079,Train
-2.3102707303303855,-1.8422108,Train
-2.3054236447047316,-2.0298395,Train
-2.2995461842057985,-2.0821745,Train
-2.293212554388952,-2.0993338,Train
-2.2908731172634504,-1.8833572,Train
-2.287294080006441,-1.8956988,Train
-2.246228806671879,-1.7358332,Train
-2.2417943902976316,-1.8662806,Train
-2.2373330072275666,-1.9469216,Train
-2.233440607203451,-1.8788142,Train
-2.227281713339072,-1.8303226,Train
-2.222018405101584,-1.627645,Train
-2.218405611683147,-1.725222,Train
-2.218054629256846,-1.9283763,Train
-2.216301482366064,-1.9382075,Train
-2.212873835854662,-1.9037949,Train
-2.204312865765518,-1.7126968,Train
-2.202348760914786,-1.7099198,Train
-2.1902987122084903,-1.6319013,Train
-2.1810435713739635,-1.8268137,Train
-2.178646940347394,-1.8485091,Train
-2.1666294082700137,-1.6853507,Train
-2.166357036507501,-1.8822721,Train
-2.1625187717185033,-2.086752,Train
-2.1601625500619104,-1.9117608,Train
-2.1583066017949157,-1.8574396,Train
-2.1560372536742904,-1.7951276,Train
-2.1537571936133535,-1.7707828,Train
-2.142279031041867,-1.6777651,Train
-2.1379824407178187,-1.6821264,Train
-2.135102029507012,-1.6274569,Train
-2.1300523662390396,-2.0258188,Train
-2.113608726925983,-1.7111489,Train
-2.1118420748251516,-1.6021316,Train
-2.106241195821789,-1.5977068,Train
-2.104627697165176,-1.8434993,Train
-2.104069133208544,-1.690024,Train
-2.0928268865180293,-1.8638253,Train
-2.0895037023970793,-1.6587762,Train
-2.0807263515203536,-1.7462237,Train
-2.0796205964958285,-1.724393,Train
-2.0787383660945356,-1.9241905,Train
-2.073975110591555,-1.6236671,Train
-2.0714063635103974,-1.8726687,Train
-2.062960035434324,-1.816605,Train
-2.0580647463314734,-1.9080564,Train
-2.0575482766548854,-1.7579151,Train
-2.056898170832703,-1.8683488,Train
-2.0554792925077705,-1.6777464,Train
-2.0466416356797303,-1.6063743,Train
-2.0416182110474628,-1.5726099,Train
-2.0400435522625253,-1.6135755,Train
-2.038333980176264,-1.7206085,Train
-2.0369449904476187,-1.9291047,Train
-2.0364489908522336,-1.6821733,Train
-2.0278220616690374,-1.7433885,Train
-2.0272002551163864,-1.7772851,Train
-2.0200720803839367,-1.7956616,Train
-2.0080061567132694,-1.5211662,Train
-2.0042181880658725,-1.7706176,Train
-2.00403718683074,-1.7849979,Train
-2.0013571914524735,-1.5952489,Train
-1.9956986426651746,-1.5584805,Train
-1.9955493227218317,-1.5600041,Train
-1.995227247129193,-2.0354872,Train
-1.98903876514585,-1.6659783,Train
-1.9883916783327136,-1.6794667,Train
-1.9880273076333927,-1.682572,Train
-1.9846612106731925,-1.6753083,Train
-1.984101836292104,-1.95775,Train
-1.980588624414197,-1.7796476,Train
-1.9794922721436774,-1.8589742,Train
-1.9792652668643442,-1.8754317,Train
-1.9749432198574224,-1.7776746,Train
-1.9660746138650806,-1.6365088,Train
-1.959540094874936,-1.5942857,Train
-1.9522248600439664,-1.9781538,Train
-1.944826470782985,-1.6234037,Train
-1.9427472032951913,-1.6505705,Train
-1.9427231534156233,-1.6940519,Train
-1.9408392912628722,-1.5833486,Train
-1.939741748776762,-1.652498,Train
-1.9388924575029576,-1.5926826,Train
-1.9321816549241828,-1.5503281,Train
-1.931015636655779,-1.6034611,Train
-1.9239643114137703,-1.9418802,Train
-1.922474081164043,-1.5603256,Train
-1.9194798276877625,-1.5161524,Train
-1.9184675882224738,-1.5534697,Train
-1.9163107172546103,-1.7414136,Train
-1.9125460073823566,-1.4515496,Train
-1.9056742165783946,-1.5824503,Train
-1.9039580095867707,-1.6263921,Train
-1.903691445527243,-1.6748675,Train
-1.8961981969480306,-1.4648356,Train
-1.8951591372124215,-1.6192597,Train
-1.8927520509985811,-1.7663441,Train
-1.8759589443563867,-1.7892592,Train
-1.8729808886923622,-1.713049,Train
-1.8687557016437175,-1.5521613,Train
-1.86845948794618,-1.7101989,Train
-1.866973950430284,-1.5251994,Train
-1.866388967348184,-1.5993669,Train
-1.8647272072542818,-1.6966279,Train
-1.863880642646949,-1.693955,Train
-1.8498388390751137,-1.7426084,Train
-1.8480975770538912,-1.6886036,Train
-1.847132343223881,-1.5082247,Train
-1.8456547762375917,-1.5729939,Train
-1.8435579442995635,-1.6318055,Train
-1.8428259810315517,-1.5827665,Train
-1.8427432323221895,-1.6115854,Train
-1.8343026311100243,-1.5865173,Train
-1.8331416629960238,-1.6062145,Train
-1.8315848330406914,-1.5659461,Train
-1.8242857609408694,-1.4361539,Train
-1.8183098094663102,-1.5054448,Train
-1.8182000005115062,-1.7527614,Train
-1.8116572430534312,-1.6333702,Train
-1.8077424846692989,-1.6871253,Train
-1.8060792618456858,-1.7021171,Train
-1.8028417722303947,-1.5021789,Train
-1.799859955769821,-1.5589371,Train
-1.7939786368573403,-1.6134741,Train
-1.7933774483366558,-1.770265,Train
-1.79190164709951,-1.596798,Train
-1.7908696320572879,-1.4855618,Train
-1.7903001995664076,-1.5732454,Train
-1.777834808326529,-2.0107653,Train
-1.7685383490637268,-1.7316293,Train
-1.7598061963825433,-1.854598,Train
-1.756165058953451,-1.4416438,Train
-1.753047687054736,-1.3367214,Train
-1.7510978180162762,-1.9617424,Train
