y,y_pred,Dataset
-2.9974788344972723,-2.7717552,Train
-2.990546553184857,-2.8599894,Train
-2.9221833949775715,-2.568723,Train
-2.915951581723782,-2.4560907,Train
-2.8531727071217037,-2.9652033,Train
-2.8425290529498213,-2.6026723,Train
-2.786940012450517,-2.169683,Train
-2.699127760411746,-2.7793734,Train
-2.6675026711006837,-2.6631045,Train
-2.6516128221713515,-2.278474,Train
-2.5760785087722584,-2.3887103,Train
-2.575555956336455,-2.466362,Train
-2.557754744207172,-2.2089276,Train
-2.549282447975827,-2.2530596,Train
-2.540780945958762,-2.005444,Train
-2.5399497814497765,-2.3230524,Train
-2.5323249888809523,-2.3390942,Train
-2.5190279216596894,-2.1734319,Train
-2.5157026021668982,-2.3974426,Train
-2.506527712673525,-2.0634828,Train
-2.468615444492638,-2.2584844,Train
-2.4685855919943034,-2.1517372,Train
-2.449543255993178,-2.474095,Train
-2.4295841794397033,-1.9804786,Train
-2.4259853152551525,-2.0717611,Train
-2.4243834386139946,-2.15287,Train
-2.4108511637434207,-2.0558636,Train
-2.404513935825023,-2.3616245,Train
-2.391441279406307,-2.0241547,Train
-2.3802830499377126,-2.1929333,Train
-2.3781586579755474,-2.0772152,Train
-2.3737419956928907,-2.2580497,Train
-2.359342396841739,-2.0398638,Train
-2.3591559112599287,-1.8530893,Train
-2.3521495391541216,-1.9228615,Train
-2.3345777188364147,-1.9847916,Train
-2.3328464234090482,-1.7090424,Train
-2.328119317209223,-2.3747904,Train
-2.326031855486201,-1.7057078,Train
-2.317477952461007,-1.9033301,Train
-2.3102707303303855,-1.7394111,Train
-2.3054236447047316,-2.042439,Train
-2.2995461842057985,-1.9703197,Train
-2.293212554388952,-2.1204462,Train
-2.2908731172634504,-1.9997964,Train
-2.2604770417237834,-1.9093988,Train
-2.246228806671879,-1.8269837,Train
-2.2373330072275666,-1.9355366,Train
-2.233440607203451,-2.0944667,Train
-2.227281713339072,-1.6949769,Train
-2.2223470083225716,-1.7142596,Train
-2.22229026844223,-1.7163192,Train
-2.222018405101584,-1.6382468,Train
-2.218405611683147,-1.7062446,Train
-2.218054629256846,-1.9088695,Train
-2.21803836331606,-1.7938141,Train
