y,y_pred,Dataset
-3.044446890790269,-2.6116621,Train
-2.9974788344972723,-2.3047507,Train
-2.990546553184857,-2.6219857,Train
-2.9221833949775715,-2.1909497,Train
-2.915951581723782,-2.212956,Train
-2.8533612350341535,-2.644404,Train
-2.8531727071217037,-2.3650289,Train
-2.8425290529498213,-2.2576678,Train
-2.786940012450517,-2.000397,Train
-2.699127760411746,-2.3932362,Train
-2.6675026711006837,-2.3386087,Train
-2.6516128221713515,-2.120853,Train
-2.5760785087722584,-2.0951238,Train
-2.549282447975827,-2.1261437,Train
-2.540780945958762,-1.9125278,Train
-2.5399497814497765,-2.1471615,Train
-2.5323249888809523,-2.0455158,Train
-2.529084379080664,-2.0045462,Train
-2.5190279216596894,-1.9517497,Train
-2.5157026021668982,-1.9466993,Train
-2.468615444492638,-2.084449,Train
-2.4685855919943034,-1.9462299,Train
-2.449543255993178,-2.0058603,Train
-2.4350137721329657,-2.0573246,Train
-2.4295841794397033,-1.74817,Train
-2.4259853152551525,-1.7981334,Train
-2.4243834386139946,-2.11167,Train
-2.4108511637434207,-1.9276139,Train
-2.404513935825023,-2.0510662,Train
-2.3973151448542196,-1.885344,Train
-2.391441279406307,-1.8964586,Train
-2.3781586579755474,-1.7973698,Train
-2.3737419956928907,-1.9659492,Train
-2.359342396841739,-1.87774,Train
-2.3591559112599287,-1.6413016,Train
-2.3521495391541216,-1.8748131,Train
-2.3345777188364147,-1.9139045,Train
-2.3328464234090482,-1.7144676,Train
-2.317477952461007,-1.8162805,Train
-2.3102707303303855,-1.6670741,Train
-2.3054236447047316,-1.815051,Train
-2.293212554388952,-2.0916095,Train
-2.2908731172634504,-1.7330902,Train
-2.287294080006441,-1.7140807,Train
-2.2604770417237834,-1.7807058,Train
-2.246228806671879,-1.6673846,Train
-2.2417943902976316,-1.7469752,Train
-2.233440607203451,-1.8415815,Train
-2.227281713339072,-1.7265793,Train
-2.2223470083225716,-1.5891871,Train
-2.22229026844223,-1.5651654,Train
-2.218405611683147,-1.56255,Train
-2.218054629256846,-1.8884326,Train
-2.21803836331606,-1.6330014,Train
-2.216301482366064,-1.7841779,Train
-2.212873835854662,-1.8151447,Train
-2.204312865765518,-1.5738747,Train
-2.202348760914786,-1.6351067,Train
-2.1948307267695646,-1.7447029,Train
-2.1935321242804093,-1.6304711,Train
-2.1902987122084903,-1.4761256,Train
-2.1810435713739635,-1.6511489,Train
-2.1666294082700137,-1.709847,Train
-2.166357036507501,-1.9419917,Train
-2.1625187717185033,-1.7425205,Train
-2.1601625500619104,-1.8220143,Train
-2.1583066017949157,-1.6832664,Train
-2.1560372536742904,-1.6415191,Train
-2.142279031041867,-1.6339266,Train
-2.1379824407178187,-1.5815506,Train
-2.135102029507012,-1.5634605,Train
-2.1300523662390396,-1.7159102,Train
-2.1206219662859453,-1.63388,Train
-2.113608726925983,-1.5847428,Train
-2.1118420748251516,-1.4833587,Train
-2.106241195821789,-1.4548824,Train
-2.104627697165176,-1.7685615,Train
-2.104069133208544,-1.5999596,Train
-2.0928268865180293,-1.6436244,Train
-2.0895037023970793,-1.5932858,Train
-2.0807263515203536,-1.7427244,Train
-2.0796205964958285,-1.606494,Train
-2.0787383660945356,-1.848739,Train
-2.073975110591555,-1.5638047,Train
-2.0714063635103974,-1.8320042,Train
-2.062960035434324,-1.7325436,Train
-2.0580647463314734,-1.7256728,Train
-2.0575482766548854,-1.6488112,Train
-2.056898170832703,-1.6361898,Train
-2.0554792925077705,-1.6086615,Train
-2.0466416356797303,-1.4935108,Train
-2.0416182110474628,-1.4609948,Train
-2.0400435522625253,-1.5255045,Train
-2.038333980176264,-1.6943535,Train
-2.0369449904476187,-1.8861959,Train
-2.0364489908522336,-1.5227222,Train
-2.0278220616690374,-1.5466813,Train
-2.0272002551163864,-1.7163699,Train
-2.0200720803839367,-1.7051386,Train
-2.0080061567132694,-1.4551163,Train
-2.0042181880658725,-1.6431011,Train
-2.00403718683074,-1.727378,Train
-2.0013571914524735,-1.5198838,Train
-1.99827893092271,-1.5439883,Train
-1.9956986426651746,-1.4136704,Train
-1.995227247129193,-1.6978012,Train
-1.9898987424304522,-1.8016711,Train
-1.98903876514585,-1.5331743,Train
-1.9880273076333927,-1.550796,Train
-1.9846612106731925,-1.5283864,Train
-1.984101836292104,-1.6890619,Train
-1.980588624414197,-1.7044927,Train
-1.9794922721436774,-1.6234024,Train
-1.9792652668643442,-1.7324244,Train
-1.9749432198574224,-1.6914923,Train
-1.9743802341558137,-1.5766643,Train
-1.9660746138650806,-1.6395705,Train
-1.959540094874936,-1.517941,Train
-1.9522248600439664,-1.7365341,Train
-1.944826470782985,-1.5962154,Train
-1.9427472032951913,-1.4166,Train
-1.9427231534156233,-1.6080216,Train
-1.939741748776762,-1.5378429,Train
-1.9388924575029576,-1.5299543,Train
-1.9321816549241828,-1.3914,Train
-1.931015636655779,-1.5039082,Train
-1.9239643114137703,-1.7167958,Train
-1.922474081164043,-1.441872,Train
-1.9194798276877625,-1.3724211,Train
-1.9184675882224738,-1.5410329,Train
-1.9163107172546103,-1.6289492,Train
-1.9125460073823566,-1.4464617,Train
-1.9056742165783946,-1.4209921,Train
-1.903691445527243,-1.4852532,Train
-1.8961981969480306,-1.4618316,Train
-1.8951591372124215,-1.4610894,Train
-1.885054481398469,-1.6045521,Train
-1.8759589443563867,-1.5795449,Train
-1.8729808886923622,-1.5425689,Train
-1.8687557016437175,-1.5197346,Train
-1.86845948794618,-1.7087555,Train
-1.866973950430284,-1.3964893,Train
-1.866388967348184,-1.549706,Train
-1.8647272072542818,-1.5106226,Train
-1.863880642646949,-1.5906554,Train
-1.8579252903927477,-1.4581997,Train
-1.8498388390751137,-1.6642107,Train
-1.8480975770538912,-1.5525146,Train
-1.847132343223881,-1.4509127,Train
-1.8456547762375917,-1.4571854,Train
-1.8435579442995635,-1.5182788,Train
-1.8428259810315517,-1.47586,Train
-1.8343026311100243,-1.4231011,Train
-1.8331416629960238,-1.5353371,Train
-1.8315848330406914,-1.4733434,Train
-1.8183098094663102,-1.446859,Train
-1.8182000005115062,-1.4882654,Train
-1.8116572430534312,-1.6440346,Train
-1.809123803837239,-1.5327567,Train
-1.8028417722303947,-1.4602582,Train
-1.799859955769821,-1.5264318,Train
-1.7939786368573403,-1.6776987,Train
-1.7933774483366558,-1.7472942,Train
-1.79190164709951,-1.4704657,Train
-1.7908696320572879,-1.4833262,Train
-1.7903001995664076,-1.4639868,Train
-1.777834808326529,-1.6360381,Train
-1.7685383490637268,-1.6249735,Train
-1.756165058953451,-1.383301,Train
-1.753047687054736,-1.3686697,Train
-1.7510978180162762,-1.6756982,Train
-1.747560832331875,-1.4856931,Train
-1.7374355325564408,-1.5921035,Train
-1.736983330454355,-1.56991,Train
-1.7324454995471232,-2.3900151,Train
-1.7290468498600535,-1.3119189,Train
-1.7263056984491103,-1.437964,Train
-1.7252384868863113,-1.291002,Train
-1.720814488076116,-1.3178564,Train
-1.713317209236765,-1.5213859,Train
-1.711353082523893,-1.4365176,Train
-1.7101397454323406,-1.3450838,Train
-1.7072812472039953,-1.2276962,Train
-1.705022827102977,-1.4603279,Train
-1.697827976401642,-1.6635903,Train
-1.6930119400993973,-1.5558845,Train
-1.6824001349985203,-1.4851931,Train
-1.681332343834793,-1.503433,Train
-1.6793649240734894,-1.6939491,Train
-1.6691194135402772,-1.4468832,Train
-1.6619747237403266,-1.4273221,Train
-1.6595577436369569,-1.3358405,Train
-1.658663470246904,-1.6463093,Train
-1.6578726169824758,-1.3454484,Train
-1.6548716264080376,-1.1666973,Train
-1.6528924570173908,-1.4428517,Train
-1.6508760203039035,-1.495876,Train
-1.6483846885867246,-1.5023419,Train
-1.6477131105838396,-1.3760269,Train
-1.646145771548519,-1.4423552,Train
-1.6397319905496281,-1.394732,Train
-1.6342115428687587,-1.2554375,Train
-1.6334174097748673,-1.4019084,Train
-1.6264044129321356,-1.5111415,Train
-1.6262621361569143,-1.4371437,Train
-1.6236575265225341,-1.4883804,Train
-1.6227805887928755,-1.395507,Train
-1.613207026902089,-1.3531411,Train
-1.6128248838079906,-1.4290477,Train
-1.6104867482424678,-1.2607629,Train
-1.6096478013199664,-1.0999402,Train
-1.601481801808622,-1.1433295,Train
-1.6005399503002684,-1.4901849,Train
-1.5951946148040475,-1.3120334,Train
-1.5936367659712936,-1.4166116,Train
-1.5902362951170967,-1.229252,Train
-1.5899759170264232,-1.3993709,Train
-1.5829972320502201,-1.2138332,Train
-1.5793847335164661,-1.3894355,Train
-1.5791559167300213,-1.3282164,Train
-1.5779596915932415,-1.5055897,Train
-1.5759664928096007,-1.4250764,Train
-1.5750502133958844,-1.2116034,Train
-1.5743169470426281,-1.336042,Train
-1.5720875949450037,-1.2263482,Train
