r2_test,mse_test,r2_train,mse_train,fold
0.6412896098880694,0.357249362858544,0.6859027468419963,0.31423930914448717,0
0.6902073620138258,0.31241903015376965,0.7250955277601872,0.2746454913975519,1
0.5865163441235024,0.4097176060826931,0.6210961693019619,0.37928694728657664,2
0.5008138090230229,0.5028411019114408,0.5343511725518026,0.4652697951395044,3
0.4684362323981762,0.522886338185993,0.5171525107144113,0.4837106003498831,4
0.5100285176277182,0.4856224998189301,0.5463776275895516,0.4540696964634674,5
0.4879574307038348,0.5143443679491757,0.5068157749137864,0.49293768006995564,6
0.493277748459814,0.5167702648778049,0.5114600766596074,0.48745999088723607,7
0.5397030996262695,0.4581383416602929,0.5835862355137971,0.4166298431323289,8
0.3819961276081064,0.6194062536362488,0.39967030736260356,0.6001509069968348,9
