y,y_pred,Dataset
-3.044446890790269,-2.9065182,Train
-2.9974788344972723,-2.578364,Train
-2.990546553184857,-2.8349793,Train
-2.9221833949775715,-2.4170632,Train
-2.8533612350341535,-3.110458,Train
-2.8425290529498213,-2.5371783,Train
-2.786940012450517,-2.1355867,Train
-2.699127760411746,-2.6670895,Train
-2.6675026711006837,-2.5458531,Train
-2.6516128221713515,-2.2405431,Train
-2.5760785087722584,-2.3972259,Train
-2.575555956336455,-2.4605136,Train
-2.557754744207172,-2.271255,Train
-2.549282447975827,-2.349849,Train
-2.540780945958762,-2.074952,Train
-2.5399497814497765,-2.4616308,Train
-2.529084379080664,-2.1624365,Train
-2.5190279216596894,-2.0422769,Train
-2.5157026021668982,-2.3068893,Train
-2.506527712673525,-1.999246,Train
-2.468615444492638,-2.4162815,Train
-2.4685855919943034,-2.140171,Train
-2.449543255993178,-2.3658447,Train
-2.4350137721329657,-2.2261863,Train
-2.4295841794397033,-1.9657824,Train
-2.4259853152551525,-1.9871868,Train
-2.4243834386139946,-2.2899132,Train
-2.4108511637434207,-2.1596565,Train
-2.3973151448542196,-2.095224,Train
-2.391441279406307,-2.1245186,Train
-2.3802830499377126,-2.193806,Train
-2.3737419956928907,-2.0873883,Train
-2.359342396841739,-2.0394547,Train
-2.3591559112599287,-1.7298545,Train
-2.3521495391541216,-1.828287,Train
-2.3328464234090482,-1.7255294,Train
-2.328119317209223,-2.0756822,Train
-2.326031855486201,-1.6736706,Train
-2.317477952461007,-1.8953332,Train
-2.3102707303303855,-1.7069829,Train
-2.3054236447047316,-1.9177927,Train
-2.2995461842057985,-1.8876865,Train
-2.293212554388952,-2.3216977,Train
-2.2908731172634504,-1.7943898,Train
-2.287294080006441,-1.6809253,Train
-2.2604770417237834,-1.7992387,Train
-2.246228806671879,-1.6733505,Train
-2.2417943902976316,-1.8423032,Train
-2.2373330072275666,-2.0760198,Train
-2.233440607203451,-1.9312154,Train
-2.2223470083225716,-1.6523786,Train
-2.22229026844223,-1.6452042,Train
-2.222018405101584,-1.5322242,Train
-2.218405611683147,-1.5806637,Train
-2.218054629256846,-1.6993111,Train
-2.21803836331606,-1.6980124,Train
-2.216301482366064,-1.9051155,Train
-2.212873835854662,-1.7584072,Train
-2.202348760914786,-1.6962092,Train
-2.1948307267695646,-1.8351457,Train
-2.1935321242804093,-1.725447,Train
-2.1902987122084903,-1.4627756,Train
-2.1810435713739635,-1.782435,Train
-2.178646940347394,-1.8039331,Train
-2.1666294082700137,-1.8089238,Train
-2.166357036507501,-2.0524886,Train
-2.1625187717185033,-1.9569484,Train
-2.1601625500619104,-1.8172866,Train
-2.1583066017949157,-1.8126475,Train
-2.1560372536742904,-1.7879611,Train
-2.1537571936133535,-1.7787386,Train
-2.1379824407178187,-1.7143571,Train
-2.135102029507012,-1.6199316,Train
-2.1300523662390396,-2.0798287,Train
-2.1206219662859453,-1.8119057,Train
-2.113608726925983,-1.6866592,Train
-2.1118420748251516,-1.3780142,Train
-2.106241195821789,-1.5307449,Train
-2.104627697165176,-1.952572,Train
-2.104069133208544,-1.6539162,Train
-2.0928268865180293,-1.8311514,Train
-2.0895037023970793,-1.6242462,Train
-2.0807263515203536,-1.8868611,Train
-2.0796205964958285,-1.5280992,Train
-2.0787383660945356,-1.9463451,Train
-2.073975110591555,-1.655891,Train
-2.0714063635103974,-1.9671911,Train
-2.062960035434324,-1.5959295,Train
-2.0575482766548854,-1.7717235,Train
-2.056898170832703,-1.5890824,Train
-2.0554792925077705,-1.5775532,Train
-2.0416182110474628,-1.4507338,Train
-2.0400435522625253,-1.5155661,Train
-2.038333980176264,-1.7415228,Train
-2.0369449904476187,-2.1492255,Train
-2.0364489908522336,-1.5806876,Train
-2.0278220616690374,-1.5927919,Train
-2.0272002551163864,-1.8073578,Train
-2.0200720803839367,-1.7216172,Train
-2.0080061567132694,-1.4023536,Train
-2.0042181880658725,-1.7799984,Train
-2.00403718683074,-1.7976849,Train
-2.0013571914524735,-1.3983313,Train
-1.99827893092271,-1.5752,Train
-1.9956986426651746,-1.4321911,Train
-1.9955493227218317,-1.4815339,Train
-1.995227247129193,-1.7032319,Train
-1.9898987424304522,-1.8184143,Train
-1.9883916783327136,-1.6547605,Train
-1.9846612106731925,-1.4944153,Train
-1.984101836292104,-1.8877411,Train
-1.980588624414197,-1.7117254,Train
-1.9792652668643442,-1.7231194,Train
-1.9749432198574224,-1.6427146,Train
-1.9743802341558137,-1.6007107,Train
-1.9660746138650806,-1.6417768,Train
-1.959540094874936,-1.5092775,Train
-1.9522248600439664,-1.8389271,Train
-1.944826470782985,-1.6300563,Train
-1.9427472032951913,-1.5201474,Train
-1.9408392912628722,-1.4313691,Train
-1.939741748776762,-1.5046123,Train
-1.9388924575029576,-1.5488977,Train
-1.9321816549241828,-1.3805536,Train
-1.931015636655779,-1.4859889,Train
-1.9239643114137703,-1.7650491,Train
-1.922474081164043,-1.4460143,Train
-1.9184675882224738,-1.5023246,Train
-1.9163107172546103,-1.6845961,Train
-1.9125460073823566,-1.2556342,Train
-1.9039580095867707,-1.4680127,Train
-1.903691445527243,-1.4821558,Train
-1.8961981969480306,-1.3634511,Train
-1.8951591372124215,-1.4908079,Train
-1.8927520509985811,-1.9829963,Train
-1.885054481398469,-1.5606285,Train
-1.8759589443563867,-1.6468883,Train
-1.8729808886923622,-1.6088684,Train
-1.8687557016437175,-1.4819697,Train
-1.866973950430284,-1.4412098,Train
-1.866388967348184,-1.5295187,Train
-1.8647272072542818,-1.499182,Train
-1.863880642646949,-1.6078596,Train
-1.8579252903927477,-1.4816254,Train
-1.8498388390751137,-1.6648194,Train
-1.847132343223881,-1.342193,Train
-1.8435579442995635,-1.5469722,Train
-1.8428259810315517,-1.5772718,Train
-1.8427432323221895,-1.4769747,Train
-1.8343026311100243,-1.3982552,Train
-1.8331416629960238,-1.5414704,Train
-1.8315848330406914,-1.4958547,Train
-1.8242857609408694,-1.4088908,Train
-1.8183098094663102,-1.479486,Train
-1.8182000005115062,-1.6955376,Train
-1.8116572430534312,-1.59524,Train
-1.809123803837239,-1.577548,Train
-1.8077424846692989,-1.8110936,Train
-1.8060792618456858,-1.6065673,Train
-1.8028417722303947,-1.4542668,Train
-1.799859955769821,-1.4478008,Train
-1.7939786368573403,-1.528983,Train
-1.7933774483366558,-1.8751247,Train
-1.79190164709951,-1.4694678,Train
-1.7908696320572879,-1.3747727,Train
-1.7903001995664076,-1.4901352,Train
-1.777834808326529,-1.5297017,Train
-1.7685383490637268,-1.6600183,Train
-1.7598061963825433,-1.6816145,Train
-1.756165058953451,-1.2942935,Train
