y,y_pred,Dataset
-3.044446890790269,-2.7879722,Train
-2.9974788344972723,-2.4175315,Train
-2.990546553184857,-2.7465796,Train
-2.9221833949775715,-2.285441,Train
-2.915951581723782,-2.3532484,Train
-2.8533612350341535,-2.752375,Train
-2.8531727071217037,-2.529752,Train
-2.786940012450517,-2.1406336,Train
-2.699127760411746,-2.4673278,Train
-2.6675026711006837,-2.3421319,Train
-2.6516128221713515,-2.2636116,Train
-2.5760785087722584,-2.2934294,Train
-2.575555956336455,-2.3165443,Train
-2.557754744207172,-2.2422183,Train
-2.549282447975827,-2.266256,Train
-2.540780945958762,-2.0965981,Train
-2.5323249888809523,-2.294081,Train
-2.529084379080664,-2.2623446,Train
-2.5190279216596894,-2.1667302,Train
-2.5157026021668982,-2.2150548,Train
-2.506527712673525,-2.0278108,Train
-2.468615444492638,-2.2211888,Train
-2.4685855919943034,-2.1068237,Train
-2.449543255993178,-2.2878664,Train
-2.4350137721329657,-2.23936,Train
-2.4295841794397033,-1.9516321,Train
-2.4259853152551525,-2.048601,Train
-2.4243834386139946,-2.3070068,Train
-2.4108511637434207,-2.117275,Train
-2.404513935825023,-2.2630403,Train
-2.3973151448542196,-2.1096704,Train
-2.3802830499377126,-2.1132467,Train
-2.3781586579755474,-2.120685,Train
-2.3737419956928907,-2.1814039,Train
-2.359342396841739,-2.1628,Train
-2.3591559112599287,-1.869692,Train
-2.3521495391541216,-1.981744,Train
-2.3345777188364147,-2.0591056,Train
-2.3328464234090482,-1.8176762,Train
-2.328119317209223,-2.1759257,Train
-2.326031855486201,-1.8777959,Train
-2.317477952461007,-2.108411,Train
-2.3102707303303855,-1.8003435,Train
-2.3054236447047316,-2.0982082,Train
-2.2995461842057985,-1.9243585,Train
-2.293212554388952,-2.2529786,Train
-2.2908731172634504,-1.9397117,Train
-2.287294080006441,-1.9010351,Train
-2.2604770417237834,-1.8336699,Train
-2.2417943902976316,-1.9339441,Train
-2.2373330072275666,-2.0858612,Train
-2.233440607203451,-1.971427,Train
-2.227281713339072,-1.906102,Train
-2.2223470083225716,-1.8509083,Train
-2.22229026844223,-1.7963749,Train
-2.222018405101584,-1.7581105,Train
-2.218405611683147,-1.7065256,Train
-2.218054629256846,-2.0767193,Train
-2.21803836331606,-1.9111009,Train
-2.212873835854662,-1.812576,Train
-2.204312865765518,-1.7462461,Train
-2.1948307267695646,-1.9699913,Train
-2.1935321242804093,-1.8805485,Train
-2.1902987122084903,-1.6848478,Train
-2.1810435713739635,-1.9608582,Train
-2.178646940347394,-1.8734024,Train
-2.1666294082700137,-1.8232448,Train
-2.166357036507501,-1.9704875,Train
-2.1625187717185033,-1.9594885,Train
-2.1601625500619104,-1.8478414,Train
-2.1560372536742904,-1.9337463,Train
-2.1537571936133535,-1.9165838,Train
-2.142279031041867,-1.8636297,Train
-2.135102029507012,-1.7683944,Train
-2.1300523662390396,-2.031394,Train
-2.1206219662859453,-1.9256046,Train
-2.113608726925983,-1.8472652,Train
-2.106241195821789,-1.7305052,Train
-2.104627697165176,-1.8308067,Train
-2.104069133208544,-1.744042,Train
-2.0928268865180293,-1.8096979,Train
-2.0895037023970793,-1.7671033,Train
-2.0807263515203536,-1.8485388,Train
-2.0796205964958285,-1.7448196,Train
